"Time ",U0,U1,U2,U3,L0,L1,L2,L3,U2L2,U0L2,U0L3,U0L1,U0L0,U1L0,U1L3,U1L2,U1L1,U2L1,U2L3,U2L0,U3L1,U3L3,U3L2,U3L0
0.41149408054482584,473.6212795509195,3.953018088233788,0.10051772121887372,0.5515882832152361,0.000035289922260107666,9.552055575586001e-7,1.0494982592781924e-13,0.0001240858203259564,554.7847395909198,677.2152026930758,625.124644735635,1213.1693743090266,450.86997982680225,281.7486356922767,1080.314508444104,0.00000255056655211634,547.9838352248171,0.004883611176646058,0.00007499692685265165,1386.3360459862838,1250.6818716546416,380.56064773751626,0.00005516543828818946,774.0453217985972
0.4116864149087371,473.6219821441395,3.9524216286232448,0.10050223504697367,0.5514935350932274,0.000035059879975899234,9.485891793640059e-7,1.0359265353613405e-13,0.00012323901946488847,554.7857192135136,677.2142234659688,625.083993250811,1213.2401908647746,450.8400916523136,281.7765317662114,1080.371968889117,0.0000025332003817289355,547.899075182846,0.0048817872687267816,0.00007448206786183083,1386.3350811859252,1250.6909252958797,380.5438401389871,0.000054787317713581385,774.0482789440732
0.41187370878848717,473.6226661872338,3.9518409188026102,0.10048715926825778,0.551401291954749,0.000034837319956777136,9.421910104707026e-7,1.0228417244631141e-13,0.00012242004238587615,554.7866730168581,677.2132700451425,625.044415642585,1213.3091366964743,450.81099306223996,281.8036908948227,1080.4279119861285,0.000002516402945119033,547.8165536838413,0.004880013780728976,0.0000739840987002437,1386.334141806249,1250.6997392291014,380.52747596714784,0.000054421596885763044,774.0511580219126
0.41196735572836224,473.6230081579637,3.9515506077048586,0.10047962305878251,0.5513551784982392,0.000034726575095699455,9.390084076462097e-7,1.0163483805455913e-13,0.00012201262569474997,554.787149864375,677.2127933879267,625.0246299931966,1213.3436041215161,450.7964461009068,281.8172682853577,1080.4558792845378,0.0000025080460338911,547.7752993143514,0.0048791280022759806,0.00007373636398911603,1386.3336721668354,1250.704145292938,380.51929497327814,0.00005423965278330837,774.0525973499397
0.41207708884051986,473.623408827499,3.951210465669451,0.10047079374210698,0.5513011507982798,0.000034597259138953644,9.352930252627476e-7,1.0087815672891687e-13,0.00012153697426386413,554.787708576288,677.2122348981948,625.0014483459323,1213.3839875203805,450.779402319296,281.83317608410204,1080.4886470518832,0.0000024982889173151837,547.7269639000543,0.0048780908855945385,0.00007344713003038479,1386.3331218980406,1250.709307441269,380.5097096180825,0.00005402722896774857,774.0542837392017
0.4121868219526775,473.6238094505236,3.9508703637202536,0.10046196595867636,0.5512471305215838,0.000034468429376336464,9.315925940246302e-7,1.0012602251514741e-13,0.00012106320310081639,554.7882672386471,677.2116764571468,624.9782695853556,1213.4243658949733,450.76236067309594,281.84908189377376,1080.5214109301996,0.000002488569752212523,547.6786343237343,0.004877054646970349,0.00007315903059199283,1386.3325716754043,1250.7144687634827,380.5001252622132,0.00005381563691189555,774.0559699354808
0.4122965550648351,473.62421002704,3.9505303018486613,0.10045313970640965,0.5511931176667612,0.000034340084100118044,9.279070510691147e-7,9.937845728990763e-14,0.00012059130465999225,554.7888258514611,677.2111180647777,624.9550937109735,1213.4647392461611,450.74532116193575,281.86498571471583,1080.5541709201348,0.0000024788883909944325,547.63031058441,0.004876019283718091,0.00007287206122387181,1386.3320214989271,1250.7196292596986,380.49054190552806,0.00005360487335965909,774.0576559388064
0.4124062881769927,473.6246105570511,3.9501902800461544,0.10044431498323082,0.5511391122323569,0.00003421222160692357,9.242363338319997e-7,9.863548007604921e-14,0.00012012127142732477,554.7893844147385,677.2105597210822,624.9319207222931,1213.5051075748097,450.7282837854448,281.88088754727085,1080.5869270223354,0.0000024692446866423594,547.5819926811006,0.004874984793162345,0.00007258621749329429,1386.3314713686095,1250.7247889300359,380.4809595478849,0.00005339493506760972,774.0593417492074
0.41251596849113,473.6250108478784,3.9498504618765775,0.10043549603198003,0.5510851401962631,0.00003408490137144699,9.205821356891004e-7,9.789746177781263e-14,0.00011965332073784579,554.7899426597716,677.2100016946665,624.9087617664087,1213.545451462212,450.7112567392357,281.8967797420592,1080.6196634796747,0.0000024596431057331554,547.5337038567442,0.004873951669754822,0.00007230163171025416,1386.3309215491133,1250.7299452926381,380.4713827989665,0.0000531859192241546,774.0610265557254
0.41262564880526725,473.6254110922506,3.9495106837205523,0.10042667860421962,0.5510311755705354,0.000033958060064158565,9.16942625177275e-7,9.716405809492873e-14,0.00011918721854771662,554.790500855333,677.2094437168672,624.8856056924652,1213.585790333637,450.6942318249019,281.91266995105815,1080.6523960543116,0.0000024500788534970405,547.4854208608285,0.004872919412889667,0.00007201816167931195,1386.330371775733,1250.7351008303954,380.4618070478452,0.00005297772140604813,774.0627111695627
0.4127353291194045,473.6258112901706,3.9491709455696435,0.1004178626978962,0.5509772183536817,0.000033831695996634554,9.133177409110862e-7,9.643528114744105e-14,0.00011872295744864354,554.7910590014314,677.2088857876788,624.8624524999705,1213.6261241899492,450.6772090420735,281.9285581746098,1080.6851247468921,0.000002440551784836602,547.4371436923744,0.004871888019925002,0.00007173580302611638,1386.3298220484694,1250.7402555434269,380.45223229437926,0.000052770338412492525,774.0643955907481
0.4128450094335418,473.6262114416411,3.9488312474154985,0.10040904831096137,0.5509232685441493,0.0000337058074848662,9.097074217861569e-7,9.571114064818025e-14,0.00011826053006320703,554.7916170980753,677.2083279070964,624.8393021884327,1213.6664530320127,450.66018839038065,281.94444441305615,1080.7178495580613,0.0000024310617552146697,547.3888723504031,0.0048708574882286824,0.00007145455139335388,1386.3292723673226,1250.7454094318518,380.4426585384268,0.00005256376705512984,774.0660798193107
0.41296571746957034,473.6266517723438,3.9484574407957167,0.1003993494421258,0.550863902953044,0.000033567809284912493,9.05750868838719e-7,9.491956052669815e-14,0.00011775371903759296,554.7922312509596,677.2077139910202,624.813827576251,1213.710830911347,450.6414588733755,281.961925626876,1080.7538601742813,0.0000024206601983197954,547.3357543373845,0.004869724334907053,0.00007114629592241918,1386.328667472218,1250.7510805609843,380.43212334945497,0.00005233736049451042,774.0679331647121
0.4130864255055988,473.62709204679425,3.9480836825986994,0.10038965240838583,0.5508045463297175,0.00003343038280908595,9.018118031367651e-7,9.413361337480758e-14,0.0001172491103559866,554.7928453439665,677.207100133802,624.7883564522261,1213.7552027196334,450.62273193665607,281.9794044372109,1080.789866090987,0.0000024103031375264203,547.282643378898,0.004868592218093771,0.00007083937025417433,1386.3280626329715,1250.7567506916587,380.4215893683086,0.00005211192892358433,774.0697862768831
0.41320713354162736,473.6275322649963,3.947709972813396,0.10037995720703866,0.5507451986720593,0.000033293525830436953,8.978901446753665e-7,9.335330439493608e-14,0.00011674669431468892,554.7934593771074,677.2064863354346,624.7628888157027,1213.7995684580226,450.60400757972974,281.9968808445166,1080.8258673090377,0.00000239999038252412,547.2295394736398,0.004867461134321162,0.00007053376865201736,1386.3274578495832,1250.7624198240337,380.411056594799,0.00005188746814461996,774.0716391558625
0.4133278415776559,473.6279724269537,3.9473363114288795,0.10037026383538862,0.5506858599778685,0.00003315723612860812,8.939858138299644e-7,9.257863577968604e-14,0.00011624646125432422,554.7940733503935,677.2058725959113,624.7374246660256,1213.8439281276655,450.58528580210407,282.01435484924843,1080.8618638292926,0.0000023897217438104716,547.1764426203058,0.0048663310801355915,0.00007022948540391495,1386.3268531220535,1250.768087958268,380.4005250287373,0.00005166397397782484,774.073491801689
0.4134515887178729,473.62842361262466,3.9469532924867092,0.10036032830723927,0.5506250365972724,0.00003301810158058348,8.900010871643661e-7,9.179031850657949e-14,0.0001157358897205048,554.7947027197562,677.2052434651523,624.7113230163927,1213.889398356006,450.56609533740726,282.0322663088994,1080.898761769458,0.0000023792401672085333,547.1220162499133,0.004865173639416838,0.00006991890372850614,1386.3262332270951,1250.7738977649149,380.3897295593581,0.000051435851895452596,774.0753908501706
0.41357533585808987,473.6288747391914,3.9465703243899513,0.10035039469637642,0.5505642226325237,0.000032879558528108815,8.860344038037693e-7,9.100792709014481e-14,0.0001152275920600847,554.7953320262365,677.2046143962227,624.6852250300011,1213.9348622086125,450.546907582478,282.05017524444213,1080.9356547741222,0.0000023688045555988817,547.0675972882386,0.00486401727347701,0.00006960969555014144,1386.3256133908446,1250.7797065228656,380.37893535859126,0.00005120873687319463,774.0772896536937
0.4136990829983068,473.62932580665824,3.9461874071269007,0.10034046299992756,0.5505034180812263,0.00003274160459950155,8.820856795339809e-7,9.023145695976705e-14,0.00011472155801139542,554.7959612698465,677.2039853891149,624.6591307061452,1213.980319686724,450.5277225367861,282.06808165636716,1080.9725428442107,0.000002358414707449197,547.013185733878,0.004862861978641015,0.00006930185479487863,1386.324993613302,1250.785514232291,380.36814242623353,0.000050982624466304046,774.0791882122998
0.41382283013852383,473.6297768150294,3.9458045406859865,0.10033053321502816,0.5504426229408864,0.00003260423743045654,8.781548305345621e-7,8.946090075368605e-14,0.00011421777736066708,554.7965904505985,677.2033564438213,624.6330400441195,1214.0257707915794,450.5085401998015,282.0859855451648,1081.009425980648,0.000002348070422104141,546.9587815854283,0.004861707751249008,0.0000689953754154374,1386.3243738944682,1250.7913208933626,380.3573507620819,0.00005075751024950234,774.0810865260307
0.41395508833748806,473.63025877744644,3.945395397697612,0.10031992259120712,0.5503776568445738,0.00003245806846226652,8.739732938737567e-7,8.864387529206416e-14,0.00011368182748342553,554.7972628355543,677.2026843093697,624.6051589706653,1214.0743408799838,450.4880415374268,282.1051180355907,1081.0488404056043,0.000002337064824586881,546.9006438240401,0.004860475314583577,0.00006866931528866668,1386.3237116176274,1250.7975257651378,380.34581827258984,0.000050518011716496046,774.0831151309748
0.41408734653645235,473.63074067236937,3.9449863127352853,0.10030931414419458,0.5503127014924322,0.000032312564179483416,8.698119797695302e-7,8.783358148837379e-14,0.0001131484276714208,554.7979351487369,677.2020122455098,624.5772820784024,1214.1229036912328,450.4675459679184,282.1242476450418,1081.0882491971045,0.0000023261108018634037,546.8425145190052,0.0048592440886517044,0.00006834479604966173,1386.3230494078493,1250.8037294397966,380.33428723127184,0.00005027964301591033,774.0851434562999
0.41421960473541664,473.6312224998035,3.944577285784942,0.10029870787053434,0.5502477568814064,0.00003216772172239395,8.65670787808569e-7,8.703000357957718e-14,0.0001126175656375622,554.7986073901612,677.2013402522324,624.5494093664698,1214.1714592268381,450.4470534906298,282.1433743741165,1081.1276523562763,0.0000023152081122885787,546.7843936686119,0.00485801406904311,0.00006802181041668426,1386.322387265134,1250.8099319175474,380.3227576378802,0.00005004239881895611,774.0871715020569
0.41435186293438087,473.63170425975414,3.944168316832695,0.10028810376678028,0.550182823008313,0.000032023538241035375,8.615496180534229e-7,8.623312271608271e-14,0.00011208922915581904,554.7992795598419,677.2006683295284,624.5215408340075,1214.22000748831,450.4265641049144,282.16249822341274,1081.1670498842475,0.000002304356515340385,546.7262812711481,0.004856785251367052,0.00006770035114213497,1386.321725189482,1250.8161331985987,380.3112294921672,0.00004980627382177349,774.0891992682966
0.4144887303795054,473.63220273816705,3.943745156214581,0.1002771323871721,0.5501156374686942,0.000031875020711419805,8.57305799435878e-7,8.541550003818851e-14,0.00011154512611184267,554.7999750793576,677.1999730643702,624.4927054726659,1214.270240017086,450.40536391105815,282.1822855143547,1081.2078145025514,0.0000022931802758961694,546.6661525336965,0.004855514869788486,0.00006736928828965139,1386.3210401108638,1250.822549336779,380.2993011103707,0.00004956309254705277,774.0912974086801
0.4146255978246299,473.63270114432254,3.9433220576771784,0.10026616332388996,0.5500484634216599,0.00003172720270889015,8.530832073675661e-7,8.460500297366854e-14,0.00011100370128315361,554.8006705220741,677.1992778747699,624.4638745853081,1214.3204647591726,450.38416702660675,282.202069722601,1081.2485730927729,0.000002282058231941584,546.6060328448882,0.0048542457658749955,0.00006703984435807812,1386.3203551040651,1250.8289641938497,380.2873742783758,0.00004932109836577442,774.0933952498355
0.41476246526975435,473.63319947822663,3.942899021205139,0.10025519657316272,0.5499813008636963,0.00003158008110652012,8.488817332294934e-7,8.380160484456541e-14,0.00011046494132813113,554.8013658880077,677.1985827607174,624.4350481709813,1214.370681716243,450.36297345084444,282.22185084881403,1081.2893256561604,0.0000022709901207239642,546.5459222028278,0.004852977934826788,0.00006671201143094799,1386.319670169086,1250.8353777700413,380.275448995908,0.00004908028548441339,774.0954927918187
0.4148993327148789,473.63369773988535,3.9424760467833133,0.1002442321312306,0.5499141497911438,0.000031433652788673426,8.447012689127484e-7,8.30052759964426e-14,0.00010992883297353148,554.8020611771747,677.1978877222024,624.4062262287326,1214.42089088997,450.3417831830556,282.241628893656,1081.3300721939622,0.000002259975680753959,546.4858206056205,0.004851711371866062,0.00006638578163018806,1386.318985305927,1250.8417900655847,380.26352526269324,0.000048840648137482425,774.0975900346868
0.4150436979867997,473.6342232188646,3.942029968342888,0.10023266953674384,0.5498433325134056,0.00003127995075086298,8.403144411943251e-7,8.217295011131822e-14,0.00010936621460940021,554.802794472269,677.1971546901655,624.3758302176619,1214.4738421731756,450.31943566104616,282.2624870742955,1081.3730443666395,0.000002248415726375597,546.4224363423041,0.004850376793420091,0.00006604340903236977,1386.3182630026515,1250.8485522498177,380.25095000607763,0.00004858915062200869,774.099801843934
0.4151880632587205,473.63474861748006,3.941583958902567,0.10022110950240593,0.5497725280057182,0.0000311270129513778,8.359507437084631e-7,8.134841726901947e-14,0.00010880651622091549,554.8035276819927,677.1964217421454,624.3454391798888,1214.5267848007325,450.29709181773484,282.28334182822476,1081.4160098383165,0.0000022369148913893358,546.359062137639,0.0048490436149583056,0.00006570280214147634,1386.31754077928,1250.8553130097741,380.23837647247905,0.00004833894788287965,774.1020133205247
0.41533242853064134,473.6352739357391,3.941138018444594,0.10020955202386354,0.5497017362638316,0.00003097483577298238,8.316100520880051e-7,8.053163771424272e-14,0.00010824972248051427,554.8042608063646,677.1956888781301,624.3150531142959,1214.5797187746016,450.2747516522826,282.3041931562203,1081.4589686104566,0.000002225472873507746,546.2956979894033,0.004847711830953554,0.00006536395185148837,1386.316818635813,1250.8620723457248,380.22580466157586,0.000048090033255730196,774.1042244645254
0.41547679380256214,473.635799173649,3.9406921469514615,0.10019799709677717,0.549630957283313,0.00003082341561253297,8.272922425521235e-7,7.972256855545572e-14,0.00010769581814318107,554.8049938454036,677.1949560981078,624.2846720197662,1214.6326440967434,450.25241516385057,282.3250410590586,1081.5019206845225,0.0000022140893719755158,546.2323438953757,0.004846381435905372,0.00006502684910294149,1386.31609657225,1250.8688302579399,380.21323457304675,0.000047842400110194095,774.106435276002
0.41562693263966544,473.636345332045,3.940228516966372,0.10018598275822162,0.5495573611887646,0.000030666738919597826,8.228258929876101e-7,7.888927525261619e-14,0.00010712281039584217,554.8057561101947,677.1941941012781,624.2530811735656,1214.6876768728632,450.22918927731405,282.3467190944665,1081.5465834267616,0.000002202312364727205,546.1664667594908,0.004844999302198313,0.0000646781087717644,1386.3153457161354,1250.8758569277015,380.2001635987562,0.00004758621572427481,774.1087341512573
0.41577707147676873,473.63689140355274,3.939764961533791,0.10017397116978001,0.5494837788871695,0.000030510873100379997,8.183840221992195e-7,7.806422404849343e-14,0.00010655289442832991,554.8065182827329,677.1934321952672,624.2214957015286,1214.7427002957293,450.20596736593734,282.3683934269881,1081.5912389276903,0.0000021905979894796058,546.1006004931875,0.004843618658719883,0.000064331238723853,1386.3145949464435,1250.8828820581684,380.18709448665055,0.00004733140285539729,774.1110326670056
0.41592721031387203,473.6374373881805,3.9393014806340103,0.10016196232664028,0.5494102103736263,0.000030355814148185026,8.139664937730489e-7,7.724736297904354e-14,0.0001059860533783418,554.8072803630392,677.1926703800616,624.1899156023997,1214.7977143675446,450.18274942877787,282.3900640574962,1081.6358871889522,0.0000021789459132101082,546.0347450939693,0.004842239499374941,0.00006398622892916614,1386.3138442631737,1250.889905649645,380.17402723636843,0.00004707795416260677,774.1133308233211
0.41607734915097533,473.6379832859367,3.9388380742476157,0.100149956224006,0.5493366556430187,0.00003020155807289795,8.095731719352537e-7,7.643863695460034e-14,0.00010542227047768679,554.808042351135,677.1919086556477,624.1583408749235,1214.852719090512,450.15953546489317,282.4117309868631,1081.6805282121902,0.000002167355804650706,545.9689005593408,0.004840861818098928,0.00006364306941096808,1386.3130936663256,1250.8969277024348,380.16096184754883,0.000046825862343879064,774.1156286202785
0.41623871654121275,473.63856991333415,3.9383400937760578,0.10013705526153958,0.5492576152780569,0.00003003665617362669,8.048781191777277e-7,7.557843595611301e-14,0.00010481971421547021,554.8088612238545,677.1910900647571,624.1244107309254,1214.9118270743852,450.1345898087879,282.4350142124876,1081.728499770928,0.000002154967613548779,545.8981437678383,0.004839382744193476,0.00006327629742784976,1386.3122870303494,1250.9044732038399,380.14692140213737,0.00004655642171959205,774.1180978638206
0.4164000839314502,473.63915644040065,3.93784219933321,0.10012415745341706,0.5491785908227858,0.00002987267222724646,8.002107073731765e-7,7.472749907584894e-14,0.00010422065079717115,554.8096799901058,677.1902715787137,624.0904867890861,1214.9709242640379,450.1096487402283,282.45829316475925,1081.7764629724625,0.0000021426502182003223,545.8273995207925,0.004837905363286219,0.00006291163911380549,1386.3114804942036,1250.9120169285295,380.1328831061642,0.00004628853115820406,774.1205666924213
0.41656145132168765,473.6397428671468,3.937344390894904,0.10011126279377404,0.5490995822710023,0.00002970960134085752,7.95570771498127e-7,7.38857553079828e-14,0.00010362505977000422,554.8104986499151,677.1894531975008,624.056569047848,1215.0300106622021,450.08471225804544,282.4815678447604,1081.824417818831,0.0000021304032141019467,545.7566678151079,0.004836429667965985,0.00006254908228826961,1386.3106740578876,1250.91955887688,380.11884695918127,0.00004602218174437491,774.1230351061731
0.41672281871192507,473.6403291935832,3.936846668437378,0.100098371276766,0.5490205896162035,0.000029547438643796084,7.909581473138971e-7,7.305312997424241e-14,0.00010303292080335644,554.8113172033085,677.1886349211015,624.0226575056546,1215.0890862716096,450.0597803610709,282.50483825357287,1081.8723643120716,0.000002118226199038836,545.6859486476899,0.004834955650861523,0.0000621886148401898,1386.3098677214005,1250.927099049269,380.10481296074096,0.00004575736461353481,774.1255031051683
0.4168924096702773,473.6409452921577,3.9363236738002114,0.10008482616579387,0.5489375884817752,0.00002937798532562192,7.861397121586916e-7,7.218781959561503e-14,0.00010241430367014712,554.8121773569728,677.1877750568308,623.9870244504472,1215.1511608542464,450.03358283084026,282.5292899615981,1081.922745243279,0.0000021055036135194297,545.6116390158171,0.004833408315881946,0.0000618120159447224,1386.3090204001658,1250.9350215685868,380.09006607995707,0.000045480693678403135,774.1280964308656
0.4170620006286295,473.6415612799626,3.9358007740762933,0.10007128451280438,0.5488546048916632,0.00002920952416001975,7.813510757207344e-7,7.133241268711604e-14,0.00010179945378458656,554.8130373931575,677.1869153082906,623.9513982386875,1215.213223526663,450.00739036242123,282.5537369544573,1081.973116952895,0.0000020928574291907636,545.5373432257119,0.004831862817967719,0.0000614376976174398,1386.308173189192,1250.94294212717,380.07532157126883,0.000045205695277903195,774.1306892986646
0.41723159158698175,473.6421771570106,3.935277969237896,0.10005774631112473,0.5487716388385564,0.000029042049568594954,7.765920515592498e-7,7.048682171830105e-14,0.00010118834798609317,554.8138973118927,677.1860556754617,623.91577886857,1215.2752742920263,449.98120295445875,282.57817923340525,1082.0234794432818,0.000002080287187340753,545.4630612737858,0.004830319148705032,0.00006106564604825757,1386.3073260884776,1250.9508607254552,380.060579434157,0.000044932359303488136,774.1332817086721
0.417401182545334,473.64279292331446,3.934755259257799,0.10004421155410526,0.5486886903147676,0.000028875556000133446,7.718624541197306e-7,6.965095521506675e-14,0.00010058096325892418,554.8147571132085,677.1851961583241,623.8801663382895,1215.3373131535031,449.95502060559835,282.60261679969636,1082.0738327167999,0.000002067792431983072,545.3887931564512,0.004828777299727655,0.000060695847509866,1386.3064790980213,1250.9587773638787,380.04583966810236,0.00004466067570707052,774.1358736609952
0.417587514554475,473.6434693468844,3.934181059667335,0.10002934468681311,0.548597573788057,0.000028693751621446507,7.66699686279185e-7,6.874368238003465e-14,0.00009991788393948713,554.8157016538572,677.1842519279264,623.8410462262191,1215.4054624163084,449.9262595160464,282.62946127102214,1082.1291459541671,0.0000020541507577761924,545.3072096609905,0.0048270853370079286,0.00006029212594475868,1386.3055486246242,1250.9674732285407,380.02964760960657,0.000044364066265566464,774.138720948491
0.41777384656361605,473.64414563679964,3.933606974517564,0.1000144819611373,0.5485064784035528,0.00002851311754391389,7.615719774255142e-7,6.784792113954905e-14,0.00009925923886884779,554.8166460528364,677.183307837139,623.8019343664447,1215.4735973170798,449.8975045302765,282.6563000565323,1082.1844480711566,0.000002040599064445281,545.2256428571922,0.004825395550681372,0.000059891089729319996,1386.3046182843234,1250.9761667284154,380.0134584120727,0.00004406942631427934,774.1415676837537
0.41796017857275714,473.6448217930775,3.9330330037720964,0.09999962336841635,0.5484154041514651,0.000028333646512523717,7.564790872225464e-7,6.69635516492079e-14,0.00009860499812944356,554.8175903101857,677.1823638859356,623.7628307565745,1215.541717860013,449.86875564649404,282.68313315788924,1082.2397390708961,0.0000020271367585907235,545.1440927403036,0.004823707929850519,0.00005949272100245328,1386.3036880771167,1250.9848578640804,379.9972720748128,0.00004377674277874434,774.1444138669249
0.41814651058189817,473.6454978157353,3.9324591473953383,0.09998476890001994,0.5483243510214085,0.000028155331311938127,7.514207764944698e-7,6.60904486715737e-14,0.00009795513200826759,554.8185344259446,677.1814200742903,623.7237353942174,1215.6098240493013,449.84001286290516,282.7099605767547,1082.2950189565115,0.000002013763250681915,545.062559305573,0.0048220224636854984,0.000059097002020526826,1386.3027580030014,1250.9935466361135,379.9810885971396,0.000043486002670299335,774.1472594981467
0.41834611724721105,473.6462218513491,3.9318445352092932,0.09996886073609544,0.548226834510263,0.000027965586714853548,7.460401955152631e-7,6.516750639333767e-14,0.00009726378785821387,554.819545645318,677.1804091784568,623.6818639489879,1215.6827663373206,449.809229152811,282.73869293105173,1082.3542247626533,0.0000019995348354608633,544.9752357715488,0.0048202192997872095,0.000058676010860691075,1386.3017618162391,1251.0028517916737,379.96375534856276,0.00004317669105748497,774.150307245521
0.418545723912524,473.6469457336678,3.9312300541823038,0.09995295728478609,0.5481293422144337,0.000027777151488106447,7.406987358988399e-7,6.425720483570314e-14,0.00009657739398323062,554.8205567023019,677.1793984427128,623.640001962588,1215.755692163643,449.77845243878943,282.76741876830056,1082.4134178221043,0.0000019854069342412714,544.8879313700038,0.004818418583005034,0.00005825801870111291,1386.3007657822009,1251.0121542361983,379.9464253798977,0.00004286957908797441,774.1533543598374
0.41874533057783686,473.6476694627133,3.9306157042700876,0.09993705853569272,0.5480318741218104,0.00002759001690509137,7.353961110567564e-7,6.335939512025137e-14,0.00009589591464439007,554.8215675969446,677.1783878670261,623.5981494320812,1215.8286015334181,449.74768271863803,282.7961380905422,1082.4725981387026,0.0000019713788371015187,544.8006460951041,0.004816620300284326,0.00005784300417852579,1386.299769900883,1251.0214539703961,379.92909869029995,0.00004256465112277211,774.15640084127
