"Time ",U0,U1,U2,U3,L0,L1,L2,L3,U2L2,U0L2,U0L3,U0L1,U0L0,U1L0,U1L3,U1L2,U1L1,U2L1,U2L3,U2L0,U3L1,U3L3,U3L2,U3L0
0.21152680195878354,472.9198311494173,4.663115589438626,0.15811477236079197,0.6894955858456313,0.03785706915379226,0.0014160927421340548,1.6448263556204734e-7,0.16146783265953193,553.6216263036777,678.3053413873835,672.6182461682955,1130.2482030467672,485.9085914394082,249.1413600047378,1013.2603727624042,0.0030874892554628545,646.9320641541641,0.05435735911151051,0.09667497658422494,1387.2990505661899,1239.6685328814822,399.86323826005963,0.06994465520120349,770.6131489604064
0.21170608300122065,472.9198931041411,4.662315907011891,0.1578458787545496,0.6892160324854291,0.03762094091657591,0.0014068174808571684,1.624032616886367e-7,0.1604314709101818,553.6230640285727,678.3043696280752,672.5710742791646,1130.331643516169,485.8732328610761,249.17376756819925,1013.3283384351555,0.003067902065019353,646.8325101875686,0.05406536738259541,0.09605619367192982,1387.2987881102438,1239.6804280591607,399.84409962110084,0.06949827888433442,770.6165985675041
0.2117957235224392,472.91992585427033,4.661916370022384,0.15771202700728612,0.6890766601098173,0.037503429520685014,0.001402202702249799,1.6137320295794603e-7,0.1599157880001291,553.6237819740069,678.303883549281,672.5474901890973,1130.373357391156,485.8555565034984,249.189970015424,1013.3623139794519,0.0030581551447153126,646.7827414799573,0.05392003286890701,0.09574828918110698,1387.2986550587143,1239.6863730315645,399.8345317542725,0.06927616019442634,770.6183230448041
0.21190067414117497,472.9199656928289,4.66144885114774,0.15755581604902644,0.6889138247631494,0.037366314063612495,0.0013968190167303735,1.6017531333600433e-7,0.15931413611980996,553.6246217667957,678.3033142832654,672.5198796475689,1130.4221903726823,485.83486360648817,249.2089386142421,1013.4020861863694,0.0030467828725127856,646.7244795653685,0.05375043395950006,0.09538905045345113,1387.2984977448293,1239.6933311611676,399.8233309794913,0.06901700689124934,770.6203417770471
0.21200562475991075,472.92000713789685,4.660981608451775,0.15740014459730303,0.6887513560300426,0.03722969976388294,0.0013914560426212742,1.589861066918194e-7,0.1587147486281128,553.6254607277608,678.3027448372351,672.492270815391,1130.4710175402208,485.8141733876204,249.22790598420693,1013.4418517454626,0.003035452914471586,646.6662252089644,0.053581434835232054,0.09503115968808784,1387.2983387780562,1239.7002869112287,399.81213153083314,0.0687588231036613,770.6223602117316
0.21211057537864655,472.92005018319315,4.660514641082466,0.15724501066325822,0.6885892525831315,0.03709358478889905,0.0013861137001509915,1.5780552897639186e-7,0.15811761699699278,553.6262988597742,678.3021752121042,672.4646636993612,1130.5198388927429,485.7934858464934,249.24687212098476,1013.4816106641573,0.003024165112932224,646.6079784086628,0.05341303336529225,0.0946746118260002,1387.298178164693,1239.7072402870747,399.80093340766143,0.06850160520327736,770.6243783491278
0.21221552599738233,472.9200948224605,4.6600479481909245,0.15709041226535395,0.6884275130999824,0.036957967312905286,0.001380791909784147,1.5663352551238764e-7,0.15752273273026984,553.6271361656975,678.3016054087832,672.4370583062496,1130.5686544292266,485.77280098270563,249.26583702025917,1013.5213629498546,0.0030129193108207673,646.5497391623848,0.053245227426396265,0.09431940182704893,1387.2980159110139,1239.714191294014,399.78973660934133,0.06824534957522141,770.626396189505
0.21232140472850014,472.92014146532966,4.659577405452636,0.1569349873583258,0.6882647107690903,0.036821652796485256,0.0013754438021865237,1.5545979110259925e-7,0.15692485637093637,553.6279800420056,678.3010303868672,672.409210542379,1130.617895762897,485.75193590850495,249.28496837395656,1013.5614600641687,0.003001616457594213,646.4909925399647,0.05307653882904066,0.09396240115019465,1387.2978505666874,1239.7212013759151,399.7784421359339,0.067987799210124,770.6284315736016
0.21242728345961798,472.92018971776616,4.659107140342292,0.15678010347249902,0.6881022761790667,0.03668584090456534,0.0013701164502438164,1.5429467261368447e-7,0.15632925002858417,553.6288230833661,678.3004551854458,672.3813645457886,1130.6671311751443,485.7310735583851,249.304098459395,1013.6015504427074,0.002990356030579672,646.432253601525,0.0529084520244223,0.0936067518571537,1387.2976835656625,1239.7282090576196,399.767149009621,0.06773122086308375,770.6304666559503
0.2125331621907358,472.92023957341837,4.658637151997981,0.15662575859595596,0.687940207987214,0.0365505297830132,0.0013648097732902112,1.5313811452777074e-7,0.15573590507870994,553.6296652926845,678.299879805443,672.3535203233429,1130.716360664944,485.710213931934,249.32322727219608,1013.6416340929942,0.0029791378703119555,646.3735223449416,0.05274096485572481,0.09325244883133736,1387.2975149143099,1239.7352143445173,399.75585722975575,0.06747561086429751,770.6325014368248
0.21263904092185362,472.92029102595853,4.658167439560988,0.15647195072424813,0.6877785048558666,0.03641571758468015,0.0013595236909009914,1.5199006075283807e-7,0.15514481292931506,553.6305066728556,678.299304247779,672.3256778818776,1130.7655842312802,485.6893570287394,249.34235480799907,1013.6817110225275,0.002967961817923277,646.314798768095,0.05257407517381655,0.09289948697541656,1387.297344618977,1239.74221724198,399.7445667956931,0.06722096555774444,770.6345359164981
0.21275526327845093,472.9203493360821,4.657652156080528,0.1563037327651564,0.6876014231525197,0.0362683073880473,0.0013537448101560727,1.507395752928637e-7,0.15449855863467302,553.631429298917,678.2986722586264,672.2951174834939,1130.8196097813186,485.66646568405224,249.36334949740979,1013.7256954642654,0.0029557422330734294,646.2503471400116,0.052391566863279754,0.09251358123679537,1387.2971558017414,1239.7499015298465,399.73217491237216,0.06694254948426148,770.6367688044211
0.21287148563504826,472.92040955444617,4.657137202891322,0.1561361568225843,0.6874247779602604,0.036121493716808645,0.0013479905425246453,1.4949919686034982e-7,0.15385499721985782,553.632350933188,678.2980400577158,672.2645592482326,1130.8736281914596,485.64357761965795,249.38434263717474,1013.7696718268182,0.002943572986094307,646.18590476013,0.05220977308095017,0.09212927870668587,1387.296965019574,1239.7575829521088,399.7197846490256,0.0666652866113031,770.6390013301036
0.21298770799164557,472.9204716727819,4.656622578870907,0.15596922027644958,0.6872485675305947,0.035975274155960475,0.001342260783007888,1.4826885240290634e-7,0.15321411745663482,553.6332715794526,678.2974076462489,672.234003185016,1130.927639460392,485.62069283501177,249.40533422159976,1013.8136401199996,0.002931453869347593,646.1214716256609,0.05202869101628237,0.09174657272333014,1387.2967722807714,1239.7652615157895,399.70739600480726,0.06638917216064052,770.6412334939026
0.21310393034824288,472.92053568285485,4.656108282901384,0.1558029205173379,0.6870727901222182,0.035829646300500846,0.0013365554269418967,1.4704846804389186e-7,0.15257590816316488,553.6341912414797,678.2967750254224,672.2034493027265,1130.9816435868163,485.5978113295689,249.4263242450158,1013.8576003535874,0.002919384676048063,646.0570477338198,0.051848317869714354,0.09136545665247299,1387.2965775935968,1239.772937227883,399.69500897887343,0.06611420137372648,770.6434652961741
0.2132237706916211,472.9206036578659,4.655578319315758,0.15563210794929602,0.6868919924022873,0.035680102156131835,0.0013306979085441605,1.4580044648551595e-7,0.1519206161781163,553.635138505763,678.296122493216,672.1719465752467,1131.0373213737937,485.57422095918804,249.44796604449212,1013.9029206339721,0.002906991831273084,645.9906280103892,0.05166306914482784,0.0909741344219928,1387.296374814247,1239.7808489051383,399.682238040184,0.06583186338967767,770.6457661959496
0.21334361103499933,472.9206736265574,4.655048702124189,0.15546196683157965,0.6867116513460678,0.0355311819677739,0.0013248661122434143,1.4456285779270844e-7,0.1512681395196668,553.6360847316646,678.2954697409796,672.1404461856373,1131.0929915638826,485.55063407417464,249.46960617209953,1013.9482323661629,0.0028946516227965277,645.924218107991,0.051478568152507884,0.09058448839601796,1387.2961699810648,1239.788757565517,399.6694688202871,0.06555073117048443,770.648066712103
0.21346345137837752,472.9207455800166,4.65451943011635,0.15529249433906553,0.6865317650683211,0.03538288313097495,0.001319059924883571,1.433356226464028e-7,0.15061846608468704,553.6370299232649,678.2948167700082,672.1089481434993,1131.148654155697,485.5270506739319,249.4912446217073,1013.9935355607603,0.0028823638267655976,645.8578180235897,0.051294811860225456,0.0901965113931729,1387.2959631029967,1239.7966632165937,399.6567013182655,0.06527079956501276,770.6503668450197
0.21358329172175575,472.92081950936927,4.653990502086993,0.15512368765848725,0.686352331691798,0.035235203052410825,0.0013132792336777155,1.4211866086872047e-7,0.14997158382159098,553.6379740846271,678.2941635815903,672.0774524583888,1131.204309147863,485.50347075786294,249.51288138721264,1014.0388302283249,0.002870128220275476,645.7914277541556,0.051111797247667574,0.08981019626264367,1387.295754188951,1239.804565865912,399.6439355332051,0.06499206344399956,770.6526665950845
0.2137112677359605,472.9209006292853,4.653426044858001,0.15494415308498932,0.6861612149716086,0.03507817760784461,0.0013071341299292815,1.408303368675672e-7,0.1492838545728383,553.6389812098644,678.2934658111503,672.0438212206697,1131.2637340301494,485.47829390469667,249.53598515401853,1014.0871904381069,0.002857119341830967,645.7205412436751,0.050917173735048955,0.08939948202703593,1387.295528854256,1239.8130017010967,399.6303050046266,0.06469571881342509,770.6551220473262
0.21383924375016528,472.9209839816906,4.652861977072861,0.15476537120180664,0.6859706103346324,0.03492185170846326,0.0013010178376785396,1.3955354283409924e-7,0.14859928010118467,553.6399871697546,678.2927677957566,672.0101926932354,1131.3231502427268,485.45312102341904,249.55908698601235,1014.1355409485571,0.0028441694573115334,645.6496659189007,0.050723388944203494,0.08899064621260411,1387.295301218636,1239.8214341308008,399.6166764318967,0.06440072547824985,770.6575770638711
0.21396721976437005,472.9210695559224,4.65229829728299,0.15458733862773966,0.6857805155246595,0.034766222236593564,0.0012949302215801805,1.3828818357257943e-7,0.14791784592596896,553.6409919691818,678.2920695369569,671.9765668875518,1131.3825577839707,485.4279521133038,249.58218687586816,1014.1838817723867,0.0028312782988462342,645.5788017761637,0.05053043924315355,0.08858368022659768,1387.2950712927984,1239.8298631640932,399.60304981391187,0.06410707727471741,770.660031645182
0.2140951957785748,472.9211573413667,4.651735004046289,0.15441005199673224,0.6855909282956878,0.034611286088806356,0.001288871146749616,1.370341627882549e-7,0.14723953763232067,553.6419956130079,678.2913710362915,671.9429438150273,1131.441956652273,485.4027871736243,249.60528481629584,1014.2322129222555,0.0028184455997746294,645.5079488118029,0.05033832101553555,0.08817857551529078,1387.2948390874021,1239.8382888100039,399.5894251495724,0.06381476806699926,770.6624857917197
0.21422801330595737,472.9212507748214,4.651150807860166,0.15422684358154665,0.6853947030683347,0.034451218343763745,0.001282612886358169,1.3574458985711194e-7,0.1465388581194959,553.6430360092735,678.2906458562381,671.908051636597,1131.5035934905509,485.3766744065821,249.62925451518407,1014.282362291362,0.0028051889560088785,645.434427196638,0.050139810081175906,0.0877601042332891,1387.294595698161,1239.8470296375822,399.57528710969115,0.06351280978808607,770.6650323228189
0.21436083083333993,472.9213465668273,4.6505670248846345,0.15404443127984443,0.6851990196575434,0.034291890607696524,0.001276385073995485,1.3446702277364314e-7,0.1458415140582164,553.6440751714467,678.2899204190295,671.8731624268813,1131.565220983779,485.3505659144789,249.65322209847406,1014.3325012683206,0.0027919946972785204,645.3609176136237,0.04994218683672287,0.08734361907563533,1387.2943498768557,1239.8557668363176,399.561151171667,0.06321228035982343,770.6675783866324
0.2144936483607225,472.9214447056869,4.649983653529807,0.15386281138067495,0.6850038755871897,0.034133299458214056,0.0012701875612167936,1.3320135711951434e-7,0.14514748956110976,553.6451131048883,678.2891947263622,671.8382761984354,1131.626839130215,485.3244616965032,249.67718755813917,1014.3826298671099,0.002778862529638667,645.2874200586916,0.0497454472930377,0.0869291106140785,1387.294101635238,1239.8645004161679,399.5470173342822,0.06291317301883347,770.6701239836694
0.21462646588810505,472.92154517975774,4.649400692213178,0.1536819801903289,0.6848092683927708,0.03397544148916561,0.001264020200094869,1.3194748726131642e-7,0.14445676881567063,553.6461498149337,678.2884687799249,671.8033929637485,1131.6884479281348,485.29836175184346,249.70115088619335,1014.432748101651,0.002765792160522341,645.2139345277822,0.04954958747877288,0.08651656946478888,1387.2938509850044,1239.8732303870454,399.53288559632296,0.06261548103352894,770.6726691144368
0.21476653149004754,472.92165365393083,4.6487863601989385,0.15349213112971247,0.6846046200755124,0.033809759495279576,0.0012575487783468202,1.306378569034694e-7,0.1437319160357781,553.6472417804756,678.2877029443088,671.7666093495942,1131.7534086916132,485.27084211814775,249.72641961509376,1014.4855901592733,0.0027520751475705344,645.1364517902866,0.049343987958316494,0.08608363623562967,1387.293584059843,1239.8824328681467,399.5179849388639,0.06230306943025564,770.6753526326715
0.21490659709199006,472.9217646987367,4.648172480607034,0.1533031508299615,0.6844005632387197,0.033644885158567006,0.001251110553853474,1.2934110942195822e-7,0.14301070156416482,553.6483323975572,678.2869368302981,671.7298290931678,1131.818359054533,485.24332723504466,249.75168595528052,1014.5384207221979,0.0027384261984431395,645.0589824157164,0.049139357792227646,0.08565286961181894,1387.2933144825424,1239.8916313581228,399.5030866134612,0.061992216605239854,770.6780356335095
0.21504666269393255,472.92187830072226,4.647559051608152,0.15311503502139387,0.6841970950335997,0.033480814540544294,0.001244705355948944,1.280571251767001e-7,0.14229310712804208,553.6494216723462,678.2861704398432,671.6930522088786,1131.8832990149388,485.21581710158284,249.77694989753527,1014.5912398065421,0.0027248449749981505,644.9815263993396,0.04893569238720457,0.08522425874858587,1387.2930422666234,1239.9008258684357,399.48819061870546,0.06168291477859618,770.6807181175377
0.21518672829587504,472.9219944465016,4.646946071381938,0.15292777945523423,0.6839942126254517,0.03331754372246006,0.0012383330145810973,1.2678578303702578e-7,0.14157911454534808,553.6505096109807,678.2854037748837,671.6562787110566,1131.9482285708982,485.18831171681114,249.8022114326888,1014.644047428354,0.0027113311407640193,644.9040837364347,0.04873298717153668,0.08479779285501117,1387.2927674255407,1239.910016410493,399.473296953192,0.061375156208979785,770.6834000853411
0.2153319874283417,472.922117571667,4.646310834399893,0.15273448474797469,0.6837844232502663,0.033149059604584794,0.0012317589174247355,1.2548052848494372e-7,0.1408424329554593,553.6516364847301,678.2846083946483,671.6181452710964,1132.0155546751862,485.15979146745605,249.82840709478344,1014.6988010274664,0.0026973870490692746,644.8237836563014,0.048523775183017426,0.08435776818135401,1387.2924796348889,1239.9195435516021,399.45785350030343,0.06105760809185047,770.6861809538884
0.21547724656080836,472.9222434036663,4.64567607612957,0.1525421060215548,0.683575257755371,0.03298142717521212,0.0012252197894482711,1.241886128868004e-7,0.14010958575047983,553.6527619347479,678.2838127233904,671.5800155045222,1132.082869584985,485.1312763233924,249.85460014803783,1014.7535423331664,0.0026835147051451564,644.7434979279614,0.048315585966378014,0.08392002703291515,1387.2921890500418,1239.9290664495286,399.44241254953107,0.06074170296788298,770.6889612684913
0.21562250569327504,472.9223719277987,4.645041794571009,0.15235063860812673,0.6833667130264728,0.032814642127657875,0.0012187154442225806,1.2290990638256265e-7,0.1393805529612045,553.6538859677778,678.2830167632392,671.5418894270454,1132.150173298216,485.1027662835599,249.88079058239353,1014.808271363115,0.0026697137393850946,644.6632265461814,0.04810841449591032,0.08348455755708287,1387.2918956857814,1239.938585116809,399.42697409932447,0.06042743233376051,770.6917410297935
0.2157677648257417,472.9225031294392,4.6444079877344056,0.15216007786353516,0.683158785965248,0.032648700177633355,0.001212245696002929,1.2164427743357184e-7,0.13865531472118747,553.6550085905293,678.2822205163123,671.5037670542874,1132.217465812825,485.07426134689774,249.90697838784794,1014.8629881348938,0.0026559837840751297,644.58296950574,0.04790225577039545,0.08305134796225754,1387.2915995568137,1239.9480995659185,399.41153814813833,0.060114787729832704,770.694520238436
0.2159205453435053,472.92264399767043,4.643741873014984,0.1519606232906734,0.6829407557165652,0.032475070935702316,0.001205478078222845,1.2032708614525835e-7,0.13789659697167866,553.6561878272855,678.2813827333247,671.4636747543335,1132.2882305867784,485.0442859558367,249.9345193264423,1014.9205248837047,0.0026416191236606702,644.4985722977146,0.04768650963346285,0.08259813272843204,1387.2912851274725,1239.9581021266963,399.39530563226475,0.05978769993890615,770.6974427563405
0.2160733258612689,472.92278779493904,4.643076278970683,0.15176216125228084,0.6827234017788607,0.03230236471107395,0.0011987483155136607,1.1902407225563694e-7,0.1371420321720322,553.6573655190466,678.2805446378613,671.4235865878252,1132.3589829678033,485.014316207697,249.96205733433627,1014.9780481116752,0.002627332189799131,644.4141909428283,0.04747187256889583,0.08214739091328979,1387.2909676728225,1239.9681000492653,399.3790758774174,0.059462391877973204,770.7003646643157
0.2162261063790325,472.9229345045022,4.64241120332261,0.15156468642967513,0.6825067206038067,0.03213057659548441,0.0011920561956433977,1.1773508931951108e-7,0.13639159757779065,553.6585416734973,678.2797062323453,671.3835025726145,1132.4297229536007,484.98435210124546,249.98959240009282,1015.0355578389773,0.002613122561431236,644.3298254350461,0.047258338845431576,0.08169910901577097,1387.290647209706,1239.9780933479176,399.3628488818177,0.05913885386058072,770.7032859630973
0.2163788868967961,472.9230841097084,4.641746643804049,0.15136819353254932,0.6822907086622005,0.03195970170754903,0.0011854015071792387,1.1645998881832954e-7,0.13564527056748438,553.6597162982815,678.2788675191858,671.3434227264457,1132.5004505419017,484.95439363524855,250.01712451234195,1015.0930540856882,0.0025989898197638244,644.2454757683463,0.047045902761162925,0.08125327360786666,1387.2903237548767,1239.9880820368705,399.34662464369376,0.058817076252559684,770.7062066534173
0.2165383875495536,472.9232433669507,4.641053401511721,0.1511640997528994,0.6820659055526715,0.03178227990114696,0.0011784938187581456,1.1514345875444632e-7,0.13487047417125478,553.6609409657407,678.2779915891215,671.3015844134583,1132.5742758921463,484.92312344639316,250.04586447620522,1015.1530649749634,0.0025843170247662047,644.1574328302952,0.04682528754026269,0.08079042370051445,1387.2899828987502,1239.9985051808046,399.3296897137097,0.05848301296924897,770.7092551634987
0.21669788820231112,472.9234057433893,4.640360716743787,0.15096106449129523,0.6818418240471037,0.0316058426390734,0.0011716264608814216,1.1384173954788243e-7,0.1341001046847177,553.662163982896,678.277115329075,671.2597506834923,1132.6480877253375,484.8918594023557,250.07460119592463,1015.2130612160645,0.0025697271038339384,644.0694071441635,0.046605856040870364,0.08033021057268931,1387.2896388189515,1240.0089233320195,399.31275778518886,0.05815084708311881,770.7123030120335
0.2168573888550686,472.9235712203963,4.639668586963395,0.15075908182722766,0.6816184601958805,0.03143038445639448,0.001164799197530686,1.125546703028577e-7,0.13333413680036205,553.6633853583024,678.2762387417397,671.2179215563604,1132.7218860389994,484.86060150173364,250.1033346587976,1015.2730428315043,0.002555219588358029,643.9813987031466,0.046387601877581605,0.07987261920051004,1387.2892915342295,1240.019336506433,399.2958288561375,0.05782056781455999,770.7153501998434
0.2170168895078261,472.9237397794497,4.638977009647833,0.1505581458731433,0.6813958100715962,0.03125589991945534,0.0011580117935940835,1.1128208765311983e-7,0.1325725453534245,553.6646051004674,678.2753618297932,671.17609705175,1132.795670830692,484.82934974312406,250.13206485219933,1015.3330098436852,0.0025407940123607247,643.8934075004555,0.04617051869911842,0.07941763464491436,1387.288941063229,1240.0297447198766,399.2789029245695,0.05749216444467201,770.7183967277454
0.21718877115120833,472.9239248516839,4.638232365291659,0.15034277759260878,0.6811566715727806,0.031068955030955313,0.00115074188071747,1.0992675888344845e-7,0.13175670701827893,553.6659177046099,678.2744164885884,671.1310311820125,1132.8751679124252,484.7956789893077,250.16302150786666,1015.397615380126,0.0025253398683885153,643.7986054068475,0.04593788837901444,0.07893023375942122,1387.2885598418748,1240.0409553192662,399.2606664970869,0.05714035700623493,770.7216789998488
0.21736065279459055,472.92411345872483,4.6374883564639555,0.1501286107464623,0.680918352512147,0.03088312781099239,0.0011435176944490659,1.0858787348913491e-7,0.1309458907454463,553.667228432462,678.2734707768216,671.085970727308,1132.954649285715,484.76201536465715,250.19397433662206,1015.4622040118411,0.002509979764103053,643.703823315309,0.045706602695801395,0.07844582437367503,1387.288174964974,1240.0521601954902,399.2424335457348,0.056790702364018106,770.7249605075765
0.21753253443797277,472.9243055778078,4.636744980062688,0.14991563809551472,0.6806808480606491,0.030698411575734934,0.0011363389465172827,1.0726523795112414e-7,0.1301400656043282,553.6685372944851,678.2725246977815,671.0409157117836,1133.0341149476446,484.728358867418,250.2249233229716,1015.5267757664343,0.002494713126643475,643.609061217405,0.045476653834575526,0.07796438812383488,1387.2877864554507,1240.0633593680232,399.22420406805696,0.056443187341220856,770.7282412519362
0.217704416081355,472.9245011863073,4.636002233004459,0.14970385244395593,0.6804441534184797,0.030514799682666537,0.0011292053497887137,1.0595865517803069e-7,0.12933920085205558,553.6698443010778,678.2715782547357,670.9958661594221,1133.1135648953439,484.69470949583524,250.2558684515236,1015.5913306713638,0.0024795393866113985,643.5143191047217,0.04524803402539801,0.07748590675766921,1387.2873943360928,1240.074552856226,399.2059780616073,0.05609779884092941,770.7315212339296
0.2178884974101205,472.92471452274856,4.635207462260058,0.1494783430768662,0.6801915514940295,0.030319372725710704,0.0011216151790261091,1.0457692264931488e-7,0.12848695924584658,553.6712420294843,678.2705642357787,670.9476251995748,1133.1986365513405,484.65867968484,250.28900568443302,1015.6604488505278,0.002463391035838955,643.4128746117435,0.04500465254289088,0.0769767204347046,1387.2869704076388,1240.0865345453847,399.18646227021986,0.05573023912385876,770.7350331756853
0.21807257873888605,472.92493180829575,4.634413406111295,0.14925417825627818,0.6799398671198157,0.030125196804663062,0.0011140761224692117,1.0321315437952381e-7,0.12764033484114934,553.6726376541973,678.2695498069945,670.8993905622899,1133.28369017659,484.62265804275086,250.32213845629818,1015.7295477679451,0.002447347897952693,643.3114530217478,0.04476277718225445,0.07647088039692455,1387.2865423923536,1240.09850976023,399.16695045452997,0.05536508769670825,770.7385442453747
0.2182566600676516,472.92515301568886,4.633620060841212,0.14903134930845885,0.6796890945101947,0.029932263909026688,0.0011065878351360465,1.0186712299782343e-7,0.12679929059567868,553.6740311877523,678.2685349723171,670.8511622763971,1133.3687257677427,484.58664456741343,250.35526674860486,1015.7986274567902,0.002431409286727935,643.2100543244773,0.04452239857059176,0.07596836464962431,1387.2861103177045,1240.1104785241105,399.1474426115704,0.0550023287763757,770.7420544442092
0.21844074139641712,472.92537811784615,4.632827422756768,0.14880984761528224,0.6794392279170054,0.0297405660814506,0.0010991499734322677,1.0053859614358344e-7,0.12596378970757627,553.6754226426048,678.2675197356538,670.8029403705157,1133.4537433215098,484.5506392566724,250.38839054297014,1015.8676879500516,0.0024155745203771786,643.1086785097013,0.04428350739270787,0.07546915134112007,1387.2856742109827,1240.122440860229,399.12793873838694,0.05464194668213359,770.745563773393
0.21864179649950347,472.92562839456764,4.631962500770288,0.14856942808131962,0.6791673500774449,0.029532594008625193,0.0010910834950986293,9.910730772316232e-8,0.12505753953358023,553.6769400402715,678.266410431305,670.7502793413184,1133.5465795626783,484.5113232936516,250.42456345606544,1015.9430944809143,0.002398397513472188,642.9979811647368,0.04402427712054232,0.07492765424973785,1387.2851933167522,1240.135498902664,399.1066409839869,0.05425103180245355,770.7493956986425
