Time ,U0,U1,U2,U3,L0,L1,L2,L3,L4,U2L2,U0L4,U1L4,U2L0,U2L1,U2L3,U3L4,U0L0,U0L1,U0L2,U0L3,U1L0,U1L1,U1L2,U1L3,U2L4,U3L0,U3L1,U3L2,U3L3
0.00012766522163988448,119.12703185276968,355.2917472060775,158.23595987702663,261.81790957746,137.50653836919847,671.9251453265782,658.8955445795473,1001.6890339038333,563.4562837270222,579.0047828305109,820.6380834510456,126.79073603462557,346.64660655233286,679.0619946767836,595.6255199120237,1031.6897518077542,669.710804035508,332.83441874500136,312.68595502921534,561.0035717761526,231.5090307623264,219.14975080246367,585.2406835032641,835.0179387954495,128.42501682627372,119.62694807146713,513.028574530671,453.17290983850336,749.6637560462494
0.00014478196896031682,119.29507375075815,353.5446735163908,154.77622972127594,260.31188098404743,139.17056516496507,673.6424842093738,656.1350017263992,1004.4982724046547,553.4814181028452,583.41738113893,822.9442482839667,130.5859106956193,346.91618545984323,678.226842074272,595.879821407205,1036.2048727072176,668.3420678480619,332.72101018108884,312.1580599283024,560.5393867825662,231.09652517569256,218.83119120149868,585.061878073419,833.8796933050543,127.78340487488943,119.4745744608078,512.5783408734621,452.2275382593022,748.2026224588324
0.0001626125312773025,119.44387934404,351.7167324665004,151.26285367164238,258.7428734919961,140.86987804723756,675.3965842273738,653.2470619679677,1007.3405719148295,543.3121121217483,587.9781073113504,825.301489345211,134.46194883774453,347.17777244757525,677.3486655503327,596.1226738060927,1040.8145112374036,666.949618243153,332.61267734972256,311.61983689592523,560.0723267263006,230.67956234812374,218.51380397164328,584.8882783919757,832.7395301839205,127.10977522370355,119.32307693807532,512.1281212506849,451.26655720989993,746.724668647764
0.00018115690859084161,119.57126800684088,349.8078431827218,147.703986490681,257.11134431411546,142.60122084196303,677.1840855384575,650.2315158400917,1010.2082817047917,532.9691924695379,592.6829014752773,827.7053936116037,138.4114440768565,347.4297231714778,676.4269795654222,596.3521873024904,1045.5097353200943,665.5365484811141,332.5103021755628,311.07238667245355,559.6039093309438,230.25930617400573,218.19886497555825,584.7208944137575,831.6014869780073,126.40405267244779,119.17309886665551,511.6796032566832,450.2921253317595,745.2338798792592
0.0002001521134707015,119.67390714114391,347.84527404797353,144.156083665849,255.4409561080193,144.33757796264757,678.9770855680142,647.1313367500628,1013.0550907307919,522.6149690851171,597.4617279479112,830.1184939944889,142.37277851009915,347.6672936644325,675.4746021483294,596.5637593903813,1050.2172113863976,664.1252030778139,332.41598158392327,310.52429972140334,559.1419026567931,229.8425765212781,217.89176615658928,584.5627890335371,830.4846387337574,125.67634610661638,119.02723556510112,511.24038280740854,449.3196517979872,743.7543269662469
0.00021959814591688214,119.75092179636671,345.82946683556565,140.6229394400828,253.73227536211212,146.0772996710192,680.7738593623711,643.9471041397143,1015.8773906279532,512.259773137544,602.3120724145411,832.5384830038562,146.34218659551075,347.8897864151259,674.4915012990658,596.7565848034549,1054.932426449838,662.7170854403643,332.33012114661517,309.97612317754465,558.6870330307487,229.4299252810844,217.5930806923306,584.4143348063423,829.3908115960562,124.92691037559759,118.88577898474257,510.811238107117,448.35015179166487,742.2878710681288
0.00022932116213997245,119.77913353970335,344.8193334266296,138.89291278765094,252.8786034441881,146.93312020470756,681.6578477067636,642.3514431468362,1017.2545153556307,507.17287247412173,604.7214723059719,833.7297499369124,148.29500005063832,347.9934148995414,673.9970448848674,596.8442556980218,1057.2514622564997,662.0266190497623,332.29113963429836,309.70682228839667,558.4662928563872,229.2287631804637,217.44952668180562,584.3450108683794,828.8621630008006,124.55068508398796,118.81795295839281,510.604232871382,447.87502825967493,741.5724505396869
0.00024066999618000006,119.80362243900059,343.63861437832657,136.90372892665735,251.88285549396264,147.9204264802687,682.6777275398842,640.4862709257566,1018.83384956472,501.3103532959156,607.5205447949479,835.1046902185602,150.54795475983948,348.10811439908895,673.4175783545733,596.9394049684943,1059.9263565267772,661.2319236229737,332.2488931362276,309.3964487722217,558.2141671058107,228.9982239624569,217.28673351325432,584.2681044376068,828.2601561213321,124.11040360884856,118.74117540902691,510.36884893057197,447.3283968962496,740.7520837275773
0.0002520188302200276,119.81922211986416,342.4562565143712,134.9464174874735,250.88791616593983,148.89540279343268,683.684947883573,638.6184401152552,1020.3834808503036,495.5273380923922,610.3054622955448,836.4631375425772,152.77289485979125,348.2162137394919,672.8357020589954,597.0269780728244,1062.5673857321117,660.4491227981707,332.21008655781213,309.09027247530645,557.9678917903972,228.77219417960617,217.12897548143272,584.1954120893474,827.6740440123662,123.66899079084915,118.6669239440608,510.1400591880923,446.7901678088517,739.9472507994508
0.00026336766426005525,119.82614024066105,341.27243184675746,133.02038430453925,249.89387471304505,149.8582401840016,684.6796980583273,636.7482009591297,1021.903951017711,489.82252921185164,613.0763037064153,837.805326375348,154.97025022908403,348.3178563998629,672.2515190119695,597.1071386624861,1065.1750780567438,659.6780130894948,332.1746535832223,308.78822516611166,557.7273628186238,228.5505924074543,216.9761523683286,584.1268265179382,827.1035137314515,123.22655175247459,118.5951489548958,509.9177378434525,446.2601873922337,739.1576633324776
0.0002747164983000828,119.82457978920944,340.0873074920603,131.12504828499635,248.90081758183902,150.8091260646172,685.6621638928527,634.8757968725258,1023.3957907616923,484.1946547611454,615.8331475361354,839.1314872257553,157.14044258804637,348.41318270076914,671.6651297856172,597.1800467958492,1067.749951531387,658.9183951371225,332.14252912569486,308.4902399418319,557.4924780431817,228.33333886882141,216.82816611813072,584.0622429917977,826.5482590062564,122.78318812694911,118.52580184532664,509.7017616383989,445.73830535706117,738.3830389931776
0.00028604573372403635,119.81476294951136,338.9030949450366,129.26303718102017,247.91054042490467,151.74663242270393,686.6308622546586,633.0047025898778,1024.8570156092603,478.6519927231631,618.5713470399244,840.4395971298874,159.2802065906549,348.50218099232734,671.0776504290343,597.2457511880248,1070.2881506061603,658.1713564780232,332.1136964974052,308.19675554864955,557.2635286693949,228.12071964105138,216.68516422971697,584.0016609503065,826.0089006897771,122.3397658108723,118.45894867458372,509.49236686306915,445.22525554718686,737.6244015086745
0.00029737496914798993,119.79688699011456,337.7179052123055,127.43049922061395,246.92140788316215,152.67259095537295,687.5876783529231,631.1319150807767,1026.2907324933408,473.1835434174354,621.2957524837218,841.7321815066717,161.39371680123406,348.5851546483217,670.4881653313267,597.3045360771126,1072.7946454718578,657.4353852511239,332.0880350918466,307.9071899647057,557.0400064784843,227.9122796937575,216.54679370144126,583.944866355863,825.4841752633723,121.8956142909935,118.3944212521459,509.28905750953635,444.71998676747046,736.8801314177953
0.0003087042045719435,119.77114024651155,336.53189027323845,125.62689421796455,245.9334977942944,153.58717761361194,688.5327869537058,629.2576566368355,1027.6974371260467,467.78811608992464,624.0064408541169,843.0094580847459,163.48136908431655,348.66223405,669.8967673357417,597.3565502169217,1075.2699220684274,656.7102951110463,332.06548378780917,307.62148049609317,556.8218155668162,227.70794444576984,216.41296325105702,583.8917625420735,824.9737974129488,121.4508247882325,118.33217417232643,509.0917183719504,444.22235910001166,736.1499654723464
0.00032003343999589714,119.7377068836644,335.34519778075924,123.85169362707842,244.94688552773601,154.49056507635495,689.4663596756177,627.3821434652195,1029.0776152353126,462.4645431493108,626.7034887678914,844.2716409811229,165.5435519497573,348.7335467548397,669.3035470960325,597.401939153519,1077.714457188407,655.9959034142607,332.0459825813126,307.3395656464045,556.608861796333,227.5076407976622,216.28358352795482,583.8422551369114,824.4774877977898,121.00548547450359,118.2721629416697,508.90023653253616,443.7322355892972,735.4336458770993
0.000332427695673874,119.69253846949144,334.0463415457519,121.94153811083821,243.86909792987075,155.46624882823588,690.4746795424811,625.3291307604329,1030.557716150051,456.7214735958128,629.6385422690453,845.6354368432945,167.77086965711538,348.80510513620163,668.652577436793,597.4441741806057,1080.3541340494176,655.2263974587705,332.0280723286241,307.03542429945213,556.3817787864119,227.29304071176875,216.14703610738525,583.7921045407744,823.9503134676601,120.51775215582431,118.2090198394535,508.69733274433486,443.2044746763419,734.6655498423055
0.00034482195135185096,119.63861553853687,332.74702739527936,120.06409916962643,242.79304281768444,156.42894892117334,691.4696106093121,623.2751343777697,1032.0072472707993,451.06156660161787,632.5574608103727,846.9816903104892,169.96864937703268,348.87007024946024,667.9996453086801,597.4788320117708,1082.9581774158473,654.4692526256272,332.01366662914313,306.7356750868283,556.1607348783667,227.08308841465137,216.01559913146926,583.7460308253908,823.4392999262536,120.02957015484085,118.14844475316109,508.5011652271782,442.6853633860079,733.9134009068242
0.000357216207029828,119.57616249402977,331.4474312828174,118.21873124785313,241.71880898776882,157.37887841239868,692.4513650376252,621.2204130371894,1033.4268046779014,445.48338574538354,635.4603432407038,848.3106671698865,172.13737040032615,348.92859776407494,667.3448605057274,597.5060903300766,1085.5271750708362,653.7242445828133,332.00269146019747,306.44024228404663,555.9456139609645,226.87769412100488,215.8891633223481,583.7039196612751,822.9441053219267,119.54104303175842,118.09038307342459,508.3115953260488,442.17473420347727,733.1768832701257
0.000369610462707805,119.50539839541963,330.1477236840665,116.40480366760052,240.64648212762503,158.3162461172025,693.4201509103523,619.1652176888991,1034.816971567589,439.98552452718224,638.3472878969552,849.6226284739153,174.27750249217442,348.9808397270189,666.6883300087218,597.5261227088353,1088.0617029567763,652.9911537681195,331.995074256517,306.14905171664503,555.7363022242685,226.67676995969254,215.76762187998776,583.6656596505019,822.4643954828965,119.052270526506,118.0347813713259,508.12848734253294,441.67242341401385,732.4556881443865
0.00038119184727776516,119.43195282482915,328.93330169159196,114.73771243787172,239.64627966577407,159.18096485259272,694.3138591334629,617.2445977289616,1036.089906708857,434.9196118245115,641.0305760765192,850.8333937501708,176.2518439386246,349.0241058336874,666.0733719879091,597.5384603681663,1090.3993508308943,652.3167230107223,331.99092865300975,305.88072857560013,555.5458697637752,226.4929873312009,215.65838288176892,583.6332936760477,822.0298533885377,118.59541700669466,117.98500336457006,507.9631112262026,441.2104330411373,731.7953736089563
0.0003927732318477254,119.35160726405373,327.71905654062715,113.09704450154258,238.64787917323727,160.03505773930885,695.1965855009439,615.3239683959714,1037.3381331732553,429.92152699010484,643.7001133313366,852.0297313228856,178.20199334905826,349.0621315761227,665.4570632946386,597.5447717174742,1092.7078455982446,651.6523385587167,331.98959611249677,305.615988028205,555.3603230349717,226.3129640456683,215.5532430673457,583.604109472047,821.6082861914781,118.13850846494452,117.93728592237076,507.8031553911702,440.75543860195677,731.1479334314297
0.0004043546164176856,119.26452805075891,326.50511459880494,111.48231963404464,237.6513433586372,160.87868539054546,696.0684903979993,613.4035164645295,1038.562097048036,424.9901913530639,646.3559787129476,853.211843155182,180.12831200980187,349.0950325938166,664.8394845957705,597.5451888277688,1094.9876298846102,650.9978322975687,331.9910208555837,305.35477314090264,555.1795745645558,226.13663283163703,215.45212101547017,583.5780229721711,821.1994389967919,117.68161769692192,117.89158817803323,507.6485159860134,440.3073152702169,730.5131318217731
0.0004159360009876458,119.17087786065115,325.2915985239018,109.89306777935013,236.65673283600827,161.71200548282806,696.9297313860969,611.4834234096452,1039.7622355375606,420.1245468875143,648.9982508924827,854.3799278937837,182.03115461559017,349.12292204046577,664.2207146230608,597.5398409527783,1097.23913812869,650.3530393980021,331.9951481200833,305.09702805218564,555.0035384830682,225.9639277389278,215.35493700393536,583.5549521133886,820.8030621873854,117.22481494834341,117.84787008079122,507.4990912019024,439.8659408243165,729.8907378084504
0.00042984045660744664,119.04998614744689,323.83539707862656,108.0180359219478,235.4652422486052,162.69908002878472,697.9498566500838,609.1789071238696,1041.1722353054902,414.36823681683785,652.1526813145556,855.7640600165178,184.2851602034093,349.149941150476,663.4763619475734,597.5259827030625,1099.9055162767784,649.5915136376768,332.00359766807117,304.792089224096,554.7982983986424,225.761279451918,215.24335152612855,583.5311246155228,820.3433070116589,116.67659520276872,117.79794260761345,507.32644191814336,439.34477948486517,729.159571993213
0.00044374491222724745,118.92012007647804,322.38017929989263,106.1782823201862,234.2767082046553,163.67178234586268,698.9550962366702,606.8754564528949,1042.5492342425173,408.7033639764123,655.2877660103749,857.1285863780179,186.50641853658783,349.170082610566,662.7305317527363,597.504210175494,1102.5324732927547,648.8434828317023,332.01577425319635,304.49198010283385,554.5995867348989,225.5636554696819,215.13719821256203,583.5113939764773,819.9007620961977,116.12871237492978,117.75074575410991,507.16099662975677,438.8329716912188,728.4455826057832
0.00045764936784704825,118.78154076108507,320.92613676131697,104.37304993922936,233.0912239459941,164.63036905243246,699.9457071765427,604.5733560041056,1043.8939396589171,403.128211693479,658.4036389953045,858.4738321786899,188.69550683605655,349.18352836434264,661.9833493606676,597.4747313235101,1105.1207156277312,648.1086799901972,332.03158884994576,304.1966099781779,554.4072639037082,225.37094900057176,215.03634852371292,583.4956293791381,819.475024794738,115.58127426513596,117.70621473983273,507.00259054897435,438.33032034796446,727.7483966168418
0.000471553823466849,118.63450255432149,319.473454289875,102.60160048389376,231.90887892731703,165.57509126953389,700.9219412126815,602.2728806618119,1045.2070423323032,397.64110178163355,661.5004335066968,859.8001163449526,190.85298999959375,349.1904557607018,661.2349365196818,597.4377488983076,1107.6709344344924,647.3868442303888,332.0509543450745,303.9058901418336,554.2211933299101,225.1830557151144,214.94067706332132,583.4837036873693,819.0657022443959,115.03438408281129,117.66428630709215,506.8510626940055,437.83663317786966,727.0676499356225
0.0004833729175575245,118.50305065008301,318.2398443947679,101.12185479532879,230.90639179753148,166.36740816185562,701.7406415564521,600.3189016192115,1046.2988636460307,393.0449381574717,664.1178751351457,860.9128115291545,192.6624606169441,349.19134793148385,660.5978897677572,597.400560604893,1109.8092845051217,646.7832733601325,332.0701438401196,303.66236352559895,554.0678455330428,225.02705069133603,214.86333443393795,583.4764928934965,818.7303895174306,114.57001997051559,117.6306464529853,506.72755150490264,437.4238965020871,726.5016608151118
0.0004951920116482002,118.36581390054636,317.00745120051624,99.665567419165,229.90628513793305,167.15003274416534,702.5492805644742,598.3664455931124,1047.368742746757,388.5102180137153,666.7217085092767,862.0122205419761,194.44982705592952,349.18775857260033,659.9601097156892,597.3582117058044,1111.921056067691,646.1887346032834,332.09178625973595,303.42208214928496,553.9188384749555,224.87438859697377,214.7895716363797,583.4718930213062,818.4064305850512,114.10618123561945,117.59880539573312,506.6088021952953,437.01738890251823,725.9470799799095
0.0005070111057388757,118.22293720440528,315.7763768958088,98.2323161370115,228.90860754547433,167.923110137455,703.3480040758154,596.4156651888463,1048.4170763786162,384.0359745067845,669.3120141572758,863.0985287265856,196.21541574996448,349.1797888999182,659.321665058906,597.3108179952635,1114.0066482045095,645.6030779150617,332.11583134679785,303.18499486889624,553.7740933596862,224.72500945688907,214.71931688817082,583.4698321747887,818.0936004787787,113.64292386281143,117.56872681839428,506.4947222702894,436.6170002856504,725.4036986561032
0.0005188301998295512,118.07456229023008,314.54672054763785,96.82168749677713,227.91340587502583,168.68678285922238,704.1369554228137,594.4667084871742,1049.4442534893935,379.6212589566384,671.8888722061929,864.1719184186853,197.95954729680244,349.16753797128683,658.6826228108903,597.2584928254946,1116.0664527606773,645.0261561297348,332.14222975823964,302.95105148779305,553.633532828401,224.5788544586494,214.6524998817733,583.4702401775462,817.7916788302355,113.18030175357596,117.54037512378773,506.38522103466767,436.22262281671016,724.8713122708928
0.0005351724441819683,117.86060408973327,312.8489897262903,94.90772922456465,226.54150387157645,169.72747932730246,705.2120009502579,591.7751586786939,1050.8303855523332,373.6133722745541,675.4298862165348,865.6351449217638,200.33639310359456,349.14372571923445,657.7981565332695,597.1782248689085,1118.8727752546722,644.2425686006138,332.1825176464146,302.6326658994625,553.4459324598197,224.38197036129372,214.56564746675,583.4747444480247,817.3917816350627,112.54177722707806,117.50395329084496,506.24119147313166,435.6870240316099,724.1529227422702
0.0005515146885343857,117.63675469401451,311.15439633070764,93.035207643983,225.17453509364142,170.7508243489252,706.2689968791847,589.087734449096,1052.177780120627,367.71511470089655,678.9455522604305,867.0744800548483,202.67363069569274,349.11216250885735,656.9128395371438,597.089025716626,1121.6315240775866,643.4750331518037,332.2270872582751,302.32006975973616,553.2659914038535,224.19099156014755,214.48505881503982,583.4836627631507,817.0117721246494,111.9046968479215,117.47067648616395,506.10551674161934,435.16244414082223,723.4546549066157
0.000567856932886803,117.40335960031076,309.4631735008261,91.20311010695869,223.81260740102402,171.75717089497576,707.3082991855276,586.4047858044312,1053.4873939777474,361.92414434822615,682.4360784102786,868.4903780374533,204.97205409135304,349.07309031335836,656.0268332936947,596.9911725005683,1124.343668879721,642.7231871603714,332.275816672972,302.0131390673518,553.0935184887961,224.00577324235402,214.41056157613446,583.4968254749148,816.6511099521778,111.26918461547571,117.4404572014468,505.97797366437317,434.6486187151692,722.7760063670594
0.0005841991772392202,117.16075413803257,307.77554456250175,89.4104520643263,222.45582321489601,172.74686343627187,708.3302556515853,583.726648381935,1054.7601586461542,356.23817833100543,685.9016712799195,869.8832831733389,207.23243829339768,349.0267441755125,655.1402938970288,596.8849345161555,1127.0101557370056,641.9866773225707,332.32858695725065,301.7117529021465,552.92832723864,223.82617436769212,214.3419881477887,583.5140684103051,816.3092696044469,110.63535803276451,117.4132102670678,505.85834490048796,434.14529059674993,722.1164882949304
0.0005975729480838758,116.95559087247257,306.3972864928647,87.97209582243912,221.34938551630336,173.54462791623592,709.1539112642799,581.5387830769747,1055.7749495342462,351.66160663076636,688.7193517160105,871.0063714077372,209.05446299248413,348.9835638315903,654.414497663644,596.7919381227961,1129.1589648024824,641.3951203782025,332.37469738874955,301.4691547151113,552.7984328160164,223.6832836785445,214.2901643745116,583.5311042921676,816.0431697289857,110.11799430914672,117.39306620015863,505.76618671973375,433.74102475804216,721.5906692875373
0.0006109467189285312,116.74465003656442,305.0216899568653,86.5590020542289,220.2465076100514,174.33164412825062,709.9663598064975,579.3545236831068,1056.766153304939,347.1526777045684,691.5205833405169,872.114585131778,210.85192379143132,348.93578623133936,653.6885248821876,596.6936406586999,1131.27830829137,640.813419960713,332.42337443934065,301.2301277763348,552.6731960798692,223.54399109245648,214.2421118941756,583.5506824032403,815.7890605948152,109.60189179857383,117.37481302758923,505.6790742454952,433.3434883423581,721.0770900405131
0.0006243204897731867,116.52810044373705,303.6488628365141,85.17067230782794,219.1472376033067,175.10808851546432,710.76777995599,577.1740331074096,1057.7342436024253,342.7102262309773,694.3054772336458,873.2081532409392,212.6252176668621,348.88352996843423,652.9624530371062,596.5901781407644,1133.3686703763601,640.2413960815197,332.47455738750494,300.9946103230315,552.5525217941779,223.40822482541896,214.19774579373745,583.5727208654,815.5466759184783,109.08710577768751,117.35840748512837,505.5968969501355,432.95255100332037,720.5755024122457
0.000637694260617842,116.30610685240423,302.27890916556703,83.80661931400878,218.05162148587794,175.87413409393025,711.5583470797823,574.9974685961604,1058.6796839371168,338.3331105829782,697.0741438253996,874.2873005803244,214.37473392732025,348.82691086745194,652.2363574621547,596.4816834548752,1135.4305257358126,639.6788724919778,332.5281867286933,300.76254183351705,552.4363166303041,223.27591460941085,214.15698305581643,583.5971399719837,815.3157553497388,108.57368904149546,117.3438072488114,505.51954665480497,432.56808529299735,720.0856636853119
0.0006529600569248098,116.04625873093178,300.71878398872644,82.27865297948352,216.80552717488476,176.7360615519131,712.4477132196981,572.5179712666878,1059.7317747092893,333.4151773291174,700.2148087704049,875.5017749122833,216.34318570768642,348.75709378430014,651.4076034543192,596.3518550633629,1137.749830949678,639.0481580232431,332.5923187227532,300.501781562704,552.3090170092534,223.12902226044355,214.11475392328882,583.6278243901608,815.0658523098185,107.98937564501287,117.32929505714465,505.43701780003386,432.1369786764006,719.5405824936679
0.0006682258532317775,115.77975886884849,299.16267570491453,80.78100848050784,215.5643125007793,177.58490744452328,713.3234130127809,570.0440029313418,1060.7556018809507,328.5792932187024,703.3346354636383,876.6980688973783,218.28170852151638,348.6819028643593,650.5790189273132,596.2158266903659,1140.0332755798304,638.4293468921928,332.6594777317676,300.2453517902703,552.1872886246588,222.9864436654008,214.07699661398084,583.6613980705647,814.8301865040344,107.40698300219731,117.31702117603045,505.3604869730925,431.7139615568432,719.0101564134276
0.0006834916495387451,115.50683332721344,297.6107209790241,79.31301323632,214.32803594566496,178.42091320910552,714.1856919005701,567.5757711024003,1061.7518076723113,323.82387026765383,706.43378506149,877.8764979469443,220.1908456811924,348.6014973858433,649.7507057072987,596.0737812763751,1142.2815215071284,637.8221944056396,332.72958102185305,299.99316828915,552.0710016582642,222.84808137576698,214.0435964869693,583.6977526665578,814.6083983911888,106.82657849255293,117.3069270316136,505.28980428108554,431.29885783936083,718.4940496433438
0.0006987574458457128,115.22770207402789,296.06305081358084,77.87401146224553,213.096752899809,179.244315052124,715.0347902601512,565.1134749008484,1062.7210189443563,319.1473564865715,709.5124176198718,879.0373712275901,222.07112880861703,348.5160324599165,648.9227623977223,595.9258970507415,1144.495216147659,637.2264615387087,332.8025477228129,299.7451487208064,551.9600292090664,222.7138402442954,214.01444175907884,583.736783068582,814.4001373868326,106.24822590088085,117.29895547838665,505.224823396853,430.8914957951504,717.9919345785324
0.0007135376039700874,114.95173919588186,294.5688154426304,76.50781038421403,211.90944647966847,180.0297314811189,715.844540436792,562.7353444943052,1063.6342534587093,314.69336814674443,712.4737136562569,880.1448730454595,223.86459410193808,348.42860786560317,648.1215998711425,595.7773175241567,1146.606164665103,636.6603409087597,332.8758470449289,299.50891075535753,551.8575339005325,222.58770874727662,213.99015688944283,583.7770254661157,814.2110683633258,105.69028377541534,117.29320741081871,505.1672078741076,430.5043113520523,717.5188231339203
0.0007283177620944619,114.67034798435127,293.07882205333266,75.16762415050646,210.72691436301233,180.80375463212792,716.6423649492767,560.3631220762337,1064.5232978197014,310.31058371002507,715.4160695784817,881.236471407099,225.63196060958444,348.3367151270398,647.3209568182036,595.6235803948584,1148.6858799781849,636.1044995776442,332.9516865415829,299.2764293115802,551.7597943865699,222.4652711803357,213.96965328089829,583.819591318153,814.0340574981683,105.13437319310877,117.28934753657524,505.11467710624765,430.12407905846777,717.0582454924623
0.0007430979202188363,114.3837120067337,291.5931745363906,73.85290168204467,209.5491986427803,181.56658525329502,717.4284687309329,557.996966364851,1065.3886807504678,305.99768852545213,718.3396277161416,882.312430430469,227.37368020716758,348.24048400687485,646.5209140835027,595.4648349510378,1150.734911890247,635.5587354865437,333.02999779352774,299.04763461364917,551.6667032358114,222.34644721892585,213.95283697538483,583.8643938052271,813.8688101271194,104.58054300800801,117.28732772822941,505.06710769265663,429.7506544618768,716.6099257384401
0.0007578780783432111,114.09201008143299,290.1119724623285,72.5631049831448,208.37633907210645,182.31841995855243,718.2030527008541,555.6370296417757,1066.2309189134241,301.75339626234324,721.2445294356904,883.3730092434447,229.0901955349205,348.1400410143918,645.7215500035742,595.3012268015934,1152.7537987893525,635.0228510303277,333.11071386322783,298.82245837491763,551.5781553312917,222.23115834857867,213.93961624823663,583.9113486108437,813.7150385950505,104.02883939462538,117.28710098216409,505.0243790399081,429.3838965173471,716.1735943726322
