"Time ",U0,U1,U2,U3,L0,L1,L2,L3,U3L3,U0L1,U0L0,U0L2,U0L3,U1L0,U1L2,U1L3,U1L1,U2L2,U2L0,U2L3,U2L1,U3L2,U3L0,U3L1
0.11937729390784786,1224,741,4,0,0,0,0,0,491,2,6,1806,41,1749,37,574,61,0,0,2237,357,0,0,2642
0.11960785723979597,1224,741,4,0,0,0,0,0,491,2,6,1806,41,1749,37,574,61,0,0,2237,357,0,0,2642
0.11977665456714619,1226,739,4,0,0,0,0,0,491,2,6,1805,40,1749,38,575,61,0,0,2237,357,0,0,2642
0.11988318608746708,1225,740,4,0,0,0,0,0,491,2,6,1806,40,1749,37,575,61,0,0,2237,357,0,0,2642
0.12034631053944841,1227,738,4,0,0,0,0,0,491,2,6,1804,40,1749,39,575,61,0,0,2237,357,0,0,2642
0.1205661373238457,1225,740,4,0,0,0,0,0,491,2,6,1806,40,1749,37,575,61,0,0,2237,357,0,0,2642
0.12070893918175835,1223,742,4,0,0,0,0,0,491,2,6,1807,41,1749,36,574,61,0,0,2237,357,0,0,2642
0.12101220923868429,1221,745,3,0,0,0,0,0,491,2,6,1808,42,1749,35,572,61,0,0,2238,357,0,0,2642
0.12105833848511849,1221,745,3,0,0,0,0,0,491,2,6,1808,42,1749,35,572,61,0,0,2238,357,0,0,2642
0.12136656469422613,1220,746,3,0,0,0,0,0,491,2,5,1810,42,1750,33,572,61,0,0,2238,357,0,0,2642
0.12155248064813033,1220,746,3,0,0,0,0,0,491,2,5,1810,42,1750,33,572,61,0,0,2238,357,0,0,2642
0.12164755426106472,1220,746,3,0,0,0,0,0,491,2,5,1809,43,1750,34,571,61,0,0,2238,357,0,0,2642
0.12206581169150177,1217,749,3,0,0,0,0,0,491,2,5,1809,46,1750,34,568,61,0,0,2238,357,0,0,2642
0.1223727250445731,1218,748,3,0,0,0,0,0,491,2,5,1808,46,1750,35,568,61,0,0,2238,357,0,0,2642
0.12256719777841099,1219,747,3,0,0,0,0,0,491,2,5,1807,46,1750,36,568,61,0,0,2238,357,0,0,2642
0.12266206739725731,1218,748,3,0,0,0,0,0,491,2,5,1807,47,1750,36,567,61,0,0,2238,357,0,0,2642
0.12281140557464625,1219,747,3,0,0,0,0,0,491,2,5,1807,46,1750,36,568,61,0,0,2238,357,0,0,2642
0.12306227593789862,1219,747,3,0,0,0,0,0,491,2,5,1807,46,1750,36,568,61,0,0,2238,357,0,0,2642
0.12318142449153577,1218,748,3,0,0,0,0,0,491,2,5,1808,46,1750,35,568,61,0,0,2238,357,0,0,2642
0.1233561325289841,1217,749,3,0,0,0,0,0,491,2,5,1809,46,1750,34,568,61,0,0,2238,357,0,0,2642
0.12350926950362483,1220,746,3,0,0,0,0,0,491,2,5,1808,44,1750,35,570,61,0,0,2238,357,0,0,2642
0.12375231679899952,1220,746,3,0,0,0,0,0,491,2,5,1808,44,1750,35,570,61,0,0,2238,357,0,0,2642
0.12384091534944544,1221,745,3,0,0,0,0,0,491,2,5,1807,44,1750,36,570,61,0,0,2238,357,0,0,2642
0.12399463538752199,1221,745,3,0,0,0,0,0,491,2,5,1807,44,1750,36,570,61,0,0,2238,357,0,0,2642
0.12415876102826905,1223,743,3,0,0,0,0,0,491,1,5,1806,44,1750,37,570,62,0,0,2238,357,0,0,2642
0.12432942711025786,1226,740,3,0,0,0,0,0,491,1,5,1804,43,1750,39,571,62,0,0,2238,357,0,0,2642
0.12450997582395004,1229,737,3,0,0,0,0,0,491,1,5,1801,43,1750,42,571,62,0,0,2238,357,0,0,2642
0.12457216429579644,1230,736,3,0,0,0,0,0,491,1,5,1801,42,1750,42,572,62,0,0,2238,357,0,0,2642
0.12480935397644242,1230,736,3,0,0,0,0,0,491,1,5,1802,41,1750,41,573,62,0,0,2238,357,0,0,2642
0.12485529947383071,1231,735,3,0,0,0,0,0,491,1,5,1802,40,1750,41,574,62,0,0,2238,357,0,0,2642
0.12507096463899722,1230,736,3,0,0,0,0,0,491,1,5,1803,40,1750,40,574,62,0,0,2238,357,0,0,2642
0.12517065470684655,1230,736,3,0,0,0,0,0,491,1,5,1803,40,1750,40,574,62,0,0,2238,357,0,0,2642
0.12540754973172327,1230,736,3,0,0,0,0,0,491,1,5,1803,40,1750,40,574,62,0,0,2238,357,0,0,2642
0.12565152687372103,1230,737,2,0,0,0,0,0,491,1,5,1803,40,1750,40,573,62,0,0,2239,357,0,0,2642
0.12585545989052202,1230,737,2,0,0,0,0,0,491,1,5,1803,40,1750,40,573,62,0,0,2239,357,0,0,2642
0.12595634888067556,1231,736,2,0,0,0,0,0,491,1,4,1803,40,1751,40,573,62,0,0,2239,357,0,0,2642
0.12608407019944592,1232,735,2,0,0,0,0,0,491,1,4,1802,40,1751,41,573,62,0,0,2239,357,0,0,2642
0.12629080073900698,1229,738,2,0,0,0,0,0,491,1,4,1804,41,1751,39,572,62,0,0,2239,357,0,0,2642
0.12643153969318321,1229,738,2,0,0,0,0,0,491,1,4,1804,41,1751,39,572,62,0,0,2239,357,0,0,2642
0.12666947388499347,1229,738,2,0,0,0,0,0,491,1,4,1803,42,1751,40,571,62,0,0,2239,357,0,0,2642
0.12684009061442725,1228,739,2,0,0,0,0,0,491,1,4,1804,42,1751,39,571,62,0,0,2239,357,0,0,2642
0.12721375085764094,1227,740,2,0,0,0,0,0,491,1,4,1805,42,1751,38,571,62,0,0,2239,357,0,0,2642
0.12725395004724085,1226,741,2,0,0,0,0,0,491,1,4,1806,42,1751,37,571,62,0,0,2239,357,0,0,2642
0.12739542435867893,1224,743,2,0,0,0,0,0,491,1,4,1806,44,1751,37,569,62,0,0,2239,357,0,0,2642
0.12767207385442306,1222,745,2,0,0,0,0,0,491,1,4,1808,44,1751,35,569,62,0,0,2239,357,0,0,2642
0.12780567200159101,1221,746,2,0,0,0,0,0,491,1,4,1808,45,1751,35,568,62,0,0,2239,357,0,0,2642
0.12817114301292226,1221,746,2,0,0,0,0,0,491,1,4,1807,46,1751,36,567,62,0,0,2239,357,0,0,2642
0.1282224125320611,1222,745,2,0,0,0,0,0,491,1,4,1806,46,1751,37,567,62,0,0,2239,357,0,0,2642
0.1283771816761697,1222,745,2,0,0,0,0,0,491,1,4,1806,46,1751,37,567,62,0,0,2239,357,0,0,2642
0.1285364666462389,1222,745,2,0,0,0,0,0,491,1,4,1807,45,1751,36,568,62,0,0,2239,357,0,0,2642
0.12868712758737372,1224,743,2,0,0,0,0,0,491,1,4,1806,44,1751,37,569,62,0,0,2239,357,0,0,2642
0.12877979966418296,1223,744,2,0,0,0,0,0,491,1,4,1807,44,1751,36,569,62,0,0,2239,357,0,0,2642
0.12894594062814463,1222,745,2,0,0,0,0,0,491,1,4,1807,45,1751,36,568,62,0,0,2239,357,0,0,2642
0.12909599751599948,1223,744,2,0,0,0,0,0,491,1,4,1806,45,1751,37,568,62,0,0,2239,357,0,0,2642
0.12920498938630595,1222,745,2,0,0,0,0,0,491,1,4,1806,46,1751,37,567,62,0,0,2239,357,0,0,2642
0.12938064730124593,1220,747,2,0,0,0,0,0,491,1,4,1807,47,1751,36,566,62,0,0,2239,357,0,0,2642
0.12949657828899314,1221,746,2,0,0,0,0,0,491,1,4,1806,47,1751,37,566,62,0,0,2239,357,0,0,2642
0.1297867202560054,1221,746,2,0,0,0,0,0,491,1,4,1807,46,1751,36,567,62,0,0,2239,357,0,0,2642
0.1299731983742755,1221,746,2,0,0,0,0,0,491,1,4,1807,46,1751,36,567,62,0,0,2239,357,0,0,2642
0.13001610539881148,1222,745,2,0,0,0,0,0,491,1,4,1806,46,1751,37,567,62,0,0,2239,357,0,0,2642
0.13061957849125733,1222,745,2,0,0,0,0,0,491,1,4,1806,46,1751,37,567,62,0,0,2239,357,0,0,2642
0.13076513737150647,1223,744,2,0,0,0,0,0,491,1,4,1804,47,1751,39,566,62,0,0,2239,357,0,0,2642
0.13087311197307844,1223,744,2,0,0,0,0,0,491,1,4,1805,46,1751,38,567,62,0,0,2239,357,0,0,2642
0.13101574730873186,1225,742,2,0,0,0,0,0,491,1,4,1803,46,1751,40,567,62,0,0,2239,357,0,0,2642
0.13125952165868987,1226,741,2,0,0,0,0,0,491,1,4,1803,45,1751,40,568,62,0,0,2239,357,0,0,2642
0.1313690728906367,1227,740,2,0,0,0,0,0,491,1,4,1802,45,1751,41,568,62,0,0,2239,357,0,0,2642
0.13158565774788317,1228,739,2,0,0,0,0,0,491,1,4,1802,44,1751,41,569,62,0,0,2239,357,0,0,2642
0.13174836685055522,1228,739,2,0,0,0,0,0,491,1,4,1803,43,1751,40,570,62,0,0,2239,357,0,0,2642
0.13194231400211903,1228,739,2,0,0,0,0,0,491,1,4,1802,44,1751,41,569,62,0,0,2239,357,0,0,2642
0.13200931565907584,1226,741,2,0,0,0,0,0,491,1,4,1803,45,1751,40,568,62,0,0,2239,357,0,0,2642
0.13217753422833822,1227,740,2,0,0,0,0,0,491,1,4,1802,45,1751,41,568,62,0,0,2239,357,0,0,2642
0.13235928299839902,1227,740,2,0,0,0,0,0,491,1,4,1801,46,1751,42,567,62,0,0,2239,357,0,0,2642
0.13256122748328933,1227,740,2,0,0,0,0,0,491,1,4,1801,46,1751,42,567,62,0,0,2239,357,0,0,2642
0.13303066132484415,1227,740,2,0,0,0,0,0,491,1,4,1800,47,1751,43,566,62,0,0,2239,357,0,0,2642
0.13318987203263682,1227,740,2,0,0,0,0,0,491,1,3,1800,48,1752,43,565,62,0,0,2239,357,0,0,2642
0.13329732615505085,1228,739,2,0,0,0,0,0,491,1,3,1800,47,1752,43,566,62,0,0,2239,357,0,0,2642
0.1334134602522478,1228,739,2,0,0,0,0,0,491,1,3,1800,47,1752,43,566,62,0,0,2239,357,0,0,2642
0.13356815353104454,1227,740,2,0,0,0,0,0,491,1,3,1800,48,1752,43,565,62,0,0,2239,357,0,0,2642
0.13375306465046313,1228,739,2,0,0,0,0,0,491,1,3,1798,49,1752,45,564,62,0,0,2239,357,0,0,2642
0.1340067451450417,1230,737,2,0,0,0,0,0,491,1,3,1796,49,1752,47,564,62,0,0,2239,357,0,0,2642
0.13414339764948022,1232,735,2,0,0,0,0,0,491,1,3,1794,49,1752,49,564,62,0,0,2239,357,0,0,2642
0.13435697794044119,1231,736,2,0,0,0,0,0,491,1,3,1794,50,1752,49,563,62,0,0,2239,357,0,0,2642
0.13447570190763922,1231,736,2,0,0,0,0,0,491,1,3,1794,50,1752,49,563,62,0,0,2239,357,0,0,2642
0.1346180378985297,1230,737,2,0,0,0,0,0,491,1,3,1795,50,1752,48,563,62,0,0,2239,357,0,0,2642
0.13488303747407235,1231,736,2,0,0,0,0,0,491,1,3,1794,50,1752,49,563,62,0,0,2239,357,0,0,2642
0.13514559790749542,1232,735,2,0,0,0,0,0,491,1,3,1794,49,1752,49,564,62,0,0,2239,357,0,0,2642
0.13525723159400993,1233,734,2,0,0,0,0,0,491,1,3,1793,49,1752,50,564,62,0,0,2239,357,0,0,2642
0.13527034204347144,1232,735,2,0,0,0,0,0,491,1,3,1793,50,1752,50,563,62,0,0,2239,357,0,0,2642
0.13555648278469032,1232,735,2,0,0,0,0,0,491,1,3,1793,50,1752,50,563,62,0,0,2239,357,0,0,2642
0.13564476658386965,1232,735,2,0,0,0,0,0,491,1,3,1793,50,1752,50,563,62,0,0,2239,357,0,0,2642
0.1358404129380063,1233,734,2,0,0,0,0,0,491,1,3,1792,50,1752,51,563,62,0,0,2239,357,0,0,2642
0.13594877267968586,1231,736,2,0,0,0,0,0,491,1,3,1792,52,1752,51,561,62,0,0,2239,357,0,0,2642
0.13601802849535294,1231,736,2,0,0,0,0,0,491,1,3,1791,53,1752,52,560,62,0,0,2239,357,0,0,2642
0.13622162572800914,1228,739,2,0,0,0,0,0,491,1,3,1793,54,1752,50,559,62,0,0,2239,357,0,0,2642
0.1363867329335501,1226,741,2,0,0,0,0,0,491,1,3,1793,56,1752,50,557,62,0,0,2239,357,0,0,2642
0.13653857100200933,1227,740,2,0,0,0,0,0,491,1,3,1791,57,1752,52,556,62,0,0,2239,357,0,0,2642
0.13678902831579542,1230,737,2,0,0,0,0,0,491,1,3,1788,57,1752,55,556,62,0,0,2239,357,0,0,2642
0.13692799745718612,1229,738,2,0,0,0,0,0,491,1,3,1790,56,1752,53,557,62,0,0,2239,357,0,0,2642
0.13710943882743548,1230,737,2,0,0,0,0,0,491,1,3,1790,55,1752,53,558,62,0,0,2239,357,0,0,2642
0.13717047869008367,1231,736,2,0,0,0,0,0,491,1,3,1789,55,1752,54,558,62,0,0,2239,357,0,0,2642
0.13736850197986955,1231,736,2,0,0,0,0,0,491,1,3,1789,55,1752,54,558,62,0,0,2239,357,0,0,2642
0.13766235064118687,1231,736,2,0,0,0,0,0,491,1,3,1789,55,1752,54,558,62,0,0,2239,357,0,0,2642
0.13780308859798385,1230,737,2,0,0,0,0,0,491,1,3,1790,55,1752,53,558,62,0,0,2239,357,0,0,2642
0.13799919584577827,1230,737,2,0,0,0,0,0,491,1,3,1791,54,1752,52,559,62,0,0,2239,357,0,0,2642
0.1381601673787479,1231,736,2,0,0,0,0,0,491,1,3,1790,54,1752,53,559,62,0,0,2239,357,0,0,2642
0.13832336431306216,1232,735,2,0,0,0,0,0,491,1,3,1790,53,1752,53,560,62,0,0,2239,357,0,0,2642
0.13854042061541025,1231,736,2,0,0,0,0,0,491,1,3,1791,53,1752,52,560,62,0,0,2239,357,0,0,2642
0.1387093836876573,1232,735,2,0,0,0,0,0,491,1,3,1789,54,1752,54,559,62,0,0,2239,357,0,0,2642
0.13888184100118667,1230,737,2,0,0,0,0,0,491,1,3,1790,55,1752,53,558,62,0,0,2239,357,0,0,2642
0.13901094315170281,1231,736,2,0,0,0,0,0,491,1,3,1789,55,1752,54,558,62,0,0,2239,357,0,0,2642
0.13925177451754012,1230,737,2,0,0,0,0,0,491,1,3,1790,55,1752,53,558,62,0,0,2239,357,0,0,2642
0.1395190197942172,1231,736,2,0,0,0,0,0,491,1,3,1790,54,1752,53,559,62,0,0,2239,357,0,0,2642
0.13965160917873856,1230,737,2,0,0,0,0,0,491,1,3,1790,55,1752,53,558,62,0,0,2239,357,0,0,2642
0.13985506937863507,1231,736,2,0,0,0,0,0,491,1,3,1790,54,1752,53,559,62,0,0,2239,357,0,0,2642
0.1399326942104978,1231,736,2,0,0,0,0,0,491,1,3,1791,53,1752,52,560,62,0,0,2239,357,0,0,2642
0.14002735747036527,1232,735,2,0,0,0,0,0,491,1,3,1790,53,1752,53,560,62,0,0,2239,357,0,0,2642
0.14035780666039338,1231,736,2,0,0,0,0,0,491,1,3,1791,53,1752,52,560,62,0,0,2239,357,0,0,2642
0.14038500745111562,1232,735,2,0,0,0,0,0,491,1,3,1790,53,1752,53,560,62,0,0,2239,357,0,0,2642
0.14056347999018948,1232,735,2,0,0,0,0,0,491,1,3,1790,53,1752,53,560,62,0,0,2239,357,0,0,2642
0.14080533957291894,1235,732,2,0,0,0,0,0,491,1,3,1788,52,1752,55,561,62,0,0,2239,357,0,0,2642
0.14081420877534453,1234,733,2,0,0,0,0,0,491,1,3,1789,52,1752,54,561,62,0,0,2239,357,0,0,2642
0.14094580321786923,1231,736,2,0,0,0,0,0,491,1,3,1791,53,1752,52,560,62,0,0,2239,357,0,0,2642
0.14110581725567045,1232,735,2,0,0,0,0,0,491,1,3,1790,53,1752,53,560,62,0,0,2239,357,0,0,2642
0.14136665336740412,1236,732,1,0,0,0,0,0,491,1,3,1789,50,1752,54,562,62,0,0,2240,357,0,0,2642
0.1414673787052157,1235,733,1,0,0,0,0,0,491,1,3,1790,50,1752,53,562,62,0,0,2240,357,0,0,2642
0.14165188522178015,1238,730,1,0,0,0,0,0,491,1,3,1788,49,1752,55,563,62,0,0,2240,357,0,0,2642
0.14188295709242152,1237,731,1,0,0,0,0,0,491,1,3,1790,48,1752,53,564,62,0,0,2240,357,0,0,2642
0.1420689224733727,1239,729,1,0,0,0,0,0,491,1,3,1789,47,1752,54,565,62,0,0,2240,357,0,0,2642
0.142206949973474,1240,728,1,0,0,0,0,0,491,1,3,1789,46,1752,54,566,62,0,0,2240,357,0,0,2642
0.1423135678221823,1240,728,1,0,0,0,0,0,491,1,3,1790,45,1752,53,567,62,0,0,2240,357,0,0,2642
0.14249941380147133,1242,726,1,0,0,0,0,0,491,1,3,1789,44,1752,54,568,62,0,0,2240,357,0,0,2642
0.142615316945026,1242,726,1,0,0,0,0,0,491,1,3,1789,44,1752,54,568,62,0,0,2240,357,0,0,2642
0.1427604675273952,1240,728,1,0,0,0,0,0,491,1,3,1791,44,1752,52,568,62,0,0,2240,357,0,0,2642
0.1428385453441048,1241,727,1,0,0,0,0,0,491,1,3,1790,44,1752,53,568,62,0,0,2240,357,0,0,2642
0.14313144158333896,1243,725,1,0,0,0,0,0,491,1,3,1789,43,1752,54,569,62,0,0,2240,357,0,0,2642
0.14330275204297085,1241,727,1,0,0,0,0,0,491,1,3,1789,45,1752,54,567,62,0,0,2240,357,0,0,2642
0.14337300097697603,1239,729,1,0,0,0,0,0,491,1,3,1791,45,1752,52,567,62,0,0,2240,357,0,0,2642
0.1435053638714362,1239,729,1,0,0,0,0,0,491,1,3,1791,45,1752,52,567,62,0,0,2240,357,0,0,2642
0.14376772765508697,1238,730,1,0,0,0,0,0,491,1,3,1791,46,1752,52,566,62,0,0,2240,357,0,0,2642
0.14391916807956195,1239,729,1,0,0,0,0,0,491,1,3,1791,45,1752,52,567,62,0,0,2240,357,0,0,2642
0.14412046372836557,1242,726,1,0,0,0,0,0,491,1,3,1789,44,1752,54,568,62,0,0,2240,357,0,0,2642
0.1441785337076469,1243,725,1,0,0,0,0,0,491,1,3,1788,44,1752,55,568,62,0,0,2240,357,0,0,2642
0.14452843115770697,1242,726,1,0,0,0,0,0,491,1,3,1788,45,1752,55,567,62,0,0,2240,357,0,0,2642
0.14463519995450808,1243,725,1,0,0,0,0,0,491,1,3,1788,44,1752,55,568,62,0,0,2240,357,0,0,2642
0.14493767333775187,1242,726,1,0,0,0,0,0,491,1,3,1790,43,1752,53,569,62,0,0,2240,357,0,0,2642
0.1449987014958024,1242,726,1,0,0,0,0,0,491,1,3,1791,42,1752,52,570,62,0,0,2240,357,0,0,2642
0.14527765880744045,1243,725,1,0,0,0,0,0,491,1,3,1791,41,1752,52,571,62,0,0,2240,357,0,0,2642
0.14549802248394614,1243,725,1,0,0,0,0,0,491,1,2,1792,41,1753,51,571,62,0,0,2240,357,0,0,2642
0.14563317207982612,1244,724,1,0,0,0,0,0,491,1,2,1791,41,1753,52,571,62,0,0,2240,357,0,0,2642
0.14583454663239073,1245,723,1,0,0,0,0,0,491,1,2,1791,40,1753,52,572,62,0,0,2240,357,0,0,2642
0.1460739188855312,1247,721,1,0,0,0,0,0,491,0,2,1790,40,1753,53,572,63,0,0,2240,357,0,0,2642
0.14617599929688685,1248,720,1,0,0,0,0,0,491,0,2,1790,39,1753,53,573,63,0,0,2240,357,0,0,2642
0.14623352909064563,1249,719,1,0,0,0,0,0,491,0,2,1789,39,1753,54,573,63,0,0,2240,357,0,0,2642
0.14646210041940622,1249,719,1,0,0,0,0,0,491,0,2,1789,39,1753,54,573,63,0,0,2240,357,0,0,2642
0.14663342901955273,1250,718,1,0,0,0,0,0,491,0,2,1790,37,1753,53,575,63,0,0,2240,357,0,0,2642
0.14676816780391613,1251,717,1,0,0,0,0,0,491,0,2,1789,37,1753,54,575,63,0,0,2240,357,0,0,2642
0.14698440544145647,1250,718,1,0,0,0,0,0,491,0,2,1790,37,1753,53,575,63,0,0,2240,357,0,0,2642
0.14719374052757273,1250,718,1,0,0,0,0,0,491,0,2,1790,37,1753,53,575,63,0,0,2240,357,0,0,2642
0.14727907683759137,1249,719,1,0,0,0,0,0,491,0,2,1791,37,1753,52,575,63,0,0,2240,357,0,0,2642
0.14750050984788185,1249,719,1,0,0,0,0,0,491,0,2,1790,38,1753,53,574,63,0,0,2240,357,0,0,2642
0.1476130469034787,1247,721,1,0,0,0,0,0,491,0,2,1791,39,1753,52,573,63,0,0,2240,357,0,0,2642
0.14781435821485395,1248,720,1,0,0,0,0,0,491,0,2,1791,38,1753,52,574,63,0,0,2240,357,0,0,2642
0.14810782125757704,1246,722,1,0,0,0,0,0,491,0,2,1793,38,1753,50,574,63,0,0,2240,357,0,0,2642
0.1482647341330013,1248,720,1,0,0,0,0,0,491,0,2,1791,38,1753,52,574,63,0,0,2240,357,0,0,2642
0.14841579545023356,1247,721,1,0,0,0,0,0,491,0,2,1793,37,1753,50,575,63,0,0,2240,357,0,0,2642
0.1487127169225647,1246,722,1,0,0,0,0,0,491,0,2,1794,37,1753,49,575,63,0,0,2240,357,0,0,2642
0.14875079819746678,1245,723,1,0,0,0,0,0,491,0,2,1795,37,1753,48,575,63,0,0,2240,357,0,0,2642
0.14906094323085434,1244,724,1,0,0,0,0,0,491,0,2,1795,38,1753,48,574,63,0,0,2240,357,0,0,2642
0.14922667838353307,1243,725,1,0,0,0,0,0,491,1,2,1795,38,1753,48,574,62,0,0,2240,357,0,0,2642
