"Time ",U0,U1,U2,U3,L0,L1,L2,L3,U3L3,U0L1,U0L0,U0L2,U0L3,U1L0,U1L2,U1L3,U1L1,U2L2,U2L0,U2L3,U2L1,U3L2,U3L0,U3L1
0.014304265523846482,383,765,711,110,0,0,0,0,386,76,1104,1418,98,318,95,1901,83,328,328,958,273,2,5,2630
0.014403557597089328,389,766,706,108,0,0,0,0,388,75,1100,1418,97,326,96,1891,83,327,324,967,274,2,5,2630
0.014497728709292619,393,765,705,106,0,0,0,0,389,75,1094,1420,97,334,99,1881,83,322,322,976,273,2,5,2631
0.014609895155264854,398,772,695,104,0,0,0,0,390,75,1088,1420,98,341,101,1865,83,320,321,990,272,2,5,2632
0.014719006006863496,404,774,687,104,0,0,0,0,390,75,1082,1421,97,349,101,1855,83,319,319,1001,272,2,5,2632
0.014830495947808222,416,766,686,101,0,0,0,0,393,73,1073,1421,96,360,103,1849,84,317,317,1005,273,2,5,2632
0.014939026107150078,422,764,683,100,0,0,0,0,394,71,1071,1422,93,365,104,1844,85,315,314,1012,274,2,5,2632
0.015037896147629574,428,769,678,94,0,0,0,0,400,71,1065,1423,92,371,106,1832,84,312,314,1019,275,2,5,2632
0.015138508650404899,432,768,682,87,0,0,0,0,403,70,1060,1426,91,380,109,1822,83,306,310,1027,273,2,5,2636
0.015242606460323877,438,763,681,87,0,0,0,0,404,70,1055,1426,90,390,112,1814,83,304,305,1035,273,1,5,2636
0.015345118223630078,445,760,677,87,0,0,0,0,404,70,1050,1428,86,397,114,1808,83,300,303,1045,273,1,5,2636
0.01544001563818204,451,764,670,84,0,0,0,0,407,69,1045,1428,86,403,116,1796,83,298,302,1054,274,1,5,2636
0.015551075595937817,454,763,670,82,0,0,0,0,409,69,1041,1431,84,411,119,1787,82,292,298,1063,275,1,5,2636
0.015652779372311007,456,771,664,78,0,0,0,0,412,69,1040,1432,82,413,120,1777,81,290,297,1072,275,1,5,2637
0.01575888248492992,460,768,666,75,0,0,0,0,415,69,1035,1433,82,422,121,1770,81,288,293,1076,275,1,5,2637
0.0158637992825335,460,776,660,73,0,0,0,0,417,69,1030,1439,81,429,118,1758,81,285,291,1087,275,1,5,2637
0.01597212777811199,467,778,652,72,0,0,0,0,418,68,1023,1441,80,438,118,1746,82,283,289,1099,275,1,5,2637
0.016075838985240457,466,783,651,69,0,0,0,0,421,68,1022,1444,79,443,120,1735,81,278,285,1108,276,1,5,2637
0.016176131321367623,478,775,647,69,0,0,0,0,421,67,1013,1444,77,454,121,1730,82,277,283,1115,276,1,5,2637
0.016289391246000175,481,778,643,67,0,0,0,0,423,67,1009,1443,79,461,125,1716,82,274,280,1125,276,1,5,2637
0.016388755646526032,482,788,634,65,0,0,0,0,426,67,1007,1445,78,465,126,1701,82,271,279,1138,276,1,4,2637
0.01649876888360266,485,789,632,63,0,0,0,0,428,66,1004,1447,77,470,129,1691,83,266,277,1147,276,1,4,2637
0.016576939523631064,486,795,627,61,0,0,0,0,430,66,1003,1448,76,472,129,1683,83,265,276,1154,276,1,4,2637
0.016706121437628185,496,791,622,60,0,0,0,0,431,66,995,1447,75,483,132,1673,83,263,273,1164,276,1,4,2637
0.01681717217730306,505,784,620,60,0,0,0,0,431,64,988,1448,74,492,133,1670,83,261,271,1168,278,1,4,2637
0.016919078468092753,509,783,618,59,0,0,0,0,432,64,984,1449,73,501,133,1665,80,260,266,1173,281,1,4,2637
0.0170208555602924,514,786,610,59,0,0,0,0,433,63,978,1451,73,508,134,1653,81,258,265,1184,281,0,4,2637
0.017129704388662924,518,786,606,59,0,0,0,0,433,63,974,1451,73,515,135,1645,81,257,262,1192,281,0,4,2637
0.017229750048155024,527,775,610,57,0,0,0,0,434,63,966,1451,72,527,140,1639,81,252,258,1198,280,0,4,2638
0.017327960926640244,537,769,607,56,0,0,0,0,435,63,958,1450,71,536,143,1633,81,250,257,1204,280,0,4,2638
0.017438129808153482,537,770,607,55,0,0,0,0,436,63,957,1452,70,540,145,1626,81,246,254,1211,280,0,4,2638
0.017536350543507367,537,774,605,53,0,0,0,0,438,63,954,1455,70,544,146,1617,81,242,253,1218,280,0,4,2638
0.017641371952149522,538,776,603,52,0,0,0,0,439,63,949,1458,71,553,147,1605,81,238,249,1228,280,0,4,2638
0.01774330133274254,542,775,601,51,0,0,0,0,440,62,945,1459,71,558,147,1600,82,237,248,1232,280,0,4,2638
0.017846129034897195,543,780,596,50,0,0,0,0,441,62,941,1461,72,565,148,1587,82,234,245,1243,280,0,4,2638
0.01794650487542868,546,783,591,49,0,0,0,0,442,61,937,1465,70,571,148,1578,82,230,243,1253,281,0,4,2638
0.01805796866424465,553,773,594,49,0,0,0,0,442,59,931,1467,69,581,152,1573,83,224,239,1259,282,0,4,2638
0.018161436296716404,563,763,595,48,0,0,0,0,443,58,924,1466,68,593,156,1567,83,221,234,1265,283,0,4,2638
0.01824265558763167,566,763,594,46,0,0,0,0,445,56,921,1467,69,598,157,1560,84,219,232,1269,284,0,4,2638
0.01835784065032505,572,764,587,46,0,0,0,0,445,56,915,1466,70,605,159,1551,83,218,231,1277,285,0,4,2638
0.018471442939813117,580,759,585,45,0,0,0,0,446,56,906,1468,69,614,160,1547,82,215,231,1281,286,0,4,2638
0.018570978398429833,587,763,575,44,0,0,0,0,447,55,901,1468,68,620,161,1535,83,214,230,1293,286,0,4,2638
0.018669851763625154,590,766,571,42,0,0,0,0,449,54,898,1470,67,627,161,1525,83,212,226,1302,287,0,4,2638
0.01877522312562807,593,770,564,42,0,0,0,0,449,54,894,1472,66,631,163,1517,81,208,226,1311,289,0,4,2638
0.018878922990249288,596,771,560,42,0,0,0,0,449,54,890,1473,66,636,165,1509,81,205,225,1319,289,0,4,2638
0.01898376511655055,595,775,558,41,0,0,0,0,450,54,888,1476,66,641,167,1499,80,200,222,1328,290,0,4,2638
0.019091910441380366,602,775,552,40,0,0,0,0,451,54,883,1476,64,646,169,1493,79,198,222,1335,291,0,4,2638
0.019198590818177905,609,774,546,40,0,0,0,0,451,53,877,1477,63,654,170,1484,80,196,220,1345,291,0,4,2638
0.019303713126331647,617,765,548,39,0,0,0,0,452,52,872,1476,62,662,174,1480,81,193,217,1349,291,0,4,2638
0.019399073852213462,620,767,545,37,0,0,0,0,454,51,869,1477,62,666,174,1473,82,192,216,1354,291,0,4,2638
0.019509476111333527,623,760,550,36,0,0,0,0,456,51,863,1480,62,677,176,1467,82,187,212,1358,291,0,3,2638
0.019621756069125876,627,760,548,34,0,0,0,0,457,51,858,1480,63,684,178,1458,82,185,210,1365,290,0,3,2639
0.019723082355921285,632,759,544,34,0,0,0,0,457,51,855,1480,61,688,178,1455,82,185,209,1370,290,0,3,2639
0.01983698267402759,631,761,545,32,0,0,0,0,459,51,854,1482,61,692,179,1448,82,182,206,1375,290,0,3,2639
0.019936678690667217,637,761,541,30,0,0,0,0,461,50,849,1482,61,697,181,1441,82,180,206,1380,291,0,3,2639
0.02003041733570007,639,762,541,27,0,0,0,0,464,49,848,1482,61,701,183,1433,83,178,203,1385,291,0,3,2639
0.020136504043903835,643,761,540,25,0,0,0,0,466,49,841,1484,62,709,185,1424,83,174,202,1391,291,0,3,2639
0.020251789450688236,646,764,533,26,0,0,0,0,466,49,837,1486,61,714,184,1417,83,173,202,1399,291,0,2,2639
0.02035015436793711,651,764,528,26,0,0,0,0,466,48,834,1486,60,719,186,1410,83,171,200,1407,292,0,2,2639
0.02045112587576186,653,762,528,26,0,0,0,0,466,48,830,1488,60,726,188,1403,83,167,197,1414,292,0,2,2639
0.020571575511097274,650,768,525,26,0,0,0,0,466,48,831,1491,59,729,187,1395,83,165,193,1423,292,0,2,2639
0.020685262288067222,655,767,521,26,0,0,0,0,466,47,825,1494,58,738,186,1388,83,163,190,1431,293,0,2,2639
0.020779996521423778,654,774,516,25,0,0,0,0,467,47,824,1497,57,739,186,1381,82,160,190,1438,294,0,2,2639
0.020890941673493247,658,769,518,24,0,0,0,0,468,47,820,1498,56,749,186,1376,82,159,184,1443,294,0,2,2639
0.020999261247532035,663,771,511,24,0,0,0,0,468,47,813,1499,57,758,186,1365,82,158,182,1453,294,0,2,2639
0.021112541739780995,668,767,510,24,0,0,0,0,468,46,809,1500,56,764,186,1362,83,157,180,1457,294,0,2,2639
0.021210002390929805,674,765,508,22,0,0,0,0,469,46,803,1500,56,770,189,1355,83,154,180,1463,293,0,2,2640
0.02131009870824844,682,760,505,22,0,0,0,0,469,46,796,1500,55,779,190,1351,82,153,178,1468,294,0,2,2640
0.021434906086801077,682,760,506,21,0,0,0,0,470,46,795,1502,54,784,191,1345,82,150,174,1474,294,0,2,2640
0.021531240046226044,683,757,509,20,0,0,0,0,471,46,793,1506,51,791,188,1344,82,149,169,1477,294,0,2,2640
0.021647750697039753,693,751,505,20,0,0,0,0,471,45,784,1506,51,802,190,1336,83,147,167,1485,294,0,2,2640
0.021750130372709814,697,751,501,20,0,0,0,0,471,45,778,1508,51,810,189,1330,82,146,165,1491,295,0,2,2640
0.02184932029903203,698,753,498,20,0,0,0,0,471,45,776,1508,52,816,189,1324,80,146,161,1496,297,0,2,2640
0.021941678900319832,701,754,494,20,0,0,0,0,471,45,772,1509,52,822,189,1317,80,145,159,1503,297,0,2,2640
0.02206453177265128,699,757,493,20,0,0,0,0,471,45,771,1512,52,825,188,1313,79,143,157,1507,298,0,2,2640
0.022170014981828072,703,752,495,19,0,0,0,0,472,45,768,1511,52,831,191,1309,79,141,154,1510,298,0,2,2640
0.022278317934211766,707,753,491,18,0,0,0,0,473,45,761,1515,51,840,188,1302,79,140,152,1517,298,0,2,2640
0.022380533430479604,709,755,488,17,0,0,0,0,473,45,758,1515,52,844,189,1296,78,139,151,1522,298,0,2,2641
0.022481586277037054,709,755,488,17,0,0,0,0,473,44,757,1517,52,848,190,1290,79,136,148,1528,298,0,2,2641
0.02258397026018598,712,753,488,16,0,0,0,0,474,44,754,1517,52,852,191,1287,79,135,147,1530,298,0,2,2641
0.022689070821371657,711,753,489,16,0,0,0,0,474,44,750,1523,51,856,188,1286,79,132,147,1532,298,0,2,2641
0.022790210332892306,715,751,486,17,0,0,0,0,474,43,747,1524,50,860,190,1282,79,129,147,1537,299,0,1,2641
0.022887968123172474,721,750,481,17,0,0,0,0,474,42,744,1523,49,864,193,1277,78,127,146,1543,301,0,1,2641
0.022992899246249327,720,754,478,17,0,0,0,0,474,42,743,1524,50,865,193,1272,78,126,146,1547,301,0,1,2641
0.02309052053501766,723,754,475,17,0,0,0,0,474,42,741,1524,49,867,195,1268,78,124,146,1552,301,0,1,2641
0.023222980528046333,726,752,474,17,0,0,0,0,474,42,738,1524,49,872,198,1262,78,121,144,1558,301,0,1,2641
0.023327006798348968,731,749,472,17,0,0,0,0,474,42,734,1523,49,877,199,1259,78,121,143,1561,301,0,1,2641
0.023420898810979588,732,749,472,16,0,0,0,0,475,41,734,1523,49,882,199,1253,79,121,138,1566,301,0,1,2641
0.023526576560997346,730,751,472,16,0,0,0,0,475,41,734,1526,48,885,197,1250,79,120,135,1570,301,0,1,2641
0.02363933029380779,728,758,467,16,0,0,0,0,475,40,731,1531,49,889,194,1242,79,118,134,1577,302,0,1,2641
0.023740084255448855,733,758,462,16,0,0,0,0,475,40,726,1531,49,894,194,1238,78,118,134,1581,303,0,1,2641
0.0238479193684946,734,760,459,16,0,0,0,0,475,40,724,1532,49,897,193,1234,78,118,133,1585,303,0,1,2641
0.02394831026743226,738,757,459,15,0,0,0,0,476,39,719,1534,49,904,191,1231,79,118,131,1587,303,0,1,2641
0.024058194195269948,741,762,452,14,0,0,0,0,477,39,715,1536,48,909,190,1222,79,117,130,1596,303,0,1,2641
0.024156458765757876,746,758,451,14,0,0,0,0,477,39,710,1536,48,914,191,1220,79,116,130,1598,303,0,1,2641
0.024268575047085437,748,761,448,12,0,0,0,0,479,39,708,1537,47,918,191,1213,79,115,128,1604,303,0,1,2641
0.024368892700020284,753,760,444,12,0,0,0,0,479,38,706,1535,47,923,193,1207,79,115,125,1610,304,0,1,2641
0.024469238933945807,748,761,447,13,0,0,0,0,479,38,705,1540,48,931,190,1202,78,113,119,1614,305,0,0,2641
0.024573345753965768,749,762,445,13,0,0,0,0,479,38,703,1540,49,935,190,1197,78,113,117,1618,305,0,0,2641
0.024689982211648052,747,763,446,13,0,0,0,0,479,39,700,1544,49,941,188,1193,77,111,114,1622,305,0,0,2641
0.02479648570199814,757,756,444,12,0,0,0,0,480,36,696,1545,45,946,190,1191,79,108,113,1627,306,0,0,2641
0.024896043598382316,759,753,446,11,0,0,0,0,481,36,692,1547,45,950,190,1190,79,106,113,1627,306,0,0,2641
0.02503324545558732,767,752,439,11,0,0,0,0,481,35,687,1548,42,957,189,1184,80,106,111,1636,306,0,0,2641
0.02514000162514332,769,753,436,11,0,0,0,0,481,35,684,1550,41,961,190,1178,80,103,110,1643,306,0,0,2641
0.02524900097541326,772,752,435,10,0,0,0,0,482,35,682,1551,39,967,189,1174,80,103,106,1648,306,0,0,2641
0.02535896796526845,773,756,430,10,0,0,0,0,482,35,680,1551,40,969,191,1167,79,101,106,1654,307,0,0,2641
0.025451180249622535,770,762,427,10,0,0,0,0,482,35,679,1555,40,972,190,1159,79,98,104,1662,307,0,0,2641
0.025564760129881788,772,763,425,9,0,0,0,0,483,35,677,1557,38,975,189,1157,78,97,103,1665,308,0,0,2641
0.025668292032974754,772,767,422,8,0,0,0,0,484,36,675,1559,37,978,189,1152,76,95,102,1670,309,0,0,2641
0.025769522004539056,776,768,417,8,0,0,0,0,484,36,669,1561,37,986,187,1145,76,95,100,1677,309,0,0,2641
0.025890157251330096,779,769,413,8,0,0,0,0,484,36,665,1562,37,991,186,1140,76,95,99,1682,309,0,0,2641
0.02602348779171248,781,770,411,7,0,0,0,0,485,34,660,1568,36,999,182,1136,75,93,96,1686,312,0,0,2641
0.026123007559180445,782,771,409,7,0,0,0,0,485,34,656,1571,36,1005,179,1132,75,93,94,1690,312,0,0,2641
0.02625098824682858,782,771,409,7,0,0,0,0,485,34,652,1573,38,1011,178,1127,75,92,92,1693,312,0,0,2641
0.02635831188006802,790,767,406,6,0,0,0,0,486,34,646,1572,37,1017,180,1123,75,91,92,1697,312,0,0,2641
0.026456431473415865,794,766,404,5,0,0,0,0,487,34,642,1572,37,1022,181,1118,75,90,91,1701,312,0,0,2641
0.026522653620786422,796,766,402,5,0,0,0,0,487,34,640,1571,38,1025,182,1115,74,90,90,1703,313,0,0,2641
0.026675513188119736,799,765,400,5,0,0,0,0,487,34,637,1571,38,1029,184,1110,74,88,89,1708,313,0,0,2641
0.02680173457268501,799,764,401,5,0,0,0,0,487,34,633,1576,37,1037,182,1105,74,85,85,1714,313,0,0,2641
0.02691698521540711,800,766,398,5,0,0,0,0,487,34,632,1576,37,1039,182,1102,73,85,84,1717,314,0,0,2641
0.02700972207942701,800,771,394,4,0,0,0,0,488,34,632,1576,37,1040,182,1097,72,85,83,1721,315,0,0,2641
0.027142261729250997,806,762,397,4,0,0,0,0,488,33,628,1575,37,1046,186,1095,73,82,81,1723,315,0,0,2641
0.02724760318851175,806,767,392,4,0,0,0,0,488,33,626,1576,38,1048,186,1088,73,81,81,1729,315,0,0,2641
0.027338854839234032,807,766,392,4,0,0,0,0,488,33,625,1576,38,1050,186,1087,73,81,80,1730,315,0,0,2641
0.02745707578100988,808,768,389,4,0,0,0,0,488,32,623,1578,38,1052,184,1084,74,81,80,1733,315,0,0,2641
0.02755428031542241,806,769,390,4,0,0,0,0,488,32,621,1582,38,1056,180,1083,74,81,78,1734,315,0,0,2641
0.02764686954424731,806,774,385,4,0,0,0,0,488,32,620,1583,38,1058,181,1075,74,79,77,1742,315,0,0,2641
0.02775644634965162,806,775,384,4,0,0,0,0,488,32,619,1585,37,1059,181,1073,74,77,77,1745,315,0,0,2641
0.027879365166661303,810,772,383,4,0,0,0,0,488,32,613,1587,37,1067,179,1070,74,77,75,1748,315,0,0,2641
0.02798783836878018,812,773,380,4,0,0,0,0,488,32,610,1587,38,1070,179,1066,74,77,75,1751,315,0,0,2641
0.02810307387251108,812,773,380,4,0,0,0,0,488,32,608,1590,37,1074,178,1063,74,75,73,1755,315,0,0,2641
0.02822335781219779,817,772,376,4,0,0,0,0,488,31,602,1592,37,1081,176,1059,74,75,72,1759,316,0,0,2641
0.028323627022340626,820,773,372,4,0,0,0,0,488,31,598,1594,36,1086,174,1055,74,75,71,1764,316,0,0,2641
0.02842539623840869,823,769,373,4,0,0,0,0,488,30,595,1595,36,1090,174,1054,75,74,70,1765,316,0,0,2641
0.02849387502200907,822,770,373,4,0,0,0,0,488,30,595,1596,36,1090,174,1053,75,73,70,1766,316,0,0,2641
0.028663445180098137,819,775,371,4,0,0,0,0,488,30,595,1599,36,1091,172,1049,75,72,69,1770,316,0,0,2641
0.028769259273062828,817,776,372,4,0,0,0,0,488,30,593,1603,36,1093,171,1047,75,69,69,1772,316,0,0,2641
0.028893825539878116,818,779,368,4,0,0,0,0,488,29,591,1605,36,1096,170,1042,75,68,68,1777,317,0,0,2641
0.02900365666354315,825,775,365,4,0,0,0,0,488,29,584,1605,36,1104,170,1038,75,68,67,1781,317,0,0,2641
0.029112880888448395,832,773,361,3,0,0,0,0,489,29,576,1606,36,1113,171,1030,75,66,66,1788,317,0,0,2641
0.02919478244793658,833,773,360,3,0,0,0,0,489,29,575,1606,36,1115,171,1028,75,66,65,1790,317,0,0,2641
0.029325814394358548,837,773,356,3,0,0,0,0,489,29,571,1606,36,1119,172,1023,75,65,65,1795,317,0,0,2641
0.029434390874641045,842,772,352,3,0,0,0,0,489,29,567,1606,35,1124,172,1019,75,65,64,1800,317,0,0,2641
0.029541284863675722,846,769,351,3,0,0,0,0,489,29,563,1606,35,1130,172,1016,75,65,62,1803,317,0,0,2641
0.029651868386692114,849,769,348,3,0,0,0,0,489,29,561,1606,34,1132,172,1014,75,65,62,1806,317,0,0,2641
0.02972328456500387,851,768,347,3,0,0,0,0,489,29,558,1606,35,1135,173,1011,75,64,62,1808,317,0,0,2641
0.02984178052295941,852,767,347,3,0,0,0,0,489,29,556,1606,36,1137,173,1010,75,64,62,1808,317,0,0,2641
0.02997802053000266,851,770,345,3,0,0,0,0,489,29,555,1608,36,1140,172,1005,75,63,60,1813,317,0,0,2641
0.030097694699465365,851,774,341,3,0,0,0,0,489,28,554,1611,35,1143,169,1001,75,63,58,1818,318,0,0,2641
0.030192017275460194,852,774,340,3,0,0,0,0,489,27,552,1612,36,1146,170,996,76,61,57,1822,318,0,0,2641
0.030307340357101194,854,775,337,3,0,0,0,0,489,27,549,1614,35,1149,169,994,75,60,57,1825,319,0,0,2641
0.030412390018860314,854,775,337,3,0,0,0,0,489,27,549,1615,34,1151,169,992,75,59,55,1828,319,0,0,2641
0.030498792072483332,854,776,336,3,0,0,0,0,489,27,548,1616,34,1154,168,989,75,59,53,1831,319,0,0,2641
0.03062691530654411,856,780,330,3,0,0,0,0,489,27,546,1616,34,1156,168,984,74,59,53,1836,320,0,0,2641
0.030760449455581162,857,783,326,3,0,0,0,0,489,27,545,1617,33,1157,167,981,74,59,53,1840,320,0,0,2641
0.030906525967088476,860,780,326,3,0,0,0,0,489,27,542,1618,32,1161,167,981,73,58,52,1841,321,0,0,2641
0.03101649165658163,858,781,327,3,0,0,0,0,489,27,541,1621,32,1164,165,979,73,57,50,1843,321,0,0,2641
0.031120865386283777,856,779,331,3,0,0,0,0,489,27,541,1622,33,1167,166,977,73,55,47,1844,321,0,0,2641
0.03122807485902491,861,777,328,3,0,0,0,0,489,27,536,1622,33,1172,166,975,72,55,47,1846,322,0,0,2641
0.03135342931664499,867,773,326,3,0,0,0,0,489,27,529,1623,33,1179,167,971,72,53,47,1850,322,0,0,2641
0.03145286023316752,869,771,326,3,0,0,0,0,489,27,526,1624,33,1182,166,971,72,53,47,1850,322,0,0,2641
0.031547734460292416,869,774,323,3,0,0,0,0,489,27,524,1626,33,1184,164,968,72,53,47,1853,322,0,0,2641
0.03166611364367179,875,770,321,3,0,0,0,0,489,27,518,1627,32,1190,164,966,72,52,47,1856,322,0,0,2641
0.03173004915815922,877,769,320,3,0,0,0,0,489,27,515,1628,32,1194,163,964,72,52,46,1858,322,0,0,2641
0.031865469340292094,882,765,319,3,0,0,0,0,489,27,511,1627,32,1198,164,963,72,52,46,1859,322,0,0,2641
0.03195791989723921,884,763,319,3,0,0,0,0,489,27,508,1628,32,1202,164,961,72,51,45,1861,322,0,0,2641
0.03208677138257162,886,764,316,3,0,0,0,0,489,27,503,1631,32,1207,162,958,71,50,45,1864,323,0,0,2641
0.032202015059284425,894,755,317,3,0,0,0,0,489,25,500,1630,30,1210,165,959,73,48,45,1865,323,0,0,2641
0.03228302271947519,895,755,316,3,0,0,0,0,489,26,497,1631,30,1213,166,956,72,46,45,1868,323,0,0,2641
0.03241397552586601,897,750,319,3,0,0,0,0,489,26,494,1632,30,1217,167,956,72,44,44,1868,323,0,0,2641
0.03248411625951884,901,749,316,3,0,0,0,0,489,26,490,1632,30,1221,167,953,72,44,44,1871,323,0,0,2641
0.03261153852809677,901,747,319,2,0,0,0,0,489,26,490,1632,30,1222,169,952,72,42,43,1872,322,0,0,2642
0.03272982960103181,896,753,318,2,0,0,0,0,489,26,493,1634,30,1222,167,949,71,42,40,1875,323,0,0,2642
0.032828077128518325,896,753,318,2,0,0,0,0,489,26,491,1635,31,1224,167,947,71,41,40,1876,323,0,0,2642
0.032939580173168316,896,753,318,2,0,0,0,0,489,26,488,1638,31,1228,165,946,70,40,39,1877,324,0,0,2642
0.03302699595536499,898,752,317,2,0,0,0,0,489,26,485,1640,30,1231,165,944,70,38,39,1880,324,0,0,2642
0.033159905010290786,898,750,319,2,0,0,0,0,489,26,483,1641,31,1235,166,941,70,36,37,1882,324,0,0,2642
0.033264984717560474,901,750,316,2,0,0,0,0,489,26,479,1641,32,1239,166,937,70,36,37,1885,324,0,0,2642
0.03337994726983518,904,749,314,2,0,0,0,0,489,26,475,1642,32,1244,165,934,70,36,36,1888,324,0,0,2642
0.03350042005105384,904,750,313,2,0,0,0,0,489,26,475,1642,32,1245,165,932,70,36,35,1890,324,0,0,2642
0.033634737255769036,904,752,311,2,0,0,0,0,489,25,476,1642,32,1245,165,930,70,36,34,1892,325,0,0,2642
0.033731407198970095,904,753,310,2,0,0,0,0,489,24,473,1647,31,1248,161,929,71,35,34,1894,325,0,0,2642
