Time,U0,U1,U2,U3,L0,L1,L2,L3,U3L3,U0L1,U0L0,U0L2,U0L3,U1L0,U1L2,U1L3,U1L1,U2L2,U2L0,U2L3,U2L1,U3L2,U3L0,U3L1
0.00034,725.0,203.0,230.0,707.0,464.0,241.0,892.0,571.0,923.0,795.0,797.0,968.0,404.0,493.0,314.0,113.0,669.0,726.0,521.0,854.0,896.0,131.0,195.0,497.0
0.00035000000000000005,720.0,204.0,233.0,702.0,463.0,239.0,891.0,569.0,927.0,796.0,799.0,969.0,405.0,493.0,314.0,112.0,669.0,726.0,520.0,852.0,896.0,131.0,195.0,498.0
0.00036,718.0,203.0,235.0,700.0,459.0,241.0,889.0,570.0,927.0,795.0,800.0,972.0,404.0,497.0,313.0,112.0,667.0,725.0,520.0,852.0,895.0,132.0,194.0,500.0
0.00037000000000000005,718.0,202.0,235.0,700.0,457.0,245.0,889.0,567.0,928.0,791.0,802.0,974.0,404.0,500.0,313.0,112.0,665.0,723.0,517.0,854.0,898.0,132.0,194.0,499.0
0.00038,715.0,202.0,235.0,698.0,455.0,245.0,885.0,568.0,928.0,791.0,804.0,976.0,403.0,500.0,313.0,112.0,665.0,723.0,517.0,854.0,898.0,134.0,194.0,499.0
0.00039000000000000005,714.0,203.0,234.0,696.0,455.0,248.0,882.0,565.0,930.0,786.0,804.0,981.0,404.0,501.0,311.0,112.0,665.0,722.0,517.0,854.0,900.0,135.0,193.0,499.0
0.0004,715.0,203.0,236.0,692.0,453.0,251.0,881.0,564.0,932.0,783.0,803.0,983.0,405.0,504.0,311.0,112.0,662.0,721.0,518.0,852.0,900.0,135.0,192.0,502.0
0.00041000000000000005,717.0,204.0,235.0,689.0,451.0,253.0,880.0,564.0,934.0,781.0,805.0,985.0,401.0,504.0,311.0,113.0,660.0,720.0,518.0,853.0,901.0,135.0,192.0,503.0
0.00042,715.0,203.0,238.0,687.0,450.0,254.0,877.0,565.0,934.0,778.0,806.0,990.0,400.0,504.0,311.0,113.0,661.0,717.0,518.0,853.0,901.0,136.0,192.0,504.0
0.00043000000000000004,715.0,202.0,239.0,682.0,449.0,255.0,873.0,564.0,936.0,777.0,807.0,991.0,399.0,505.0,312.0,113.0,660.0,717.0,518.0,853.0,900.0,138.0,191.0,506.0
0.00044,714.0,201.0,238.0,683.0,453.0,257.0,871.0,558.0,937.0,774.0,806.0,994.0,401.0,505.0,312.0,113.0,661.0,717.0,516.0,856.0,900.0,137.0,190.0,506.0
0.00045000000000000004,710.0,200.0,241.0,681.0,453.0,259.0,868.0,555.0,938.0,771.0,806.0,998.0,404.0,506.0,312.0,113.0,661.0,716.0,515.0,855.0,900.0,137.0,190.0,507.0
0.00046,707.0,201.0,243.0,678.0,451.0,262.0,866.0,553.0,938.0,767.0,807.0,1002.0,406.0,508.0,310.0,113.0,660.0,716.0,514.0,855.0,899.0,137.0,190.0,510.0
0.00047000000000000004,705.0,201.0,240.0,677.0,451.0,263.0,860.0,552.0,939.0,765.0,807.0,1006.0,406.0,509.0,310.0,113.0,659.0,718.0,514.0,855.0,900.0,137.0,189.0,511.0
0.00048000000000000007,705.0,199.0,243.0,672.0,451.0,262.0,860.0,549.0,944.0,764.0,806.0,1007.0,407.0,509.0,311.0,113.0,660.0,716.0,515.0,852.0,901.0,137.0,189.0,511.0
0.0004900000000000001,705.0,197.0,245.0,671.0,453.0,262.0,855.0,551.0,945.0,763.0,805.0,1011.0,405.0,510.0,312.0,114.0,659.0,715.0,515.0,850.0,902.0,138.0,187.0,512.0
0.0005,701.0,196.0,249.0,667.0,453.0,260.0,853.0,550.0,947.0,764.0,805.0,1015.0,404.0,510.0,313.0,114.0,659.0,712.0,515.0,850.0,901.0,138.0,187.0,514.0
0.00051,700.0,199.0,247.0,664.0,453.0,262.0,853.0,545.0,949.0,762.0,806.0,1015.0,406.0,510.0,313.0,113.0,657.0,712.0,515.0,852.0,901.0,138.0,186.0,516.0
0.0005200000000000001,698.0,200.0,248.0,661.0,452.0,262.0,851.0,545.0,949.0,760.0,807.0,1018.0,406.0,513.0,312.0,112.0,655.0,712.0,513.0,853.0,901.0,138.0,185.0,520.0
0.0005300000000000001,700.0,201.0,247.0,658.0,453.0,262.0,852.0,542.0,952.0,759.0,807.0,1018.0,405.0,513.0,312.0,112.0,654.0,712.0,513.0,854.0,901.0,137.0,184.0,522.0
0.00054,700.0,201.0,247.0,657.0,453.0,261.0,851.0,543.0,953.0,759.0,807.0,1019.0,404.0,513.0,312.0,113.0,653.0,713.0,513.0,852.0,902.0,136.0,184.0,523.0
0.00055,697.0,199.0,247.0,656.0,450.0,260.0,850.0,542.0,953.0,759.0,808.0,1020.0,405.0,514.0,313.0,113.0,653.0,712.0,514.0,852.0,902.0,136.0,184.0,524.0
0.0005600000000000001,700.0,195.0,250.0,651.0,446.0,261.0,849.0,543.0,954.0,756.0,807.0,1021.0,405.0,517.0,315.0,112.0,653.0,710.0,515.0,851.0,901.0,136.0,185.0,527.0
0.0005700000000000001,699.0,196.0,249.0,647.0,448.0,261.0,844.0,541.0,956.0,754.0,806.0,1025.0,405.0,517.0,315.0,112.0,652.0,710.0,515.0,851.0,902.0,137.0,184.0,529.0
0.00058,693.0,197.0,252.0,643.0,448.0,263.0,844.0,533.0,958.0,751.0,807.0,1030.0,408.0,517.0,314.0,112.0,652.0,705.0,515.0,854.0,901.0,138.0,183.0,531.0
0.00059,692.0,196.0,252.0,641.0,445.0,264.0,845.0,530.0,959.0,748.0,809.0,1031.0,409.0,517.0,313.0,112.0,654.0,703.0,516.0,855.0,901.0,139.0,183.0,531.0
0.0006000000000000001,690.0,196.0,250.0,641.0,443.0,266.0,842.0,529.0,959.0,743.0,812.0,1033.0,411.0,517.0,313.0,112.0,654.0,704.0,515.0,854.0,904.0,139.0,183.0,531.0
0.0006100000000000001,693.0,195.0,249.0,639.0,439.0,269.0,841.0,530.0,959.0,737.0,813.0,1035.0,411.0,519.0,312.0,112.0,654.0,704.0,516.0,853.0,905.0,139.0,183.0,533.0
0.00062,691.0,195.0,248.0,636.0,436.0,269.0,837.0,531.0,960.0,736.0,815.0,1038.0,409.0,520.0,312.0,112.0,653.0,704.0,516.0,853.0,906.0,140.0,183.0,534.0
0.00063,690.0,195.0,248.0,634.0,439.0,272.0,834.0,525.0,963.0,733.0,815.0,1042.0,409.0,520.0,311.0,113.0,653.0,703.0,514.0,855.0,907.0,141.0,182.0,533.0
0.00064,691.0,194.0,249.0,632.0,439.0,273.0,832.0,525.0,964.0,731.0,813.0,1045.0,409.0,522.0,311.0,113.0,652.0,702.0,514.0,854.0,908.0,141.0,182.0,534.0
0.0006500000000000001,692.0,195.0,250.0,628.0,438.0,274.0,832.0,524.0,966.0,729.0,813.0,1047.0,408.0,523.0,309.0,113.0,652.0,702.0,514.0,854.0,907.0,141.0,182.0,536.0
0.0006600000000000001,694.0,194.0,254.0,623.0,439.0,272.0,831.0,526.0,970.0,727.0,812.0,1049.0,407.0,524.0,308.0,112.0,654.0,702.0,513.0,850.0,908.0,141.0,182.0,537.0
0.00067,691.0,195.0,257.0,620.0,436.0,272.0,831.0,527.0,971.0,726.0,814.0,1051.0,407.0,524.0,308.0,112.0,653.0,700.0,514.0,848.0,908.0,141.0,182.0,539.0
0.00068,694.0,194.0,256.0,618.0,436.0,270.0,832.0,527.0,972.0,724.0,814.0,1051.0,406.0,524.0,308.0,112.0,654.0,699.0,514.0,848.0,910.0,141.0,182.0,540.0
0.0006900000000000001,693.0,196.0,256.0,616.0,438.0,270.0,829.0,527.0,972.0,723.0,814.0,1053.0,406.0,524.0,309.0,111.0,652.0,699.0,513.0,849.0,910.0,141.0,181.0,543.0
0.0007000000000000001,692.0,196.0,255.0,617.0,439.0,272.0,827.0,525.0,972.0,721.0,815.0,1054.0,407.0,524.0,309.0,111.0,652.0,700.0,512.0,850.0,910.0,141.0,180.0,543.0
0.00071,692.0,196.0,257.0,611.0,439.0,271.0,824.0,525.0,973.0,719.0,815.0,1057.0,406.0,524.0,309.0,111.0,652.0,700.0,512.0,850.0,908.0,141.0,180.0,548.0
0.00072,691.0,194.0,259.0,609.0,437.0,271.0,823.0,525.0,974.0,718.0,815.0,1059.0,406.0,525.0,309.0,111.0,653.0,699.0,513.0,849.0,907.0,141.0,180.0,549.0
0.0007300000000000001,690.0,194.0,258.0,606.0,436.0,270.0,820.0,525.0,975.0,718.0,815.0,1061.0,405.0,525.0,309.0,111.0,653.0,700.0,513.0,849.0,907.0,141.0,181.0,550.0
0.0007400000000000001,690.0,194.0,260.0,604.0,437.0,273.0,816.0,525.0,976.0,714.0,814.0,1066.0,405.0,526.0,308.0,111.0,653.0,699.0,513.0,848.0,907.0,142.0,180.0,551.0
0.00075,690.0,195.0,262.0,599.0,437.0,272.0,815.0,525.0,978.0,714.0,813.0,1068.0,404.0,526.0,309.0,110.0,652.0,697.0,514.0,848.0,906.0,142.0,180.0,554.0
0.00076,689.0,193.0,263.0,597.0,437.0,273.0,811.0,524.0,978.0,713.0,813.0,1072.0,402.0,527.0,310.0,111.0,651.0,695.0,513.0,850.0,906.0,143.0,180.0,555.0
0.0007700000000000001,691.0,192.0,264.0,591.0,437.0,275.0,808.0,521.0,983.0,711.0,812.0,1075.0,400.0,527.0,310.0,112.0,651.0,695.0,513.0,849.0,906.0,143.0,181.0,555.0
0.0007800000000000001,690.0,192.0,265.0,587.0,437.0,273.0,808.0,519.0,985.0,711.0,813.0,1075.0,400.0,527.0,310.0,112.0,651.0,693.0,513.0,849.0,907.0,145.0,180.0,556.0
0.00079,686.0,193.0,262.0,585.0,437.0,273.0,803.0,516.0,986.0,710.0,815.0,1077.0,401.0,527.0,310.0,112.0,650.0,694.0,512.0,850.0,909.0,147.0,179.0,556.0
0.0008,681.0,194.0,266.0,583.0,437.0,271.0,804.0,515.0,988.0,710.0,816.0,1080.0,402.0,527.0,309.0,111.0,651.0,692.0,511.0,849.0,909.0,146.0,179.0,557.0
0.0008100000000000001,680.0,194.0,265.0,583.0,439.0,271.0,803.0,512.0,988.0,710.0,815.0,1082.0,402.0,527.0,308.0,112.0,651.0,692.0,510.0,851.0,909.0,146.0,179.0,557.0
0.0008200000000000001,679.0,193.0,266.0,580.0,436.0,271.0,802.0,512.0,989.0,711.0,814.0,1083.0,402.0,528.0,309.0,111.0,651.0,691.0,511.0,851.0,908.0,146.0,181.0,557.0
0.0008300000000000001,679.0,190.0,267.0,578.0,438.0,272.0,799.0,508.0,991.0,709.0,814.0,1085.0,402.0,529.0,310.0,112.0,651.0,690.0,509.0,852.0,909.0,147.0,180.0,557.0
0.00084,677.0,190.0,270.0,577.0,438.0,273.0,799.0,507.0,993.0,708.0,816.0,1086.0,402.0,529.0,310.0,112.0,651.0,689.0,508.0,851.0,909.0,147.0,179.0,557.0
0.0008500000000000001,675.0,190.0,272.0,575.0,439.0,274.0,796.0,506.0,995.0,707.0,816.0,1090.0,401.0,530.0,309.0,112.0,651.0,689.0,507.0,851.0,908.0,147.0,178.0,558.0
0.0008600000000000001,673.0,187.0,274.0,572.0,436.0,276.0,793.0,504.0,996.0,704.0,816.0,1095.0,401.0,531.0,309.0,113.0,652.0,687.0,507.0,851.0,908.0,147.0,180.0,558.0
0.0008700000000000001,673.0,186.0,277.0,570.0,437.0,279.0,793.0,500.0,998.0,702.0,816.0,1096.0,402.0,532.0,311.0,112.0,651.0,684.0,505.0,853.0,908.0,147.0,180.0,558.0
0.00088,671.0,185.0,281.0,567.0,435.0,280.0,794.0,498.0,1001.0,699.0,819.0,1098.0,402.0,533.0,311.0,112.0,651.0,681.0,504.0,852.0,909.0,147.0,179.0,559.0
0.0008900000000000001,673.0,184.0,281.0,565.0,436.0,281.0,793.0,496.0,1002.0,697.0,818.0,1099.0,402.0,534.0,311.0,112.0,651.0,681.0,503.0,853.0,909.0,147.0,179.0,560.0
0.0009000000000000001,673.0,181.0,282.0,565.0,435.0,283.0,792.0,494.0,1003.0,696.0,818.0,1100.0,402.0,536.0,312.0,112.0,651.0,680.0,502.0,854.0,909.0,147.0,179.0,559.0
0.0009100000000000001,674.0,181.0,283.0,562.0,436.0,284.0,792.0,491.0,1004.0,690.0,819.0,1103.0,403.0,536.0,311.0,112.0,652.0,679.0,501.0,855.0,909.0,146.0,178.0,563.0
0.00092,674.0,182.0,282.0,560.0,435.0,284.0,790.0,492.0,1004.0,689.0,820.0,1104.0,402.0,536.0,311.0,112.0,651.0,679.0,501.0,855.0,910.0,147.0,178.0,564.0
0.00093,673.0,182.0,280.0,560.0,435.0,285.0,789.0,489.0,1005.0,688.0,820.0,1105.0,403.0,536.0,311.0,112.0,651.0,679.0,501.0,856.0,911.0,147.0,178.0,563.0
0.0009400000000000001,675.0,182.0,282.0,554.0,435.0,285.0,787.0,489.0,1006.0,684.0,822.0,1106.0,402.0,537.0,312.0,112.0,649.0,679.0,498.0,856.0,912.0,147.0,178.0,568.0
0.0009500000000000001,675.0,182.0,283.0,551.0,432.0,287.0,785.0,490.0,1007.0,683.0,823.0,1107.0,401.0,537.0,314.0,111.0,648.0,678.0,499.0,856.0,911.0,147.0,179.0,569.0
0.0009600000000000001,676.0,182.0,283.0,550.0,433.0,286.0,785.0,490.0,1007.0,682.0,821.0,1110.0,400.0,539.0,313.0,111.0,647.0,677.0,498.0,857.0,912.0,146.0,179.0,571.0
0.00097,675.0,182.0,281.0,549.0,431.0,283.0,785.0,491.0,1008.0,683.0,821.0,1111.0,399.0,539.0,313.0,111.0,647.0,676.0,500.0,856.0,914.0,146.0,179.0,571.0
0.0009800000000000002,672.0,181.0,282.0,548.0,431.0,286.0,779.0,490.0,1008.0,680.0,823.0,1115.0,399.0,539.0,314.0,111.0,647.0,675.0,499.0,857.0,914.0,148.0,178.0,571.0
0.00099,671.0,182.0,283.0,546.0,431.0,288.0,778.0,488.0,1008.0,678.0,823.0,1116.0,401.0,539.0,314.0,111.0,646.0,675.0,499.0,857.0,913.0,148.0,178.0,573.0
0.001,669.0,182.0,286.0,544.0,431.0,287.0,778.0,488.0,1009.0,677.0,823.0,1120.0,400.0,539.0,314.0,112.0,645.0,671.0,500.0,856.0,914.0,148.0,177.0,575.0
0.00101,667.0,183.0,287.0,543.0,431.0,286.0,778.0,488.0,1009.0,676.0,824.0,1122.0,400.0,539.0,314.0,112.0,644.0,669.0,499.0,856.0,916.0,148.0,177.0,576.0
0.00102,667.0,183.0,287.0,541.0,431.0,287.0,777.0,486.0,1010.0,675.0,824.0,1124.0,399.0,539.0,313.0,113.0,644.0,669.0,498.0,857.0,916.0,148.0,178.0,576.0
0.00103,666.0,183.0,287.0,540.0,432.0,285.0,774.0,488.0,1010.0,675.0,824.0,1125.0,399.0,539.0,314.0,111.0,645.0,670.0,497.0,857.0,916.0,148.0,178.0,577.0
0.0010400000000000001,662.0,182.0,289.0,538.0,430.0,284.0,774.0,486.0,1011.0,674.0,826.0,1127.0,400.0,541.0,313.0,111.0,645.0,668.0,496.0,857.0,917.0,149.0,177.0,578.0
0.0010500000000000002,662.0,180.0,292.0,535.0,427.0,286.0,774.0,485.0,1013.0,673.0,828.0,1127.0,399.0,542.0,313.0,112.0,645.0,667.0,496.0,856.0,916.0,150.0,177.0,578.0
0.0010600000000000002,659.0,181.0,295.0,530.0,426.0,286.0,771.0,485.0,1014.0,672.0,828.0,1132.0,398.0,543.0,312.0,112.0,644.0,665.0,496.0,856.0,915.0,151.0,177.0,581.0
0.00107,658.0,181.0,295.0,529.0,427.0,288.0,770.0,481.0,1014.0,670.0,828.0,1133.0,400.0,543.0,312.0,112.0,644.0,664.0,496.0,858.0,914.0,152.0,176.0,582.0
0.00108,659.0,180.0,294.0,528.0,427.0,287.0,770.0,480.0,1015.0,670.0,828.0,1134.0,398.0,543.0,313.0,112.0,644.0,662.0,496.0,860.0,915.0,152.0,176.0,582.0
0.00109,657.0,178.0,296.0,520.0,427.0,285.0,763.0,479.0,1018.0,671.0,830.0,1136.0,395.0,543.0,314.0,113.0,644.0,663.0,495.0,860.0,913.0,155.0,175.0,585.0
0.0011,654.0,177.0,300.0,517.0,426.0,285.0,762.0,478.0,1020.0,670.0,832.0,1138.0,395.0,543.0,315.0,112.0,645.0,662.0,495.0,860.0,910.0,154.0,174.0,588.0
0.00111,654.0,177.0,300.0,515.0,425.0,286.0,760.0,478.0,1021.0,668.0,832.0,1142.0,393.0,544.0,313.0,113.0,645.0,662.0,495.0,860.0,910.0,154.0,174.0,589.0
0.0011200000000000001,650.0,176.0,303.0,514.0,427.0,285.0,757.0,477.0,1022.0,669.0,831.0,1146.0,393.0,545.0,313.0,113.0,645.0,661.0,493.0,860.0,910.0,154.0,174.0,589.0
0.0011300000000000001,648.0,178.0,303.0,511.0,428.0,283.0,754.0,478.0,1022.0,668.0,832.0,1148.0,393.0,545.0,313.0,113.0,643.0,661.0,492.0,859.0,912.0,155.0,173.0,592.0
0.0011400000000000002,645.0,176.0,306.0,510.0,425.0,284.0,753.0,478.0,1023.0,668.0,834.0,1149.0,393.0,548.0,313.0,113.0,642.0,661.0,490.0,858.0,912.0,155.0,173.0,592.0
0.0011500000000000002,646.0,176.0,304.0,505.0,425.0,285.0,750.0,474.0,1026.0,667.0,833.0,1150.0,393.0,548.0,313.0,113.0,642.0,662.0,490.0,859.0,912.0,156.0,174.0,592.0
0.00116,644.0,176.0,304.0,503.0,428.0,285.0,743.0,474.0,1026.0,666.0,831.0,1155.0,393.0,548.0,313.0,113.0,642.0,663.0,490.0,859.0,911.0,157.0,173.0,594.0
0.00117,644.0,176.0,304.0,502.0,427.0,284.0,745.0,473.0,1027.0,665.0,832.0,1155.0,393.0,548.0,312.0,113.0,643.0,662.0,492.0,859.0,910.0,157.0,171.0,596.0
0.00118,641.0,177.0,304.0,501.0,427.0,284.0,744.0,471.0,1027.0,664.0,833.0,1157.0,394.0,548.0,312.0,113.0,642.0,661.0,491.0,860.0,911.0,157.0,171.0,597.0
0.00119,639.0,176.0,307.0,498.0,429.0,283.0,741.0,470.0,1028.0,664.0,834.0,1158.0,394.0,548.0,314.0,113.0,641.0,660.0,490.0,860.0,910.0,158.0,169.0,600.0
0.0012000000000000001,640.0,175.0,310.0,494.0,429.0,282.0,744.0,467.0,1030.0,663.0,832.0,1159.0,395.0,549.0,314.0,113.0,641.0,657.0,491.0,860.0,909.0,157.0,169.0,603.0
0.0012100000000000001,640.0,174.0,308.0,494.0,429.0,282.0,742.0,466.0,1031.0,662.0,832.0,1161.0,394.0,550.0,314.0,113.0,641.0,657.0,491.0,861.0,910.0,157.0,168.0,603.0
0.0012200000000000002,637.0,175.0,309.0,491.0,429.0,286.0,737.0,463.0,1033.0,657.0,833.0,1165.0,397.0,550.0,314.0,113.0,640.0,657.0,491.0,859.0,911.0,158.0,167.0,604.0
0.0012300000000000002,637.0,177.0,308.0,489.0,428.0,287.0,735.0,464.0,1033.0,656.0,834.0,1165.0,397.0,550.0,315.0,112.0,638.0,657.0,491.0,859.0,912.0,159.0,167.0,605.0
0.00124,638.0,176.0,309.0,488.0,428.0,288.0,734.0,464.0,1034.0,655.0,834.0,1167.0,395.0,550.0,315.0,113.0,638.0,656.0,491.0,859.0,912.0,159.0,167.0,605.0
0.00125,638.0,177.0,310.0,485.0,428.0,288.0,733.0,464.0,1034.0,654.0,834.0,1169.0,394.0,550.0,314.0,113.0,638.0,656.0,491.0,860.0,910.0,159.0,167.0,608.0
0.00126,635.0,177.0,311.0,483.0,429.0,288.0,732.0,460.0,1036.0,654.0,835.0,1171.0,394.0,550.0,314.0,113.0,638.0,655.0,490.0,862.0,909.0,159.0,166.0,609.0
0.00127,634.0,177.0,312.0,481.0,429.0,288.0,730.0,460.0,1037.0,654.0,836.0,1171.0,394.0,550.0,314.0,113.0,638.0,655.0,490.0,861.0,909.0,161.0,165.0,609.0
0.00128,633.0,178.0,312.0,478.0,428.0,289.0,727.0,460.0,1037.0,652.0,837.0,1173.0,394.0,550.0,314.0,113.0,637.0,654.0,490.0,861.0,910.0,163.0,165.0,610.0
0.0012900000000000001,632.0,178.0,313.0,475.0,428.0,290.0,727.0,456.0,1039.0,649.0,837.0,1176.0,395.0,551.0,314.0,113.0,636.0,651.0,489.0,862.0,912.0,163.0,165.0,611.0
0.0013000000000000002,631.0,178.0,314.0,472.0,428.0,293.0,723.0,454.0,1040.0,646.0,836.0,1180.0,396.0,551.0,314.0,113.0,636.0,650.0,490.0,862.0,911.0,164.0,165.0,612.0
0.0013100000000000002,630.0,177.0,315.0,469.0,428.0,291.0,721.0,454.0,1041.0,644.0,838.0,1181.0,396.0,551.0,314.0,113.0,637.0,650.0,489.0,861.0,912.0,165.0,164.0,614.0
