"Time ",U0,U1,U2,U3,L0,L1,L2,L3,U0L0,U0L1,U0L2,U0L3,U1L0,U1L1,U1L2,U1L3,U2L0,U2L1,U2L2,U2L3,U3L3,U3L1,U3L2,U3L0
0.015098329172586024,314,574,688,472,6,17,43,13,546,835,647,739,263,740,36,1549,882,117,812,101,941,1353,305,62
0.015207446246053675,307,568,697,475,6,17,42,13,549,835,653,737,262,739,36,1557,881,114,807,101,935,1357,305,61
0.015309259612233797,302,563,704,475,5,14,41,15,552,836,656,735,263,734,37,1565,877,114,806,99,929,1364,303,62
0.015410997794629734,301,555,703,484,4,14,42,14,557,835,657,731,261,732,37,1577,876,114,807,100,921,1367,300,61
0.01551440086694578,289,557,707,490,4,14,42,14,560,838,660,734,258,728,36,1583,874,112,807,100,912,1370,298,63
0.015614972305027315,288,549,708,497,4,15,41,13,562,834,666,731,255,726,36,1596,875,112,806,99,904,1375,294,63
0.015713671537876856,284,557,704,496,4,15,41,12,564,833,669,731,251,716,36,1602,876,113,808,99,899,1385,289,64
0.015820555877477264,278,560,705,497,4,14,41,12,565,832,674,732,250,712,36,1604,876,114,806,99,896,1390,286,64
0.015918661933059203,275,559,704,500,4,14,40,11,567,832,676,731,247,712,36,1608,877,113,807,99,894,1391,284,64
0.01601795580362128,276,557,706,498,4,14,39,11,568,832,676,729,245,704,36,1620,877,113,807,97,886,1399,285,65
0.016130374337896988,274,556,705,501,4,13,38,12,569,830,679,729,241,700,36,1629,879,114,806,96,877,1405,284,66
0.016233786213120306,272,553,704,506,4,13,37,12,570,831,682,726,239,698,36,1636,879,113,807,97,872,1407,281,67
0.01633854808540347,270,561,702,501,4,13,36,12,573,827,687,724,233,692,35,1641,880,114,807,97,869,1416,278,69
0.01644315024853753,266,560,704,503,4,13,34,13,578,822,692,723,229,689,36,1648,877,114,808,97,862,1424,273,71
0.01654049876948029,266,558,704,504,4,13,34,12,579,819,694,723,228,685,36,1655,877,115,806,98,855,1430,273,71
0.01664453009789804,262,560,703,507,4,14,34,11,582,819,694,724,226,681,36,1659,876,114,809,98,851,1434,270,71
0.01675125992486113,259,559,708,504,3,13,32,13,585,818,696,723,223,678,35,1667,876,112,809,95,845,1441,271,72
0.01685131331873998,255,559,706,507,3,14,30,11,587,819,697,723,221,672,36,1674,877,112,809,96,839,1445,271,71
0.0169517553524581,255,562,712,497,3,14,29,11,590,815,699,722,219,669,35,1677,875,109,808,96,837,1455,272,72
0.017053901728014888,248,561,718,499,3,13,30,11,593,815,702,723,217,668,35,1681,876,108,804,94,834,1458,272,70
0.017150510858364446,247,560,718,501,3,13,30,11,595,811,705,723,213,666,35,1688,876,108,805,93,828,1464,268,72
0.017258137402268992,253,562,716,494,3,13,29,11,596,806,706,720,209,664,36,1691,877,107,807,93,828,1472,265,74
0.017358617354589826,252,559,719,495,3,13,29,11,599,803,707,720,208,662,35,1698,875,107,808,91,823,1477,264,74
0.01745957545553788,244,563,723,494,3,13,29,10,603,805,712,717,206,659,33,1701,872,105,808,92,823,1480,261,75
0.017566461432317056,250,555,723,496,3,13,29,10,604,800,712,715,204,659,34,1710,874,104,809,90,818,1486,259,74
0.017665623868227846,245,549,725,502,2,12,29,9,608,799,716,713,201,656,34,1722,873,103,810,89,810,1492,254,75
0.017763509643059856,245,545,729,502,2,12,28,10,610,799,716,711,200,651,34,1732,871,102,812,86,804,1498,253,76
0.017869979051472695,248,536,738,499,2,12,28,10,613,795,718,707,200,650,34,1742,866,100,812,84,800,1505,251,78
0.017978236955395414,248,540,734,499,2,12,28,10,618,793,719,703,194,646,34,1748,866,102,814,84,798,1509,248,79
0.018080683031964088,250,538,729,503,2,12,28,9,618,790,721,702,194,645,34,1751,867,104,815,85,796,1511,245,78
0.018181481550131023,253,543,724,499,2,13,27,8,620,786,721,701,189,640,34,1756,867,105,819,85,793,1518,242,81
0.018283212390020932,251,545,727,496,3,13,27,7,625,782,727,696,183,636,34,1764,867,105,814,87,789,1526,241,81
0.018382485786876065,248,540,729,501,3,13,26,7,627,782,729,695,181,634,34,1773,867,104,814,86,782,1529,240,81
0.018484146532450882,245,540,734,499,3,13,26,7,632,780,733,691,179,628,33,1782,864,102,814,86,777,1539,237,81
0.01858441305726932,244,541,734,499,2,13,27,7,636,778,734,689,176,624,32,1789,865,102,815,84,774,1545,235,80
0.018687408167776733,241,544,736,496,2,13,27,6,642,777,734,687,172,619,31,1796,861,103,817,83,771,1550,234,82
0.018788101076809352,238,548,730,500,2,13,26,6,643,775,736,689,170,619,29,1796,864,104,819,83,769,1551,233,80
0.018881106730835696,237,548,730,500,1,13,26,6,646,772,737,689,168,618,29,1799,863,104,820,83,766,1555,231,81
0.018990509496520692,231,543,737,503,1,13,26,5,649,772,739,690,165,616,29,1809,862,102,819,80,759,1559,230,82
0.019093005752212098,228,545,736,504,1,13,25,5,650,772,741,690,165,609,29,1814,861,103,819,81,753,1565,229,82
0.019198973745935387,229,550,740,493,1,12,25,5,651,769,742,690,163,601,30,1818,862,102,817,79,751,1578,229,82
0.01930040887380379,224,556,741,491,1,12,25,5,654,768,745,690,160,597,30,1819,861,102,819,77,752,1583,224,83
0.01940182647389805,228,548,744,492,2,13,25,3,656,767,747,683,161,594,30,1829,857,102,819,78,750,1586,222,83
0.019501233406675974,229,545,741,494,2,11,24,3,656,766,747,683,161,593,29,1834,858,101,823,77,746,1591,220,82
0.019602222231242084,230,544,743,491,2,10,24,3,657,766,748,680,160,589,29,1840,858,100,822,77,743,1597,220,82
0.019705131890428808,235,541,743,489,2,10,24,3,657,762,749,678,160,586,29,1846,858,100,822,77,739,1604,219,82
0.01981626385031268,232,545,742,489,2,10,24,3,660,761,750,678,157,580,29,1851,858,101,823,76,735,1610,217,82
0.019920547205400034,233,538,749,488,2,10,24,3,663,758,754,673,157,577,29,1861,855,100,820,76,730,1617,216,82
0.020016943173636545,233,536,744,495,2,10,25,2,666,755,754,673,153,575,29,1869,856,100,823,77,722,1622,212,82
0.020124862263021442,235,538,743,492,2,10,25,2,667,753,754,672,151,571,28,1874,856,100,824,77,718,1628,212,83
0.020232705860435834,236,533,745,494,2,10,25,2,667,753,755,670,150,570,28,1881,857,97,824,77,713,1632,211,83
0.020323891208628094,239,534,749,486,2,10,25,2,667,750,757,668,149,564,28,1887,856,96,822,77,709,1642,211,85
0.02043520279860168,235,532,753,487,2,10,24,2,668,750,762,666,148,562,28,1892,855,96,819,77,706,1644,210,86
0.020537011000039046,239,533,745,488,2,9,23,2,668,750,762,662,146,558,28,1897,856,97,824,78,704,1648,206,87
0.02062617800820002,235,529,750,491,2,9,23,2,674,751,763,658,146,556,28,1903,850,97,824,79,701,1649,205,87
0.020735699996514964,237,522,750,495,2,9,22,2,676,747,764,657,145,556,28,1911,850,95,825,80,693,1655,204,86
0.0208364293866516,239,520,750,495,2,11,21,1,677,743,765,657,143,555,28,1916,850,96,824,80,689,1657,205,87
0.02094020633278678,242,515,751,496,2,11,21,1,677,742,767,653,144,553,28,1922,849,96,824,80,687,1660,203,87
0.021044611719776805,238,515,753,497,2,11,20,1,681,739,770,653,143,552,28,1924,845,97,823,82,683,1663,202,88
0.021142400731365987,235,515,749,502,1,11,19,1,684,740,771,651,142,549,27,1929,843,98,826,84,678,1664,200,89
0.021253404201065147,239,512,752,498,1,11,19,1,686,736,772,648,141,547,27,1935,843,96,825,84,675,1672,200,88
0.02136588868359864,240,503,750,507,1,10,19,1,686,736,773,646,140,547,28,1944,846,97,824,83,669,1672,199,86
0.02146602673606052,245,501,747,507,1,10,19,1,687,733,773,643,137,546,28,1950,848,97,825,83,666,1676,198,86
0.021570723506313484,243,504,746,506,0,9,20,1,689,731,776,642,133,543,28,1954,850,98,824,82,664,1681,195,87
0.02167861324070912,236,505,748,509,0,8,20,1,692,731,781,641,130,541,28,1958,848,99,821,84,659,1683,193,89
0.02178659830620476,241,502,746,509,0,8,20,1,692,726,782,640,129,539,28,1964,850,98,822,84,654,1691,191,88
0.021874945915893493,240,499,745,513,0,7,20,1,695,725,782,639,128,539,27,1969,848,97,826,84,650,1694,188,88
0.02199354441829152,237,500,747,512,0,7,19,1,698,724,784,638,128,535,27,1972,846,97,825,85,647,1699,188,87
0.022083706705398925,240,502,746,508,0,7,19,1,698,720,785,638,128,531,27,1974,847,98,824,85,645,1706,188,86
0.022189117904094096,240,504,742,510,0,7,18,2,699,719,785,638,127,526,26,1979,848,98,827,85,639,1712,187,85
0.022296837098911112,239,503,738,516,0,7,18,2,700,718,787,637,126,524,26,1983,849,97,830,86,635,1716,182,84
0.02239554222639315,234,500,743,518,0,7,17,2,703,717,792,635,126,522,26,1988,846,98,825,88,630,1718,183,84
0.022507721772195892,233,495,744,522,0,7,16,2,704,717,796,631,125,521,26,1995,848,96,824,88,627,1721,181,82
0.022616391458754177,232,494,747,518,0,6,14,2,706,717,798,628,123,518,26,2001,848,95,823,87,625,1726,182,82
0.022703269391887812,231,492,752,515,0,6,13,2,707,714,800,629,123,516,28,2003,847,95,821,85,624,1731,181,82
0.022829352226085065,228,493,756,512,0,6,12,2,712,710,804,627,120,514,28,2007,845,98,818,83,624,1734,181,82
0.022921650506315405,226,491,759,511,0,5,12,1,716,709,805,625,119,514,28,2010,842,98,818,83,624,1736,180,82
0.023040984291841392,224,490,763,510,0,5,12,1,718,709,805,625,118,511,28,2015,841,95,818,83,619,1742,180,82
0.023152783474141382,220,486,767,514,0,5,12,1,721,706,805,629,117,511,28,2020,838,93,819,83,610,1747,179,83
0.02325276745310618,212,484,774,517,0,5,12,1,724,709,807,629,117,511,28,2022,836,88,818,84,607,1749,178,82
0.02334860934497487,211,485,771,519,0,4,11,2,726,705,809,630,116,509,27,2025,836,91,819,83,603,1753,177,81
0.023456003796251554,213,487,770,516,0,4,11,2,726,702,810,630,116,506,27,2026,836,91,819,84,601,1759,176,81
0.023541498841296592,215,493,769,509,0,4,11,2,726,699,810,631,113,500,27,2029,838,91,819,83,598,1768,176,82
0.023657301219939298,213,493,768,512,0,4,11,2,726,702,811,629,112,495,27,2035,839,88,821,84,593,1773,173,82
0.023769482340579007,213,499,770,503,0,5,10,1,727,700,812,629,111,487,26,2039,839,87,821,83,591,1783,174,82
0.02388924382159066,212,498,768,507,0,5,10,1,728,699,816,626,110,483,26,2045,838,88,820,86,585,1787,171,83
0.023995002496587477,210,498,775,502,0,5,10,1,731,697,817,626,108,480,26,2050,836,85,821,83,583,1795,169,84
0.024095252684749713,209,498,777,501,0,5,10,1,734,695,820,623,106,477,27,2054,833,86,820,84,581,1799,166,86
0.024199677205993305,202,501,780,502,0,5,10,1,737,695,823,624,104,472,27,2058,830,87,819,84,576,1803,164,88
0.02430222359938573,200,502,782,501,0,5,10,1,737,694,826,624,104,470,26,2060,830,87,817,84,574,1806,164,88
0.024401893646646754,198,506,783,497,0,4,10,1,738,693,829,623,105,466,25,2060,828,88,816,85,574,1811,163,88
0.0245036924074246,200,502,786,496,0,4,10,1,738,692,831,620,104,466,25,2065,828,86,814,86,571,1814,163,89
0.02461891928466301,197,504,785,498,0,4,10,1,740,691,833,620,104,461,25,2068,827,86,815,87,567,1820,160,88
0.024736762138916794,197,505,790,492,0,4,10,1,743,687,835,619,102,460,24,2071,826,84,815,85,567,1827,159,88
0.02483789195259453,194,507,791,492,0,3,11,1,744,686,836,621,102,457,24,2072,825,85,814,85,564,1831,158,88
0.024930019399930024,199,504,792,488,0,3,10,1,744,682,838,618,102,455,23,2078,825,85,813,85,561,1837,159,88
0.025044705068908067,207,499,788,489,0,3,10,1,744,679,838,613,101,453,23,2086,827,85,814,86,557,1842,158,87
0.025155023803612824,205,498,787,493,0,2,10,2,744,678,840,614,101,451,23,2089,828,87,812,86,552,1844,158,86
0.02526030676082608,204,494,793,492,0,2,10,2,745,678,842,612,101,450,23,2094,827,85,811,84,551,1847,157,86
0.025364961871635783,204,495,794,490,0,2,10,2,748,672,846,611,101,448,22,2096,824,87,810,85,549,1853,155,86
0.025460359641369664,208,498,791,485,0,1,10,2,749,669,845,610,99,444,23,2098,825,87,811,86,547,1861,154,86
0.02556697060660256,207,496,796,483,0,1,10,2,751,668,848,607,98,442,23,2103,824,86,809,85,546,1865,153,86
0.02567154455148468,209,493,801,478,0,1,10,1,753,664,849,606,98,439,23,2109,823,86,807,83,544,1872,154,85
0.025782331070809877,208,492,806,475,0,1,10,1,757,664,850,602,98,437,23,2112,819,85,806,84,544,1875,154,85
0.025889356079534544,208,493,807,473,0,1,10,1,759,662,850,602,98,431,23,2117,818,85,807,83,540,1883,153,84
0.025981844141619907,208,492,807,474,0,1,10,1,762,660,851,600,97,431,24,2118,816,85,807,85,539,1885,151,84
0.02610482607417411,210,490,810,470,0,1,9,1,763,657,851,600,97,428,25,2122,815,84,807,84,536,1892,151,84
0.026222572298252797,207,490,812,470,0,1,8,1,766,657,855,596,92,427,25,2128,815,84,804,85,533,1893,151,86
0.026325842776495908,211,487,815,466,0,1,8,1,768,650,855,597,93,425,25,2132,813,85,804,83,530,1901,151,85
0.026422686208498962,216,488,811,464,0,1,8,1,769,645,855,596,90,424,25,2135,814,87,804,84,527,1905,151,86
0.02652807806567259,219,483,812,465,0,1,8,1,770,644,855,593,90,423,25,2141,813,88,805,82,526,1906,150,86
0.026626509398316723,219,484,814,462,0,1,8,1,773,641,856,592,89,421,25,2143,812,88,804,82,525,1911,150,85
0.026736254597269474,215,489,814,461,0,1,8,1,775,640,859,592,87,417,25,2144,813,91,801,81,525,1913,150,84
0.026840398106643817,217,485,815,462,0,1,8,1,777,638,860,589,87,414,25,2151,814,91,800,80,522,1918,150,81
0.02694916857337898,215,484,816,464,0,1,8,1,779,639,861,587,86,411,25,2156,812,93,800,79,520,1918,149,82
0.027044180576286346,215,482,813,469,0,1,8,1,780,638,862,586,84,409,26,2161,813,95,799,80,515,1919,148,82
0.02715198402964436,214,480,812,473,0,1,8,1,782,636,863,586,83,408,26,2165,813,94,800,81,510,1923,146,81
0.02726839781560061,211,484,816,468,0,1,8,1,784,635,864,587,81,403,26,2168,812,94,799,79,508,1929,146,82
0.02739418107259522,206,482,822,469,0,1,8,1,788,637,866,584,81,399,26,2174,808,93,798,79,505,1932,145,82
0.027471321788411558,208,481,822,467,0,1,7,1,788,636,866,583,80,398,26,2177,808,92,799,79,503,1935,145,83
0.027612433507148718,206,482,825,465,0,1,7,1,790,636,867,582,80,395,25,2180,806,90,800,79,501,1940,144,83
0.0277127746557992,203,479,829,467,0,1,7,1,791,633,870,584,79,394,25,2185,806,88,798,79,494,1946,143,83
0.027812324363756323,201,476,829,472,0,1,7,1,792,631,873,584,79,393,24,2190,807,88,798,78,490,1949,141,81
0.027917416775871694,201,478,831,468,0,1,7,1,793,629,875,583,77,390,24,2193,807,87,796,79,487,1955,141,82
0.028003302783697025,199,480,832,467,0,1,7,1,796,627,877,582,74,386,24,2198,808,85,796,79,483,1963,139,81
0.02811536858223948,198,481,831,468,0,1,7,1,797,625,879,582,74,382,24,2201,808,86,795,80,479,1968,138,80
0.028239481449073397,196,481,828,473,0,1,7,1,799,626,881,579,73,380,24,2204,809,87,796,80,479,1968,135,78
0.028342804109744737,195,482,831,470,0,1,7,1,801,623,885,577,74,377,23,2206,808,86,793,82,477,1975,135,76
0.02844624567847659,199,484,831,464,0,1,7,1,802,618,886,576,72,375,23,2208,809,86,792,82,476,1982,135,76
0.02855307459661469,197,481,835,465,0,1,7,1,804,618,889,573,72,373,24,2212,807,86,789,83,474,1984,134,76
0.028654476891626483,194,483,840,461,0,1,7,1,806,616,891,574,71,369,24,2215,806,84,787,83,470,1992,134,76
0.02875765749416139,191,479,844,464,0,1,7,1,807,615,894,574,72,369,24,2218,804,85,785,82,468,1992,133,76
0.028846667532044137,190,479,844,465,0,1,7,1,808,614,896,573,70,368,24,2221,804,86,784,82,466,1993,132,77
0.0289635424944242,186,481,846,465,0,1,7,1,811,615,898,571,69,363,25,2224,803,86,783,82,465,1997,130,76
0.029071584361477207,185,480,849,464,0,1,7,1,814,612,899,571,69,362,24,2227,800,87,783,81,463,2000,130,76
0.029172565815504314,184,482,847,465,0,1,7,1,814,613,899,571,69,361,23,2227,800,86,785,82,462,2001,129,76
0.029277925822731733,185,475,848,470,0,0,8,1,815,614,899,568,70,360,21,2236,798,86,788,80,458,2002,127,76
0.029380049310282007,183,475,851,468,0,0,7,1,817,616,900,565,71,357,21,2238,795,86,787,81,458,2003,128,76
0.029486653940414467,185,474,852,466,0,0,7,1,820,610,903,563,70,357,21,2240,794,85,786,83,456,2010,126,75
0.02956113199864701,189,474,853,461,0,0,7,1,821,605,904,562,69,356,21,2242,794,86,785,82,456,2015,126,75
0.029690726290408902,194,473,854,456,0,0,7,1,821,600,906,560,69,354,21,2245,795,85,785,81,456,2023,124,74
0.02979319971008031,188,478,856,455,0,0,7,1,823,601,908,561,69,348,21,2246,794,85,784,81,454,2028,123,73
0.02990157449198989,193,478,856,449,0,0,6,1,824,597,908,559,69,346,21,2248,793,84,785,82,453,2035,123,73
0.029998383907432064,194,475,858,449,0,0,6,1,825,594,909,559,69,343,21,2254,793,83,784,82,447,2042,123,72
0.03011017008031081,189,474,860,453,0,0,6,1,828,594,911,559,66,340,21,2261,791,83,784,82,440,2045,121,74
0.030210879163477505,187,471,867,451,0,0,6,1,832,592,916,554,65,337,20,2269,787,83,782,81,438,2050,119,75
0.0303106216368494,190,473,862,451,0,0,6,1,834,590,916,551,62,335,20,2272,788,86,782,82,437,2051,119,75
0.030420421418336695,187,474,864,451,0,0,6,1,838,589,917,550,60,334,19,2275,786,85,782,83,434,2054,119,75
0.030534478720174403,188,472,860,456,0,0,6,1,839,588,918,548,59,334,19,2278,787,88,782,83,433,2052,118,74
0.030649133129468844,186,472,862,456,0,0,6,1,839,587,923,546,58,333,19,2280,789,88,777,84,432,2054,118,73
0.030753789653495695,190,472,860,454,0,0,6,1,842,582,924,543,56,331,19,2284,790,89,778,83,432,2060,116,71
0.030849724971529845,189,470,859,458,0,0,6,1,843,585,924,540,56,328,19,2289,789,89,780,83,430,2060,114,71
0.03096862937722093,194,468,861,453,0,0,6,1,845,582,926,534,54,327,19,2294,788,88,779,84,430,2065,113,72
0.031069450427235912,188,474,861,453,0,0,6,1,846,584,928,535,52,323,19,2294,790,88,778,83,430,2067,112,71
0.031161231124247506,187,474,861,454,0,0,6,1,846,582,930,536,52,324,17,2295,791,87,779,82,429,2069,111,70
0.03127036649889513,185,473,862,456,0,0,6,1,850,581,930,535,51,324,16,2298,788,88,780,82,427,2069,111,70
0.03137916686057026,183,473,861,459,0,1,5,1,851,582,930,535,51,319,17,2302,788,89,780,82,423,2071,111,69
0.03151825483860039,181,469,860,466,0,1,5,1,853,582,932,533,51,317,17,2308,786,90,782,82,419,2072,107,69
0.03161364884515644,182,468,858,468,0,1,5,1,855,580,933,531,50,316,17,2311,787,91,783,81,419,2074,105,67
0.0317337965510345,181,468,858,469,0,1,5,1,857,580,935,528,49,313,17,2315,786,91,783,82,417,2077,103,67
0.031839096358360006,182,472,858,464,0,1,5,1,857,578,937,527,48,310,17,2315,787,91,781,83,417,2082,103,67
0.03194017304425722,186,472,858,460,0,1,5,1,857,574,937,527,47,311,17,2315,788,89,782,83,417,2087,102,67
0.032034685471520934,190,472,854,460,0,1,6,0,858,570,936,527,47,310,17,2316,788,90,784,84,416,2091,100,66
0.0321456803911643,192,468,855,460,0,0,6,0,859,569,938,523,45,309,17,2323,789,90,782,84,413,2094,100,66
0.0322391104038135,195,462,854,464,0,0,6,0,861,568,938,519,44,308,17,2331,788,91,783,84,409,2095,99,66
0.03233850088328695,195,459,859,462,0,0,6,0,861,568,939,518,44,309,17,2333,788,87,782,84,408,2098,99,66
0.03244963357380853,200,457,860,458,0,0,6,0,862,564,939,516,44,306,17,2338,787,87,783,83,406,2105,98,66
0.032564443844889976,204,450,864,457,0,0,6,0,864,562,940,511,44,305,17,2346,785,87,783,81,405,2108,97,66
0.03266857684245505,200,450,865,459,0,0,5,0,866,559,944,512,43,304,17,2348,784,87,781,83,400,2112,96,66
0.032768079754299906,200,448,869,457,0,0,5,0,867,558,946,510,43,303,17,2351,783,86,779,83,399,2115,96,66
0.032862949694375185,194,450,872,458,0,0,5,0,869,560,947,511,42,300,17,2353,782,85,779,82,397,2117,95,66
0.032980350802247774,201,451,869,453,0,0,5,0,869,552,948,511,39,298,17,2357,786,86,778,81,394,2126,95,65
0.03308012953775825,202,453,867,451,0,0,4,0,871,549,950,509,36,296,17,2360,787,87,777,82,392,2130,95,65
0.03318008781807561,198,454,869,451,0,0,3,0,874,548,950,511,36,295,16,2361,784,86,780,81,390,2133,94,65
0.03328453606959161,195,451,872,454,0,0,3,0,877,545,952,512,36,296,16,2363,781,86,779,82,386,2135,93,65
0.03337839976025027,196,453,868,455,0,0,3,0,878,543,952,512,35,294,16,2364,783,86,779,84,383,2139,93,63
0.03349211304602958,195,452,872,453,0,0,3,0,881,540,953,512,35,293,15,2367,781,86,779,82,382,2143,93,62
0.033593994944721414,204,450,869,449,0,0,3,0,881,536,953,507,35,291,14,2372,781,86,781,83,381,2149,92,62
0.033693757501072154,208,449,867,448,0,0,3,0,882,532,953,506,35,289,14,2375,780,87,782,84,378,2154,91,62
0.033802447327731515,205,448,868,451,0,0,3,0,884,531,955,506,35,289,14,2376,778,87,781,86,375,2155,90,62
0.033927787363270075,207,445,869,451,0,0,3,0,886,529,956,503,34,289,14,2380,778,87,780,86,374,2157,90,61
0.034015681241723925,206,443,871,452,0,0,3,0,887,527,957,504,34,290,13,2382,777,86,780,86,371,2159,90,61
