Time ,U0,U1,U2,U3,L0,L1,L2,L3,L4,U3L3,U0L2,U0L4,U1L2,U1L4,U2L0,U2L1,U2L3,U3L0,U3L1,U0L0,U0L1,U0L3,U1L0,U1L1,U1L3,U2L2,U2L4,U3L2,U3L4
0.00012512135431239562,312.9802635402856,357.44594248270613,722.3588764176828,292.2561767348745,402.2804074505418,30.541362737667928,464.8864401104319,687.863274698393,870.4697466703262,719.08089440434,379.7270148376223,782.874563918752,395.1683426752032,110.05197285200495,422.2119388997682,650.5737170514985,267.831847235982,984.3657946143907,557.4987781429862,721.5092959316094,162.95782523345656,253.95094325296486,687.6324482635508,899.4282347253899,479.2729544744926,963.7456649276972,808.2778186084726,607.4724371334349,451.3257900692315
0.00014130313640887374,312.24490076478287,357.1978137451306,716.9666320792493,289.3161691143586,402.88943797279615,34.18108762587665,462.95699537813937,680.8020791972094,865.8958844637131,725.5762726053683,382.1906932664493,786.5925740736345,399.8332031948002,114.19338351266475,427.1325233898852,651.8393270191169,270.72251958865485,985.5441422398196,557.5650828456066,718.3895071892915,161.86594033360566,252.7162790224591,684.0442595159427,895.5484694477427,478.1827525387706,961.3700472082077,806.9687961562042,604.6489476631059,449.34923996043403
0.00015966572349708423,311.39020031734424,356.87411260116835,710.9455157983284,286.04560396806926,403.53018448063676,38.23137595942698,460.80638208351485,672.9092212929627,860.7782337655298,732.8503308252386,384.9630726822717,790.7728562649291,405.0885633077111,118.85696478950405,432.6757742847463,653.2820778566132,273.9533177331318,986.8723825095906,557.6409964625841,714.8948718311326,160.64688039503133,251.33199946912862,680.0266403478953,891.1985645481226,476.9550210205055,958.6721172085312,805.4710224747995,601.4697367065339,447.1207850394339
0.00017802831058529473,310.5151448690848,356.5077538017726,705.0258538918973,282.8427795285648,404.11931190910866,42.19864582781709,458.69580946386696,665.141570598368,855.736155152267,740.023515143645,387.7109786417125,794.91243019836,410.3037556404847,123.48265817041091,438.17644103340797,654.7314810027926,277.1327390736409,988.1912232669583,557.7176724232204,711.4475960733338,159.44855968793934,249.9651577990218,676.0652643174591,886.9035242298384,475.7368951147962,955.9725134357933,803.9607768334507,598.3168000845653,444.9078261472537
0.0001977180551812594,309.5555393004758,356.0699351712079,698.788134104757,279.4813742639986,404.6958609706636,46.362702127188214,456.4757313035238,656.9489090280921,850.4117359422486,747.605297275887,390.6306779227001,799.30659692819,415.85174331245,128.40099002572418,444.0278802115155,656.2926422813272,280.4862410824992,989.595028724642,557.8007865288529,707.8024971965863,158.1860982150429,248.51844302659825,671.8785514250216,882.3576410980992,474.4409737934036,953.0766311585452,802.3282548955145,594.96505778302,442.5522517333191
0.00021740779977722405,308.57520884057567,355.58799902158705,692.6610291256022,276.19301715844904,405.2175597808664,50.43602203298396,454.29871735194877,648.894589497912,845.1703176849492,755.0757055405478,393.52302345958054,803.6552723464398,421.35457563156166,133.2766188543097,449.8314453786628,657.8606521826132,283.7834902825792,990.9882112460389,557.8848743945565,704.2091985595853,156.9462994718912,247.0908352316621,667.7533854914375,877.8720092473683,473.1552301307877,950.1802454038054,800.6828998240709,591.6432638471595,440.2147038384809
0.00022833473247674507,308.02270395772916,355.3023854944482,689.3073912714578,274.3987737568495,405.48422244479036,52.6582427561069,453.10861872792213,644.4834533106749,842.2966670411276,759.1742418319387,395.1164895666428,806.0492101149499,424.3891120353877,135.9641144057772,453.0317128656445,658.7336377109806,285.589557688986,991.7568167772273,557.9319749419835,702.2369467840304,156.26782933859045,246.3066500011227,665.4900915558313,875.4081654111174,472.44594034610674,948.5729152910463,799.7645354172388,589.812681312427,438.92527614781767
0.00023926166517626606,307.46442752240836,355.0043048372895,685.9864124869124,272.62591104461393,405.7350317748269,54.853625939138965,451.93109801039736,640.1135823127582,839.4476652519313,763.2395700834325,396.70171918473,808.4294540686777,427.4099909513469,138.63867109109998,456.21749938951217,659.6085455036805,287.37895985512796,992.522195675018,557.9793944461469,700.2800292251532,155.59606155871148,245.5281300567157,663.2450243339466,872.9622155404668,471.73959336613586,946.965753322568,798.8425677355731,587.9912467037539,437.6414355582902
0.0002501885978757871,306.90058641828966,354.6941351910245,682.6976093770403,270.87404828773487,405.9703423031901,57.02255329869878,450.7659219384755,635.784509449937,836.6229972793077,767.2720692752673,398.27877785034906,810.7961150653215,430.4173000718789,141.3003646231467,459.38889737842317,660.4853113040957,289.15192358950685,993.2843638412736,558.0271386743989,698.3382332429812,154.930900639105,244.75520025368115,661.017933603522,870.5339319012116,471.03612560111884,945.3588686307387,797.9171160615894,586.1789309207239,436.363191254868
0.00026111553057530816,306.33138214454436,354.37224442722686,679.4405077136025,269.14281322664783,406.19050070889847,59.16540003053513,449.61286257400116,631.4957733955357,833.8223533962625,771.2721130367228,399.8477303679136,813.1493029223985,433.4111264436672,143.9492705761076,462.5459985190868,661.3638720619516,290.90867157635256,994.0433370971774,558.0752129210707,696.4113501938629,154.27225276049998,243.9877869338393,658.8085738212976,868.1230908728184,470.33547572240235,943.7523673804538,796.9882971379674,584.3757038855007,435.0905508301585
0.00027293294647537175,305.70998088908823,354.0113415679802,675.9531152697248,267.29328979435144,406.41193751446457,61.45394734798341,448.3792163735183,626.9024045578217,830.8201617224847,775.5620327668083,401.53549372693175,815.6792231786309,436.63385695328463,146.7997414162744,465.9443987180571,662.315979408756,292.7905853757993,994.8605845302327,558.1275819429849,694.3439860488272,153.56715315489757,243.16395951410684,656.4388426823624,865.5351590372534,469.5808303340703,942.015496106572,795.9801265845073,582.4357180166585,433.7205117718726
0.00028475036237543533,305.0827771332146,353.63758655996145,672.5016815019923,265.46701854333224,406.6164664561965,63.712879115889336,447.1592073143645,622.3551130743396,827.8453351747554,779.8148812768535,403.2139309340734,818.1936483511183,439.8410271756778,149.63543904568354,469.32629742709435,663.2700371669672,294.6540596387722,995.6741333735154,558.1803480660647,692.2935715085654,152.86944923660928,242.34641053832542,654.0892698821942,862.9670995513442,468.82933990406957,940.2793205791667,794.9682922234251,580.506285699111,432.3570396896629
0.00029656777827549903,304.4500052529578,353.25140574637015,669.085641580798,263.66356089002176,406.8044959572307,65.94264498623079,445.9525674364193,617.8533375492623,824.8975023399664,784.0311105706123,404.88312114777176,820.6927133371232,443.03274472642283,152.45645849154428,472.6918078219224,664.2259701851501,296.499360409752,996.4840033789627,558.2335162042752,690.2598579393822,152.17902873859526,241.53505247549992,651.7595627036886,860.418645267623,468.08093531098746,938.5439636841166,793.9529319296803,578.5873652330915,431.00013819720635
0.00030838519417556256,303.81189305571206,352.8532130666407,665.7044420521538,261.88248861739794,406.9764247528144,68.14368642947946,444.759035287416,613.3965240762476,821.9762984468257,788.2111658191768,406.5431425901378,823.1765516602327,446.2091163568026,155.26289450557977,476.0410421076042,665.1837048316951,298.32674861075577,997.2902141976184,558.2870907361687,688.2426016654235,151.49578148996002,240.72979961928746,649.4494342313477,857.8895341395706,467.3355500744005,936.809544665724,792.9341804174885,576.6789138531702,429.64980907626915
0.00032124484444994084,303.1116936056432,352.4067232998815,662.0639897892482,259.96928064455153,407.14567801670916,70.50671860894352,443.47483474287867,608.5970890289019,818.8272963155493,792.7192923085605,408.3392422384382,825.862305855681,449.6483154787194,158.30038464492696,479.66729888327825,666.2278693382949,300.29525007352987,998.1633939981673,558.3458564499814,686.065853380429,150.7602991783024,239.86036623463696,646.9574808732517,855.1590456124009,466.52778172218217,934.9233595411076,791.8218809939589,574.6139904419281,428.18785520852754
0.000334104494724319,302.40570862990296,351.9469858448489,658.4634690971786,258.0815613149878,407.29681426546637,72.83679686613617,442.2055343530943,603.8495553145594,815.7089506340994,797.1856574662561,410.12467439478684,828.5303541205444,453.06960318003854,161.3208388757331,483.27455589551886,667.2739909378229,302.2431659786329,999.0322889951767,558.4051121659833,683.9080096174142,150.03304673398515,238.99795740887424,644.4880245752862,852.4508340450445,465.72343436743216,933.0385658805924,790.7058867636682,572.5613543243808,426.7336815368464
0.0003469641449986972,301.69420617778616,351.47448609668663,654.9022111385659,256.21881912125576,407.4303094313512,75.13445815555208,440.95082261213605,599.1532387069265,812.6208173475458,801.6108080868975,411.8995361804093,831.180863103754,456.47311361286,164.32437816510475,486.8629539871952,668.321980661814,304.1708127503158,999.8969241809033,558.4648614719655,681.7687757187814,149.31389037540887,238.14246976174528,642.0407182276588,849.7645816452807,464.9224323978133,931.1553030674388,789.5863588820804,570.5209463498694,425.2872833446546
0.00035982379527307537,300.9774461569112,350.9896942352102,651.3795614503338,254.3805554528436,407.5466272927417,77.40022897257703,439.71039610366114,594.5074649539631,809.5624608643523,805.9952820722466,413.66392349307466,833.8139976030208,459.8589797482247,167.3111229886132,490.4326327004247,669.3717514923993,306.07850033092916,1000.7573244151924,558.5251073475226,679.6478632892879,148.60269899504974,237.29380219291798,639.615222045271,847.0999770635215,464.124703321585,929.2737059449164,788.4634545024036,568.4927062226581,423.84865379699824
0.00037333955283348254,300.2187255297763,350.4674173452609,647.7180959766997,252.47435418022687,407.6508601048016,79.74779369555816,438.42175596610144,589.6784096089133,806.3796915771188,810.5601917344458,415.50714496955203,836.5629280900148,463.39872174455735,170.43228334155052,494.1644138549939,670.4769087822007,308.06233924582114,1001.6570853819306,558.5889647755188,677.4381789833673,147.86366637714326,236.40907770361943,637.0891190126567,844.3224213711383,463.28972529616897,927.2980465262756,787.279787251756,566.3740314698375,422.3449878414916
0.00038685531039388965,299.4547580033493,349.93257496960786,644.0978455113553,250.59410768508945,407.7371268316668,82.0612878070486,437.14823650327384,584.9036926685602,803.2288573079152,815.0813563145357,417.33900895544775,839.2930330253304,466.91927032518487,173.53516314117317,497.8758285851123,671.5838430568857,310.02481056414587,1002.5522242036541,558.6533753624852,675.2481015258443,147.13314435983008,235.53166570688174,634.5863637863054,841.5680955457982,462.4582090521713,925.32451682239,786.0927323141975,564.2686572338172,420.84988065985976
0.0004003710679542967,298.685817404572,349.38566095942934,640.5180997339971,248.73928138013488,407.80592391874944,84.34128650484196,435.88951336329177,580.1825660625141,800.1094816063313,819.559369430513,419.15962254047827,842.0044972989205,470.4207757524443,176.61990050141102,501.567034463956,672.6924599922854,311.96625199885824,1003.4427693619217,558.7183405081466,673.0773176819985,146.41098995321732,234.66145662070798,632.1065871007901,838.8366603040454,461.6300809110282,923.3532576570797,784.902458224251,562.1765096906089,419.36331716410615
0.0004138868255147037,297.9121688372673,348.8271530352891,636.9781640554729,246.90935456272868,407.85773461985434,86.5883534028677,434.64527089426804,575.5142932118273,797.0210973680688,823.9948146727739,420.9690914261021,844.697503639148,473.90338689011594,179.68663283066294,505.2381875503778,673.8026674319909,313.8869941571498,1004.3287491840663,558.7838610227378,670.9255210677038,145.69706312255792,233.79834333032628,629.649427700246,836.1277834128709,460.80527036887116,921.3844049617512,783.7091291300252,560.0975139954554,417.885280173659
0.00042821347004189304,297.08724976990914,348.22299231369635,633.2685564037431,244.9962612361369,407.8946310424655,88.93489438545606,433.34184772895514,570.6228422077976,793.7807502151975,828.6505306305662,422.875069051111,847.5321275482709,477.5744752025456,182.9178503642429,509.1078725936602,674.9811188265908,315.90073340418564,1005.262930987227,558.8539190260884,668.6650227385327,144.9491339987955,232.89107763513329,627.069149610939,833.2806527544511,459.934522023672,919.3002026616956,782.4410477262775,557.9080620370494,416.32785493496283
0.00044254011456908225,296.25762371794184,347.60685363686065,629.6021266975504,243.1099885112584,407.9135134861371,91.24569736736083,432.0539951917769,565.7891126219897,790.5741766029907,833.2597331716362,424.7687643721261,850.3464276961553,481.22467375419296,186.12915327713662,512.9553825565354,676.1611515615464,317.8919556385893,1006.1920483664478,558.9246007976336,666.4251732822938,144.21013557039598,231.99154542148707,624.513476131987,830.4581242928018,459.06734920805883,917.2190014333713,781.1698980579448,555.7332104435532,414.7799628021115
0.0004568667590962714,295.42357564574326,346.97924923329623,625.9781034303679,241.24996530395111,407.9149105971498,93.52139251132351,430.78136823803965,561.0122683472463,787.400853476501,837.8230815123952,426.6502983158245,853.1406139739925,484.85415482034836,189.32070264161555,516.7808979849772,677.3426635428054,319.86102965326575,1007.1161346006764,558.9959052536449,664.2056321006382,143.47991154642185,231.0996277964269,621.982005390536,827.6598273338997,458.20367891283365,915.1409457345584,779.8958599289481,553.5728665999135,413.2415760626693
0.0004711934036234606,294.5853809079353,346.340673749446,622.3957328347125,239.4156359192268,407.8993362886664,95.76259675656773,429.5236314515236,556.2914869007171,784.2602684210055,842.3412232168007,428.51979018160756,855.9148936714777,488.46308896908346,192.4926585325747,520.5845976019883,678.5255551582102,321.8083162096181,1008.0352227786293,559.0678307327925,662.0060663164231,142.7583090014725,230.21520861877818,619.4743445388467,824.8853991374092,457.3434414366604,913.0661746045816,778.6191081951966,551.426937015552,411.71266491085913
0.00048622522370730215,293.7017613608879,345.6593930150306,618.6810080635214,237.51805063093002,407.8652952367955,98.07769612430269,428.21963929165815,551.3977288719642,780.999746648033,847.0338490959738,430.46848360272173,858.8045501598076,492.2277551230805,195.79985217358458,524.5522605491166,679.7680472498487,323.8284135915999,1008.9942125272372,559.1439615998871,659.7193544658077,142.01029338012899,229.2951945212381,616.8684309489422,821.9996825678805,456.444479977888,910.892957394758,777.2767813135208,549.190774758422,410.118650475544
0.0005012570437911436,292.8141651731106,344.96709029715964,615.0104974273029,235.6475498818666,407.81367956228326,100.3561723703239,426.9313157288508,546.5638793684833,777.7741455471056,851.6781295783643,432.40418389862435,861.6727510114749,495.97018090399484,199.08583387247825,528.496304383562,681.0118418234051,325.8253126655829,1009.9477742319341,559.2207703642631,657.4539083115927,141.27143534028463,228.38318254840232,614.2878734418725,819.139451159367,455.54915157392037,908.7236509534653,775.9318444671048,546.9702666339973,408.5349929117029
0.0005162888638749854,291.92287773638117,344.2642773594098,611.3833908572949,233.80354423041172,407.74503237046054,102.5986928779602,425.6583063018626,541.7890353723592,774.5829097536861,856.2747724996957,434.3270232553916,864.5197266841952,499.69055741629165,202.35078502469003,532.4169293625333,682.2568322746096,327.7994029490026,1010.8959455625296,559.2982531783151,655.2093697620434,140.5415697566875,227.47904788168842,611.7322490770229,816.3043131056677,454.65738670809685,906.5583972724223,774.5844825626178,544.7653018212563,406.9616508240538
0.0005313206839588268,291.0281743399863,343.55144767694924,607.7988974152964,231.9854605354168,407.65988105051287,104.80591059089565,424.4002667290591,537.0723092904598,771.4254954947756,860.8244727458393,436.2371320306258,867.3457046418071,503.38907377150764,205.59488571940813,536.3143336389728,683.5029147155345,329.75106527291734,1011.838763959986,559.3764056660193,652.9853890479176,139.8205351700721,226.58266863887638,609.2011446405463,813.4938851863147,453.76911913883936,904.3973326192224,773.2348751745949,542.5757688651017,405.39858085803354
0.0005471735338337824,290.08119397108015,342.78935474315153,604.0639379591632,230.09554480681305,407.55276166511806,107.09614161449541,423.08936430138533,532.1599623916162,768.1316812103657,865.5725684497804,438.2379190847268,870.3035342404827,507.2661237507962,208.99378490920856,540.399670561628,684.8181290031117,331.78543788199295,1012.827320234332,559.4595468697469,650.6618320966639,139.06951176973678,225.64560088736718,606.5579132299732,810.5563116685533,452.83605458837883,902.1229139680493,771.8093121226011,540.2832402005937,403.76121573743563
0.0005630263837087381,289.13100828401474,342.0171851032347,600.3746326207486,228.23320697846611,407.4284362762931,109.34855026796257,421.79436057114236,527.3102804540482,764.8742816345093,870.2699964934205,440.22483846723367,873.2385192344615,511.11928568971183,212.3699009086329,544.4596266560211,686.1343297574348,333.79570615731154,1013.8100077988817,559.5434210198143,648.3603696320401,138.3279541236134,224.716890489466,603.9410428742593,807.6453753536267,451.90673971709236,899.8534457232847,770.3816432417536,538.0076181442132,402.13516953221045
0.0005788792335836936,288.1779052877205,341.2354545859139,596.7301200732403,226.39783123357913,407.2874687208408,111.56385222549055,420.5148871547731,522.5222764306613,761.652699380898,874.9175265963789,442.1980366677775,876.1509159324432,514.9487743893385,215.72344031040143,548.4944270902478,687.4514045264967,335.7822869104345,1014.7868698912199,559.6280211972453,646.0806203216647,137.59568559472498,223.7964046072708,601.3500826633021,804.7606565753023,450.9811078787963,897.5890677411937,768.9520604749498,535.7487699325377,400.5203847843502
0.0005947320834586492,287.22216221742144,340.44465972073795,593.1295599704496,224.58881929980737,407.1304058129033,113.74274712334076,419.2505865989846,517.7949810079377,758.4663499121782,879.5159138430652,444.1576580818755,879.0409771396179,518.7548022848707,219.05460800619701,552.5042945556413,688.7692438800682,337.7455873926585,1015.7579494643472,559.7133400077023,643.8222119552778,136.87253360720942,222.88401359097182,598.7845923488861,801.9017450977474,450.05909570111214,895.3299137479662,767.5207499297875,533.5065624619582,398.9168022267363
0.000610172289662671,286.28901261975994,339.6661898190161,589.6641916519199,222.85168552411847,406.9624632952783,115.83057973516216,418.0334509751777,513.2481871580778,755.3962643034861,883.9480716438778,446.0533556224765,881.8345778147459,522.4394082205984,222.27775462364784,556.3860287504928,690.0534139388105,339.6357838101543,1016.6982342544777,559.7971212729395,641.6427581167775,136.176808097096,222.00303280994012,596.3099555485461,799.141676539659,449.16450550930375,893.1347078495323,766.1252065870232,531.3385881287404,397.3656705728752
0.0006256124958666929,285.3538479515645,338.87999771393174,586.2390016417414,221.1384891717732,406.7802290132914,117.88514196810877,416.8300697265888,508.7572161502227,752.3585420786061,888.3349852029588,447.9364386018086,884.6074544700308,526.1021501438514,225.48005815191186,560.2445214681027,691.3381126362718,341.50463273116657,1017.6331134586726,559.8815690454123,639.4828768927238,135.48941872176133,221.12949693132924,593.8586849612988,796.4053470797122,448.2732393112852,890.9446907769403,764.7283564450719,529.1861491682067,395.8250494434186
0.0006410527020707147,284.41689616654264,338.0864917810321,582.8532686908866,219.44872353320847,406.5841632270395,119.90703800112888,415.64014144563583,504.3212194366406,749.3526771244711,892.6773133481975,449.80703486543746,887.3598313839187,529.7432180208334,228.66170333622532,564.0799719885773,692.6232467876433,343.3524855111291,1018.562626117106,559.966675279719,637.3422484137461,134.8102167290817,220.26329449891412,591.4304018761372,793.692402521293,447.3852469276902,888.7599698721289,763.3303559602914,527.0491218342308,394.29487947139364
0.0006564929082747365,283.4783768510396,337.2860655537034,579.5062883229672,217.78189566996357,406.374712761512,121.89685903634705,414.4633732838493,499.93936327298167,746.378173711669,896.9757028689928,451.6652705110297,890.0919298579257,533.362799779463,231.82287334827907,567.892577473287,693.9087256541162,345.1796858370085,1019.486811013585,560.0524316288842,635.2205600997662,134.13905664447373,219.40431658182803,589.0247361029726,791.0024962226437,446.5004805573694,886.5806476976759,761.9313569369638,524.9273823871192,392.77510010872396
0.0006733976034861322,282.4492917146072,336.4022308590148,575.8854774655601,215.9827089559251,406.1305588855436,124.0393136547485,413.18974563599676,495.20301054510765,743.1569322258642,901.6321535194412,453.685730311,893.0601688093441,537.3012756767648,235.26061189306907,572.0408377416562,695.3164218910837,347.1569081265455,1020.4925899088803,560.1470571424319,632.9189908349831,133.41329178142442,218.47202449126476,586.416404564425,788.0834736233272,445.5354408256135,884.2009253263675,760.398692880296,522.6217831557296,391.12301357954885
0.0006903022986975281,281.4188465687879,335.5110315192886,572.3094149068993,214.2098332049844,405.87143050093806,126.14475466923632,411.9311910177549,490.52951919835067,739.9720790493022,906.2375127405162,455.69168339854735,896.0046444051811,541.2144603582414,238.67426097064742,576.1622009153975,696.724312861169,349.110208180044,1021.4920790303156,560.2424397827305,630.6393683441431,132.69681405791164,217.5481285646124,583.8342876290594,785.191225628519,444.57415721424167,881.8279131964351,758.865194881055,520.3341985816019,389.4832255064973
0.0007072069939089241,280.3872966724237,334.612925734908,568.7772424738134,212.46267587747738,405.59786064302284,128.21390651670941,410.6873590847359,485.9178541354576,736.8230048977872,910.7925813013068,457.6832882641882,898.9256351795093,545.1025922647779,242.0640546162404,580.2569173868833,698.1322891333326,351.04000694536643,1022.4853283808014,560.3385674535358,628.3813112936582,131.9894455470439,216.63249577892066,581.2779331998534,782.3253272554953,443.61657612650566,879.4617269161722,757.3310435949228,518.0644664694283,387.8556519487844
0.0007241116891203198,279.3548869753425,333.70835359639284,565.2881233320221,210.74066161698482,405.310365513068,130.24747691819599,409.457910134228,481.3669999111419,733.7091138466672,915.2981442113401,459.66070107159004,901.8234156374997,548.9659070401533,245.43022457054852,584.3252346510385,699.5402444272893,352.9467155658017,1023.4723875879007,560.4354277764842,626.1444476179098,131.2910125319963,215.7249962979664,578.7469000186671,779.4853631587023,442.6626466911,877.1024761933282,755.7964137905012,515.812425006725,386.2402078165881
0.0007385923015998266,278.4700157290303,332.9286719545205,562.332951038091,209.28514974547042,405.0534012259459,131.96166906822404,408.41594853424897,477.51632597335725,731.069281284303,919.1188394155972,461.3433900114274,904.2874114772916,552.2556762108959,248.29508447868847,587.7893604904956,700.74620829276,354.5619510912913,1024.3130205334005,560.5189715960345,624.2449213703361,130.69970968298549,214.95400106508956,576.5986184776675,777.0729566699823,441.8483751866761,875.0871285552164,754.4815926531016,513.8972645244575,384.8659932830552
0.0007530729140793335,277.584827447323,332.1448101632135,559.4082707259663,207.84733632715918,404.7868896272404,133.65068487295574,407.3840986025146,473.70892720552774,728.4544787907988,922.9042481446747,463.0158735610637,906.7347426475218,555.5275510600304,251.14292148664245,591.2344472108322,701.9520179578312,356.16078537014283,1025.1491783789324,560.6030355774276,622.3604570777236,130.11473481261277,214.18880299377156,574.468336512378,774.6790325864773,441.03671907255614,873.0770079656318,753.1666470515262,511.9948650372274,383.50056071458613
0.0007675535265588403,276.69945878891104,331.3570144912711,556.5135923828717,206.42688867347562,404.5111266418145,135.31494094500266,406.36216485978224,469.9441987033522,725.8643544383607,926.6548370284676,464.6782459129817,909.1655748472825,558.7816749250145,253.9738773357992,594.660645519667,703.1576119125565,357.743460438187,1025.9808917613482,560.6876114851525,620.4908365352152,129.53598583857269,213.4293258209093,572.3557950583229,772.3033461233388,440.2276508504184,871.0721733727455,751.8516768168776,510.1051255461656,382.1438547673906
0.0007820341390383473,275.8140415993741,330.5655228211965,553.648436265832,205.02348222606602,404.22640019982384,136.9548457649347,405.34995684986933,466.2215453672271,723.2985627988048,930.3710649167492,466.3306000922788,911.5800717306502,562.0181897051951,256.7880925356644,598.0681046421145,704.3629301770627,359.3102135977935,1026.8081911175857,560.7726909898741,618.635845997679,128.96336272156506,212.67549480618152,570.2607402684263,769.9456571485048,439.4211442080449,869.0726809622038,750.5367789588737,508.22794539736435,380.7958196963533
0.0007989801924246828,274.777983474206,329.63488714641056,550.3323246010962,203.4023508076091,403.8821892520037,138.84357116547613,404.1775144002937,461.91772583464734,720.3263697194676,934.6769809890202,468.2516821978897,914.3851290391967,565.783574186143,260.0603787969141,602.0321128364525,705.7730351290712,361.1238120634907,1027.7707801896331,560.8728841480171,616.4833261962204,128.30089363284748,211.800389773094,567.8308581977258,767.20909160594,438.48054259713166,866.7396142252304,748.9982272127927,506.0469744109182,379.22920634087694
