Time,U0,U1,U2,U3,L0,L1,L2,L3,U0L0,U0L2,U0L1,U0L3,U1L3,U1L2,U1L0,U1L1,U2L2,U2L3,U2L0,U2L1,U3L1,U3L0,U3L3,U3L2
0.00011,265.0,30.0,246.0,640.0,231.0,11.0,550.0,39.0,117.0,465.0,541.0,754.0,834.0,502.0,48.0,877.0,781.0,338.0,638.0,435.0,50.0,372.0,129.0,683.0
0.00012000000000000002,266.0,30.0,249.0,636.0,231.0,12.0,549.0,39.0,117.0,467.0,538.0,754.0,834.0,502.0,48.0,877.0,779.0,338.0,638.0,434.0,53.0,372.0,129.0,684.0
0.00013000000000000002,263.0,31.0,250.0,637.0,231.0,12.0,549.0,39.0,118.0,468.0,538.0,755.0,833.0,502.0,48.0,877.0,779.0,338.0,637.0,434.0,53.0,372.0,129.0,683.0
0.00014000000000000001,261.0,31.0,252.0,636.0,228.0,12.0,550.0,40.0,120.0,468.0,538.0,755.0,833.0,502.0,48.0,877.0,778.0,337.0,637.0,434.0,53.0,373.0,129.0,683.0
0.00015000000000000001,260.0,32.0,252.0,636.0,225.0,14.0,551.0,40.0,122.0,468.0,537.0,755.0,833.0,503.0,47.0,876.0,777.0,337.0,638.0,434.0,53.0,374.0,129.0,682.0
0.00016,259.0,31.0,253.0,636.0,225.0,14.0,550.0,40.0,122.0,469.0,537.0,755.0,833.0,503.0,47.0,877.0,777.0,337.0,638.0,433.0,53.0,374.0,129.0,682.0
0.00017,258.0,32.0,251.0,635.0,223.0,14.0,548.0,41.0,124.0,469.0,537.0,754.0,832.0,503.0,47.0,877.0,778.0,338.0,638.0,433.0,53.0,374.0,129.0,683.0
0.00018,258.0,32.0,250.0,636.0,223.0,14.0,547.0,42.0,124.0,469.0,537.0,754.0,831.0,504.0,47.0,877.0,778.0,338.0,639.0,433.0,53.0,373.0,129.0,683.0
0.00019,258.0,32.0,251.0,635.0,222.0,14.0,547.0,43.0,124.0,469.0,537.0,754.0,830.0,505.0,47.0,877.0,776.0,338.0,640.0,433.0,53.0,373.0,129.0,684.0
0.0002,257.0,32.0,252.0,635.0,222.0,15.0,546.0,43.0,124.0,469.0,537.0,755.0,830.0,506.0,47.0,876.0,776.0,337.0,640.0,433.0,53.0,373.0,129.0,684.0
0.00021,256.0,33.0,252.0,634.0,221.0,15.0,546.0,43.0,124.0,469.0,537.0,756.0,829.0,506.0,47.0,876.0,775.0,337.0,641.0,433.0,53.0,373.0,129.0,685.0
0.00022,256.0,34.0,251.0,633.0,220.0,17.0,546.0,41.0,124.0,469.0,535.0,758.0,828.0,506.0,47.0,876.0,774.0,338.0,642.0,433.0,53.0,373.0,129.0,686.0
0.00023,256.0,35.0,252.0,631.0,219.0,17.0,546.0,42.0,124.0,469.0,535.0,758.0,827.0,506.0,47.0,876.0,773.0,338.0,643.0,432.0,54.0,373.0,129.0,687.0
0.00024000000000000003,256.0,36.0,251.0,630.0,219.0,17.0,545.0,42.0,124.0,469.0,535.0,758.0,826.0,506.0,47.0,876.0,773.0,339.0,643.0,432.0,54.0,373.0,129.0,688.0
0.00025,254.0,36.0,252.0,631.0,218.0,18.0,545.0,42.0,124.0,471.0,535.0,758.0,826.0,506.0,47.0,876.0,772.0,339.0,644.0,431.0,54.0,373.0,129.0,687.0
0.00026000000000000003,254.0,36.0,252.0,631.0,217.0,18.0,545.0,43.0,125.0,470.0,535.0,758.0,825.0,507.0,47.0,876.0,772.0,339.0,644.0,431.0,54.0,373.0,129.0,687.0
0.00027,253.0,37.0,251.0,631.0,216.0,20.0,543.0,43.0,125.0,471.0,534.0,759.0,824.0,507.0,47.0,876.0,773.0,339.0,644.0,431.0,53.0,374.0,129.0,687.0
0.00028000000000000003,252.0,37.0,251.0,630.0,215.0,20.0,541.0,44.0,126.0,473.0,533.0,758.0,824.0,507.0,47.0,876.0,773.0,339.0,644.0,431.0,54.0,374.0,129.0,687.0
0.00029,252.0,37.0,250.0,629.0,215.0,20.0,539.0,44.0,126.0,473.0,533.0,758.0,824.0,507.0,47.0,876.0,774.0,339.0,644.0,431.0,54.0,374.0,129.0,688.0
0.00030000000000000003,251.0,37.0,251.0,627.0,214.0,20.0,538.0,44.0,127.0,473.0,533.0,758.0,824.0,507.0,47.0,876.0,773.0,339.0,644.0,431.0,54.0,374.0,129.0,690.0
0.00031,251.0,37.0,253.0,624.0,212.0,21.0,538.0,44.0,128.0,473.0,532.0,758.0,824.0,508.0,47.0,875.0,771.0,339.0,644.0,431.0,55.0,375.0,129.0,691.0
0.00032,250.0,37.0,253.0,624.0,212.0,21.0,537.0,44.0,128.0,474.0,532.0,758.0,824.0,508.0,47.0,875.0,771.0,339.0,644.0,431.0,55.0,375.0,129.0,691.0
0.00033000000000000005,249.0,38.0,252.0,624.0,209.0,22.0,537.0,45.0,130.0,474.0,532.0,757.0,823.0,509.0,47.0,874.0,770.0,340.0,645.0,431.0,55.0,375.0,129.0,691.0
0.00034,246.0,38.0,254.0,624.0,208.0,24.0,535.0,45.0,131.0,477.0,531.0,757.0,823.0,510.0,47.0,873.0,769.0,341.0,644.0,430.0,56.0,376.0,128.0,690.0
0.00035000000000000005,245.0,39.0,254.0,623.0,207.0,26.0,532.0,46.0,132.0,478.0,530.0,757.0,822.0,511.0,47.0,872.0,768.0,342.0,644.0,430.0,56.0,376.0,127.0,692.0
0.00036,246.0,39.0,254.0,621.0,207.0,28.0,529.0,46.0,132.0,478.0,529.0,757.0,822.0,513.0,47.0,870.0,768.0,342.0,644.0,430.0,57.0,376.0,127.0,693.0
0.00037000000000000005,246.0,39.0,254.0,621.0,205.0,30.0,528.0,47.0,132.0,478.0,529.0,757.0,821.0,516.0,47.0,868.0,767.0,342.0,645.0,430.0,57.0,377.0,127.0,692.0
0.00038,246.0,39.0,254.0,620.0,205.0,30.0,526.0,48.0,132.0,478.0,529.0,757.0,820.0,517.0,47.0,868.0,767.0,342.0,645.0,430.0,57.0,377.0,127.0,693.0
0.00039000000000000005,247.0,40.0,253.0,619.0,205.0,29.0,526.0,49.0,133.0,478.0,527.0,757.0,818.0,517.0,47.0,869.0,766.0,343.0,645.0,431.0,58.0,376.0,127.0,694.0
0.0004,248.0,41.0,252.0,618.0,205.0,29.0,526.0,49.0,133.0,478.0,526.0,757.0,818.0,517.0,46.0,869.0,765.0,343.0,646.0,432.0,58.0,376.0,127.0,695.0
0.00041000000000000005,247.0,41.0,253.0,617.0,203.0,29.0,527.0,49.0,134.0,478.0,526.0,757.0,818.0,517.0,46.0,869.0,764.0,343.0,646.0,432.0,58.0,377.0,127.0,695.0
0.00042,246.0,43.0,252.0,616.0,201.0,33.0,525.0,48.0,135.0,480.0,523.0,758.0,816.0,518.0,46.0,868.0,763.0,345.0,646.0,432.0,58.0,378.0,127.0,695.0
0.00043000000000000004,245.0,44.0,250.0,618.0,201.0,33.0,526.0,47.0,135.0,481.0,523.0,758.0,815.0,518.0,46.0,868.0,762.0,347.0,647.0,432.0,58.0,377.0,127.0,694.0
0.00044,245.0,45.0,250.0,616.0,199.0,34.0,525.0,48.0,136.0,480.0,523.0,758.0,813.0,520.0,46.0,867.0,760.0,348.0,648.0,432.0,58.0,377.0,127.0,696.0
0.00045000000000000004,245.0,45.0,252.0,613.0,199.0,35.0,524.0,47.0,136.0,481.0,522.0,758.0,813.0,520.0,46.0,867.0,759.0,348.0,648.0,431.0,59.0,377.0,128.0,697.0
0.00046,245.0,46.0,250.0,614.0,198.0,37.0,523.0,47.0,137.0,482.0,520.0,758.0,812.0,520.0,46.0,867.0,759.0,349.0,649.0,431.0,59.0,376.0,128.0,697.0
0.00047000000000000004,244.0,46.0,250.0,613.0,198.0,36.0,521.0,48.0,137.0,483.0,520.0,758.0,811.0,521.0,46.0,867.0,758.0,349.0,649.0,432.0,59.0,376.0,128.0,698.0
0.00048000000000000007,244.0,46.0,250.0,612.0,197.0,37.0,519.0,49.0,138.0,483.0,519.0,758.0,810.0,522.0,46.0,867.0,757.0,349.0,650.0,432.0,59.0,375.0,128.0,700.0
0.0004900000000000001,244.0,45.0,251.0,611.0,196.0,37.0,519.0,49.0,138.0,483.0,519.0,758.0,810.0,522.0,46.0,868.0,756.0,349.0,651.0,431.0,59.0,375.0,128.0,701.0
0.0005,244.0,45.0,251.0,611.0,196.0,38.0,518.0,49.0,138.0,483.0,519.0,758.0,810.0,523.0,46.0,867.0,756.0,349.0,651.0,431.0,59.0,375.0,128.0,701.0
0.00051,243.0,45.0,252.0,610.0,196.0,39.0,516.0,49.0,138.0,483.0,519.0,759.0,810.0,524.0,46.0,866.0,756.0,348.0,651.0,431.0,59.0,375.0,128.0,702.0
0.0005200000000000001,243.0,45.0,252.0,610.0,195.0,41.0,514.0,50.0,139.0,484.0,517.0,759.0,809.0,525.0,46.0,866.0,756.0,348.0,651.0,431.0,59.0,375.0,128.0,702.0
0.0005300000000000001,244.0,45.0,252.0,608.0,192.0,42.0,513.0,52.0,139.0,484.0,516.0,759.0,809.0,526.0,46.0,865.0,755.0,347.0,653.0,431.0,60.0,376.0,127.0,703.0
0.00054,241.0,46.0,253.0,609.0,192.0,43.0,512.0,52.0,139.0,486.0,516.0,760.0,808.0,527.0,46.0,864.0,754.0,347.0,653.0,431.0,60.0,376.0,127.0,702.0
0.00055,241.0,46.0,253.0,609.0,192.0,44.0,511.0,52.0,139.0,487.0,515.0,760.0,808.0,527.0,46.0,864.0,753.0,347.0,654.0,431.0,60.0,375.0,127.0,703.0
0.0005600000000000001,241.0,47.0,253.0,607.0,191.0,44.0,508.0,55.0,139.0,488.0,514.0,760.0,805.0,529.0,46.0,864.0,751.0,348.0,655.0,431.0,61.0,375.0,126.0,705.0
0.0005700000000000001,240.0,47.0,255.0,606.0,191.0,44.0,507.0,56.0,140.0,488.0,514.0,760.0,804.0,530.0,46.0,864.0,750.0,348.0,654.0,431.0,61.0,375.0,126.0,706.0
0.00058,239.0,47.0,256.0,605.0,190.0,45.0,506.0,56.0,141.0,489.0,513.0,760.0,804.0,530.0,46.0,864.0,750.0,348.0,654.0,430.0,62.0,375.0,126.0,706.0
0.00059,239.0,46.0,257.0,605.0,190.0,45.0,506.0,56.0,141.0,489.0,513.0,760.0,804.0,531.0,46.0,864.0,749.0,348.0,654.0,430.0,62.0,375.0,126.0,706.0
0.0006000000000000001,237.0,47.0,257.0,606.0,190.0,47.0,504.0,56.0,142.0,490.0,512.0,761.0,803.0,532.0,46.0,863.0,749.0,348.0,654.0,430.0,62.0,374.0,126.0,706.0
0.0006100000000000001,236.0,47.0,257.0,606.0,190.0,47.0,502.0,57.0,142.0,491.0,512.0,761.0,802.0,533.0,46.0,863.0,749.0,348.0,654.0,430.0,62.0,374.0,126.0,706.0
0.00062,236.0,47.0,257.0,606.0,189.0,47.0,502.0,58.0,143.0,491.0,512.0,760.0,802.0,533.0,46.0,863.0,749.0,348.0,654.0,430.0,62.0,374.0,126.0,706.0
0.00063,235.0,47.0,257.0,607.0,189.0,47.0,502.0,58.0,144.0,491.0,512.0,760.0,802.0,534.0,46.0,862.0,749.0,348.0,654.0,430.0,63.0,373.0,126.0,705.0
0.00064,236.0,46.0,256.0,607.0,189.0,47.0,500.0,59.0,144.0,491.0,511.0,760.0,801.0,536.0,46.0,862.0,749.0,348.0,654.0,431.0,63.0,373.0,126.0,705.0
0.0006500000000000001,236.0,46.0,257.0,606.0,189.0,47.0,500.0,59.0,144.0,492.0,510.0,760.0,801.0,536.0,46.0,862.0,749.0,348.0,654.0,430.0,65.0,373.0,126.0,704.0
0.0006600000000000001,236.0,45.0,258.0,606.0,189.0,47.0,499.0,60.0,144.0,492.0,510.0,760.0,800.0,538.0,46.0,862.0,748.0,348.0,654.0,430.0,65.0,373.0,126.0,704.0
0.00067,237.0,45.0,257.0,605.0,185.0,48.0,500.0,61.0,146.0,492.0,509.0,758.0,800.0,538.0,46.0,862.0,747.0,349.0,655.0,430.0,65.0,374.0,126.0,704.0
0.00068,234.0,46.0,259.0,604.0,185.0,48.0,498.0,62.0,146.0,494.0,509.0,759.0,798.0,539.0,46.0,862.0,745.0,349.0,655.0,430.0,65.0,374.0,126.0,705.0
0.0006900000000000001,234.0,46.0,260.0,603.0,185.0,48.0,498.0,62.0,146.0,494.0,509.0,759.0,798.0,539.0,46.0,862.0,744.0,349.0,655.0,430.0,65.0,374.0,126.0,706.0
0.0007000000000000001,234.0,47.0,260.0,602.0,184.0,49.0,498.0,62.0,147.0,494.0,509.0,758.0,797.0,540.0,46.0,861.0,743.0,351.0,655.0,429.0,66.0,374.0,126.0,706.0
0.00071,234.0,47.0,261.0,601.0,184.0,49.0,498.0,62.0,147.0,494.0,509.0,758.0,797.0,540.0,46.0,861.0,742.0,351.0,655.0,429.0,66.0,374.0,126.0,707.0
0.00072,234.0,47.0,262.0,598.0,184.0,48.0,497.0,62.0,147.0,494.0,508.0,759.0,797.0,540.0,46.0,861.0,741.0,350.0,655.0,430.0,67.0,374.0,126.0,709.0
0.0007300000000000001,234.0,47.0,263.0,597.0,184.0,49.0,494.0,64.0,147.0,494.0,508.0,759.0,795.0,543.0,46.0,860.0,741.0,350.0,655.0,429.0,68.0,374.0,126.0,709.0
0.0007400000000000001,234.0,46.0,263.0,598.0,184.0,49.0,493.0,65.0,147.0,494.0,508.0,759.0,794.0,545.0,46.0,860.0,741.0,350.0,655.0,429.0,68.0,374.0,126.0,708.0
0.00075,233.0,47.0,265.0,595.0,184.0,49.0,493.0,64.0,147.0,494.0,508.0,760.0,793.0,545.0,46.0,860.0,739.0,351.0,655.0,428.0,69.0,374.0,126.0,710.0
0.00076,233.0,47.0,266.0,594.0,183.0,51.0,492.0,64.0,147.0,495.0,507.0,760.0,793.0,546.0,46.0,859.0,737.0,351.0,656.0,428.0,69.0,374.0,126.0,711.0
0.0007700000000000001,233.0,47.0,266.0,593.0,182.0,52.0,492.0,63.0,147.0,495.0,506.0,761.0,793.0,546.0,46.0,859.0,736.0,351.0,657.0,428.0,69.0,374.0,126.0,712.0
0.0007800000000000001,236.0,47.0,264.0,592.0,182.0,52.0,492.0,63.0,147.0,495.0,503.0,761.0,792.0,546.0,46.0,860.0,736.0,352.0,657.0,429.0,70.0,374.0,126.0,712.0
0.00079,235.0,47.0,264.0,593.0,182.0,52.0,492.0,63.0,147.0,495.0,503.0,762.0,791.0,547.0,46.0,860.0,736.0,352.0,658.0,428.0,71.0,373.0,126.0,711.0
0.0008,234.0,47.0,268.0,589.0,182.0,52.0,491.0,63.0,147.0,496.0,503.0,762.0,791.0,547.0,46.0,860.0,733.0,352.0,658.0,427.0,72.0,373.0,126.0,714.0
0.0008100000000000001,232.0,47.0,268.0,590.0,182.0,52.0,491.0,62.0,147.0,498.0,503.0,762.0,791.0,547.0,46.0,860.0,732.0,353.0,658.0,427.0,72.0,373.0,126.0,713.0
0.0008200000000000001,232.0,47.0,267.0,587.0,180.0,52.0,489.0,62.0,148.0,497.0,503.0,762.0,791.0,548.0,45.0,860.0,732.0,353.0,659.0,427.0,72.0,374.0,126.0,715.0
0.0008300000000000001,231.0,47.0,268.0,586.0,179.0,53.0,486.0,64.0,149.0,498.0,502.0,762.0,790.0,549.0,45.0,860.0,732.0,352.0,659.0,427.0,72.0,374.0,126.0,716.0
0.00084,231.0,47.0,269.0,585.0,177.0,54.0,486.0,65.0,150.0,498.0,501.0,762.0,790.0,549.0,45.0,860.0,731.0,352.0,659.0,427.0,72.0,375.0,125.0,717.0
0.0008500000000000001,231.0,47.0,269.0,585.0,177.0,54.0,485.0,66.0,150.0,498.0,501.0,762.0,789.0,550.0,45.0,860.0,731.0,352.0,659.0,427.0,72.0,375.0,125.0,717.0
0.0008600000000000001,231.0,46.0,269.0,585.0,177.0,54.0,484.0,66.0,150.0,498.0,501.0,762.0,789.0,551.0,45.0,860.0,731.0,352.0,659.0,427.0,72.0,375.0,125.0,717.0
0.0008700000000000001,231.0,46.0,270.0,584.0,176.0,54.0,484.0,67.0,151.0,498.0,501.0,761.0,789.0,551.0,45.0,860.0,731.0,352.0,659.0,426.0,73.0,375.0,125.0,717.0
0.00088,231.0,46.0,270.0,584.0,176.0,54.0,484.0,67.0,151.0,498.0,501.0,761.0,789.0,551.0,45.0,860.0,731.0,352.0,659.0,426.0,73.0,375.0,125.0,717.0
0.0008900000000000001,230.0,46.0,270.0,584.0,176.0,55.0,483.0,66.0,151.0,499.0,501.0,761.0,789.0,551.0,45.0,860.0,731.0,353.0,659.0,425.0,73.0,375.0,125.0,717.0
0.0009000000000000001,231.0,46.0,269.0,584.0,175.0,56.0,480.0,69.0,152.0,499.0,500.0,760.0,788.0,553.0,45.0,859.0,731.0,353.0,660.0,425.0,74.0,374.0,124.0,718.0
0.0009100000000000001,230.0,46.0,271.0,582.0,173.0,57.0,478.0,71.0,152.0,502.0,498.0,760.0,787.0,553.0,45.0,860.0,729.0,352.0,662.0,424.0,75.0,374.0,124.0,719.0
0.00092,229.0,47.0,271.0,582.0,171.0,58.0,479.0,71.0,153.0,502.0,498.0,760.0,786.0,553.0,45.0,860.0,728.0,353.0,663.0,423.0,75.0,374.0,124.0,719.0
0.00093,228.0,49.0,271.0,581.0,171.0,59.0,478.0,71.0,153.0,502.0,497.0,762.0,784.0,554.0,45.0,859.0,728.0,353.0,663.0,423.0,76.0,374.0,124.0,719.0
0.0009400000000000001,228.0,49.0,272.0,580.0,171.0,60.0,476.0,72.0,153.0,503.0,496.0,762.0,783.0,555.0,45.0,859.0,727.0,353.0,663.0,423.0,76.0,374.0,124.0,720.0
0.0009500000000000001,229.0,49.0,272.0,579.0,168.0,61.0,476.0,74.0,154.0,504.0,493.0,762.0,783.0,555.0,45.0,859.0,725.0,352.0,665.0,424.0,77.0,374.0,123.0,721.0
0.0009600000000000001,229.0,50.0,272.0,577.0,168.0,61.0,475.0,74.0,154.0,505.0,492.0,762.0,782.0,555.0,45.0,859.0,724.0,353.0,665.0,424.0,78.0,374.0,123.0,722.0
0.00097,228.0,51.0,272.0,576.0,168.0,61.0,474.0,74.0,154.0,506.0,492.0,762.0,781.0,555.0,45.0,859.0,723.0,354.0,665.0,424.0,78.0,374.0,123.0,723.0
0.0009800000000000002,228.0,51.0,272.0,574.0,168.0,61.0,472.0,74.0,154.0,506.0,492.0,762.0,781.0,555.0,45.0,859.0,723.0,354.0,665.0,424.0,78.0,374.0,123.0,725.0
0.00099,228.0,50.0,273.0,574.0,168.0,61.0,472.0,74.0,154.0,506.0,492.0,762.0,781.0,556.0,45.0,859.0,722.0,354.0,665.0,424.0,78.0,374.0,123.0,725.0
0.001,227.0,51.0,273.0,574.0,168.0,62.0,472.0,73.0,154.0,506.0,491.0,764.0,780.0,556.0,45.0,859.0,722.0,354.0,665.0,424.0,78.0,374.0,123.0,725.0
0.00101,227.0,51.0,272.0,574.0,168.0,63.0,470.0,73.0,154.0,507.0,490.0,764.0,780.0,557.0,45.0,858.0,722.0,354.0,666.0,424.0,79.0,373.0,123.0,725.0
0.00102,227.0,52.0,269.0,575.0,167.0,63.0,470.0,73.0,154.0,507.0,490.0,764.0,779.0,557.0,45.0,858.0,722.0,355.0,668.0,424.0,79.0,372.0,123.0,725.0
0.00103,227.0,51.0,270.0,574.0,167.0,63.0,470.0,72.0,154.0,507.0,489.0,765.0,779.0,558.0,45.0,858.0,720.0,355.0,668.0,425.0,79.0,372.0,123.0,726.0
0.0010400000000000001,228.0,50.0,269.0,574.0,166.0,63.0,469.0,73.0,154.0,507.0,488.0,765.0,778.0,560.0,45.0,858.0,719.0,355.0,669.0,426.0,79.0,372.0,123.0,726.0
0.0010500000000000002,228.0,50.0,269.0,573.0,165.0,64.0,467.0,74.0,155.0,508.0,487.0,764.0,778.0,560.0,45.0,858.0,719.0,355.0,669.0,426.0,79.0,372.0,123.0,727.0
0.0010600000000000002,229.0,50.0,269.0,572.0,164.0,65.0,467.0,74.0,155.0,508.0,486.0,764.0,778.0,560.0,45.0,858.0,718.0,355.0,670.0,426.0,79.0,372.0,123.0,728.0
0.00107,230.0,51.0,269.0,570.0,163.0,65.0,467.0,75.0,156.0,508.0,485.0,763.0,778.0,560.0,44.0,858.0,718.0,355.0,670.0,426.0,80.0,373.0,123.0,728.0
0.00108,230.0,52.0,268.0,570.0,163.0,65.0,467.0,75.0,156.0,508.0,484.0,764.0,776.0,560.0,44.0,859.0,718.0,356.0,670.0,426.0,80.0,373.0,123.0,728.0
0.00109,231.0,51.0,268.0,569.0,163.0,65.0,466.0,75.0,156.0,507.0,484.0,764.0,776.0,561.0,44.0,859.0,718.0,356.0,670.0,426.0,80.0,373.0,123.0,729.0
0.0011,227.0,54.0,269.0,569.0,162.0,66.0,465.0,76.0,156.0,508.0,484.0,767.0,773.0,562.0,44.0,858.0,717.0,355.0,671.0,426.0,80.0,373.0,123.0,729.0
0.00111,226.0,54.0,269.0,569.0,162.0,68.0,462.0,76.0,156.0,511.0,482.0,767.0,773.0,562.0,44.0,858.0,717.0,355.0,671.0,426.0,80.0,373.0,123.0,729.0
0.0011200000000000001,225.0,55.0,269.0,569.0,162.0,68.0,462.0,76.0,157.0,511.0,482.0,767.0,772.0,562.0,44.0,858.0,717.0,356.0,670.0,426.0,80.0,373.0,123.0,729.0
0.0011300000000000001,224.0,55.0,272.0,567.0,162.0,69.0,461.0,76.0,158.0,511.0,482.0,767.0,772.0,563.0,44.0,857.0,716.0,356.0,669.0,425.0,81.0,373.0,123.0,730.0
0.0011400000000000002,224.0,56.0,269.0,567.0,162.0,69.0,459.0,76.0,158.0,511.0,481.0,768.0,771.0,564.0,44.0,856.0,717.0,356.0,669.0,427.0,81.0,373.0,123.0,730.0
0.0011500000000000002,224.0,56.0,269.0,567.0,161.0,72.0,456.0,77.0,158.0,511.0,481.0,768.0,770.0,567.0,44.0,854.0,717.0,356.0,670.0,426.0,81.0,373.0,123.0,730.0
0.00116,223.0,56.0,269.0,567.0,161.0,72.0,455.0,77.0,158.0,511.0,481.0,769.0,770.0,567.0,44.0,854.0,717.0,356.0,670.0,426.0,81.0,373.0,122.0,731.0
0.00117,224.0,56.0,267.0,568.0,161.0,74.0,453.0,77.0,158.0,512.0,478.0,770.0,769.0,568.0,44.0,854.0,717.0,356.0,671.0,427.0,81.0,372.0,122.0,731.0
0.00118,224.0,56.0,266.0,569.0,160.0,75.0,452.0,78.0,160.0,512.0,477.0,769.0,768.0,569.0,44.0,854.0,717.0,357.0,671.0,427.0,81.0,371.0,122.0,731.0
0.00119,225.0,57.0,265.0,568.0,158.0,75.0,451.0,81.0,161.0,512.0,476.0,768.0,765.0,571.0,44.0,854.0,716.0,358.0,672.0,427.0,82.0,371.0,122.0,731.0
0.0012000000000000001,225.0,57.0,266.0,567.0,158.0,76.0,451.0,80.0,161.0,512.0,476.0,768.0,765.0,571.0,44.0,854.0,715.0,359.0,672.0,426.0,82.0,371.0,122.0,732.0
0.0012100000000000001,226.0,56.0,264.0,567.0,157.0,76.0,450.0,80.0,161.0,512.0,475.0,768.0,765.0,572.0,44.0,854.0,716.0,359.0,673.0,426.0,83.0,371.0,122.0,731.0
0.0012200000000000002,224.0,56.0,265.0,568.0,157.0,77.0,449.0,80.0,162.0,512.0,475.0,769.0,765.0,573.0,44.0,853.0,716.0,359.0,672.0,426.0,83.0,371.0,121.0,731.0
0.0012300000000000002,225.0,57.0,263.0,568.0,157.0,76.0,450.0,80.0,162.0,513.0,473.0,769.0,763.0,573.0,44.0,854.0,715.0,361.0,672.0,427.0,84.0,371.0,121.0,730.0
0.00124,225.0,57.0,264.0,567.0,157.0,75.0,451.0,80.0,162.0,513.0,473.0,769.0,763.0,573.0,44.0,854.0,713.0,361.0,672.0,428.0,84.0,371.0,121.0,731.0
0.00125,223.0,57.0,265.0,566.0,156.0,75.0,451.0,79.0,164.0,513.0,473.0,769.0,763.0,573.0,44.0,854.0,712.0,362.0,671.0,428.0,84.0,371.0,121.0,732.0
0.00126,223.0,57.0,264.0,565.0,156.0,76.0,448.0,79.0,164.0,513.0,473.0,769.0,763.0,574.0,44.0,853.0,713.0,362.0,671.0,428.0,84.0,371.0,121.0,733.0
0.00127,222.0,57.0,264.0,566.0,156.0,76.0,448.0,79.0,164.0,514.0,473.0,769.0,763.0,574.0,44.0,853.0,712.0,362.0,672.0,428.0,84.0,370.0,121.0,733.0
0.00128,222.0,57.0,264.0,566.0,156.0,76.0,448.0,79.0,164.0,514.0,473.0,769.0,763.0,574.0,44.0,853.0,712.0,362.0,672.0,428.0,84.0,370.0,121.0,733.0
0.0012900000000000001,222.0,56.0,266.0,565.0,155.0,76.0,447.0,81.0,164.0,514.0,473.0,769.0,761.0,577.0,44.0,853.0,709.0,362.0,673.0,428.0,84.0,370.0,121.0,734.0
0.0013000000000000002,221.0,57.0,266.0,564.0,154.0,76.0,446.0,82.0,164.0,514.0,473.0,770.0,759.0,578.0,44.0,853.0,709.0,362.0,673.0,428.0,84.0,371.0,121.0,734.0
0.0013100000000000002,220.0,59.0,266.0,562.0,155.0,77.0,443.0,82.0,164.0,514.0,473.0,771.0,757.0,580.0,43.0,852.0,708.0,363.0,673.0,428.0,84.0,371.0,121.0,736.0
0.0013200000000000002,220.0,59.0,265.0,561.0,153.0,77.0,443.0,82.0,165.0,514.0,472.0,771.0,757.0,580.0,43.0,852.0,708.0,363.0,674.0,428.0,85.0,371.0,121.0,736.0
