"Time ",U0,U1,U2,U3,L0,L1,L2,L3,U0L0,U0L2,U0L1,U0L3,U1L3,U1L2,U1L0,U1L1,U2L2,U2L3,U2L0,U2L1,U3L1,U3L0,U3L3,U3L2
0.921121352785693,1,0,264,86,0,0,0,0,692,651,0,798,0,1683,0,524,0,1296,708,170,1220,6,0,562
0.9215921734770088,2,0,264,85,0,0,0,0,692,651,0,797,0,1683,0,524,0,1297,708,169,1221,6,0,562
0.9217352200292067,2,0,264,85,0,0,0,0,692,651,0,797,0,1683,0,524,0,1297,708,169,1221,6,0,562
0.9221293404926366,1,0,264,86,0,0,0,0,692,652,0,797,0,1683,0,524,0,1297,708,169,1221,6,0,561
0.9225314269503542,2,0,263,86,0,0,0,0,692,652,0,796,0,1683,0,524,0,1298,708,169,1221,6,0,561
0.9230602061874513,2,1,262,86,0,0,0,0,692,652,0,796,0,1683,0,523,0,1298,708,170,1221,6,0,561
0.9235352811889413,1,1,262,87,0,0,0,0,692,653,0,796,0,1683,0,523,0,1298,708,170,1221,6,0,560
0.9237113459558632,1,1,261,88,0,0,0,0,692,653,0,796,0,1683,0,523,0,1298,708,171,1220,6,0,560
0.9240161709905569,1,1,260,89,0,0,0,0,692,653,0,796,0,1683,0,523,0,1298,708,172,1219,6,0,560
0.9241613978047541,1,1,261,88,0,0,0,0,692,653,0,796,0,1683,0,523,0,1298,708,171,1220,6,0,560
0.9249199843464013,1,1,260,89,0,0,0,0,692,653,0,796,0,1683,0,523,0,1298,708,172,1219,6,0,560
0.9253110616751585,0,1,261,89,0,0,0,0,693,653,0,796,0,1683,0,523,0,1298,707,172,1219,6,0,560
0.9258163548639251,0,1,260,90,0,0,0,0,693,653,0,796,0,1683,0,523,0,1298,708,172,1219,5,0,560
0.9265336612510477,1,2,258,90,0,0,0,0,693,653,0,795,0,1683,0,522,0,1299,708,173,1219,5,0,560
0.9268461964966676,0,2,260,89,0,0,0,0,693,653,0,796,0,1683,0,522,0,1298,708,172,1220,5,0,560
0.9270636533031008,0,2,259,90,0,0,0,0,693,653,0,796,0,1683,0,522,0,1298,708,173,1219,5,0,560
0.9274400305907862,0,2,260,89,0,0,0,0,693,653,0,796,0,1683,0,522,0,1298,708,172,1220,5,0,560
0.9278464009859183,0,3,260,88,0,0,0,0,693,653,0,796,0,1683,0,521,0,1298,707,173,1220,6,0,560
0.9282199489027723,1,3,259,88,0,0,0,0,693,653,0,795,0,1683,0,521,0,1299,707,173,1220,6,0,560
0.9284686830776523,2,3,259,87,0,0,0,0,693,653,0,794,0,1683,0,521,0,1300,707,172,1221,6,0,560
0.9285242007813187,2,3,260,86,0,0,0,0,693,653,0,794,0,1683,0,521,0,1300,707,171,1222,6,0,560
0.9291255768195193,1,3,260,87,0,0,0,0,693,654,0,794,0,1683,0,521,0,1300,707,171,1222,6,0,559
0.929791843879331,1,3,259,88,0,0,0,0,693,654,0,794,0,1683,0,521,0,1300,707,172,1221,6,0,559
0.9301662823861792,1,4,258,88,0,0,0,0,693,654,0,794,0,1683,0,520,0,1300,707,173,1221,6,0,559
0.9303877219745905,1,4,258,88,0,0,0,0,693,654,0,794,0,1683,0,520,0,1300,707,173,1221,6,0,559
0.9307735567540227,1,5,257,88,0,0,0,0,693,654,0,794,0,1683,0,519,0,1300,707,174,1221,6,0,559
0.9309612785391083,1,6,256,88,0,0,0,0,693,654,0,794,0,1683,0,518,0,1300,707,175,1221,6,0,559
0.9311208097101749,1,6,257,87,0,0,0,0,693,654,0,794,0,1683,0,518,0,1300,707,174,1222,6,0,559
0.9315680727108419,1,6,258,86,0,0,0,0,693,654,0,794,0,1683,0,518,0,1300,707,173,1223,6,0,559
0.9329323251553875,1,6,257,87,0,0,0,0,693,654,0,794,0,1683,0,518,0,1300,707,174,1222,6,0,559
0.9330400689570314,0,6,258,87,0,0,0,0,693,654,0,795,0,1683,0,518,0,1299,707,174,1222,6,0,559
0.9332827166406661,0,5,258,88,0,0,0,0,693,654,0,795,0,1683,0,519,0,1299,707,174,1221,6,0,559
0.9335011069968665,0,5,257,89,0,0,0,0,693,654,0,795,0,1682,0,519,0,1299,707,175,1220,6,0,559
0.9336900341006311,0,4,258,89,0,0,0,0,693,654,0,795,0,1683,0,519,0,1299,707,174,1221,6,0,558
0.9338673995303862,1,4,257,89,0,0,0,0,693,654,0,794,0,1683,0,519,0,1300,707,174,1221,6,0,558
0.9344230716523033,1,4,258,88,0,0,0,0,693,654,0,794,0,1683,0,519,0,1300,707,173,1222,6,0,558
0.9345166501296287,1,4,259,87,0,0,0,0,693,654,0,794,0,1683,0,519,0,1300,707,172,1223,6,0,558
0.9349341407825787,2,4,258,87,0,0,0,0,693,654,0,793,0,1683,0,519,0,1301,707,172,1223,6,0,558
0.9352979157738996,2,4,257,88,0,0,0,0,693,654,0,793,0,1683,0,519,0,1301,707,173,1222,6,0,558
0.93584627469652,3,4,257,87,0,0,0,0,693,654,0,792,0,1683,0,519,0,1302,707,172,1223,6,0,558
0.9360057726606724,3,4,258,86,0,0,0,0,693,654,0,792,0,1683,0,519,0,1302,706,172,1223,7,0,558
0.9363017498178966,3,4,257,87,0,0,0,0,693,654,0,792,0,1683,0,519,0,1302,707,172,1223,6,0,558
0.9366021292905208,3,4,257,87,0,0,0,0,693,654,0,792,0,1683,0,519,0,1302,707,172,1223,6,0,558
0.9372619328577095,3,5,256,87,0,0,0,0,693,654,0,792,0,1683,0,518,0,1302,707,173,1223,6,0,558
0.9374599215205497,3,6,255,87,0,0,0,0,693,654,0,792,0,1683,0,517,0,1302,707,174,1223,6,0,558
0.9379014161382755,3,6,254,88,0,0,0,0,693,654,0,792,0,1683,0,517,0,1302,707,175,1222,6,0,558
0.938126115574954,3,7,253,88,0,0,0,0,693,654,0,792,0,1683,0,516,0,1302,707,176,1222,6,0,558
0.9383550404409345,3,8,252,88,0,0,0,0,693,654,0,792,0,1683,0,515,0,1302,707,177,1222,6,0,558
0.9387131287840281,3,8,251,89,0,0,0,0,693,654,0,792,0,1683,0,515,0,1302,707,178,1221,6,0,558
0.9390000023074234,3,8,252,88,0,0,0,0,693,654,0,792,0,1683,0,515,0,1302,706,178,1221,7,0,558
0.9391452302618039,3,9,251,88,0,0,0,0,693,654,0,792,0,1683,0,514,0,1302,706,179,1221,7,0,558
0.9393149670660489,3,9,251,88,0,0,0,0,693,654,0,792,0,1683,0,514,0,1302,706,179,1221,7,0,558
0.9393711892645685,3,10,250,88,0,0,0,0,693,654,0,792,0,1683,0,513,0,1302,706,180,1221,7,0,558
0.9395158052022764,3,9,250,89,0,0,0,0,693,654,0,792,0,1684,0,513,0,1302,706,180,1221,7,0,557
0.9397925746281175,3,8,250,90,0,0,0,0,693,654,0,792,0,1685,0,513,0,1302,706,180,1221,7,0,556
0.9399443553161121,3,7,250,91,0,0,0,0,693,654,0,792,0,1686,0,513,0,1302,706,180,1221,7,0,555
0.9406595857390413,3,8,247,93,0,0,0,0,693,654,0,792,0,1686,0,512,0,1302,706,183,1219,7,0,555
0.940729844393992,3,8,248,92,0,0,0,0,693,654,0,792,0,1686,0,512,0,1302,706,182,1220,7,0,555
0.9409098186450973,3,8,249,91,0,0,0,0,693,654,0,792,0,1686,0,512,0,1302,706,181,1221,7,0,555
0.9411248159943076,4,9,246,92,0,0,0,0,693,654,0,791,0,1686,0,511,0,1303,706,183,1220,7,0,555
0.9412069923843301,4,8,246,93,0,0,0,0,693,654,0,791,0,1686,0,512,0,1303,706,183,1219,7,0,555
0.9414893409413642,3,8,246,94,0,0,0,0,693,654,0,792,0,1687,0,511,0,1302,706,184,1219,7,0,554
0.9416200813086313,2,8,246,95,0,0,0,0,693,655,0,792,0,1687,0,511,0,1302,706,184,1219,7,0,553
0.9417212855879596,2,7,246,96,0,0,0,0,693,655,0,792,0,1687,0,512,0,1302,706,184,1218,7,0,553
0.9418591256246298,2,7,247,95,0,0,0,0,693,655,0,792,0,1687,0,512,0,1302,706,183,1219,7,0,553
0.9420059548818578,2,7,248,94,0,0,0,0,693,655,0,792,0,1687,0,512,0,1302,706,182,1220,7,0,553
0.9423439473127064,3,6,248,94,0,0,0,0,693,654,0,792,0,1688,0,512,0,1302,706,182,1220,7,0,553
0.9424649838025263,3,5,248,95,0,0,0,0,693,654,0,792,0,1689,0,512,0,1302,706,182,1220,7,0,552
0.9428264567164782,3,5,249,94,0,0,0,0,693,654,0,792,0,1689,0,512,0,1302,706,181,1221,7,0,552
0.9437434134869104,3,7,247,94,0,0,0,0,693,654,0,792,0,1689,0,510,0,1302,706,183,1221,7,0,552
0.9438915573545463,3,7,248,93,0,0,0,0,693,654,0,792,0,1689,0,510,0,1302,706,182,1222,7,0,552
0.9440790082762348,3,7,248,93,0,0,0,0,693,654,0,792,0,1689,0,510,0,1302,705,183,1221,8,0,552
0.94425083744492,5,6,246,94,0,0,0,0,693,653,0,791,0,1690,0,510,0,1303,705,184,1220,8,0,552
0.9442905125933174,5,7,245,94,0,0,0,0,693,653,0,791,0,1690,0,509,0,1303,705,185,1220,8,0,552
0.944424022436426,5,7,246,93,0,0,0,0,693,653,0,791,0,1690,0,509,0,1303,705,184,1221,8,0,552
0.944565630084966,5,7,247,92,0,0,0,0,693,653,0,791,0,1690,0,509,0,1303,705,183,1222,8,0,552
0.9447639300078353,5,7,247,92,0,0,0,0,693,653,0,791,0,1690,0,509,0,1303,705,183,1222,8,0,552
0.9449661052969287,5,7,248,91,0,0,0,0,693,653,0,791,0,1690,0,509,0,1303,705,182,1223,8,0,552
0.945121476160258,5,6,248,92,0,0,0,0,693,653,0,791,0,1691,0,509,0,1303,705,182,1223,8,0,551
0.9452722490000791,5,6,250,90,0,0,0,0,693,653,0,791,0,1691,0,509,0,1303,705,180,1225,8,0,551
0.9453607947870375,5,5,251,90,0,0,0,0,693,653,0,791,0,1691,0,510,0,1303,705,179,1225,8,0,551
0.9455020962541335,4,5,252,90,0,0,0,0,693,653,0,792,0,1691,0,510,0,1302,705,179,1225,8,0,551
0.9457904753954788,4,6,250,91,0,0,0,0,693,653,0,792,0,1691,0,509,0,1302,705,181,1224,8,0,551
0.9459279851688916,3,5,251,92,0,0,0,0,693,653,0,793,0,1691,0,510,0,1301,705,181,1223,8,0,551
0.9462027077527061,3,4,252,92,0,0,0,0,693,653,0,793,0,1692,0,510,0,1301,705,180,1224,8,0,550
0.9463925263468135,3,4,251,93,0,0,0,0,693,653,0,793,0,1692,0,510,0,1301,705,181,1223,8,0,550
0.9466553838210789,2,4,251,94,0,0,0,0,693,653,0,794,0,1692,0,510,0,1300,706,181,1223,7,0,550
0.946722212382625,3,4,250,94,0,0,0,0,693,653,0,793,0,1692,0,510,0,1301,706,181,1223,7,0,550
0.9468677359409096,3,4,251,93,0,0,0,0,693,653,0,793,0,1692,0,510,0,1301,706,180,1224,7,0,550
0.9469885620678749,4,4,250,93,0,0,0,0,693,653,0,792,0,1692,0,510,0,1302,706,180,1224,7,0,550
0.9474497819788856,4,5,249,93,0,0,0,0,693,653,0,792,0,1692,0,509,0,1302,706,181,1224,7,0,550
0.9475397796365163,4,5,248,94,0,0,0,0,693,653,0,792,0,1692,0,509,0,1302,706,182,1223,7,0,550
0.9478606021206941,4,5,249,93,0,0,0,0,693,653,0,792,0,1692,0,509,0,1302,706,181,1224,7,0,550
0.9480493240756818,4,5,248,94,0,0,0,0,693,653,0,792,0,1692,0,509,0,1302,706,182,1223,7,0,550
0.948240445766942,4,5,246,96,0,0,0,0,693,653,0,792,0,1692,0,509,0,1302,706,184,1221,7,0,550
0.9482623366873256,4,5,247,95,0,0,0,0,693,653,0,792,0,1692,0,509,0,1302,705,184,1221,8,0,550
0.9485628297953432,4,4,247,96,0,0,0,0,693,653,0,792,0,1693,0,509,0,1302,705,184,1221,8,0,549
0.9488064288563446,5,4,247,95,0,0,0,0,693,653,0,791,0,1693,0,509,0,1303,704,184,1221,9,0,549
0.9489549710031924,4,4,248,95,0,0,0,0,694,653,0,791,0,1693,0,509,0,1303,703,184,1221,9,0,549
0.9491171235143951,3,4,248,96,0,0,0,0,694,653,0,792,0,1693,0,509,0,1302,703,185,1220,9,0,549
0.949419692334663,3,4,249,95,0,0,0,0,694,653,0,792,0,1693,0,509,0,1302,703,184,1221,9,0,549
0.9495197312761539,3,4,248,96,0,0,0,0,694,653,0,792,0,1693,0,509,0,1302,703,185,1220,9,0,549
0.9496406295448845,4,4,247,96,0,0,0,0,694,653,0,791,0,1693,0,509,0,1303,703,185,1220,9,0,549
0.9498477802761025,5,4,246,96,0,0,0,0,694,653,0,790,0,1693,0,509,0,1304,703,185,1220,9,0,549
0.9500124529679966,4,4,247,96,0,0,0,0,695,653,0,790,0,1693,0,509,0,1304,702,185,1220,9,0,549
0.9505564022815681,5,4,246,96,0,0,0,0,695,653,0,789,0,1693,0,509,0,1305,702,185,1220,9,0,549
0.9507565952487843,5,4,246,96,0,0,0,0,696,653,0,788,0,1692,0,509,0,1306,701,185,1220,9,0,549
0.9513132823620034,4,4,245,98,0,0,0,0,697,653,0,788,0,1692,0,509,0,1306,700,187,1218,9,0,549
0.9515713482339643,4,4,245,98,0,0,0,0,697,653,0,788,0,1692,0,509,0,1306,700,187,1218,9,0,549
0.9516742162875176,4,4,246,97,0,0,0,0,697,653,0,788,0,1692,0,509,0,1306,700,186,1219,9,0,549
0.9517975909280854,5,3,245,98,0,0,0,0,697,652,0,788,0,1693,0,509,0,1306,700,187,1218,9,0,549
0.952020206665736,5,3,247,96,0,0,0,0,697,652,0,788,0,1693,0,509,0,1306,700,185,1220,9,0,549
0.9524857870433889,5,2,248,96,0,0,0,0,697,652,0,788,0,1693,0,510,0,1306,700,184,1220,9,0,549
0.952838566691113,5,2,247,97,0,0,0,0,697,652,0,788,0,1693,0,510,0,1306,700,185,1219,9,0,549
0.9531396881664257,5,3,245,98,0,0,0,0,697,652,0,788,0,1693,0,509,0,1306,700,187,1218,9,0,549
0.9533142537041396,5,3,247,96,0,0,0,0,697,652,0,788,0,1693,0,509,0,1306,699,186,1219,10,0,549
0.9534208745159113,5,3,248,95,0,0,0,0,697,652,0,788,0,1693,0,509,0,1306,699,185,1220,10,0,549
0.9537467501748119,6,3,246,96,0,0,0,0,697,652,0,787,0,1693,0,509,0,1307,699,186,1219,10,0,549
0.9538693602336531,6,3,247,95,0,0,0,0,697,652,0,787,0,1693,0,509,0,1307,699,185,1220,10,0,549
0.9547726590750083,6,3,247,95,0,0,0,0,697,652,0,787,0,1693,0,509,0,1307,699,185,1220,10,0,549
0.954972519061345,6,2,246,97,0,0,0,0,697,652,0,787,0,1693,0,510,0,1307,699,186,1218,10,0,549
0.9550500764100767,5,2,247,97,0,0,0,0,697,652,0,788,0,1693,0,510,0,1306,699,186,1218,10,0,549
0.9555017204229987,4,2,248,97,0,0,0,0,698,652,0,788,0,1693,0,510,0,1306,698,186,1218,10,0,549
0.9556422251724447,3,2,249,97,0,0,0,0,698,652,0,789,0,1693,0,510,0,1305,698,186,1218,10,0,549
0.9558629766177374,3,2,250,96,0,0,0,0,698,652,0,789,0,1693,0,510,0,1305,698,185,1219,10,0,549
0.9562655846252164,3,1,250,97,0,0,0,0,698,652,0,789,0,1693,0,511,0,1305,698,185,1218,10,0,549
0.9565453472566084,3,1,251,96,0,0,0,0,698,652,0,789,0,1693,0,511,0,1305,698,184,1219,10,0,549
0.9567769238496977,3,1,252,95,0,0,0,0,698,652,0,789,0,1693,0,511,0,1305,698,183,1220,10,0,549
0.9571371257757169,3,1,253,94,0,0,0,0,698,652,0,789,0,1693,0,511,0,1305,698,182,1221,10,0,549
0.9575545982518421,3,1,252,95,0,0,0,0,698,652,0,789,0,1692,0,511,0,1305,699,182,1221,9,0,549
0.9578413449648524,3,1,251,96,0,0,0,0,698,652,0,789,0,1692,0,511,0,1305,699,183,1220,9,0,549
0.9583672908209363,3,1,250,97,0,0,0,0,698,652,0,789,0,1692,0,511,0,1305,699,184,1219,9,0,549
0.9586389459362729,4,1,249,97,0,0,0,0,698,652,0,788,0,1692,0,511,0,1306,699,184,1219,9,0,549
0.9587633036704356,4,2,248,97,0,0,0,0,698,652,0,788,0,1692,0,510,0,1306,699,185,1219,9,0,549
0.9590337166661244,4,2,248,97,0,0,0,0,698,652,0,788,0,1692,0,510,0,1306,699,185,1219,9,0,549
0.9591660486744249,4,2,249,96,0,0,0,0,698,652,0,788,0,1692,0,510,0,1306,699,184,1220,9,0,549
0.959366622800264,4,2,249,96,0,0,0,0,698,652,0,788,0,1692,0,510,0,1306,699,184,1220,9,0,549
0.9597166891886294,3,2,250,96,0,0,0,0,698,652,0,789,0,1692,0,510,0,1305,699,184,1220,9,0,549
0.9598493660149269,4,2,249,96,0,0,0,0,698,652,0,788,0,1692,0,510,0,1306,699,184,1220,9,0,549
0.9599834773883208,4,2,250,95,0,0,0,0,698,652,0,788,0,1692,0,510,0,1306,699,183,1221,9,0,549
0.9601146521799473,4,1,250,96,0,0,0,0,698,652,0,788,0,1692,0,511,0,1306,699,183,1220,9,0,549
0.960208775303911,4,1,251,95,0,0,0,0,698,652,0,788,0,1692,0,511,0,1306,699,182,1221,9,0,549
0.9605504738588068,4,2,250,95,0,0,0,0,698,652,0,788,0,1692,0,510,0,1306,699,183,1221,9,0,549
0.9609081307968257,4,3,250,94,0,0,0,0,698,652,0,788,0,1692,0,509,0,1306,699,183,1222,9,0,549
0.9614589795634858,3,3,253,92,0,0,0,0,698,652,0,789,0,1692,0,509,0,1305,697,183,1222,11,0,549
0.9617983102296506,4,3,252,92,0,0,0,0,698,652,0,788,0,1692,0,509,0,1306,697,183,1222,11,0,549
0.9621660295465195,3,3,253,92,0,0,0,0,699,652,0,788,0,1692,0,509,0,1306,696,183,1222,11,0,549
0.9624433586113132,3,3,255,90,0,0,0,0,699,652,0,788,0,1692,0,509,0,1306,696,181,1224,11,0,549
0.9625604050917438,4,2,255,90,0,0,0,0,699,651,0,788,0,1693,0,509,0,1306,696,181,1224,11,0,549
0.9629555749533081,4,3,254,90,0,0,0,0,699,651,0,788,0,1693,0,508,0,1306,696,182,1224,11,0,549
0.963781762152377,3,3,257,88,0,0,0,0,699,651,0,789,0,1693,0,508,0,1305,696,180,1226,11,0,549
0.964220758999561,3,4,256,88,0,0,0,0,699,651,0,789,0,1693,0,507,0,1305,696,181,1226,11,0,549
0.9644052926490436,3,4,257,87,0,0,0,0,699,651,0,789,0,1693,0,507,0,1305,696,180,1227,11,0,549
0.964985485214574,2,4,258,87,0,0,0,0,700,651,0,789,0,1693,0,507,0,1305,695,180,1227,11,0,549
0.9651122807371716,2,4,257,88,0,0,0,0,700,651,0,789,0,1693,0,507,0,1305,695,181,1226,11,0,549
0.9658130490465107,3,4,256,88,0,0,0,0,700,650,0,789,0,1694,0,506,0,1305,695,182,1226,11,0,549
0.9661436210656547,4,3,255,89,0,0,0,0,700,650,0,788,0,1694,0,507,0,1306,695,182,1225,11,0,549
0.9669495923646475,4,3,256,88,0,0,0,0,700,650,0,788,0,1694,0,507,0,1306,695,181,1226,11,0,549
0.9670865893091148,5,3,255,88,0,0,0,0,700,650,0,787,0,1694,0,507,0,1307,695,181,1226,11,0,549
0.9676514881344579,5,4,254,88,0,0,0,0,700,650,0,787,0,1694,0,506,0,1307,695,182,1226,11,0,549
0.9678294879267718,6,4,253,88,0,0,0,0,700,650,0,786,0,1694,0,506,0,1308,695,182,1226,11,0,549
0.9679672677652246,7,2,253,89,0,0,0,0,700,649,0,786,0,1696,0,506,0,1308,695,182,1226,11,0,548
0.9680264975122834,7,2,254,88,0,0,0,0,700,649,0,786,0,1696,0,506,0,1308,695,181,1227,11,0,548
0.9681495812771448,8,2,252,89,0,0,0,0,700,649,0,785,0,1696,0,506,0,1309,695,182,1226,11,0,548
0.9683348433747485,8,2,251,90,0,0,0,0,700,649,0,785,0,1696,0,506,0,1309,695,183,1225,11,0,548
0.9686176650977583,7,2,253,89,0,0,0,0,700,649,0,786,0,1696,0,506,0,1308,695,182,1226,11,0,548
0.9686912354972362,7,2,254,88,0,0,0,0,700,649,0,786,0,1696,0,506,0,1308,695,181,1227,11,0,548
0.9694625732026773,8,1,254,88,0,0,0,0,700,648,0,786,0,1697,0,506,0,1308,695,181,1227,11,0,548
0.9696571436010214,8,1,255,87,0,0,0,0,700,648,0,786,0,1697,0,506,0,1308,695,180,1228,11,0,548
0.9698229240660248,7,1,255,88,0,0,0,0,701,648,0,786,0,1697,0,506,0,1308,694,181,1227,11,0,548
0.9699181126939557,7,2,254,88,0,0,0,0,701,648,0,786,0,1697,0,505,0,1308,694,182,1227,11,0,548
0.9703512710480392,7,2,255,87,0,0,0,0,701,648,0,786,0,1697,0,505,0,1308,694,181,1228,11,0,548
0.970631444202907,7,2,254,88,0,0,0,0,701,648,0,786,0,1697,0,505,0,1308,694,182,1227,11,0,548
0.970786920651144,6,2,257,86,0,0,0,0,702,648,0,786,0,1697,0,505,0,1308,692,181,1228,12,0,548
0.9711743504247008,5,2,258,86,0,0,0,0,702,648,0,787,0,1697,0,505,0,1307,692,181,1228,12,0,548
0.9716885966010644,6,2,257,86,0,0,0,0,702,648,0,786,0,1697,0,505,0,1308,692,181,1228,12,0,548
0.971854615149782,7,2,257,85,0,0,0,0,702,648,0,785,0,1697,0,505,0,1309,692,180,1229,12,0,548
0.9720493201656817,8,2,257,84,0,0,0,0,702,648,0,784,0,1697,0,505,0,1310,692,179,1230,12,0,548
0.9721985895473572,8,3,257,83,0,0,0,0,702,648,0,784,0,1697,0,504,0,1310,692,179,1231,12,0,548
0.972537035094011,8,4,256,83,0,0,0,0,702,648,0,784,0,1697,0,503,0,1310,692,180,1231,12,0,548
0.9727707048798351,7,4,257,83,0,0,0,0,703,648,0,784,0,1697,0,503,0,1310,691,180,1231,12,0,548
0.9730083623559389,6,4,257,84,0,0,0,0,704,648,0,784,0,1697,0,503,0,1310,690,181,1230,12,0,548
0.9733231475560974,5,4,258,84,0,0,0,0,705,648,0,784,0,1697,0,503,0,1310,689,181,1230,12,0,548
0.9738316109806736,6,6,255,84,0,0,0,0,705,648,0,783,0,1697,0,501,0,1311,689,183,1230,12,0,548
0.9740280428945289,6,6,257,82,0,0,0,0,705,648,0,783,0,1697,0,501,0,1311,689,181,1232,12,0,548
0.9745798465718314,6,6,258,81,0,0,0,0,705,648,0,783,0,1697,0,501,0,1311,689,180,1233,12,0,548
0.9746934075383351,6,5,258,82,0,0,0,0,705,648,0,783,0,1697,0,502,0,1311,689,180,1232,12,0,548
0.9749113573435585,7,4,259,81,0,0,0,0,706,647,0,782,0,1698,0,502,0,1312,688,179,1233,12,0,548
0.9749365703322992,7,3,259,82,0,0,0,0,706,647,0,782,0,1699,0,502,0,1312,688,179,1233,12,0,547
0.9750767063535906,7,2,258,84,0,0,0,0,706,647,0,782,0,1699,0,503,0,1312,689,179,1232,11,0,547
0.9755088819449935,7,2,257,85,0,0,0,0,706,647,0,782,0,1699,0,503,0,1312,689,180,1231,11,0,547
0.9756978755092691,6,2,256,87,0,0,0,0,707,647,0,782,0,1699,0,503,0,1312,689,181,1230,10,0,547
0.9757417954842571,6,2,257,86,0,0,0,0,707,647,0,782,0,1699,0,503,0,1312,689,180,1231,10,0,547
0.9760498742163863,6,2,256,87,0,0,0,0,707,647,0,782,0,1699,0,503,0,1312,689,181,1230,10,0,547
0.9766385782242895,7,2,255,87,0,0,0,0,707,647,0,781,0,1699,0,503,0,1313,689,181,1230,10,0,547
0.9769289109422945,7,2,254,88,0,0,0,0,707,647,0,781,0,1699,0,503,0,1313,689,182,1229,10,0,547
0.977212923639147,7,2,254,88,0,0,0,0,707,647,0,781,0,1699,0,503,0,1313,690,181,1230,9,0,547
