"Time ",U0,U1,U2,U3,L0,L1,L2,L3,U0L0,U0L2,U0L1,U0L3,U1L3,U1L2,U1L0,U1L1,U2L2,U2L3,U2L0,U2L1,U3L1,U3L0,U3L3,U3L2
0.8149200518276294,7,1,249,94,0,0,0,0,668,644,0,823,0,1676,0,539,0,1271,725,193,1182,13,0,585
0.8159109464485315,7,1,249,94,0,0,0,0,668,644,0,823,0,1676,0,539,0,1271,725,193,1182,13,0,585
0.8161148046338409,7,1,248,95,0,0,0,0,668,644,0,823,0,1676,0,539,0,1271,725,194,1181,13,0,585
0.8166670061134274,8,1,247,95,0,0,0,0,668,644,0,822,0,1676,0,539,0,1272,724,195,1180,14,0,585
0.816818855090245,8,1,246,96,0,0,0,0,668,644,0,822,0,1676,0,539,0,1272,724,196,1179,14,0,585
0.817154326191162,8,1,245,97,0,0,0,0,668,644,0,822,0,1676,0,539,0,1272,725,196,1179,13,0,585
0.8176170851347494,8,0,246,97,0,0,0,0,668,644,0,822,0,1676,0,540,0,1272,725,195,1179,13,0,585
0.8180130585120308,8,0,247,96,0,0,0,0,668,644,0,822,0,1676,0,540,0,1272,725,194,1180,13,0,585
0.8181589714132826,8,0,246,97,0,0,0,0,668,644,0,822,0,1676,0,540,0,1272,725,195,1179,13,0,585
0.8183477066500215,7,0,247,97,0,0,0,0,668,644,0,823,0,1676,0,540,0,1271,725,195,1179,13,0,585
0.8185105036118437,7,0,248,96,0,0,0,0,668,644,0,823,0,1676,0,540,0,1271,725,194,1180,13,0,585
0.8187217023853209,7,0,247,97,0,0,0,0,668,644,0,823,0,1676,0,540,0,1271,725,195,1179,13,0,585
0.8189521806837055,8,0,247,96,0,0,0,0,668,644,0,822,0,1676,0,540,0,1272,725,194,1180,13,0,585
0.8193561442206878,7,0,250,94,0,0,0,0,668,644,0,823,0,1676,0,540,0,1271,725,192,1182,13,0,585
0.8195066390368497,8,0,249,94,0,0,0,0,668,644,0,822,0,1676,0,540,0,1272,725,192,1182,13,0,585
0.8196325894458918,8,0,248,95,0,0,0,0,668,644,0,822,0,1676,0,540,0,1272,725,193,1181,13,0,585
0.8200152474110239,6,0,250,95,0,0,0,0,668,644,0,824,0,1676,0,540,0,1270,725,193,1181,13,0,585
0.8202492898640572,6,0,251,94,0,0,0,0,668,644,0,824,0,1676,0,540,0,1270,725,192,1182,13,0,585
0.8205503126879264,6,0,250,95,0,0,0,0,668,644,0,824,0,1676,0,540,0,1270,725,193,1181,13,0,585
0.8210909001496495,6,0,253,92,0,0,0,0,668,644,0,824,0,1676,0,540,0,1270,725,190,1184,13,0,585
0.8211697915281538,6,0,253,92,0,0,0,0,668,644,0,824,0,1676,0,540,0,1270,725,190,1184,13,0,585
0.8216735315089672,6,0,254,91,0,0,0,0,668,644,0,824,0,1676,0,540,0,1270,725,189,1185,13,0,585
0.8220917633170677,6,1,253,91,0,0,0,0,668,644,0,824,0,1676,0,539,0,1270,725,190,1185,13,0,585
0.8225218590713675,9,1,251,90,0,0,0,0,668,644,0,821,0,1676,0,539,0,1273,725,189,1186,13,0,585
0.8226504614231397,9,1,252,89,0,0,0,0,668,644,0,821,0,1676,0,539,0,1273,725,188,1187,13,0,585
0.8232600957343147,8,1,253,89,0,0,0,0,669,644,0,821,0,1676,0,539,0,1273,724,188,1187,13,0,585
0.8239564836078616,8,1,254,88,0,0,0,0,669,644,0,821,0,1676,0,539,0,1273,724,187,1188,13,0,585
0.8239988088450476,7,1,255,88,0,0,0,0,669,644,0,822,0,1676,0,539,0,1272,724,187,1188,13,0,585
0.824414477147815,7,2,254,88,0,0,0,0,669,644,0,822,0,1676,0,538,0,1272,724,188,1188,13,0,585
0.8250298190037126,7,2,252,90,0,0,0,0,669,644,0,822,0,1676,0,538,0,1272,724,190,1186,13,0,585
0.8256511388145685,6,3,253,89,0,0,0,0,670,644,0,822,0,1676,0,537,0,1272,723,190,1187,13,0,585
0.8257554731438275,6,3,252,90,0,0,0,0,670,644,0,822,0,1676,0,537,0,1272,723,191,1186,13,0,585
0.8259532684130442,6,3,251,91,0,0,0,0,670,644,0,822,0,1676,0,537,0,1272,723,192,1185,13,0,585
0.8263145319956494,5,4,251,91,0,0,0,0,670,644,0,823,0,1676,0,536,0,1271,723,193,1185,13,0,585
0.8268171148241321,4,4,252,91,0,0,0,0,671,644,0,823,0,1676,0,536,0,1271,722,193,1185,13,0,585
0.8271531373570947,5,3,252,91,0,0,0,0,671,644,0,822,0,1677,0,536,0,1272,722,192,1186,13,0,584
0.8275611729065383,5,3,251,92,0,0,0,0,671,644,0,822,0,1677,0,536,0,1272,722,193,1185,13,0,584
0.8277219456204967,7,3,249,92,0,0,0,0,671,644,0,820,0,1677,0,536,0,1274,722,193,1185,13,0,584
0.8278473327147551,6,3,250,92,0,0,0,0,672,644,0,820,0,1677,0,536,0,1274,721,193,1185,13,0,584
0.8285856885524912,5,4,250,92,0,0,0,0,672,644,0,821,0,1677,0,535,0,1273,721,194,1185,13,0,584
0.8289744288893469,5,4,249,93,0,0,0,0,672,644,0,821,0,1677,0,535,0,1273,721,195,1184,13,0,584
0.8291009899835342,5,5,249,92,0,0,0,0,672,644,0,821,0,1677,0,534,0,1273,721,195,1185,13,0,584
0.829441839119079,5,5,248,93,0,0,0,0,672,644,0,821,0,1677,0,534,0,1273,721,196,1184,13,0,584
0.8296748373220518,4,5,249,93,0,0,0,0,672,644,0,822,0,1677,0,534,0,1272,721,196,1184,13,0,584
0.8306124183773378,4,5,249,93,0,0,0,0,672,644,0,822,0,1677,0,534,0,1272,721,196,1184,13,0,584
0.8308285458814475,3,4,250,94,0,0,0,0,672,644,0,823,0,1675,0,535,0,1271,721,196,1183,13,0,584
0.8311907953742932,4,3,250,94,0,0,0,0,672,643,0,823,0,1676,0,535,0,1271,721,196,1183,13,0,584
0.8314025599969427,5,2,250,94,0,0,0,0,672,642,0,823,0,1677,0,535,0,1271,721,196,1183,13,0,584
0.8315754654146345,5,2,251,93,0,0,0,0,672,642,0,823,0,1677,0,535,0,1271,721,195,1184,13,0,584
0.8321123419282684,5,2,250,94,0,0,0,0,672,642,0,823,0,1677,0,535,0,1271,721,196,1183,13,0,584
0.8324871400664273,5,1,251,94,0,0,0,0,672,642,0,823,0,1677,0,536,0,1271,721,195,1183,13,0,584
0.8327359797937329,5,1,252,93,0,0,0,0,672,642,0,823,0,1677,0,536,0,1271,721,194,1184,13,0,584
0.8331721045408221,5,1,253,92,0,0,0,0,672,642,0,823,0,1677,0,536,0,1271,721,193,1185,13,0,584
0.8335432196446234,6,2,252,91,0,0,0,0,672,642,0,822,0,1677,0,535,0,1272,721,193,1186,13,0,584
0.8336264865829693,6,3,251,91,0,0,0,0,672,642,0,822,0,1677,0,534,0,1272,721,194,1186,13,0,584
0.833723682400777,5,3,251,92,0,0,0,0,673,642,0,822,0,1677,0,534,0,1272,720,195,1185,13,0,584
0.8343472610605099,5,3,250,93,0,0,0,0,673,642,0,822,0,1677,0,534,0,1272,720,196,1184,13,0,584
0.8346914391808479,5,4,248,94,0,0,0,0,673,642,0,822,0,1677,0,533,0,1272,720,198,1183,13,0,584
0.8349533195299088,5,5,247,94,0,0,0,0,673,642,0,822,0,1677,0,532,0,1272,720,199,1183,13,0,584
0.8353297018688753,5,5,247,94,0,0,0,0,673,642,0,822,0,1677,0,532,0,1272,720,199,1183,13,0,584
0.8355181812704432,5,6,246,94,0,0,0,0,673,642,0,822,0,1677,0,531,0,1272,720,200,1183,13,0,584
0.8356506114283004,5,6,246,94,0,0,0,0,673,642,0,822,0,1677,0,531,0,1272,720,200,1183,13,0,584
0.8357720612959894,5,5,247,94,0,0,0,0,673,642,0,822,0,1677,0,532,0,1272,719,200,1182,14,0,584
0.8359560220086759,5,6,246,94,0,0,0,0,673,642,0,822,0,1677,0,531,0,1272,719,201,1182,14,0,584
0.8361511731567913,5,6,245,95,0,0,0,0,673,642,0,822,0,1677,0,531,0,1272,719,202,1181,14,0,584
0.836257631476036,5,5,245,96,0,0,0,0,673,642,0,822,0,1678,0,531,0,1272,719,202,1181,14,0,583
0.8369738384178148,5,5,246,95,0,0,0,0,673,642,0,822,0,1678,0,531,0,1272,719,201,1182,14,0,583
0.8371385265102855,5,4,246,96,0,0,0,0,673,642,0,822,0,1679,0,531,0,1272,719,201,1182,14,0,582
0.837566485270988,4,4,246,97,0,0,0,0,673,642,0,823,0,1679,0,531,0,1271,719,202,1181,14,0,582
0.8378215241725911,4,4,244,99,0,0,0,0,673,643,0,822,0,1679,0,531,0,1272,719,203,1180,14,0,581
0.8379291293086508,4,4,245,98,0,0,0,0,673,643,0,822,0,1679,0,531,0,1272,719,202,1181,14,0,581
0.8390193966717604,4,3,245,99,0,0,0,0,673,643,0,822,0,1680,0,531,0,1272,719,202,1181,14,0,580
0.839174423877587,5,3,244,99,0,0,0,0,673,643,0,821,0,1680,0,531,0,1273,719,202,1181,14,0,580
0.8395913009968649,5,3,245,98,0,0,0,0,673,643,0,821,0,1680,0,531,0,1273,719,201,1182,14,0,580
0.8398016003000863,6,3,242,100,0,0,0,0,673,643,0,820,0,1680,0,531,0,1274,720,202,1181,13,0,580
0.8399217476393117,6,3,241,101,0,0,0,0,673,643,0,820,0,1680,0,531,0,1274,721,202,1181,12,0,580
0.8400318458096442,7,3,240,101,0,0,0,0,673,643,0,819,0,1680,0,531,0,1275,721,202,1181,12,0,580
0.8402537728229998,7,3,241,100,0,0,0,0,673,643,0,819,0,1680,0,531,0,1275,721,201,1182,12,0,580
0.8405022082365874,8,2,240,101,0,0,0,0,673,643,0,818,0,1680,0,532,0,1276,721,201,1181,12,0,580
0.8407995522214085,8,3,239,101,0,0,0,0,673,643,0,818,0,1680,0,531,0,1276,721,202,1181,12,0,580
0.8414265696820158,8,2,239,102,0,0,0,0,673,643,0,818,0,1681,0,531,0,1276,721,202,1181,12,0,579
0.84161579525587,6,2,240,103,0,0,0,0,674,643,0,819,0,1681,0,531,0,1275,720,203,1180,12,0,579
0.8424976586596015,6,2,239,104,0,0,0,0,674,643,0,819,0,1681,0,531,0,1275,721,203,1180,11,0,579
0.8429671767296428,6,2,240,103,0,0,0,0,674,643,0,819,0,1681,0,531,0,1275,721,202,1181,11,0,579
0.8431343574216734,6,3,239,103,0,0,0,0,674,643,0,819,0,1681,0,530,0,1275,721,203,1181,11,0,579
0.8433059192178674,6,3,239,103,0,0,0,0,674,643,0,819,0,1681,0,530,0,1275,720,204,1180,12,0,579
0.8434232563346477,6,3,238,104,0,0,0,0,674,643,0,819,0,1681,0,530,0,1275,721,204,1180,11,0,579
0.8436864980875555,6,2,238,105,0,0,0,0,675,643,0,818,0,1682,0,530,0,1276,720,204,1180,11,0,578
0.8437702830337607,6,3,237,105,0,0,0,0,675,643,0,818,0,1682,0,529,0,1276,720,205,1180,11,0,578
0.84403465179331,6,2,236,107,0,0,0,0,675,643,0,818,0,1682,0,530,0,1276,721,205,1179,10,0,578
0.8441095543205589,6,2,237,106,0,0,0,0,675,643,0,818,0,1682,0,530,0,1276,721,204,1180,10,0,578
0.8444113804844059,6,1,238,106,0,0,0,0,675,643,0,818,0,1683,0,530,0,1276,721,203,1181,10,0,577
0.8445955894097182,6,1,239,105,0,0,0,0,675,643,0,818,0,1683,0,530,0,1276,721,202,1182,10,0,577
0.844697655435617,6,1,240,104,0,0,0,0,675,643,0,818,0,1683,0,530,0,1276,721,201,1183,10,0,577
0.8448919513829383,5,1,240,105,0,0,0,0,675,644,0,818,0,1683,0,530,0,1276,721,201,1183,10,0,576
0.8451858266028045,5,1,240,105,0,0,0,0,675,644,0,818,0,1683,0,530,0,1276,721,201,1183,10,0,576
0.8456855845106098,5,1,239,106,0,0,0,0,675,644,0,818,0,1683,0,530,0,1276,721,202,1182,10,0,576
0.8458639188353858,3,1,241,106,0,0,0,0,676,645,0,818,0,1683,0,530,0,1276,720,201,1183,10,0,575
0.8466354313677179,2,1,242,106,0,0,0,0,676,645,0,819,0,1683,0,530,0,1275,720,201,1183,10,0,575
0.846880895193107,2,1,243,105,0,0,0,0,676,645,0,819,0,1683,0,530,0,1275,721,199,1185,9,0,575
0.8470124136257434,2,1,244,104,0,0,0,0,676,645,0,819,0,1683,0,530,0,1275,721,198,1186,9,0,575
0.8473982620647531,2,1,243,105,0,0,0,0,677,645,0,818,0,1683,0,530,0,1276,720,199,1185,9,0,575
0.8480905256012693,2,1,244,104,0,0,0,0,677,645,0,818,0,1683,0,530,0,1276,720,198,1186,9,0,575
0.848346281887289,2,1,243,105,0,0,0,0,677,645,0,818,0,1683,0,530,0,1276,720,199,1185,9,0,575
0.8486365436305523,2,1,242,106,0,0,0,0,677,645,0,818,0,1683,0,530,0,1276,721,199,1185,8,0,575
0.8492269413543648,2,1,241,107,0,0,0,0,677,645,0,818,0,1683,0,530,0,1276,722,199,1185,7,0,575
0.8496187756652229,2,1,239,109,0,0,0,0,677,645,0,818,0,1683,0,530,0,1276,724,199,1185,5,0,575
0.8498300690876839,1,1,241,108,0,0,0,0,677,645,0,819,0,1683,0,530,0,1275,724,198,1186,5,0,575
0.8502848440736421,1,1,242,107,0,0,0,0,677,645,0,819,0,1683,0,530,0,1275,724,197,1187,5,0,575
0.8504244677787525,1,1,242,107,0,0,0,0,677,645,0,819,0,1683,0,530,0,1275,724,197,1187,5,0,575
0.8506638011695127,1,1,241,108,0,0,0,0,677,646,0,818,0,1683,0,530,0,1276,724,197,1187,5,0,574
0.8509546464085993,2,2,239,108,0,0,0,0,677,646,0,817,0,1683,0,529,0,1277,724,198,1187,5,0,574
0.8510480377985674,3,2,238,108,0,0,0,0,677,646,0,816,0,1683,0,529,0,1278,724,198,1187,5,0,574
0.8512253516017458,3,2,239,107,0,0,0,0,677,646,0,816,0,1683,0,529,0,1278,724,197,1188,5,0,574
0.8516701424339206,3,1,239,108,0,0,0,0,677,646,0,816,0,1683,0,530,0,1278,724,197,1187,5,0,574
0.8519230434486277,3,1,238,109,0,0,0,0,677,646,0,816,0,1683,0,530,0,1278,724,198,1186,5,0,574
0.8520824671227281,3,1,239,108,0,0,0,0,677,646,0,816,0,1683,0,530,0,1278,724,197,1187,5,0,574
0.8523631323369412,2,1,240,108,0,0,0,0,677,646,0,817,0,1683,0,530,0,1277,724,197,1187,5,0,574
0.8529775728143789,2,2,239,108,0,0,0,0,677,646,0,817,0,1683,0,529,0,1277,724,198,1187,5,0,574
0.853120620095819,2,2,240,107,0,0,0,0,677,646,0,817,0,1683,0,529,0,1277,724,197,1188,5,0,574
0.8534549252498294,1,2,241,107,0,0,0,0,677,647,0,817,0,1683,0,529,0,1277,724,196,1189,5,0,573
0.854101417519668,1,2,241,107,0,0,0,0,677,647,0,817,0,1682,0,529,0,1277,724,196,1189,5,0,573
0.8542161947215612,2,1,241,107,0,0,0,0,677,646,0,817,0,1683,0,529,0,1277,724,196,1189,5,0,573
0.8551886914145892,2,1,241,107,0,0,0,0,677,646,0,817,0,1683,0,529,0,1277,724,196,1189,5,0,573
0.8557412484757376,2,1,241,107,0,0,0,0,677,646,0,817,0,1682,0,529,0,1277,724,196,1189,5,0,573
0.8558942121526384,2,1,240,108,0,0,0,0,677,646,0,817,0,1682,0,529,0,1277,724,197,1188,5,0,573
0.8563495155149927,3,1,239,108,0,0,0,0,677,646,0,816,0,1682,0,529,0,1278,724,197,1188,5,0,573
0.8566238688901514,3,1,238,109,0,0,0,0,677,646,0,816,0,1682,0,529,0,1278,724,198,1187,5,0,573
0.8572061314393493,4,1,237,109,0,0,0,0,677,646,0,815,0,1682,0,529,0,1279,724,198,1187,5,0,573
0.8574345344277056,5,1,235,110,0,0,0,0,677,646,0,814,0,1682,0,529,0,1280,724,199,1186,5,0,573
0.8575493119072004,4,1,236,110,0,0,0,0,678,646,0,814,0,1682,0,529,0,1280,723,199,1186,5,0,573
0.8579514391002361,4,1,239,107,0,0,0,0,678,646,0,814,0,1682,0,529,0,1280,722,197,1188,6,0,573
0.8580604294885605,4,1,239,107,0,0,0,0,678,646,0,814,0,1681,0,529,0,1280,722,197,1188,6,0,573
0.8587452140148594,4,1,238,108,0,0,0,0,678,646,0,814,0,1681,0,529,0,1280,722,198,1187,6,0,573
0.8590961563012857,3,1,239,108,0,0,0,0,679,646,0,814,0,1681,0,529,0,1280,721,198,1187,6,0,573
0.8593061692238935,2,1,239,109,0,0,0,0,679,647,0,814,0,1681,0,529,0,1280,721,198,1187,6,0,572
0.8595018083211352,2,1,237,111,0,0,0,0,679,647,0,814,0,1681,0,529,0,1280,721,200,1185,6,0,572
0.8595932519608791,2,1,238,110,0,0,0,0,679,647,0,814,0,1681,0,529,0,1280,721,199,1186,6,0,572
0.8598431297556698,2,1,238,110,0,0,0,0,679,647,0,814,0,1681,0,529,0,1280,721,199,1186,6,0,572
0.8599522621169061,2,1,239,109,0,0,0,0,679,647,0,814,0,1681,0,529,0,1280,720,199,1186,7,0,572
0.8608979978199108,3,1,238,109,0,0,0,0,679,647,0,813,0,1681,0,529,0,1281,720,199,1186,7,0,572
0.8616299353426342,2,1,238,110,0,0,0,0,679,648,0,813,0,1681,0,529,0,1281,720,199,1186,7,0,571
0.8618843804885976,2,0,238,111,0,0,0,0,679,648,0,813,0,1681,0,530,0,1281,720,199,1185,7,0,571
0.8623177370682337,2,0,237,112,0,0,0,0,679,648,0,813,0,1681,0,530,0,1281,720,200,1184,7,0,571
0.8624305516704927,2,0,236,113,0,0,0,0,679,648,0,813,0,1681,0,530,0,1281,720,201,1183,7,0,571
0.8627336890379588,2,1,235,113,0,0,0,0,679,648,0,813,0,1681,0,529,0,1281,720,202,1183,7,0,571
0.8629207150872453,3,0,234,114,0,0,0,0,679,647,0,813,0,1682,0,529,0,1281,720,203,1182,7,0,571
0.8638054927304486,2,0,235,114,0,0,0,0,680,647,0,813,0,1682,0,529,0,1281,719,203,1182,7,0,571
0.86440615777932,2,0,234,115,0,0,0,0,680,647,0,813,0,1682,0,529,0,1281,719,204,1181,7,0,571
0.864684962881455,2,0,233,116,0,0,0,0,680,647,0,813,0,1682,0,529,0,1281,719,205,1180,7,0,571
0.8650598296624565,2,0,233,116,0,0,0,0,680,647,0,813,0,1682,0,529,0,1281,719,205,1180,7,0,571
0.8651163558181635,2,0,234,115,0,0,0,0,680,647,0,813,0,1682,0,529,0,1281,719,204,1181,7,0,571
0.8654765775883808,1,0,235,115,0,0,0,0,680,647,0,814,0,1682,0,529,0,1280,719,204,1181,7,0,571
0.8658003728348707,1,0,235,115,0,0,0,0,680,647,0,814,0,1682,0,529,0,1280,719,204,1181,7,0,571
0.8659974190259476,2,0,235,114,0,0,0,0,680,647,0,813,0,1682,0,529,0,1281,719,203,1182,7,0,571
0.8663032839538464,2,1,235,113,0,0,0,0,680,647,0,813,0,1682,0,528,0,1281,719,203,1183,7,0,571
0.8667394235859717,3,1,233,114,0,0,0,0,680,647,0,812,0,1682,0,528,0,1282,719,204,1182,7,0,571
0.8668289223346631,3,1,232,115,0,0,0,0,680,647,0,812,0,1682,0,528,0,1282,719,205,1181,7,0,571
0.8672472819540196,3,1,232,115,0,0,0,0,680,647,0,812,0,1682,0,528,0,1282,719,205,1181,7,0,571
0.8674849458986607,3,1,233,114,0,0,0,0,680,647,0,812,0,1682,0,528,0,1282,719,204,1182,7,0,571
0.8680320014479433,4,1,232,114,0,0,0,0,680,647,0,811,0,1682,0,528,0,1283,719,204,1182,7,0,571
0.8684759388990049,4,1,233,113,0,0,0,0,680,647,0,811,0,1682,0,528,0,1283,719,203,1183,7,0,571
0.8695677733336402,3,2,233,113,0,0,0,0,680,647,0,812,0,1682,0,527,0,1282,719,204,1183,7,0,571
0.8696296110732302,3,3,232,113,0,0,0,0,680,647,0,812,0,1682,0,526,0,1282,719,205,1183,7,0,571
0.8698912322044781,3,2,231,115,0,0,0,0,680,647,0,812,0,1682,0,527,0,1282,719,206,1181,7,0,571
0.870076079225199,4,2,230,115,0,0,0,0,680,647,0,811,0,1682,0,527,0,1283,719,206,1181,7,0,571
0.8702502116167035,5,1,230,115,0,0,0,0,680,646,0,811,0,1683,0,527,0,1283,719,206,1181,7,0,571
0.870412289222512,5,1,231,114,0,0,0,0,680,646,0,811,0,1683,0,527,0,1283,718,206,1181,8,0,571
0.8706814397050446,5,1,232,113,0,0,0,0,680,646,0,811,0,1683,0,527,0,1283,718,205,1182,8,0,571
0.8708636881452985,5,1,233,112,0,0,0,0,680,646,0,811,0,1683,0,527,0,1283,718,204,1183,8,0,571
0.8713727287136128,5,1,231,114,0,0,0,0,680,646,0,811,0,1683,0,527,0,1283,719,205,1182,7,0,571
0.8716514872634815,4,2,231,114,0,0,0,0,681,646,0,811,0,1683,0,526,0,1283,718,206,1182,7,0,571
0.8723297969027889,4,2,232,113,0,0,0,0,681,646,0,811,0,1683,0,526,0,1283,718,205,1183,7,0,571
0.8724461086533175,4,2,233,112,0,0,0,0,681,646,0,811,0,1683,0,526,0,1283,718,204,1184,7,0,571
0.872645569176864,4,2,233,112,0,0,0,0,681,646,0,811,0,1683,0,526,0,1283,718,204,1184,7,0,571
0.8728835142649771,4,2,234,111,0,0,0,0,681,646,0,811,0,1683,0,526,0,1283,718,203,1185,7,0,571
0.8731700439740976,4,2,233,112,0,0,0,0,681,646,0,811,0,1683,0,526,0,1283,718,204,1184,7,0,571
0.873490314334278,4,3,232,112,0,0,0,0,681,646,0,811,0,1683,0,525,0,1283,718,205,1184,7,0,571
0.8736514044743825,4,3,232,112,0,0,0,0,681,646,0,811,0,1682,0,525,0,1283,718,205,1184,7,0,571
0.873815737041358,5,3,231,112,0,0,0,0,681,646,0,810,0,1682,0,525,0,1284,718,205,1184,7,0,571
0.8742875466604558,4,3,231,113,0,0,0,0,681,647,0,810,0,1682,0,525,0,1284,718,205,1184,7,0,570
0.8745522262630026,3,3,231,114,0,0,0,0,681,648,0,810,0,1682,0,525,0,1284,718,205,1184,7,0,569
0.8747713747628387,3,3,230,115,0,0,0,0,681,648,0,810,0,1682,0,525,0,1284,718,206,1183,7,0,569
0.8750302784912205,2,3,230,116,0,0,0,0,681,649,0,810,0,1682,0,525,0,1284,718,206,1183,7,0,568
0.8752751422938183,2,3,230,116,0,0,0,0,681,649,0,810,0,1682,0,525,0,1284,718,206,1183,7,0,568
0.8754328445585114,3,3,230,115,0,0,0,0,681,649,0,809,0,1682,0,525,0,1285,718,205,1184,7,0,568
0.8759295237250732,3,3,230,115,0,0,0,0,681,649,0,809,0,1682,0,525,0,1285,719,204,1185,6,0,568
0.8759568944663279,3,3,231,114,0,0,0,0,681,649,0,809,0,1682,0,525,0,1285,719,203,1186,6,0,568
0.876273658750656,3,3,233,112,0,0,0,0,681,649,0,809,0,1682,0,525,0,1285,719,201,1188,6,0,568
0.877101940386952,4,3,232,112,0,0,0,0,681,649,0,808,0,1682,0,525,0,1286,719,201,1188,6,0,568
0.8773424220861736,4,3,234,110,0,0,0,0,681,649,0,808,0,1682,0,525,0,1286,719,199,1190,6,0,568
0.8776535320745728,4,3,235,109,0,0,0,0,681,649,0,808,0,1682,0,525,0,1286,719,198,1191,6,0,568
0.8777983270447401,5,2,235,109,0,0,0,0,681,648,0,808,0,1683,0,525,0,1286,719,198,1191,6,0,568
0.8780363680216126,5,2,234,110,0,0,0,0,681,648,0,808,0,1683,0,525,0,1286,719,199,1190,6,0,568
0.8782328914041532,4,2,235,110,0,0,0,0,682,648,0,808,0,1683,0,525,0,1286,718,199,1190,6,0,568
0.8783696380333237,3,2,237,109,0,0,0,0,683,648,0,808,0,1683,0,525,0,1286,717,198,1191,6,0,568
0.8785673898024305,3,2,238,108,0,0,0,0,683,648,0,808,0,1683,0,525,0,1286,717,197,1192,6,0,568
0.8787607731160062,3,2,239,107,0,0,0,0,683,648,0,808,0,1683,0,525,0,1286,717,196,1193,6,0,568
0.8790467985301187,2,2,240,107,0,0,0,0,683,649,0,808,0,1683,0,525,0,1286,717,195,1194,6,0,567
0.8793343767582822,2,2,241,106,0,0,0,0,683,649,0,808,0,1683,0,525,0,1286,717,194,1195,6,0,567
0.8799802853630205,2,2,240,107,0,0,0,0,683,649,0,808,0,1683,0,525,0,1286,717,195,1194,6,0,567
0.8802291301000067,3,2,239,107,0,0,0,0,683,649,0,807,0,1683,0,525,0,1287,717,195,1194,6,0,567
0.8805629880134582,3,2,238,108,0,0,0,0,683,649,0,807,0,1683,0,525,0,1287,717,196,1193,6,0,567
0.8811172792058535,3,3,237,108,0,0,0,0,683,649,0,807,0,1683,0,524,0,1287,717,197,1193,6,0,567
0.8812527937690076,3,3,240,105,0,0,0,0,683,649,0,807,0,1683,0,524,0,1287,716,195,1195,7,0,567
0.8814862840253319,4,3,240,104,0,0,0,0,683,649,0,806,0,1683,0,524,0,1288,716,194,1196,7,0,567
0.8817861297669801,5,3,240,103,0,0,0,0,683,649,0,805,0,1683,0,524,0,1289,716,193,1197,7,0,567
0.8820305091063922,5,3,241,102,0,0,0,0,683,649,0,805,0,1682,0,524,0,1289,716,192,1198,7,0,567
0.8822775615993781,5,4,240,102,0,0,0,0,683,649,0,805,0,1682,0,523,0,1289,716,193,1198,7,0,567
0.8825193736207002,6,4,239,102,0,0,0,0,683,649,0,804,0,1682,0,523,0,1290,716,193,1198,7,0,567
0.882747772099749,7,4,238,102,0,0,0,0,683,649,0,803,0,1682,0,523,0,1291,716,193,1198,7,0,567
0.8828637466561859,6,4,239,102,0,0,0,0,683,649,0,804,0,1682,0,523,0,1290,716,193,1198,7,0,567
0.883131885971793,6,4,240,101,0,0,0,0,683,649,0,804,0,1682,0,523,0,1290,716,192,1199,7,0,567
