"Time ",U0,U1,U2,U3,L0,L1,L2,L3,U0L0,U0L2,U0L1,U0L3,U1L3,U1L2,U1L0,U1L1,U2L2,U2L3,U2L0,U2L1,U3L1,U3L0,U3L3,U3L2
0.6159821916686241,3,3,258,87,0,0,0,0,624,639,0,876,0,1651,0,578,2,1218,772,188,1148,10,0,629
0.6163704831736827,3,3,259,86,0,0,0,0,624,639,0,876,0,1651,0,578,2,1218,772,187,1149,10,0,629
0.6172122054406738,3,2,260,86,0,0,0,0,624,638,0,877,0,1652,0,578,2,1217,772,187,1149,10,0,629
0.6176450708197174,3,3,259,86,0,0,0,0,624,638,0,877,0,1652,0,577,2,1217,772,188,1149,10,0,629
0.6178581029303994,3,3,258,87,0,0,0,0,624,638,0,877,0,1652,0,577,2,1217,773,188,1149,9,0,629
0.6180154926168682,3,3,256,89,0,0,0,0,624,638,0,877,0,1652,0,577,2,1217,774,189,1148,8,0,629
0.6185174980927822,3,2,256,90,0,0,0,0,624,638,0,877,0,1652,0,578,2,1217,774,189,1147,8,0,629
0.6187862214059138,4,2,256,89,0,0,0,0,624,638,0,876,0,1652,0,578,2,1218,773,189,1147,9,0,629
0.6190661752420619,4,2,254,91,0,0,0,0,624,638,0,876,0,1652,0,578,2,1218,773,191,1145,9,0,629
0.6193298582932998,4,2,256,89,0,0,0,0,624,638,0,876,0,1652,0,578,2,1218,773,189,1147,9,0,629
0.6193347013564111,3,2,257,89,0,0,0,0,625,638,0,876,0,1652,0,578,2,1218,772,189,1147,9,0,629
0.6197202258058699,3,3,257,88,0,0,0,0,625,638,0,876,0,1652,0,577,2,1218,772,189,1148,9,0,629
0.6202607248226357,2,3,259,87,0,0,0,0,625,638,0,877,0,1652,0,577,2,1217,772,188,1149,9,0,629
0.6206522775232451,1,4,260,86,0,0,0,0,625,638,0,878,0,1652,0,576,1,1216,772,189,1149,9,0,630
0.6208392879111173,1,4,259,87,0,0,0,0,625,638,0,878,0,1652,0,576,1,1216,773,189,1149,8,0,630
0.6211161045810264,1,4,260,86,0,0,0,0,625,638,0,878,0,1652,0,576,1,1216,773,188,1150,8,0,630
0.6213085082851982,1,4,261,85,0,0,0,0,625,638,0,878,0,1652,0,576,1,1216,773,187,1151,8,0,630
0.6215449295437229,1,4,262,84,0,0,0,0,625,638,0,878,0,1652,0,576,1,1216,772,187,1151,9,0,630
0.6218610757986913,2,4,261,84,0,0,0,0,625,638,0,877,0,1652,0,576,1,1217,772,187,1151,9,0,630
0.6220245865732469,2,4,262,83,0,0,0,0,625,638,0,877,0,1652,0,576,1,1217,772,186,1152,9,0,630
0.6222260889415556,2,4,263,82,0,0,0,0,625,638,0,877,0,1652,0,576,1,1217,772,185,1153,9,0,630
0.6224246649231109,3,4,263,81,0,0,0,0,625,638,0,876,0,1652,0,576,1,1218,772,184,1154,9,0,630
0.6228203063060598,2,4,264,81,0,0,0,0,625,639,0,876,0,1652,0,576,1,1218,772,183,1155,9,0,629
0.6229193868409727,2,4,265,80,0,0,0,0,625,639,0,876,0,1652,0,576,1,1218,772,182,1156,9,0,629
0.6233446331093512,2,4,264,81,0,0,0,0,625,639,0,876,0,1652,0,576,1,1218,772,183,1155,9,0,629
0.6234740504707792,3,4,263,81,0,0,0,0,625,639,0,875,0,1652,0,576,1,1219,772,183,1155,9,0,629
0.6237353616815763,3,4,263,81,0,0,0,0,625,639,0,875,0,1651,0,576,1,1219,772,183,1155,9,0,629
0.6241160901299748,3,4,264,80,0,0,0,0,625,639,0,875,0,1651,0,576,1,1219,771,183,1155,10,0,629
0.6242801378851408,3,4,265,79,0,0,0,0,625,639,0,875,0,1651,0,576,1,1219,771,182,1156,10,0,629
0.6244392880896766,3,4,266,78,0,0,0,0,625,639,0,875,0,1651,0,576,1,1219,771,181,1157,10,0,629
0.6248333369812824,3,4,266,78,0,0,0,0,625,639,0,875,0,1651,0,576,1,1219,770,182,1156,11,0,629
0.6250853045341859,3,4,267,77,0,0,0,0,625,639,0,875,0,1651,0,576,1,1219,770,181,1157,11,0,629
0.6252313803928367,3,5,266,77,0,0,0,0,625,639,0,875,0,1651,0,575,1,1219,770,182,1157,11,0,629
0.6254175116525275,4,5,266,76,0,0,0,0,625,639,0,874,0,1651,0,575,1,1220,770,181,1158,11,0,629
0.6265316078592527,4,4,266,77,0,0,0,0,625,639,0,874,0,1652,0,575,1,1220,770,181,1158,11,0,628
0.6268067904226877,3,4,267,77,0,0,0,0,625,639,0,875,0,1652,0,575,1,1219,770,181,1158,11,0,628
0.6270709801563429,3,4,265,79,0,0,0,0,625,639,0,875,0,1652,0,575,1,1219,770,183,1156,11,0,628
0.6277338077852804,4,4,264,79,0,0,0,0,625,639,0,874,0,1652,0,575,1,1220,770,183,1156,11,0,628
0.6283222628916623,4,4,265,78,0,0,0,0,625,639,0,874,0,1652,0,575,1,1220,770,182,1157,11,0,628
0.6284827509002677,4,5,264,78,0,0,0,0,625,639,0,874,0,1652,0,574,1,1220,770,183,1157,11,0,628
0.6286145754243365,4,4,265,78,0,0,0,0,625,639,0,874,0,1652,0,575,1,1220,770,182,1157,11,0,628
0.6287511037720083,4,4,265,78,0,0,0,0,625,638,0,875,0,1653,0,574,1,1219,770,183,1157,11,0,628
0.6288468745029179,4,4,265,78,0,0,0,0,625,638,0,875,0,1653,0,574,1,1219,770,183,1157,11,0,628
0.6291439494494471,4,3,264,80,0,0,0,0,625,638,0,875,0,1654,0,574,1,1219,770,184,1156,11,0,627
0.6293144512688569,4,2,264,81,0,0,0,0,625,638,0,875,0,1655,0,574,1,1219,770,184,1156,11,0,626
0.6295279962350373,4,3,263,81,0,0,0,0,625,638,0,875,0,1655,0,573,1,1219,771,184,1157,10,0,626
0.6297889412605515,4,3,262,82,0,0,0,0,625,638,0,875,0,1655,0,573,1,1219,771,185,1156,10,0,626
0.629992393501152,3,3,262,83,0,0,0,0,625,639,0,875,0,1655,0,573,1,1219,771,185,1156,10,0,625
0.6301926155304961,3,4,261,83,0,0,0,0,625,639,0,875,0,1655,0,572,1,1219,771,186,1156,10,0,625
0.6303369002700462,4,4,260,83,0,0,0,0,625,639,0,874,0,1655,0,572,1,1220,771,186,1156,10,0,625
0.630669895533483,5,4,258,84,0,0,0,0,625,639,0,873,0,1655,0,572,1,1221,771,187,1155,10,0,625
0.6307706555760275,5,4,259,83,0,0,0,0,625,639,0,873,0,1655,0,572,1,1221,771,186,1156,10,0,625
0.6312391522298635,4,4,261,82,0,0,0,0,625,639,0,874,0,1655,0,572,1,1220,771,185,1157,10,0,625
0.631685301456458,4,4,260,83,0,0,0,0,625,639,0,874,0,1655,0,572,1,1220,771,186,1156,10,0,625
0.6319899190198405,4,4,259,84,0,0,0,0,625,639,0,874,0,1655,0,572,1,1220,771,187,1155,10,0,625
0.6322246399254218,4,3,259,85,0,0,0,0,625,639,0,874,0,1654,0,573,1,1220,771,187,1154,10,0,625
0.6325255955791484,5,2,258,86,0,0,0,0,625,638,0,874,0,1655,0,573,1,1220,771,188,1153,10,0,625
0.632784559783124,5,2,257,87,0,0,0,0,625,639,0,873,0,1655,0,573,1,1221,771,188,1153,10,0,624
0.6328970186098078,4,2,258,87,0,0,0,0,625,639,0,874,0,1655,0,573,1,1220,771,188,1153,10,0,624
0.633034528140105,5,3,256,87,0,0,0,0,625,639,0,873,0,1655,0,572,1,1221,771,189,1153,10,0,624
0.6333246410308104,5,3,257,86,0,0,0,0,625,639,0,873,0,1655,0,572,1,1221,771,188,1154,10,0,624
0.6340018103073806,5,2,257,87,0,0,0,0,625,639,0,873,0,1655,0,573,1,1221,771,188,1153,10,0,624
0.6341382966412532,5,2,256,88,0,0,0,0,625,639,0,873,0,1655,0,573,1,1221,771,189,1152,10,0,624
0.6345407743810596,5,2,255,89,0,0,0,0,625,639,0,873,0,1655,0,573,1,1221,771,190,1151,10,0,624
0.6351074196098689,5,1,255,90,0,0,0,0,625,639,0,873,0,1655,0,574,1,1221,771,190,1150,10,0,624
0.6353104737255018,5,1,256,89,0,0,0,0,625,639,0,873,0,1655,0,574,1,1221,771,189,1151,10,0,624
0.6357526129373489,5,1,255,90,0,0,0,0,625,639,0,873,0,1655,0,574,1,1221,771,190,1150,10,0,624
0.6359700384239566,5,1,256,89,0,0,0,0,625,639,0,873,0,1655,0,574,1,1221,770,190,1150,11,0,624
0.6362048166521876,5,1,254,91,0,0,0,0,625,639,0,873,0,1655,0,574,1,1221,770,192,1148,11,0,624
0.636344334680373,4,1,255,91,0,0,0,0,625,640,0,873,0,1655,0,574,1,1221,770,191,1149,11,0,623
0.6366177875380357,4,2,254,91,0,0,0,0,625,640,0,873,0,1655,0,573,1,1221,770,192,1149,11,0,623
0.6368293806651006,4,3,254,90,0,0,0,0,625,640,0,873,0,1655,0,572,1,1221,770,192,1150,11,0,623
0.637274178331491,5,2,254,90,0,0,0,0,625,639,0,873,0,1656,0,572,1,1221,770,192,1150,11,0,623
0.6375015401966008,3,2,256,90,0,0,0,0,626,639,0,874,0,1656,0,572,1,1220,769,192,1150,11,0,623
0.6376455527803316,3,2,256,90,0,0,0,0,626,639,0,874,0,1656,0,572,1,1220,769,192,1150,11,0,623
0.6380247788415104,3,3,258,87,0,0,0,0,626,639,0,874,0,1656,0,571,1,1220,769,190,1153,11,0,623
0.638125908916292,2,3,258,88,0,0,0,0,626,639,0,875,0,1656,0,571,1,1219,769,191,1152,11,0,623
0.6381981286036199,2,4,257,88,0,0,0,0,626,639,0,875,0,1656,0,570,1,1219,769,192,1152,11,0,623
0.6385133465889697,2,4,258,87,0,0,0,0,626,639,0,875,0,1656,0,570,1,1219,769,191,1153,11,0,623
0.6386887627954803,2,5,258,86,0,0,0,0,626,639,0,875,0,1656,0,569,1,1219,769,191,1154,11,0,623
0.6387381722265549,3,4,258,86,0,0,0,0,626,638,0,875,0,1657,0,569,1,1219,769,191,1154,11,0,623
0.6389247597851072,2,4,258,87,0,0,0,0,627,638,0,875,0,1657,0,569,1,1219,768,192,1153,11,0,623
0.6390961155725946,1,4,258,88,0,0,0,0,627,638,0,876,0,1657,0,569,1,1218,768,193,1152,11,0,623
0.6392314852256319,1,4,257,89,0,0,0,0,627,638,0,876,0,1657,0,569,1,1218,768,194,1151,11,0,623
0.6394236249145171,1,3,258,89,0,0,0,0,627,638,0,876,0,1657,0,570,1,1218,768,193,1151,11,0,623
0.6396239772355182,1,2,258,90,0,0,0,0,627,638,0,876,0,1657,0,571,1,1218,768,193,1150,11,0,623
0.6398581410721328,1,2,258,90,0,0,0,0,627,638,0,876,0,1657,0,571,1,1218,768,193,1150,11,0,623
0.6400734965250732,2,2,257,90,0,0,0,0,627,638,0,875,0,1656,0,571,1,1219,768,193,1150,11,0,623
0.6402322397851068,2,2,258,89,0,0,0,0,627,638,0,875,0,1656,0,571,1,1219,768,192,1151,11,0,623
0.6405900117791581,2,2,257,90,0,0,0,0,627,638,0,875,0,1656,0,571,1,1219,769,192,1151,10,0,623
0.6408950702539256,3,2,255,91,0,0,0,0,627,638,0,874,0,1656,0,571,1,1220,769,193,1150,10,0,623
0.6411352170453781,3,2,254,92,0,0,0,0,627,638,0,874,0,1656,0,571,1,1220,769,194,1149,10,0,623
0.641325669880996,4,2,255,90,0,0,0,0,627,638,0,873,0,1656,0,571,1,1221,769,192,1151,10,0,623
0.6417706817376062,4,3,254,90,0,0,0,0,627,638,0,873,0,1656,0,570,1,1221,769,193,1151,10,0,623
0.6418511405279665,4,3,255,89,0,0,0,0,627,638,0,873,0,1656,0,570,1,1221,769,192,1152,10,0,623
0.6421833456745333,4,3,253,91,0,0,0,0,627,638,0,873,0,1656,0,570,1,1221,769,194,1150,10,0,623
0.6424009264422161,4,4,252,91,0,0,0,0,627,638,0,873,0,1656,0,569,1,1221,769,195,1150,10,0,623
0.642728351259415,4,3,253,91,0,0,0,0,627,638,0,873,0,1657,0,569,1,1221,769,194,1151,10,0,622
0.64303618043039,3,3,254,91,0,0,0,0,627,638,0,874,0,1657,0,569,1,1220,769,194,1151,10,0,622
0.6436206334540892,3,4,253,91,0,0,0,0,627,638,0,874,0,1657,0,568,1,1220,769,195,1151,10,0,622
0.6437255446276481,2,4,254,91,0,0,0,0,627,638,0,875,0,1657,0,568,1,1219,769,195,1151,10,0,622
0.6445344712406371,2,5,253,91,0,0,0,0,627,638,0,875,0,1657,0,567,1,1219,769,196,1151,10,0,622
0.6446396368859356,2,5,253,91,0,0,0,0,627,638,0,875,0,1656,0,567,1,1219,769,196,1151,10,0,622
0.6452501075219774,2,5,254,90,0,0,0,0,627,638,0,875,0,1656,0,567,1,1219,769,195,1152,10,0,622
0.6454251335324992,2,5,252,92,0,0,0,0,627,638,0,875,0,1656,0,567,1,1219,770,196,1151,9,0,622
0.6456313714395129,3,4,250,94,0,0,0,0,627,638,0,874,0,1656,0,568,1,1220,770,197,1149,9,0,622
0.6459345495186692,3,4,252,92,0,0,0,0,627,638,0,874,0,1656,0,568,1,1220,769,196,1150,10,0,622
0.6461731091564327,3,4,251,93,0,0,0,0,627,638,0,874,0,1656,0,568,1,1220,769,197,1149,10,0,622
0.6464289072554442,3,4,253,91,0,0,0,0,627,638,0,874,0,1656,0,568,1,1220,769,195,1151,10,0,622
0.6466605091950637,3,5,252,91,0,0,0,0,627,638,0,874,0,1656,0,567,1,1220,769,196,1151,10,0,622
0.6469607592223305,3,5,251,92,0,0,0,0,627,638,0,874,0,1656,0,567,1,1220,769,197,1150,10,0,622
0.6470914455926509,3,5,252,91,0,0,0,0,627,638,0,874,0,1656,0,567,1,1220,768,197,1150,11,0,622
0.6472892492567525,3,5,253,90,0,0,0,0,627,638,0,874,0,1656,0,567,1,1220,768,196,1151,11,0,622
0.6478622854949062,4,4,252,91,0,0,0,0,627,638,0,873,0,1657,0,567,1,1221,768,196,1151,11,0,621
0.6480003439628884,5,4,251,91,0,0,0,0,627,638,0,872,0,1657,0,567,1,1222,768,196,1151,11,0,621
0.6481360128942609,4,4,252,91,0,0,0,0,628,638,0,872,0,1657,0,567,1,1222,767,196,1151,11,0,621
0.6483000361976441,4,4,251,92,0,0,0,0,628,638,0,872,0,1657,0,567,1,1222,767,197,1150,11,0,621
0.6485785893738566,4,5,251,91,0,0,0,0,628,638,0,872,0,1657,0,566,1,1222,767,197,1151,11,0,621
0.6487588782936163,5,4,251,91,0,0,0,0,628,638,0,871,0,1657,0,567,1,1223,767,196,1151,11,0,621
0.6488992805634292,5,6,249,91,0,0,0,0,628,638,0,871,0,1657,0,565,1,1223,767,198,1151,11,0,621
0.6500865206170203,5,7,248,91,0,0,0,0,629,638,0,870,0,1657,0,564,1,1224,766,199,1151,11,0,621
0.6502577772963622,4,7,249,91,0,0,0,0,629,638,0,871,0,1657,0,564,1,1223,766,199,1151,11,0,621
0.6503888540986795,4,6,249,92,0,0,0,0,629,638,0,871,0,1658,0,564,1,1223,766,199,1151,11,0,620
0.6507367966938303,4,6,250,91,0,0,0,0,629,638,0,871,0,1658,0,564,1,1223,766,198,1152,11,0,620
0.6512239941372339,5,5,250,91,0,0,0,0,629,637,0,871,0,1659,0,564,1,1223,766,198,1152,11,0,620
0.6516220635816771,5,5,251,90,0,0,0,0,629,637,0,871,0,1659,0,564,1,1223,766,197,1153,11,0,620
0.6523262312612607,4,6,251,90,0,0,0,0,629,637,0,872,0,1659,0,563,1,1222,766,198,1153,11,0,620
0.6529413747663142,5,6,249,91,0,0,0,0,629,637,0,871,0,1659,0,563,1,1223,766,199,1152,11,0,620
0.6534639808563479,4,6,249,92,0,0,0,0,629,638,0,871,0,1659,0,563,1,1223,766,199,1152,11,0,619
0.6538441714832706,4,6,248,93,0,0,0,0,629,638,0,871,0,1659,0,563,1,1223,766,200,1151,11,0,619
0.6542821829649991,5,5,248,93,0,0,0,0,629,638,0,870,0,1660,0,563,1,1224,766,199,1152,11,0,618
0.6550449284380403,5,5,248,93,0,0,0,0,629,638,0,870,0,1660,0,563,1,1224,766,199,1152,11,0,618
0.6551818727428736,4,6,249,92,0,0,0,0,629,638,0,871,0,1660,0,562,1,1223,766,199,1153,11,0,618
0.6554803982422353,5,6,250,90,0,0,0,0,629,638,0,870,0,1660,0,562,1,1224,765,198,1154,12,0,618
0.6558572099470311,6,6,248,91,0,0,0,0,629,638,0,869,0,1660,0,562,1,1225,765,199,1153,12,0,618
0.6559605671717125,6,6,247,92,0,0,0,0,629,638,0,869,0,1660,0,562,1,1225,765,200,1152,12,0,618
0.6560938065295542,6,6,246,93,0,0,0,0,629,638,0,869,0,1660,0,562,1,1225,765,201,1151,12,0,618
0.6562995247367872,7,6,246,92,0,0,0,0,629,638,0,868,0,1660,0,562,1,1226,765,200,1152,12,0,618
0.6567785030281462,8,5,246,92,0,0,0,0,629,638,0,867,0,1661,0,562,1,1227,765,199,1153,12,0,617
0.6570558873429114,9,4,245,93,0,0,0,0,629,637,0,867,0,1662,0,562,1,1227,765,200,1152,12,0,617
0.6571684597322272,9,5,244,93,0,0,0,0,629,637,0,867,0,1662,0,561,1,1227,765,201,1152,12,0,617
0.6572888590558706,9,6,242,94,0,0,0,0,629,637,0,867,0,1662,0,560,1,1227,765,203,1151,12,0,617
0.6574602093582532,10,6,241,94,0,0,0,0,629,637,0,866,0,1662,0,560,1,1228,765,203,1151,12,0,617
0.657629904034046,9,6,242,94,0,0,0,0,629,637,0,867,0,1662,0,560,1,1227,765,203,1151,12,0,617
0.6577109681497769,9,5,242,95,0,0,0,0,629,637,0,867,0,1662,0,561,1,1227,765,203,1150,12,0,617
0.6583548915093423,8,5,242,96,0,0,0,0,629,638,0,867,0,1662,0,561,1,1227,765,203,1150,12,0,616
0.6584944830366929,7,5,242,97,0,0,0,0,629,639,0,867,0,1662,0,561,1,1227,765,203,1150,12,0,615
0.658627436600429,7,5,244,95,0,0,0,0,629,639,0,867,0,1662,0,561,1,1227,765,201,1152,12,0,615
0.6588454089580166,7,5,245,94,0,0,0,0,629,639,0,867,0,1662,0,561,1,1227,764,201,1152,13,0,615
0.6590170328574211,7,5,245,94,0,0,0,0,629,639,0,867,0,1662,0,561,1,1227,764,201,1152,13,0,615
0.6591923694414404,5,5,248,93,0,0,0,0,630,639,0,868,0,1662,0,561,1,1226,762,201,1152,14,0,615
0.6598528491342566,6,5,247,93,0,0,0,0,630,639,0,867,0,1662,0,561,1,1227,762,201,1152,14,0,615
0.6600393921187557,7,5,246,93,0,0,0,0,630,639,0,866,0,1662,0,561,1,1228,762,201,1152,14,0,615
0.6604695826188163,7,5,246,93,0,0,0,0,630,639,0,866,0,1662,0,561,1,1228,763,200,1153,13,0,615
0.6608258959162213,6,4,247,94,0,0,0,0,630,639,0,867,0,1662,0,562,1,1227,763,200,1152,13,0,615
0.6609391813791787,7,2,247,95,0,0,0,0,630,638,0,867,0,1664,0,562,1,1227,763,200,1152,13,0,614
0.6612313241824713,7,3,246,95,0,0,0,0,630,638,0,867,0,1664,0,561,1,1227,763,201,1152,13,0,614
0.6614718701737429,6,3,246,96,0,0,0,0,631,638,0,867,0,1664,0,561,1,1227,762,202,1151,13,0,614
0.6618226356861157,6,3,245,97,0,0,0,0,631,638,0,867,0,1664,0,561,1,1227,762,203,1150,13,0,614
0.6622322083175864,6,3,244,98,0,0,0,0,631,638,0,867,0,1664,0,561,1,1227,762,204,1149,13,0,614
0.6623997105990368,5,3,244,99,0,0,0,0,631,639,0,867,0,1664,0,561,1,1227,762,204,1149,13,0,613
0.6626005866406774,4,3,246,98,0,0,0,0,631,639,0,868,0,1664,0,561,1,1226,762,203,1150,13,0,613
0.6628200623452477,4,3,247,97,0,0,0,0,631,639,0,868,0,1664,0,561,1,1226,762,202,1151,13,0,613
0.6630053871116867,4,2,245,100,0,0,0,0,631,639,0,868,0,1664,0,562,1,1226,763,203,1149,12,0,613
0.6633050249014427,4,2,244,101,0,0,0,0,631,639,0,868,0,1664,0,562,1,1226,763,204,1148,12,0,613
0.6635707234362597,5,1,245,100,0,0,0,0,631,638,0,868,0,1665,0,562,1,1226,763,203,1149,12,0,613
0.6636108293483788,4,1,245,101,0,0,0,0,631,639,0,868,0,1665,0,562,1,1226,763,203,1149,12,0,612
0.6638137992422877,3,1,245,102,0,0,0,0,631,639,0,869,0,1665,0,562,1,1225,763,204,1148,12,0,612
0.6639707465735392,3,1,243,104,0,0,0,0,631,639,0,869,0,1665,0,562,1,1225,765,204,1148,10,0,612
0.6641150445911806,3,1,244,103,0,0,0,0,631,639,0,869,0,1665,0,562,1,1225,764,204,1148,11,0,612
0.6646401877219875,4,0,242,105,0,0,0,0,631,638,0,869,0,1666,0,562,1,1225,764,206,1146,11,0,612
0.6647471972652884,4,0,243,104,0,0,0,0,631,638,0,869,0,1666,0,562,1,1225,764,205,1147,11,0,612
0.6649348313873995,4,0,244,103,0,0,0,0,631,638,0,869,0,1666,0,562,1,1225,764,204,1148,11,0,612
0.6655581455961778,4,0,246,101,0,0,0,0,631,638,0,869,0,1666,0,562,1,1225,764,202,1150,11,0,612
0.6657001620422385,5,0,244,102,0,0,0,0,631,638,0,868,0,1666,0,562,1,1226,764,203,1149,11,0,612
0.6658019713192315,5,0,245,101,0,0,0,0,631,638,0,868,0,1666,0,562,1,1226,764,202,1150,11,0,612
0.6660711185364437,5,0,246,100,0,0,0,0,631,638,0,868,0,1666,0,562,1,1226,764,201,1151,11,0,612
0.6661814671120414,5,1,245,100,0,0,0,0,631,638,0,868,0,1666,0,561,1,1226,764,202,1151,11,0,612
0.6665139785799323,5,1,246,99,0,0,0,0,631,638,0,868,0,1666,0,561,1,1226,764,201,1152,11,0,612
0.6667310882282458,4,1,247,99,0,0,0,0,632,638,0,868,0,1666,0,561,1,1226,763,201,1152,11,0,612
0.6669205064500873,3,1,248,99,0,0,0,0,632,638,0,869,0,1665,0,561,1,1225,763,201,1152,11,0,612
0.6674980202461495,3,1,247,100,0,0,0,0,632,638,0,869,0,1665,0,561,1,1225,763,202,1151,11,0,612
0.6676844148547009,4,1,246,100,0,0,0,0,632,638,0,868,0,1665,0,561,1,1226,763,202,1151,11,0,612
0.6678763428046542,3,1,247,100,0,0,0,0,632,639,0,868,0,1664,0,561,1,1226,763,201,1152,11,0,611
0.667999896739316,3,2,245,101,0,0,0,0,632,639,0,868,0,1664,0,560,1,1226,764,202,1152,10,0,611
0.6683173889301179,3,2,247,99,0,0,0,0,632,639,0,868,0,1664,0,560,1,1226,764,200,1154,10,0,611
0.6684432700511552,3,2,248,98,0,0,0,0,632,639,0,868,0,1664,0,560,1,1226,764,199,1155,10,0,611
0.6690318652253388,3,2,250,96,0,0,0,0,632,639,0,868,0,1664,0,560,1,1226,764,197,1157,10,0,611
0.6690907316611208,3,2,251,95,0,0,0,0,632,639,0,868,0,1664,0,560,1,1226,764,196,1158,10,0,611
0.6692885335204706,3,2,252,94,0,0,0,0,632,639,0,868,0,1664,0,560,1,1226,764,195,1159,10,0,611
0.6698436035564063,3,2,251,95,0,0,0,0,632,639,0,868,0,1664,0,560,1,1226,765,195,1159,9,0,611
0.6701295570997395,3,2,252,94,0,0,0,0,632,639,0,868,0,1664,0,560,1,1226,765,194,1160,9,0,611
0.6703299956632801,2,2,253,94,0,0,0,0,632,639,0,869,0,1664,0,560,1,1225,765,194,1160,9,0,611
0.6706295571900963,3,1,253,94,0,0,0,0,632,638,0,869,0,1665,0,560,1,1225,765,194,1160,9,0,611
0.6708302711897157,3,1,252,95,0,0,0,0,632,638,0,869,0,1665,0,560,1,1225,765,195,1159,9,0,611
0.6712788084836872,2,1,255,93,0,0,0,0,633,638,0,869,0,1665,0,560,1,1225,763,194,1160,10,0,611
0.6716160789016894,2,1,254,94,0,0,0,0,633,638,0,869,0,1665,0,560,1,1225,763,195,1159,10,0,611
0.6717595308318303,2,1,254,94,0,0,0,0,633,638,0,869,0,1665,0,560,1,1225,762,196,1158,11,0,611
0.671863871782085,2,1,253,95,0,0,0,0,633,638,0,869,0,1665,0,560,1,1225,762,197,1157,11,0,611
0.6719901549675695,3,0,255,93,0,0,0,0,633,638,0,868,0,1665,0,561,1,1226,762,194,1159,11,0,611
0.6721046127531444,3,0,256,92,0,0,0,0,633,638,0,868,0,1665,0,561,1,1226,762,193,1160,11,0,611
0.6726746150426226,3,0,257,91,0,0,0,0,633,638,0,868,0,1665,0,561,1,1226,762,192,1161,11,0,611
0.672779494749818,4,0,256,91,0,0,0,0,633,638,0,867,0,1665,0,561,1,1227,762,192,1161,11,0,611
0.6729109591303527,4,0,256,91,0,0,0,0,633,638,0,867,0,1665,0,561,1,1227,762,192,1161,11,0,611
0.673230749992944,5,0,255,91,0,0,0,0,633,638,0,866,0,1665,0,561,1,1228,762,192,1161,11,0,611
0.673551085186824,5,0,254,92,0,0,0,0,633,638,0,866,0,1665,0,561,1,1228,762,193,1160,11,0,611
0.6739365524311118,6,1,252,92,0,0,0,0,633,638,0,865,0,1665,0,560,1,1229,762,194,1160,11,0,611
0.6746242728129014,6,1,254,90,0,0,0,0,633,638,0,865,0,1665,0,560,1,1229,762,192,1162,11,0,611
