"Time ",U0,U1,U2,U3,L0,L1,L2,L3,U3L3,U0L1,U0L0,U0L3,U0L2,U1L3,U1L0,U1L2,U1L1,U2L0,U2L1,U2L3,U2L2,U3L0,U3L2,U3L1
0.311373439792738,706.8448220580182,49.944512745498,17.135447503937133,1.075210340163717,2.816731277969848e-7,0.000004636880774927225,5.527016371352006e-7,2.736817823853872e-7,573.8207151637554,445.2040558336531,26.754587132274125,456.10859944408315,1264.0880350999446,0.000028961676278293026,1136.4462642346405,4.986440622020049,1421.4598084143486,60.79983756197417,257.8676248373188,1051.070669254125,0.12642084264521164,791.9993107894417,519.7992024506625,32.6061203056152
0.3115413173879067,706.8533412707812,49.94144405659592,17.13043375759244,1.0747735068423503,2.794510158095972e-7,0.000004594891281193136,5.481379781438566e-7,2.731383570160152e-7,573.8411321872841,445.32729311950345,26.731604514327493,456.00354980596916,1264.0843108788024,0.00002869665481674999,1136.505634005352,4.986096382127716,1421.3826064566547,60.766793427632365,257.8211008375361,1051.1553021407615,0.1263698364778631,791.9959677732406,519.8033219438387,32.58524650102787
0.31170919498307537,706.8618556070454,49.93837670105942,17.125423096545312,1.074337131835626,2.7725489585399486e-7,0.0000045533134942944025,5.436219460101069e-7,2.725884293255665e-7,573.8615406424678,445.45045094839963,26.70864451207275,455.8985557832369,1264.0805927600402,0.000028434058712356858,1136.5649694382364,4.985752326229047,1421.3054384706545,60.73376639799095,257.7746036443023,1051.2398879779425,0.12631888321923188,791.9926193744486,519.8074350976851,32.564392603368866
0.3118917916794851,706.8711109291241,49.935041919438,17.119976612157053,1.0738630161276836,2.7489512366328503e-7,0.00000450855297148583,5.387633397542301e-7,2.71983507845359e-7,573.8837287440136,445.5843168333734,26.683697078954193,455.78441922647886,1264.0765555661521,0.00002815116654266404,1136.6294683024478,4.985378312811597,1421.2215431240231,60.69786305090681,257.7240600908639,1051.3318367237068,0.1262635223657225,791.9889712927998,519.8119016939906,32.54173286173919
0.31207438837589485,706.8803604947609,49.93170871181422,17.114533770140856,1.0733894410468032,2.7256483394744845e-7,0.000004464269563169324,5.339596268120197e-7,2.7137214318084626e-7,573.9059067311484,445.7180889031929,26.65877633698012,455.67034834742026,1264.0725255750165,0.00002787108913822781,1136.6939266068748,4.985004516161607,1421.137687907162,60.661979923743274,257.67354817907193,1051.4237299033746,0.12620822366968393,791.985316859841,519.8163608085641,32.519096615460505
0.3122662413121523,706.8900727474684,49.928208230106364,17.108818937794997,1.0728924409056921,2.701474991828611e-7,0.000004418249738151702,5.289707349202262e-7,2.7072350973396024e-7,573.9291980868635,445.8585412186283,26.632621024625482,455.5505656463881,1264.0682990447287,0.000027579815714695516,1136.7616087887486,4.984612003929871,1421.04962507797,60.62429957408271,257.620509751621,1051.5202215480265,0.1261501884751921,791.9814703423997,519.8210379157354,32.49533816716217
0.3124580942484097,706.8997786601856,49.924709481997546,17.103108117461712,1.0723960357424707,2.67761337263346e-7,0.000004372745120060763,5.24040793739606e-7,2.7006910178465787e-7,573.9524783029603,445.9988901850214,26.60649510259651,455.43085531211455,1264.0640804463892,0.000027291586603610836,1136.8292462690267,4.984219729944443,1420.961606479322,60.58664152778764,257.5675061708585,1051.6166519624992,0.12609222139312737,791.977616832832,519.8257067845407,32.47160559151604
0.3125605560527577,706.9049596471618,49.922841634982916,17.10005981409965,1.0721311668681894,2.6649951350096116e-7,0.000004348651769315266,5.214317523125561e-7,2.6971746163374577e-7,573.9649068766604,446.0738032600094,26.592554206535464,455.366951916237,1264.0618306894314,0.00002713888978924232,1136.8653507341069,4.984010327823288,1420.9146169941816,60.56653884277391,257.5392131103856,1051.668126941684,0.12606129105695152,791.9755559500885,519.8281968896326,32.458941457151845
0.3126630178571057,706.9101388291318,49.92097428153658,17.09701265305358,1.071866467283968,2.652462948972165e-7,0.000004324702835574229,5.188391675207375e-7,2.6936444930752613e-7,573.9773322789306,446.14868690619414,26.578621676444882,455.30306913018717,1264.0595831904848,0.00002698704740153868,1136.9014424658733,4.983800993421771,1420.8676401088142,60.546442515078205,257.5109299702144,1051.7195844816179,0.12603038003603145,791.9734930773617,519.8306846496621,32.44628468774204
0.31276547966145374,706.9153162072461,49.91910742134711,17.093966633625765,1.0716019368474758,2.6400158635466335e-7,0.000004300897447283599,5.162629174562741e-7,2.69010155272542e-7,573.9897545118085,446.22354114057293,26.56469750645955,455.2392069432038,1264.0573379480281,0.000026836054660458866,1136.9375214701283,4.98359172665893,1420.820675817699,60.52635254325401,257.4826567437995,1051.7710245910293,0.12599948829166582,791.9714282161609,519.8331700662699,32.43363527822462
0.3128679414658017,706.9204917826545,49.917241054104416,17.09092175512008,1.0713375754139927,2.6276529476143735e-7,0.000004277234737926054,5.137028814344534e-7,2.686546676190428e-7,574.0021735773313,446.298365980131,26.550781690719134,455.175365344533,1264.0550949605406,0.000026685906812470555,1136.9735877526707,4.983382527454051,1420.7737241153188,60.506268925854314,257.4543934246011,1051.8224472786394,0.12596861578530935,791.9693613679948,519.8356531410967,32.42099322354211
0.31297593026709014,706.9259445891402,49.91527454444585,17.08771386384063,1.0710591365577373,2.6147132524770686e-7,0.00000425244909614626,5.110221698958661e-7,2.682788064899551e-7,574.0152591263616,446.3771952255477,26.536124263649945,455.10810227320917,1264.0527334208039,0.000026528568963619437,1137.0115857602452,4.983162116654929,1420.724253362724,60.48510883374618,257.42461624086053,1051.876624962819,0.12593609873383743,791.9671808808915,519.8382676251374,32.40767718593247
0.3130839190683785,706.9313953958067,49.91330858164205,17.08450723830391,1.0707808851054146,2.601865002546318e-7,0.000004227819981850836,5.083591978259712e-7,2.679018117926622e-7,574.0283411617526,446.4559918580897,26.5214761030708,455.0408620467488,1264.0503743824074,0.000026372158865037517,1137.049569649841,4.982941780715561,1420.6747965810364,60.46395579679029,257.39485004709366,1051.930783314848,0.12590360296444028,791.9649981901157,519.8408795116782,32.39436930650322
0.3131919078696669,706.9368442039929,49.911343165330884,17.081301877697463,1.0705028208916325,2.5891071812798175e-7,0.000004203346398679078,5.057138283468557e-7,2.675237780067495e-7,574.0414196858815,446.534755897598,26.506837202138552,454.9736446525915,1264.0480178435753,0.000026216671047432276,1137.087539428236,4.9827215195424035,1420.6253537638042,60.442809813290886,257.36509483566465,1051.9849223449146,0.12587112843256046,791.962813297428,519.8434888026334,32.381069579348406
0.3132998966709553,706.9422910150371,49.90937829515191,17.078097781210822,1.0702249437478508,2.576438793687917e-7,0.000004179027356395533,5.030859260042643e-7,2.671447969699875e-7,574.0544947011247,446.61348736389857,26.492207554016037,454.90645007818597,1264.0456638025312,0.00002606210007345318,1137.125495102204,4.982501333042213,1420.5759249045796,60.42167088155161,257.3353505989446,1052.039042063199,0.1258386750938291,791.9606262045888,519.8460954999169,32.36777799856764
0.31341483749553317,706.9480862842211,49.90728753160832,17.074688801667953,1.0699293829723364,2.5630520166469127e-7,0.000004153311401027936,5.003078862467834e-7,2.6674047726551995e-7,574.0684075977093,446.69725158245086,26.47664624703556,454.8349547576744,1264.0431609569464,0.0000258985794580515,1137.165878770454,4.982267053472456,1420.5233292783284,60.399178828706006,257.303703558402,1052.096624655492,0.12580415573205744,791.9582958975037,519.8488671618707,32.35363968551738
0.313529778320111,706.9538792939642,49.905197385934244,17.07128125235174,1.0696340337427859,2.549764315734628e-7,0.000004127768230994101,4.975493234182894e-7,2.663352892442038e-7,574.0823165246284,446.78097894516435,26.461095406584896,454.76348526031796,1264.040660936956,0.000025736084933321422,1137.206246475643,4.98203285828273,1420.470749450018,60.37669476082268,257.2720689332785,1052.1541853932702,0.12576966027690584,791.9559631019774,519.8516358899236,32.3395105877042
0.31364471914468883,706.9596700458708,49.903107857696085,17.067875132288005,1.0693388958612955,2.536574574041069e-7,0.000004102396675000134,4.948100794955534e-7,2.6592933368690355e-7,574.0962214847378,446.86466947589037,26.445555024441983,454.6920415710189,1264.0381637404248,0.00002557461006214599,1137.246598225926,4.981798747361797,1420.418185411883,60.35421867585396,257.24044671440083,1052.2117242887816,0.125735188675584,791.9536278201251,519.8544016863758,32.325390698032116
0.3137596599692667,706.9654585415446,49.901018946462536,17.064470440505207,1.0690439691256013,2.5234816987912976e-7,0.0000040771955694796375,4.920899981731398e-7,2.6552270834129286e-7,574.1101224808928,446.94832319846057,26.430025092392423,454.6206236746915,1264.0356693652166,0.000025414148447384157,1137.286934029451,4.981564720598787,1420.3656371561622,60.331750571751364,257.20883689260455,1052.2692413542634,0.1257007408755384,791.9512900540614,519.8571645535261,32.31128000941238
0.3138815369206387,706.9715938823466,49.89880465296379,17.0608618510072,1.068731475401371,2.50970335613272e-7,0.0000040506586000960245,4.892265329051723e-7,2.650909186308769e-7,574.1248580086058,447.03698484103245,26.413569409416855,454.54492420914625,1264.0330275459075,0.000025245103481512103,1137.329686494836,4.981316663250365,1420.309935096651,60.307935340987015,257.1753331014675,1052.3302054662813,0.12566424025695275,791.9488085037941,519.8600909492096,32.29632785126889
0.31400341387201064,706.9777266900954,49.89659105218348,17.0572548651229,1.0684192186182428,2.496031485656394e-7,0.000004024310605703845,4.863842569130786e-7,2.646585909348871e-7,574.1395890861183,447.1256051541586,26.39712545681354,454.46925370856195,1264.030388893764,0.00002507718307679102,1137.3724210496339,4.9810687002680325,1420.2542507638461,60.28412907861749,257.14184322756677,1052.3911450624148,0.12562776627802047,791.9463241653363,519.8630140567005,32.281386021763595
0.3141252908233826,706.9838569666915,49.89437814360858,17.053649481697843,1.0681071985421278,2.482464876575738e-7,0.000003998150227459133,4.835629901771962e-7,2.6422583048806604e-7,574.1543157168221,447.2141841661807,26.380693224817676,454.39361215500014,1264.0277534062475,0.000024910379754164936,1137.4151377035425,4.980820831521105,1420.1985841485082,60.26033178219795,257.10836726000923,1052.452060157218,0.1255913188769698,791.9438370411997,519.8659338787302,32.26645451246917
0.3142471677747546,706.9899847140341,49.892165926729,17.05004569958094,1.0677954149330253,2.469002344517551e-7,0.000003972176116092505,4.807625547126085e-7,2.6379273911987935e-7,574.1690379041074,447.30272190541604,26.364272703674082,454.31799953053735,1264.0251210808199,0.000024744686083779946,1137.4578364662525,4.980573056879356,1420.1429352414023,60.236543449282564,257.0749051879129,1052.5129507652314,0.12555489799232136,791.941347133895,519.8688504180285,32.251533314967396
0.314377331300992,706.9965263040981,49.88980406156316,17.04619865858113,1.0674626936122442,2.454738107046005e-7,0.000003944640172113699,4.777945193195142e-7,2.6332994654446386e-7,574.1847561693096,447.39723389693853,26.346748650883885,454.2372778300239,1264.0223132691376,0.00002456894373609477,1137.5034186279404,4.980308539486264,1420.0835222363653,60.211147611819264,257.0391833178062,1052.5779543817769,0.1255160300165683,791.938684863887,519.8719616346483,32.23560898334143
0.31450749482722934,707.0030650137448,49.88744298414488,17.04235344132989,1.067130241456737,2.440589892161247e-7,0.000003917313537370153,4.7484983191411517e-7,2.6286700364408804e-7,574.2004693743044,447.49169887920215,26.32923793258069,454.15658908398007,1264.0195090581751,0.000024394449719228197,1137.5489804056676,4.980044129124749,1420.0241294076698,60.1857619924054,257.00347727131094,1052.6429301028122,0.1254771921416382,791.9360194252916,519.8750691133927,32.21969639357456
0.3146376583534667,707.0096008452729,49.885082693854116,17.038510046429735,1.0667980581836838,2.426556360860775e-7,0.000003890194604246534,4.7192828336477393e-7,2.624040214416156e-7,574.2161775232062,447.58611688661114,26.31174053691761,454.07593327063216,1264.0167084448499,0.000024221195168636695,1137.5945218112174,4.979779825638071,1419.9647567440843,60.160386588058174,256.9677870352134,1052.707877946005,0.1254383842937568,791.9333508211554,519.8781728575749,32.203795535442694
0.3147678218797041,707.0161338009802,49.88272319007488,17.034668472487706,1.0664661435019513,2.4126362036120485e-7,0.00000386328177729937,4.690296670109842e-7,2.619411070597777e-7,574.231880620128,447.68048795353803,26.294256452060218,453.9953103682262,1264.0139114260796,0.00002404917128198817,1137.6400428563632,4.97951562887007,1419.905404234383,60.135021395793466,256.9321125963142,1052.7727979290053,0.12539960639952077,791.930679054524,519.8812728705068,32.18790639873356
0.3149069914560482,707.0231155951051,49.88020130090503,17.030563111719385,1.0661115603446996,2.3978768770256463e-7,0.000003834733043391512,4.659556308127134e-7,2.614463547622963e-7,574.2486646348872,447.7813366947736,26.275577349328643,453.909145525874,1264.0109248535525,0.000023866596461795023,1137.6886910061805,4.9792332701292015,1419.8419673893536,60.1079124719274,256.89398729280475,1052.842178945045,0.1253581785036072,791.9278189327803,519.8845832504942,32.17093084274081
0.31504616103239236,707.030094107097,49.87768030939128,17.026459829320192,1.0657572835656266,2.383244177627235e-7,0.000003806416193983098,4.6290733033194566e-7,2.609519183025113e-7,574.2654428840917,447.8821318563529,26.25691343513414,453.82301825486996,1264.007942382929,0.000023685407905104202,1137.7373159084625,4.978951033018701,1419.7785535570667,60.08081521512287,256.8558800169749,1052.9115281539048,0.1253167846774908,791.9249552029606,519.8878893728519,32.153968662182315
0.3151853306087365,707.037069339745,49.875160214782134,17.022358623593398,1.0654033128220133,2.3687366217758617e-7,0.00000377832932497306,4.5988452234049354e-7,2.60457913617982e-7,574.2822153727482,447.98287348017055,26.238264695059264,453.73692852870255,1264.004964010455,0.00002350559508951586,1137.7859175775711,4.978668917350128,1419.7151627238254,60.05372962172813,256.8177907527462,1052.9808455770997,0.12527542483287796,791.9220878687725,519.8911912416112,32.13701984461569
0.3153245001850806,707.0440412958377,49.872641016331634,17.01825949284838,1.0650496477593876,2.3543527585369762e-7,0.000003750470547752706,4.5688696661294927e-7,2.5996445220237656e-7,574.2989821058619,448.08356160807955,26.21963111470278,453.65087632088574,1264.001989732376,0.000023327147571489688,1137.834496027855,4.978386922935772,1419.6517948759401,60.026655688089775,256.77971948405917,1053.0501312361212,0.12523409888194678,791.9192169339217,519.8944888608027,32.12008437761406
0.3154743157721932,707.051542924509,49.869930108311884,17.01384910941245,1.0646692697540387,2.3390052080394984e-7,0.0000037207334517025047,4.536880598800899e-7,2.594339717916002e-7,574.317025011342,448.1918923007533,26.199589054371653,453.55828330757026,1263.9987925037847,0.000023136563488085443,1137.886764633816,4.978083492192683,1419.5836052723557,59.99752371595182,256.7387559843618,1053.1246815408597,0.12518964941480176,791.9161223619645,519.8980339919102,32.10186831089486
0.3156241313593058,707.0590407628395,49.867220237003444,17.00944112649455,1.0642892451635504,2.3237976432498244e-7,0.0000036912561918614784,4.505178499756088e-7,2.589043716149667e-7,574.335061259053,448.30016110051855,26.179564527212154,453.4657337085772,1263.9956000109485,0.000022947536739236684,1137.9390063672522,4.977780201515898,1419.5154422723288,59.96840524686876,256.69781330013495,1053.1991950874865,0.12514523901565403,791.9130236262918,519.9015742080995,32.08366768555825
0.3157739469464183,707.066534814281,49.86451140147715,17.005035541992992,1.0639095735643007,2.3087283880809783e-7,0.0000036620364721041435,4.4737604887378144e-7,2.583757732341201e-7,574.353090855211,448.40836805942985,26.159557515321872,453.3732274909689,1263.9924122492014,0.00002276005460362677,1137.9912212460272,4.9774770506744375,1419.4473058588135,59.93930027627724,256.65689141141735,1053.273671902736,0.12510086757680494,791.9099207315054,519.9051095143759,32.06548248615448
0.3159237625335309,707.0740250822864,49.86180360081167,17.00063235381457,1.0635302545154628,2.2937958033208199e-7,0.0000036330720164954255,4.4426237228186065e-7,2.5784829306738295e-7,574.3711138060311,448.516513229486,26.139568000820013,453.2807646218411,1263.989229213877,0.000022574104462425212,1138.0434092879862,4.977174039438267,1419.3791960147744,59.91020879961169,256.61599029827306,1053.3481120133101,0.1250565349911712,791.9068136822071,519.9086399157434,32.04731269725468
0.3160857832445696,707.0821213104701,49.858876365674135,16.995873142927966,1.0631204295516097,2.2777986795173311e-7,0.000003602032592587762,4.4092636243516694e-7,2.57279226618953e-7,574.3905975720213,448.6333992479479,26.11796966054626,453.18081777156874,1263.9857921784414,0.000022374715225930804,1138.099818782368,4.97684649945252,1419.3055673065444,59.8787624910884,256.5717804278326,1053.4285753038107,0.1250086343409648,791.9034488382222,519.9124524158148,32.02767998535113
0.31624780395560836,707.090213122013,49.8559503386334,16.991116729622842,1.0627110158928479,2.261957569467669e-7,0.000003571286254373989,4.3762256856568314e-7,2.5671173061224685e-7,574.4100735808951,448.750213126263,26.0963917412853,453.0809215405109,1263.982360659566,0.00002217708743941989,1138.1561969325546,4.976519122189452,1419.2319696318077,59.84733195356515,256.52759480748836,1053.5089957304501,0.12496077887410048,791.9000791464038,519.9162591913876,32.00806525965124
0.3164098246666471,707.0983005212446,49.8530255185253,16.98636311126093,1.0623020130086607,2.2462705548037105e-7,0.0000035408302024595295,4.343506458055744e-7,2.5614593164193957e-7,574.4295418404752,448.86695492998933,26.074834220506062,452.9810758871892,1263.9789346513726,0.00002198120554737181,1138.212543761069,4.976191907362358,1419.158402969061,59.81591718125946,256.4834334121232,1053.5893733268995,0.12491296845760111,791.8967046125432,519.9200602487603,31.988468500711
0.3165718453776858,707.1063835124972,49.85010190419704,16.981612285216023,1.061893420342742,2.230735758977855e-7,0.0000035106616641456185,4.3111025399125494e-7,2.5558195032062484e-7,574.449002358583,448.9836247246087,26.053297075706876,452.881280770171,1263.9755141479816,0.000021787054129574612,1138.2688592904071,4.975864854685781,1419.0848672968132,59.784518168385844,256.43929621665416,1053.6697081267853,0.12486520295930519,791.8933252424307,519.92385559423,31.968889689115073
0.31674854648904616,707.115193868695,49.84691475976995,16.97643417571431,1.0614482728806267,2.2139647749478552e-7,0.0000034780841563643583,4.276118084729589e-7,2.5496907325330895e-7,574.4702173423977,449.1107837411511,26.02983169218057,452.77250096375985,1263.9717899877148,0.000021577265834015554,1138.3302418116784,4.975508352885307,1419.0047039962678,59.750292107604274,256.391187389502,1053.75727316661,0.12481316056989607,791.8896341671444,519.927988324721,31.947557314711577
0.3169252476004066,707.1239989926358,49.84372904665387,16.97125938094134,1.0610036120275248,2.1973703651317767e-7,0.0000034458418338191407,4.241500394769202e-7,2.543586330821782e-7,574.4914231376904,449.2378572707236,26.006390488539196,452.6637811637133,1263.9680723604256,0.000021369497995833706,1138.391587160775,4.97515204324685,1418.9245775032557,59.71608477710774,256.3431072840999,1053.8447873865696,0.12476117128198744,791.8859373538451,519.9321142769345,31.92624623916176
0.317101948711767,707.1327988898862,49.84054476335386,16.96608789750241,1.0605594371028189,2.1809502786113233e-7,0.0000034139312078014713,4.2072452484594194e-7,2.537507614582795e-7,574.5126197545529,449.3648453979705,25.982973435713397,452.5551213164817,1263.9643612585219,0.000021163731163469343,1138.4528953668125,4.974795925405975,1418.844487789961,59.68189616938073,256.29505586804925,1053.9322508301407,0.12470923492751462,791.8822348100024,519.9362334589952,31.904956437379443
0.31727864982312737,707.1415935660176,49.837361908392204,16.96091972202072,1.060115747385504,2.16470231280889e-7,0.00000338234882594362,4.17334848520305e-7,2.5314558295560216e-7,574.5338072030762,449.4917482074289,25.959580504675078,452.4465213685791,1263.9606566744092,0.00002095994606953333,1138.5141664588689,4.974439998999933,1418.7644348285878,59.64772627690355,256.24703310899923,1054.0196635407376,0.12465735133952768,791.8785265430867,519.9403458790279,31.883687884319215
0.31746770288692777,707.1509972420656,49.833958141966185,16.95539393420276,1.0596415788951536,2.1475067296897008e-7,0.0000033489183331029426,4.137474430554315e-7,2.5250121432954587e-7,574.5564655788886,449.62742753796874,25.93457901279813,452.3303962153879,1263.956700337001,0.00002074408853102233,1138.579679525853,4.974059403807691,1418.6788265822713,59.61118851843048,256.19568510627533,1054.1131305419228,0.12460189916918778,791.8745527281723,519.9447382914975,31.860956094151312
0.3176567559507282,707.1603949546507,49.83055600703249,16.949871924980716,1.0591679642097616,2.1305031629644147e-7,0.000003315855532541492,4.1020009851731917e-7,2.5186019543154185e-7,574.5791134835966,449.76300940579466,25.909605064325188,452.214339502039,1263.952751442523,0.000020530454505126655,1138.6451501775607,4.97367902689755,1418.5932603398276,59.574672165335585,256.1443698305321,1054.2065395721434,0.12454650700889722,791.8705723797326,519.9491229827045,31.838248568015704
0.3178458090145285,707.1697867105248,49.82715550178014,16.944353690233097,1.058694902505102,2.1136891167634537e-7,0.000003283156333586585,4.0669232850095246e-7,2.5122265127681453e-7,574.6017509294862,449.89849391404744,25.88465862386256,452.0983511632869,1263.9488099817222,0.000020319021096907153,1138.7105784495166,4.973298867832806,1418.507736067296,59.538177208395744,256.09308724233193,1054.2998906843814,0.12449117465851287,791.8665855068607,519.9534999625396,31.81556527536892
0.31803486207832893,707.1791725164492,49.82375662442184,16.938839225862786,1.0582223928997403,2.0970621465743002e-7,0.0000032508166911894664,4.032236538929067e-7,2.505886992374121e-7,574.624377928844,450.03388116572745,25.859739656070225,451.9824311339681,1263.9448759453403,0.000020109765642968524,1138.7759643771944,4.972918926178864,1418.4222537307417,59.5017036383824,256.0418373022998,1054.3931839315364,0.12443590191929946,791.8625921186512,519.9578692408946,31.792906185721076
0.31823874937330004,707.1892881278523,49.82009287330466,16.932896284755838,1.0577134252147309,2.0793374646838343e-7,0.0000032163378728861,3.9952608167562106e-7,2.499091538958012e-7,574.648768683399,450.17978282415555,25.832896147579536,451.8574918124687,1263.9406415315025,0.000019886505975270246,1138.8464334570808,4.97250941520883,1418.3301109020226,59.46239209385023,255.98660253236176,1054.4937327302976,0.12437635873527911,791.8582780935601,519.9625727385874,31.768496219882206
0.31844263666827116,707.1993968351595,49.816431011229255,16.926957719028657,1.0572050976824927,2.0618246926515783e-7,0.000003182267644141494,3.95872850703494e-7,2.492340387800073e-7,574.6731473172965,450.3255716130479,25.806084507014333,451.7326317837176,1263.9364157306227,0.000019665725555080544,1138.9168533724717,4.9721001560661735,1418.2380167666415,59.42310540188751,255.93140564019072,1054.5942143544844,0.12431688440938225,791.8539565124485,519.9672673025924,31.744114330732142
0.3186465239632423,707.2094986467546,49.812771035949886,16.9210235235588,1.05669740928201,2.0445209883633595e-7,0.0000031486011085373776,3.922633884483113e-7,2.485634704340071e-7,574.6975138458491,450.4712476610772,25.779304690256236,451.60785096632384,1263.9321985311533,0.000019447396862410324,1138.9872241677483,4.971691148215677,1418.1459712821427,59.38384355090053,255.87624657664088,1054.6946288702027,0.1242574786979509,791.8496273866474,519.9719529452364,31.71976048019884
0.3188504112582134,707.219593571037,49.8091129452549,16.915093693258353,1.0561903589077726,2.0274235654578782e-7,0.0000031153334285226166,3.886971313461967e-7,2.4789755703505395e-7,574.721868284373,450.6168110967271,25.752556653258896,451.4831492790063,1263.9279899215394,0.00001923149267683622,1139.0575458872222,4.971282391124823,1418.0539744061025,59.34460652928826,255.82112529265083,1054.7949763434442,0.12419814135915709,791.845290727493,519.9766296788496,31.695434630283053
