"Time ",U0,U1,U2,U3,L0,L1,L2,L3,U3L3,U0L1,U0L0,U0L3,U0L2,U1L3,U1L0,U1L2,U1L1,U2L0,U2L1,U2L3,U2L2,U3L0,U3L2,U3L1
0.00021792772816552227,917.0669065619006,447.44281369984697,21.64661144392431,80.95095669113005,53.61857173522513,206.97443764022776,266.97814870538156,164.53613032361162,142.274319531526,170.7726189395233,788.9586397883413,961.3771020609993,60.82473274409411,641.2807382143747,287.45666712552014,655.7963580084228,621.0115187351154,256.2488088868188,470.0355905219196,171.53170987713233,467.53727927020526,629.7173124640944,337.8634813667552,729.1905031007082
0.0002415896167116827,914.1649431573022,447.3598337506679,22.93724632635925,80.8468845404403,54.27402016330225,206.65037330009727,265.8199995257049,163.56451479413937,143.04517327546407,170.84781631158862,787.6759840521449,962.3406294053725,63.97062717874977,640.1267421479857,288.4893899299574,654.3904301079001,622.6203898793514,255.7547910428719,469.83662006055295,171.9229403855121,466.54840218470406,629.8058148117233,338.27054110809956,728.0277903672165
0.00026525150525784314,911.2876463045264,447.272688737264,24.21249906394323,80.74455784536381,54.91775658435219,206.32716040229226,264.66920111232264,162.60327386143436,143.81247011488443,170.92138967907135,786.3980221433598,963.2939125349128,67.09902945358729,638.97473674112,289.5230731125209,652.9897980365395,624.2251758359303,255.26487355394335,469.6403036640043,172.31560675695215,465.5667169611572,629.8962746058237,338.6752545518513,726.8672785221249
0.00028891339380400364,908.4347635673504,447.18143997037447,25.472568591941382,80.64393134873076,55.54995036802344,206.0047940519623,263.52569979437186,161.6522592741733,144.5762504318432,170.9933592722395,785.1247144655549,964.23706757555,70.21009524506228,637.824736058114,290.5576646297195,651.5944289894468,625.8258860867574,254.77901011397557,469.44660278813535,172.70968667045315,464.5921318354948,629.9886604227264,339.0776442613816,725.7089812997267
0.0003125752823501641,905.606045511061,447.08614793669426,26.717651041900325,80.54496068803482,56.170768391939106,205.6832693755776,262.3894422164543,160.71132520468322,145.336553966886,171.06374508173184,783.856022045319,965.170209091337,73.30397840660758,636.6767537269695,291.5931132956913,650.2042904858187,627.422530192378,254.29715499541555,469.2554794486301,173.10515802108785,463.62455649296646,630.0829412716349,339.47773253420974,724.5529120141349
0.00033931938686738896,902.4376382794833,446.97365041077353,28.10711902320515,80.43503691453506,56.85896599635372,205.3208698345282,261.11382879062023,159.65978001839676,146.19175868519983,171.14141751913198,782.427576814598,966.2129891817908,76.7803783526935,635.3816807093068,292.7644090501317,648.6393280004123,629.222271369443,253.75730189692712,469.04251628975345,173.55379141720738,462.5392713729072,630.1917462419894,339.9271936310646,723.2489505733934
0.0003660634913846139,899.2994351596817,446.8561487541253,29.47796291159507,80.3271115904572,57.53307460821546,204.9595323850119,259.8473253255504,158.62072610992138,147.04262722542393,171.21712005949465,781.0049241152424,967.2432822035048,80.23523862141514,634.0892213211937,293.9366642137269,647.0809604597401,631.0168444145947,253.22244743943864,468.83274494218495,174.00414315279582,461.4627015539859,630.3028896233766,340.3737741986473,721.9478697252453
0.0003928075959018388,896.1910895574658,446.7337265850795,30.830453208172123,80.22112472686952,58.193323868414936,204.5992501199442,258.589856250931,157.5939638520748,147.889214048575,171.2908804729491,779.5880104628324,968.2612465248582,83.6687731528742,632.7993932664323,295.10980879129045,645.529142421068,632.8062634559107,252.69252823822325,468.62611310188663,174.45618232183745,460.39472312988084,630.4163286392389,340.8175052162259,720.649686793241
0.00041955170041906367,893.1122594922211,446.606466256749,32.16485613956784,80.11701768276819,58.83993962859358,204.24001616959634,257.34134652031184,156.57929726752027,148.7315726478763,171.36272615887538,778.1767833021967,969.2670381363349,87.08119309299269,631.512213599199,296.28377409481635,643.983828938285,634.5905427324738,252.16748179980394,468.42256931847646,174.9098783637852,459.33521437836686,630.5320211745894,341.25841725266474,719.3544184696204
0.0004516199033700155,889.4589496731401,446.4476066482654,33.74142713790439,79.9945834702844,59.59761784446291,203.8106400585628,255.85599650139199,155.37831254101715,149.7361234103519,171.44638810039322,776.4920399829967,970.4572252338985,91.14539720615079,629.9723025836474,297.6924347109986,642.1393945920682,636.7232722111875,251.54424930131606,468.1825052636248,175.45603624692538,458.07578205022963,630.6736581602256,341.783429846739,717.8051590614052
0.00048368810632096735,885.8470189043448,446.2820447953094,35.292812398549856,79.87467355601264,60.33638873604617,203.3827497344103,254.38329347797176,154.1941177227539,150.73475905095452,171.5273818088255,774.8153111360609,971.6303917487206,95.17989661258585,628.4362499585939,299.10206491040583,640.3041727735713,638.8486573542333,250.92782976257556,467.9467228559069,176.00448153594215,456.82815344702584,630.8184054549114,342.3044838993835,716.2601397712871
0.0005157563092719192,882.2759032190983,446.10991566464816,36.81944712648643,79.7571943692108,61.05662053119221,202.95633363253532,252.92311107165696,153.02639516214924,151.72756637678248,171.60575243885688,773.1465112599122,972.7867934268567,99.18503987977235,626.9040815178214,300.51255360625964,638.4780887344959,640.9667232570703,250.31812044681485,467.7151381562367,176.55516353448013,455.59213073598215,630.966194155821,342.8216298025893,714.7193858708249
0.000547824512222871,878.7450475459659,445.93135178753744,38.321758367712306,79.6420548728456,61.75867424886798,202.5313802687753,251.47532399888192,151.87483407675094,152.71463037164457,171.6815444256843,771.4855565829437,973.9266814802108,103.1611702036501,625.375821851064,301.9237922039638,636.661068681616,643.0774952073928,249.71502033790804,467.4876688547846,177.1080322395442,454.3675202000511,631.1169566263164,343.3349171542562,713.1829214490461
0.0005812635380511528,875.1055464820622,445.7384420878733,39.86283595343676,79.52438987973555,62.47176034891186,202.08980697511993,249.9787155428171,150.6909315566466,153.73786137823546,171.757877151947,769.7618677248979,975.0979752230481,107.27673367105481,623.7864216820992,303.39604135406717,634.7759510615805,645.2707557326504,249.09307128785395,467.2547718489927,177.68681018035795,453.1025107293589,631.277259284269,343.86608924819916,711.5853707538453
0.0006147025638794346,871.5086180364165,445.5388219416629,41.378386982928596,79.40907536037409,63.16585834115261,201.6497990204705,248.49531025679363,149.5239347245259,154.75503003346256,171.83150230594202,768.0465288652746,976.2518560273637,111.36149503256851,622.2013221076592,304.8688732349269,632.9005281913882,647.4561421113647,248.47809007712496,467.02617232485454,178.2678571285489,451.8494934865432,631.4406494815208,344.3931733002722,709.9925335806838
0.0006481415897077163,867.9536629836284,445.33263338581094,42.868867949439405,79.29601674188318,63.84135297893721,201.21134375546097,247.02496991864172,148.3735144304555,155.7662264535461,171.90246780023725,766.3394508178133,977.3885933827017,115.41582529773983,620.6205469236266,306.3421732675522,631.0347196136879,649.6336835704886,247.86996807221314,466.8017825082379,178.85111883240307,450.60826263770673,631.6070548634841,344.91622281434485,708.4044332335552
0.0006815806155359981,864.440091850159,445.1200157934905,44.33472649524967,79.18512215443427,64.49862121880682,200.77442863109133,245.5675576042553,147.23934886308615,156.7715388024165,171.97082075272763,764.6405462226114,978.5084518645594,119.44008960661843,619.0441186614228,307.8158295748368,629.1784459155385,651.8034095187882,247.26859852937233,466.58151639254754,179.43654183242106,449.3786167504097,631.7764044543726,345.4352904198543,706.8210917613089
0.0007181649162131661,860.64275548435,444.8801962695374,45.910776357133244,79.06617060242166,65.19726919565257,200.2981668758056,243.98771012509417,146.0167525420793,157.86477225157927,172.04266496499187,762.7911044800713,979.7146158268938,123.80885955629323,617.3244160445022,309.4283773246627,627.1584008780394,654.1683020426017,246.61827543750294,466.3451563768503,180.07944336013458,448.0463484683793,631.9649735621105,345.99868128479454,705.0942970305131
0.0007547492168903339,856.8935145096997,444.6330204584634,47.458441547891674,78.9495897052768,65.87501506346592,199.82371769487435,242.422998947283,144.81283454218078,158.9511759293626,172.11149703499086,760.9512341802152,980.9012204378446,128.14253416577412,615.6099680537747,311.0410817635543,625.1495737342912,656.5239139567356,245.9757746856859,466.1135236309392,180.7248010633096,446.72745907217393,632.1568943070786,346.5574344090027,703.3732488697981
0.0007913335175675018,853.1916360070935,444.3786602424756,48.978272773499526,78.83527005158705,66.53232104938336,199.35106518914952,240.87325011619333,143.6272027476851,160.03085739462762,172.17737544339585,759.120828150208,982.06859252899,132.4415682147614,613.9007991294684,312.6538073363362,623.1518646370155,658.8702843713727,245.34096414340306,465.8865126389412,181.37254822698418,445.42170221717237,632.3520793206694,347.1116151593066,701.6579711289853
0.0008279178182446698,849.5363999521303,444.1172839920421,50.470809173848394,78.72310569281052,67.16963922687646,198.88019360637406,239.3382915260227,142.4594744805968,161.10392169248223,172.24035761311274,757.2997815377101,983.2170525122003,136.7064087452196,612.1969321196314,314.2664220124708,621.1651751181374,661.2074525966483,244.71371417986845,465.6640201939441,182.0226192241278,444.1288372282115,632.5504430430742,347.6612877427824,699.9484860597148
0.0008650897477884055,845.869496579413,443.8446931728385,51.95990614880315,78.61124186378684,67.79717691746902,198.40356680169708,237.7936511412256,141.2909429347922,162.18754988283953,172.3014430345856,755.4589652806199,984.3649124202219,141.00518306171287,610.4711491909687,315.9046932935829,619.157761274561,663.5727767156584,244.08400202147374,465.4424781820865,182.68544560151986,442.82816804611696,632.7551624868546,348.2152368529372,698.2174968735739
0.0009022616773321412,842.2492876602114,443.56519862934374,53.42191021311251,78.50139364131441,68.4049883191,197.92874643105486,236.26392756841219,140.14012785706126,163.26455722708903,172.3596545971801,753.6276005279707,985.493894601906,145.269563005465,608.750882358863,317.54258652848785,617.1615231664697,665.9286829606494,243.4618333878854,465.22539351904175,183.35053798672672,441.54032489323384,632.962991236556,348.764661759153,696.4925291999878
0.000939433606875877,838.6750576868637,443.2789661744345,54.85735113666859,78.3934606569587,68.99351607737083,197.4557165696876,234.74894614299015,139.006656897827,164.33504606655637,172.41504922767302,751.8055843763666,986.6043153754316,149.4999937425783,607.0361506706162,319.17997424873386,615.1763617241533,668.2752130407042,242.84708010844662,465.01266510984686,184.01783102251858,440.2650726225196,633.1738451890822,349.30962617667257,694.7736014491202
0.0009766055364196127,835.1461038038595,442.98615818813965,56.26674747767191,78.28734582785661,69.56319302633145,196.98446145246174,233.24853414383924,137.89016670914913,165.39911634139696,172.46768280805574,749.9928161087932,987.6964848351008,153.69691286928412,605.326971690682,320.81673239661245,613.2021792304035,670.6124088172186,242.239616465404,464.8041940968605,184.6872604579248,439.0021815021391,633.3876420028588,349.8501926794279,693.0607305265091
0.0010143644328832464,831.6070695746919,442.6821580444295,57.672256177316086,78.18132046464271,70.12300085647057,196.50756595364078,231.73917034107234,136.7730671454747,166.47351777906437,172.51837711573882,748.1607898697949,988.7875270365416,157.92623684476177,603.5965051490181,322.4785673678834,611.2079644006086,672.9769969376697,241.62989703883898,464.59669060191663,185.36938292547924,437.73177325644934,633.607744867012,350.3948555986374,691.327029182324
0.0010521233293468804,828.1133301270554,442.37170013342575,59.051934655913875,78.07697966330754,70.66422707535578,196.0324695625989,230.24448659388239,135.67276138476802,167.5414965481296,172.56633541450375,746.3381032126869,989.8603625018316,162.121869201887,601.8717998809653,324.13950556717555,609.2248789114668,675.332041049977,241.02744555751627,464.3933814549995,186.05357972120774,436.4736586103629,633.8307185872654,350.93510714036586,689.5996078650228
0.001089882225810514,824.664187768204,442.05494410233035,60.406291793151155,77.97423186989863,71.18729487437973,195.55915639015055,228.76430801926645,134.58889628801424,168.6031499104617,172.61161301288232,744.524657244865,990.9152970872531,166.28424536119587,600.1528697213687,325.79942762566714,607.2528244778491,677.6775853580546,240.43213790195847,464.1941699749746,186.7397870311291,435.22761329878693,634.0564823531296,351.4710093173022,687.878479659408
0.0011276411222741478,821.2589572026135,441.73204624919197,61.73582561984057,77.8729886361246,71.6926179808608,195.08761071748089,227.29846176101375,133.5211272879663,169.65857283932843,172.65426418973536,742.7203551317589,991.9526306218911,170.41379334483702,598.4397271306041,327.45821746675705,605.2917041408177,680.0136741708792,239.84385235379835,463.998961644152,187.42794215976113,433.9934182224482,634.2849570668247,352.0026230217195,686.1636562409193
0.0011631329384374418,818.0976148371617,441.4230724214772,62.96333574184124,77.7791197585193,72.15178346722674,194.64597477309997,225.93354103588652,132.53184352358213,170.6450293567895,172.6920074967092,741.0326372000193,992.9118965577576,174.26584441463677,596.8347298831502,329.0162790130203,603.4582149398049,682.2009206484612,239.29718380441585,463.8190411558855,188.0765007195164,432.8439385783413,634.5021165153177,352.4984615376155,684.557549933945
0.0011986247546007358,814.9739258939255,441.1089317078063,64.169740244576,77.6864365175701,72.59595624695825,194.2058740709103,224.58099208023867,131.55621200781147,171.62613807034083,172.72752072604706,739.3528372452338,993.8561103808831,178.0896062756438,595.2348639398036,330.5731496741904,601.6342233522944,684.3798890810295,238.75651690563728,463.642501002194,188.72667564320156,431.7045662043914,634.7215399279801,352.9906126091655,682.9570304925189
0.0012341165707640297,811.8873504226069,440.78974605308196,65.35542713852887,77.59487282257085,73.02545745821715,193.7672960638779,223.2406762255425,130.5939667324366,172.60197240119655,172.7608465008114,737.6808796501851,994.7855069199127,181.88541704366602,593.6401364090494,332.1287409092211,599.8196519523644,686.5506164082642,238.2217562866281,463.4692678078368,189.37841758069035,430.5751311863162,634.9431656957482,353.4791241292934,681.3621042980257
0.0012696083869273237,808.8373574113151,440.46563499898167,66.52077670477333,77.5043647442293,73.44060151387492,193.33022833844967,221.91245634636874,129.6448477051366,173.57260416246243,172.7920266976366,736.0166902269478,995.700316704512,185.65360951221933,592.0505534615411,333.6829665172621,598.0144242716194,688.7131396130635,237.69280830574453,463.2992697378584,190.03167801087838,429.45546724074563,635.1669334361704,353.9640431816781,679.772776761174
0.0013073622316740051,805.6325458068922,440.1155920896541,67.73849285572169,77.40917782195865,73.86678997066537,192.86694864693038,220.51270894838922,128.64936105409637,174.599466063102,172.82288514388298,734.2548807578626,996.6576733733963,189.63201548703026,590.3653129997887,335.3346560292236,596.1043138847739,691.0045250184658,237.13642564335035,463.12190929117486,190.72818655547138,428.27498565428203,635.4072475988979,354.47597659458927,678.0883055147185
0.0013451160764206866,802.4679201941171,439.76024654775557,68.93405701363947,77.31504392830529,74.2774427823856,192.40534949529334,219.1263338533456,127.66814159997183,175.62060293858133,172.85141089872164,732.5016930653564,997.5990476650722,193.57992876223008,588.6859047913284,336.9846075171422,594.2046010060436,693.2867136324584,236.58640772711706,462.9480472826281,191.42630305222508,427.1051849243905,635.6498489079985,354.98395203948814,676.4101784452247
0.001382869921167368,799.3428738403422,439.399733570099,70.10789882028196,77.22189399487145,74.67291382678752,191.94541653509285,217.75317173375112,126.70089817846628,176.6360953341368,172.87765162809077,730.7570429939185,998.5247014798379,197.49773065974162,587.0123328647944,338.63272581936747,592.3151970428326,695.5597500146788,236.0426481773507,462.7776028593642,192.1259721912676,425.94587795173584,635.8946691825757,355.48802321387035,674.738398554126
0.0014206237659140494,796.256810579998,439.03418552712503,71.26043889714222,77.12966140876159,75.05354915905565,191.48713558390642,216.39306517903086,125.7473465408612,177.64602194768864,172.90165411233468,729.0208480158232,999.4348916906841,201.3857962195242,585.344600205765,340.2789184933626,590.4360145384235,697.8236787390522,235.50504265208386,462.610496963715,192.82713966482825,424.79688182223106,636.1416416796745,355.9882428591552,673.0729677528042
0.001461901114691765,792.9266497322974,438.62891238614196,72.49665227661868,77.02979516467582,75.45312994492343,190.98795803726793,214.92077883341727,124.72014279540025,178.74392468363476,172.9253894813446,727.1321970089987,1000.4126296683282,205.60313474536235,583.5279051661421,342.0764383655326,588.3930460992668,700.2885264317982,234.92418503812513,462.43152472244657,193.5953977377696,423.55224022504035,636.41404964242,356.5308007332451,671.2593715001751
0.0015031784634694804,789.6416369936572,438.21794083880263,73.7084197421185,76.9308684732747,75.83581189822122,190.49072056651815,213.46371227430802,123.70862136152834,179.83536389513378,172.9465629191834,725.2534527289838,1001.3725062845313,209.78584172794282,581.7181935579373,343.87143581799023,586.362081550871,702.7425985898649,234.35043061652792,462.25635242345743,194.36531495359213,422.3194822643044,636.6888689382766,357.06888283687266,669.4533652557953
0.0015444558122471959,786.4010353510281,437.8014326537149,74.89625499163861,76.83280411303494,76.20201586525164,189.99540544725295,212.02166759374427,122.71243825733816,180.92043499069092,172.96523199128373,723.3845137553294,1002.3148372308126,213.93438234381168,579.9154651311575,345.66380101758284,584.3430110899059,705.1859533706129,233.78365122186077,462.0848839324174,195.1368244441713,421.0983854099123,636.9660181399752,357.6025542348919,667.6549471883925
0.0015857331610249115,783.2041216552351,437.3795459140546,76.06066005717499,76.73552793979982,76.55215261314144,189.50199518204718,210.59444952332166,121.73125830337254,181.99923103137996,172.98145309797465,721.5252807211909,1003.2399316777334,218.04921353809823,578.1197183603819,347.4534276269769,582.3357264111468,707.6186488981274,233.22372134998318,461.9170254326947,195.90986068275052,419.88873247739707,637.2454176887072,358.1318787402694,665.8641141201889
0.0016260121297408394,780.1259695888722,436.9628260417298,77.17478325177619,76.64129660563826,76.87871441320148,189.02233896059312,209.215860595196,120.78796157605694,183.04597150890572,172.99497478581458,719.7202807932816,1004.126323906689,222.0324516331073,576.3741331797886,349.19703010624323,580.388251642204,709.9822843794643,232.68382018636137,461.75661958076466,196.66560988559075,418.7191670955075,637.520154500912,358.64426974175086,664.1239037885094
0.0016662910984567673,777.0880956318288,436.54127185806135,78.26750784976144,76.54768504556088,77.19072117856797,188.54446444702933,207.85102976344763,119.85834505461133,184.08690520163535,173.0062683220933,717.924341743466,1004.9968668653423,225.98442816256699,574.6351895090343,350.93783476421345,578.4517997697507,712.3358791288027,232.15021258513906,461.59948120773396,197.4226934278205,417.56010492954545,637.7968897286132,359.15263809998737,662.3909061926347
0.001706570067172695,774.089864949443,436.11502042554423,79.33926904569454,76.45463265024082,77.48852737655814,188.06835613167405,206.49978280624535,118.94212081630175,185.1221122195047,173.01538295611797,716.1373767008536,1005.8518303918748,229.90554574454032,572.9028825184619,352.6757522865784,576.5262741369113,714.6794869204,231.6227891222798,461.4455293733396,198.1810541137133,416.4113583449732,638.0755545137298,359.65703971016046,660.665114788639
0.001746849035888623,771.1306542437093,435.68420576116074,80.39049246222503,76.36208125383166,77.77247922995721,187.59399870415393,205.16194779926923,118.0390080488157,186.15167077794968,173.02236696473213,714.3593004403999,1006.6914789567105,233.79620015481058,571.1772063926284,354.41069621113274,574.611579340801,717.0131614535267,231.10144257862632,461.2946850357137,198.9406358851649,415.2727440382706,638.3560815398836,360.1575294272117,658.9465219821604
0.0017952898376400294,767.6226279486891,435.16023504631636,81.62811355371916,76.2513610191049,78.09609616180703,187.02581874304417,203.57054798360346,116.96987474234328,187.3824778808809,173.02801097810348,712.2325829050217,1007.6813492695738,238.43542968005937,569.1106246759122,356.49314005127513,572.3231170809548,719.8066339343734,230.48235471292787,461.1172816456834,199.85567349425793,413.9165765934122,638.6958261689681,360.75432944341844,656.8892082474507
0.0018437306393914357,764.1691105248992,434.6300758326663,82.83733703288476,76.1411928291067,78.40073540158929,186.46012362707498,201.99801038777244,115.91884686778768,188.6053547375222,173.03072217463225,710.118458372692,1008.6498842102638,243.03182552004546,567.0536096771648,358.5710225674222,570.0500221449862,722.585910179105,229.87172588399864,460.94413069876725,200.77230457192866,412.57450181242126,639.0380577742976,361.34564093730813,654.8422763883028
0.001892171441142842,760.7690820255089,434.0939443485246,84.0188498922234,76.03148914251115,78.68695293141307,185.89688807023612,200.44404903879087,114.88547543469427,189.82042674362728,173.03057905094846,708.0167876971288,1009.5975139592838,247.586038090748,565.0061458210317,360.6442094459344,567.7921355216104,725.3510829207105,229.2693819723224,460.7751053125423,201.6904381077291,411.24622471518336,639.382667953201,361.93155345728604,652.805707393799
0.0019406122428942485,757.4215444563089,433.5520510741115,85.17332122104841,75.92216679785209,78.95528938989526,185.33608717068233,198.90838253349804,113.86932452331084,191.0278158281019,173.02765825269097,705.927434737197,1010.5246586065396,252.09870479196644,562.968215824036,362.7125716524492,565.5493006095084,728.1022446587582,228.67515302104357,460.6100821452202,202.609985286077,409.9314583266114,639.7295511994149,362.51215458311947,650.7794804122632
0.0019892604990001785,754.1115157618291,433.002244494129,86.30617703715022,75.81268095313447,79.20730764751511,184.77531034119397,197.3842729455566,112.86572738174898,192.23276253437854,173.02200471841485,703.8413967008929,1011.4355700196082,256.58951366513327,560.9311340270582,364.78481179545,563.3118535636048,730.8511803656248,228.08637941967817,460.448259593733,203.53480610697764,408.62437784246157,640.0801044364637,363.0899828491229,648.7549613926667
0.0020379087551061085,750.8524773006872,432.44703487353695,87.41305734162161,75.70342518469417,79.44233705194264,184.21694023349673,195.8780603399401,111.87865714663857,193.43019607090554,173.01369893335465,701.7675160228482,1012.3266391916231,261.03966943854067,558.903627674988,366.85194140943963,561.0892780238913,733.5861708148376,227.50545960665875,460.2902350928726,204.46087998732256,407.33036797152505,640.4327459091107,363.6626251131574,646.7408253358021
0.002086557011212038,747.6434828765789,431.88661855681715,88.49458700590236,75.59432822986955,79.66087954113863,183.66095303873936,194.3894734513888,110.90771071108568,194.62022957871648,173.0028130054514,699.7056636139812,1013.1982619302038,265.44977948201404,556.8856742375319,368.91384561018714,558.881422409569,736.3073087174371,226.93223381778665,460.1358941908976,205.38812361564626,406.0491613697677,640.7873774169063,364.2301641954906,644.7370457326798
0.002135205267317968,744.4836064995804,431.32118664881136,89.55137470592476,75.48532260906978,79.8634232277943,183.10732531681865,192.91824540809847,109.95249658556568,195.8029731264725,172.9894173367963,697.6557130422441,1014.050824864758,269.8204391860258,554.8772497675502,370.9704142416477,556.6881373821342,739.0146864700724,226.36654609224772,459.9851256299642,206.31645573054405,404.7804978413199,641.1439033960661,364.7926811118274,642.7435945315411
