"Time ",U0,U1,U2,U3,L0,L1,L2,L3,U3L3,U0L1,U0L0,U0L3,U0L2,U1L3,U1L0,U1L2,U1L1,U2L0,U2L1,U2L3,U2L2,U3L0,U3L2,U3L1
0.6112707913136477,717.0739777302961,45.863770661634206,11.371093115278377,0.6911335401705077,3.989717011903251e-8,2.549733693298032e-7,6.753904439848098e-8,1.4084557173246705e-7,601.9324860504449,584.8248914425214,6.564757548820459,327.44387092057747,1263.0926512489523,9.590927095672237e-9,1205.1779943070824,4.540809998052774,1320.7797855044741,22.934057620529597,200.99731303568964,1151.6236683344164,0.07386789408726525,781.3231904836778,521.2928196825397,13.926341384104674
0.6114404763318789,717.0779329949893,45.8619924422587,11.369015561145883,0.6910340440221905,3.991981808859011e-8,2.5499792887365794e-7,6.755822927416678e-8,1.411589130887211e-7,601.9455058012499,584.8750572208627,6.559914014420757,327.3933742844273,1263.0938703941622,9.591732080400915e-9,1205.2027733597297,4.54061932211468,1320.7370219947622,22.921499207385747,200.97448957690563,1151.66114522479,0.07385042977379569,781.3158133785514,521.291808695257,13.921758644998281
0.6116215004069695,717.0821510892356,45.86009583402219,11.366800141636965,0.6909279722225635,3.9946317627388454e-8,2.5502818926737926e-7,6.75809085951763e-8,1.414804824483214e-7,601.9593933938032,584.9285526726475,6.554751119435525,327.339521883306,1263.0951721631145,9.592794832744257e-9,1205.2291968407635,4.540415954495689,1320.6914124835803,22.908109378756727,200.95014863330496,1151.7011100387351,0.0738318075673291,781.3079426211053,521.2907289349844,13.916873703692842
0.6118025244820601,717.0863676590312,45.858199678839576,11.364585718135048,0.6908219758084814,3.9974997815668443e-8,2.55062532194591e-7,6.760574055886773e-8,1.417894458101413e-7,601.9732787250156,584.9820247968057,6.549592663960246,327.28568870313785,1263.0964751236809,9.594057513782998e-9,1205.2556085500134,4.540212638539679,1320.645814974459,22.89472758701409,200.92581560697673,1151.7410578930806,0.0738131947947067,781.3000711590445,521.2896479219985,13.911992924592132
0.6120001423892235,717.0909690074524,45.85613022678384,11.362169442722285,0.6907063490620192,4.00085350075019e-8,2.551045537708343e-7,6.763515513162772e-8,1.4211293298562984e-7,601.9884342951525,585.0403719054538,6.543966414874099,327.2269427583488,1263.0978988810944,9.595651955929675e-9,1205.2844278961315,4.5399907442790814,1320.5960513975967,22.88012830410987,200.89926109292102,1151.78464827363,0.07379288661810357,781.2914773448832,521.2884663876002,13.90666948940116
0.612197760296387,717.095568541589,45.854061313939916,11.359754352720639,0.690590811972304,4.0044136099069035e-8,2.551511642407709e-7,6.766682149723308e-8,1.424226296197083e-7,602.0035871742938,585.0986912529888,6.5383454459923005,327.1682196915721,1263.0993240556882,9.597459306212804e-9,1205.3132332333644,4.539768911504751,1320.5463021043581,22.86553858696427,200.87271600347302,1151.828218467176,0.07377258966709954,781.2828826936421,521.2872833633073,13.90135100503284
0.6123023842736586,717.098002918576,45.85296619671344,11.358476221914637,0.6905296799459669,4.006373366653145e-8,2.551776497285829e-7,6.768444561297966e-8,1.4258121443839326e-7,602.0116084075124,585.1295557756788,6.53537169708548,327.13713945457044,1263.10007915283,9.598498121784641e-9,1205.3284778479867,4.539651492435706,1320.5199693347365,22.857818287971117,200.85866616753808,1151.8512774740936,0.07376184848356705,781.2783321269002,521.2866564373106,13.898537266009622
0.6124070082509302,717.1004367875834,45.85187123046513,11.35719842301945,0.6904685730087564,4.008380432572765e-8,2.552053598029059e-7,6.770263596595319e-8,1.427361894944834e-7,602.0196288873444,585.1604125259333,6.532399425826204,327.106065623762,1263.1008346465458,9.5995913754733e-9,1205.3437185404996,4.539534090582338,1320.4936405643002,22.850100667477335,200.84461897085333,1151.8743308282083,0.07375111044266608,781.2737813261203,521.2860290943809,13.895724912554952
0.6125116322282018,717.1028701488011,45.8507764151402,11.35592095591409,0.6904074911466103,4.010431449201999e-8,2.5523427322622247e-7,6.772137118448792e-8,1.4288763907161557e-7,602.0276486140929,585.1912615067843,6.529428631402486,327.07499819696164,1263.1015905366112,9.60073734449374e-9,1205.358955312446,4.539416705938284,1320.46731579153,22.84238572454856,200.8305744125935,1151.8973785314017,0.07374037554307991,781.2692302915059,521.2854013347505,13.892913943941114
0.6126162562054734,717.1053030024192,45.84968175068401,11.354643820477703,0.6903464343451554,4.012523184016971e-8,2.5526436885136646e-7,6.77406304033733e-8,1.4303564555089603e-7,602.0356675880606,585.2221027212615,6.526459313002833,327.0439371719855,1263.1023468228013,9.601934347028809e-9,1205.374188165368,4.539299338497185,1320.440995014907,22.83467345825073,200.81653249193383,1151.9204205855553,0.07372964378349242,781.2646790232603,521.2847731586515,13.890104359440866
0.6127285586417547,717.1079138409829,45.84850691552274,11.353273323722723,0.690280924394631,4.0148102240087296e-8,2.552979647061008e-7,6.776186301486146e-8,1.4319077448433289e-7,602.0442742452661,585.2551987647056,6.523273714901818,327.0106036684501,1263.1031590541409,9.603274122191095e-9,1205.390534613447,4.539173376477287,1320.4127469750943,22.82639815840183,200.8014629547099,1151.9451474352647,0.07371812790189305,781.2597934731083,521.2840984169031,13.887090116090722
0.612840861078036,717.110524095159,45.847332254056965,11.351903208817559,0.6902154432846436,4.017136954431932e-8,2.5533287238591296e-7,6.778365145485093e-8,1.4334212584905687e-7,602.0528800358646,585.2882858672139,6.520089815492147,326.9772775356795,1263.1039717413473,9.604668836985941e-9,1205.4068765498325,4.539047434262903,1320.3845035358909,22.81812594025191,200.7863964544766,1151.96986778082,0.07370661563495925,781.254907654259,521.2834231958668,13.884077465736494
0.6129531635143173,717.1131337651822,45.846157766219086,11.350533475612886,0.6901499909978417,4.019499871649468e-8,2.553690660529615e-7,6.78059718803636e-8,1.434897941316601e-7,602.06148496023,585.3213640325276,6.516907613772146,326.9439587709766,1263.104784884144,9.606116570729846e-9,1205.4232139764297,4.53892151184618,1320.356264695422,22.80985680264698,200.77133299021568,1151.9945816245445,0.07369510698106617,781.2500215669634,521.2827474958292,13.881066407480382
0.6130654659505985,717.1157428512868,45.84498345194166,11.349164123959557,0.6900845675164297,4.021895615754297e-8,2.5540652003541065e-7,6.782880106311209e-8,1.4363387154043241e-7,602.070089018736,585.3544332643866,6.5137271087408,326.91064737164555,1263.1055984822542,9.6076154517373e-9,1205.439546895142,4.538795609219265,1320.3280304518128,22.80159074443346,200.75627256090965,1152.01928896876,0.07368360193858978,781.2451352114722,521.2820713170768,13.87805694042522
0.6131846706107247,717.1185116559282,45.843737152908254,11.347711027819065,0.6900151545363273,4.0244709555896994e-8,2.5544762633689147e-7,6.785356478871628e-8,1.4378297551782544e-7,602.079220944671,585.389525195682,6.510352981778581,326.8752966745704,1263.1064625827853,9.609260385783026e-9,1205.456878722062,4.538661990129605,1320.2980659296413,22.792820013549676,200.74028982139615,1152.0455077435029,0.07367139373367534,781.2399482423726,521.2813530562461,13.874864248313777
0.6133038752708508,717.1212798032121,45.84249104926853,11.346258361225935,0.6899457739709419,4.0270760327182795e-8,2.5549009350179273e-7,6.787885006447196e-8,1.4392823928066827e-7,602.0883518959099,585.424607070336,6.506980764152021,326.83995426979976,1263.107327195675,9.61095878403244e-9,1205.4742054743688,4.538528393318893,1320.268106582399,22.784052749536855,200.72431049900368,1152.071719200641,0.07365918959397397,781.2347609716791,521.280634256712,13.871673346925778
0.613423079930977,717.1240472934184,45.84124514094178,11.344806124001964,0.6898764257995752,4.0297073730592016e-8,2.5553389140160325e-7,6.790463140292474e-8,1.4406976457423356e-7,602.0974818728987,585.4596788928131,6.503610454666401,326.8046201541146,1263.108192320593,9.612708591518303e-9,1205.4915271543362,4.538394818777754,1320.2381524078476,22.77528895101689,200.70833459251764,1152.0979233429473,0.07364698951754695,781.2295733996908,521.2799149188163,13.868484235190286
0.6135422845911032,717.1268141268264,45.83999942784756,11.343354315969178,0.6898071100009286,4.032361657597449e-8,2.555789901662229e-7,6.793088402500901e-8,1.4420765055141214e-7,602.1066108760832,585.4947406675752,6.500242052127836,326.7692943242977,1263.109057957209,9.614507808948199e-9,1205.5088437642366,4.538261266496815,1320.2082034037492,22.76652861661221,200.6923621007243,1152.1241201731934,0.07363479350245672,781.224385526707,521.2791950429006,13.86529691203717
0.613669986269253,717.1297774542943,45.838665135687485,11.341799497690998,0.6897328892011741,4.035227035843434e-8,2.5562871318507644e-7,6.795950357225913e-8,1.4435143681043073e-7,602.1163895231349,585.5322905354608,6.496635661082231,326.7314596259803,1263.109985864535,9.616487894691163e-9,1205.5273890955825,4.538118219172427,1320.1761253409213,22.75714767923803,200.67525486209044,1152.1521762283342,0.07362173264787103,781.2188275237523,521.2784232570414,13.861884376701703
0.6137976879474027,717.1327400286565,45.83733106739307,11.340245171548004,0.6896587055045387,4.038111476116978e-8,2.5567985896347365e-7,6.798860779748835e-8,1.4449127210382898e-7,602.1261670536659,585.5698288827551,6.493031455695802,326.6936344292384,1263.1109143583235,9.618520148322306e-9,1205.5459286137,4.537975197372542,1320.1440532066126,22.747770714158126,200.65815153942168,1152.1802238984242,0.07360867644964811,781.2132691760723,521.2776508545386,13.858473891478598
0.6139253896255524,717.1357018502557,45.83599722286534,11.338691337321595,0.689584558885657,4.041011506165032e-8,2.557323917156102e-7,6.801816896772485e-8,1.4462726829607635e-7,602.1359434682231,585.6073557149341,6.489429434503923,326.6558187301231,1263.111843438169,9.620602327415576e-9,1205.5644623213786,4.53783220108566,1320.1119869980773,22.738397719680812,200.6410521312288,1152.208263186865,0.07359562490541045,781.2077104840338,521.2768778358111,13.855065455054834
0.6140530913037022,717.1386629194354,45.83466360200559,11.33713799479349,0.6895104493183104,4.0439238247584255e-8,2.55786276045543e-7,6.804816018964389e-8,1.4475953421553514e-7,602.1457187673534,585.6448710374697,6.485829596043062,326.6180125246876,1263.112773103667,9.622732254646136e-9,1205.5829902214064,4.537689230300282,1320.0799267125699,22.729028694115094,200.62395663602362,1152.2362940970568,0.07358257801278201,781.2021514480035,521.276104201278,13.851659066118456
0.6141895886140728,717.1418271048556,45.83323837333317,11.335478207036994,0.6894312762893987,4.0470468187415597e-8,2.558453265040334e-7,6.808066323889e-8,1.4489690484353544e-7,602.1561661212291,585.6849575605984,6.481984225420711,326.5776128563916,1263.1137674482702,9.62505929848682e-9,1205.602787838249,4.537536440385182,1320.0456647758342,22.719018750231236,200.6056879894608,1152.2662464156351,0.0735686376376581,781.1962091456357,521.2752766011663,13.848020319761996
0.6143260859244435,717.1449904314483,45.83181339996708,11.333818980528317,0.689352145531791,4.0501767355151144e-8,2.559058387649944e-7,6.811359726610258e-8,1.4503025915987152e-7,602.1666122020239,585.725030946919,6.478141345106159,326.53722402527353,1263.1147624610232,9.627435999424243e-9,1205.622578826454,4.537383679578322,1320.011409599656,22.709013336821545,200.58742380996,1152.2961891701204,0.07355470257137235,781.190266451124,521.2744482984872,13.844383909555372
0.6144625832348141,717.1481528996312,45.830388681786694,11.33216031500115,0.6892730570146263,4.053310212412245e-8,2.559677710202859e-7,6.814693264720815e-8,1.4515971837683982e-7,602.1770570104036,585.7650912031013,6.474300953316316,326.4968460265221,1263.115758141433,9.629859949153693e-9,1205.6423631894195,4.537230947865687,1319.977161180689,22.699012451823585,200.5691640957078,1152.3261223646582,0.0735407728110292,781.1843233649147,521.2736192937509,13.84074983389987
0.6145990805451846,717.1513145098227,45.82896421867184,11.330502210189616,0.6891940107058453,4.0564440707251315e-8,2.560310820176367e-7,6.818064073527817e-8,1.4528540021160785e-7,602.1875005470341,585.8051383358104,6.4704630482695205,326.4564788553291,1263.116754489006,9.632328814178683e-9,1205.662140930543,4.537078245233269,1319.9429195155888,22.68901609317581,200.55090884489226,1152.3560460033905,0.07352684835373498,781.1783798874545,521.2727895874674,13.837118091198183
0.6147461091220584,717.1547190904363,45.827430138225374,11.328716803501338,0.689108912868955,4.059816754851983e-8,2.561007733433415e-7,6.821733486313933e-8,1.454166835871446e-7,602.1987484187439,585.8482605775362,6.466331814711393,326.41300931665353,1263.1178284542323,9.635035828447254e-9,1205.6834371926932,4.536913793550686,1319.906043532606,22.67825354020791,200.53125012593804,1152.3882676748517,0.07351185550289448,781.1719774117967,521.2718950820698,13.833208754329807
0.6148931376989322,717.158122676562,45.82589635343101,11.326932046748222,0.6890238639303866,4.063182984236528e-8,2.5617196688118916e-7,6.82543962318007e-8,1.4554385404760232e-7,602.2099948164961,585.8913676086675,6.46220346213319,326.36955232918376,1263.1189031923552,9.63778962944643e-9,1205.7047257799643,4.536749375574994,1319.869175377811,22.667496234017996,200.5115965813689,1152.4204782690688,0.07349686879800352,781.16557448326,521.2709997639224,13.82930212044903
0.6150401662758059,717.1615252687207,45.824362864138365,11.325147939598287,0.6889388638517439,4.066539529106742e-8,2.5624461316521666e-7,6.829179289319869e-8,1.456670448623977e-7,602.2212397411206,585.9344594375168,6.458077988313781,326.32610788692193,1263.1199787027606,9.640587597302007e-9,1205.7260066965941,4.536584991288721,1319.8323150470312,22.65674417203307,200.4919482089256,1152.4526777912095,0.07348188823545376,781.1591711024009,521.2701036336606,13.825398187564138
0.6151871948526797,717.1649268674335,45.82282967019768,11.323364481720162,0.6888539125928789,4.0698833596586675e-8,2.563186635185256e-7,6.832949405884259e-8,1.457863851923991e-7,602.2324831934473,585.9775360723906,6.453955391033951,326.282675983874,1263.1210549848333,9.643427199892297e-9,1205.7472799468178,4.536420640674403,1319.795462536097,22.64599735168132,200.47230500635072,1152.4848662464378,0.0734669138116393,781.1527672697756,521.2692066919197,13.821496953685315
0.6153460060655818,717.1685999493947,45.82117394016659,11.321438829389258,0.6887622082764373,4.07347766980801e-8,2.5640017021887594e-7,6.837052462906729e-8,1.4591110708294497e-7,602.2446260250881,586.0240477405677,6.449505644373657,326.23577759715346,1263.1222183846367,9.646538333010386e-9,1205.7702493937372,4.536243157071137,1319.7556655037724,22.634395183843107,200.45109343412568,1152.51962180639,0.07345074625355942,781.1458497373186,521.2682369597974,13.817286110956008
0.6155048172784838,717.1722718735656,45.81951855435799,11.319513933758875,0.6886705608247887,4.077050642461169e-8,2.5648319972594566e-7,6.841184037316746e-8,1.460316335316682e-7,602.2567671410103,586.0705417020855,6.445059248390539,326.18889382538913,1263.123382683256,9.64969224981367e-9,1205.793209906537,4.536065712710576,1319.715877584743,22.622799125175987,200.42988788810914,1152.5543644671088,0.0734345858487955,781.1389316791335,521.2672662824627,13.813078412330881
0.6156636284913858,717.1759426406004,45.817863512582825,11.317589794411795,0.6885789701898034,4.080599280844923e-8,2.5656769370784735e-7,6.845340712135653e-8,1.4614811082204293e-7,602.2689065422562,586.1170179673887,6.440616200295469,326.14202466104297,1263.1245478799199,9.652886111457522e-9,1205.816161490544,4.53588830757076,1319.6760987737644,22.611209172443687,200.40868836546343,1152.58909423509,0.07341843259281447,781.1320130959185,521.2662946607138,13.808873855308535
0.6158224397042878,717.1796122511545,45.81620881465298,11.315666410931684,0.6884874363207518,4.084120802701646e-8,2.5665359493234476e-7,6.849519207717025e-8,1.4626068040819862e-7,602.2810442298678,586.163476546913,6.436176497301916,326.09517009658197,1263.1257139738564,9.656117181988082e-9,1205.8391041510806,4.535710941629738,1319.636329065595,22.599625322411566,200.3874948633536,1152.6238111168236,0.07340228648108657,781.1250939883723,521.2653220953487,13.804672437390181
0.6159954262207599,717.1836080917037,45.81440681134716,11.313572208077796,0.688387796781668,4.087922859941721e-8,2.5674869905030625e-7,6.854091842809171e-8,1.463790105038803e-7,602.294263364637,586.2140618531093,6.431344314634008,326.0441499523431,1263.1269851720563,9.659675928120347e-9,1205.8640844991967,4.535517788789273,1319.5930199113682,22.58701445174349,200.36441650125195,1152.661612131618,0.07338470731020597,781.1175566935543,521.2642616471531,13.800099574782745
0.6161684127372319,717.1876025617255,45.81260521554088,11.311478901016358,0.6882882244751672,4.091686798136757e-8,2.568453350478114e-7,6.858682804427588e-8,1.4649303473770972e-7,602.3074804687833,586.2646262012365,6.42651609398075,325.99314711199406,1263.1282574329484,9.663272468147979e-9,1205.889054272933,4.535324682403243,1319.549721544507,22.574410813824464,200.34134527540618,1152.6993978731498,0.07336713660465964,781.1100187783525,521.2632000813454,13.795530430488055
0.6163413992537039,717.1915956620628,45.81080402699042,11.309386489209752,0.6881887193394526,4.0954099375010224e-8,2.5694343329738674e-7,6.86328842040988e-8,1.466029159044582e-7,602.3206955436491,586.3151696047494,6.421691831751361,325.94216156582115,1263.1295307555395,9.666903692741424e-9,1205.9140134791558,4.535131622443354,1319.506433958252,22.56181440448068,200.31828118216217,1152.7371683497904,0.07334957435860891,781.1024802436658,521.2621373989532,13.790965001285258
0.6165143857701759,717.1955873935601,45.80900324545355,11.30729497212168,0.6880892813086918,4.0990898287995166e-8,2.570429257157794e-7,6.86790518411473e-8,1.4670881100705943e-7,602.3339085905764,586.3656920770909,6.416871524358694,325.8911933041178,1263.1308051388355,9.67056661559546e-9,1205.938962124724,4.5349386088813155,1319.463157145848,22.549225219540595,200.2952242178695,1152.7749235699036,0.07333202056621964,781.0949410903937,521.2610736010041,13.78640328395721
0.6167041770054752,717.1999653267517,45.80702799553436,11.305001303965446,0.6879802605298204,4.1030749050990624e-8,2.5715360815548243e-7,6.872979332354551e-8,1.468205858663313e-7,602.3484028832244,586.4210984745491,6.411587495302407,325.83529362037353,1263.1322045407776,9.674618465401956e-9,1205.9663222571335,4.5347268984238065,1319.4156886081964,22.535421368587098,200.26993558935433,1152.8163289668598,0.07331277123485401,781.0866688379541,521.2599051785913,13.781402686539206
0.6168939682407746,717.2043416143586,45.80505323493436,11.302708711451274,0.6878713203708814,4.107002810529019e-8,2.5726580285041107e-7,6.878058751503327e-8,1.4692793411176243e-7,602.3628947381695,586.4764797104941,6.406308217746584,325.77941471792934,1263.1336052170168,9.678701460553399e-9,1205.993669694703,4.534515243745318,1319.3682330222819,22.521626203317776,200.2446555329446,1152.8577160202233,0.07329353206467852,781.0783958431706,521.2587354159411,13.776406549092599
0.6170837594760739,717.2087162574904,45.80307896333264,11.300417193871418,0.687762460750916,4.110871333750974e-8,2.573794261559103e-7,6.88313951351153e-8,1.4703103836447467e-7,602.3773841571773,586.5318358026327,6.4010336869689155,325.7235565839978,1263.1350071662469,9.682812182517357e-9,1206.0210044464718,4.534303644808599,1319.3207903792043,22.50783971823297,200.21938404383351,1152.8990847410157,0.07327430304801072,781.0701221072254,521.257564314405,13.771414867380848
0.6172735507113731,717.2130892572592,45.80110518041055,11.298126750520183,0.6876536815824564,4.1146785079810494e-8,2.574943966043146e-7,6.888217891639177e-8,1.4713007421055894e-7,602.3918711420137,586.5871667686544,6.395763898252329,325.6677192058014,1263.1364103871604,9.686947361630728e-9,1206.048326521471,4.534092101576401,1319.2733606700697,22.494061907836294,200.19412111721957,1152.9404351402484,0.07325508417717458,781.0618476313014,521.2563918753349,13.766427637172857
0.6174820190317181,717.2178907051206,45.79893772312322,11.29561214506139,0.6875342902321037,4.1187877075565644e-8,2.5762213931757693e-7,6.89378912957358e-8,1.4723436626947094e-7,602.4077809672102,586.6479138405223,6.389980976540509,325.60641085563157,1263.1379531610514,9.69151398624053e-9,1206.0783227242773,4.5338598048288254,1319.2212783660493,22.478938233399077,200.16638196417625,1152.9858336716768,0.07323398568813141,781.0527580246029,521.2551025183635,13.760954745872024
0.6176904873520629,717.2226901730655,45.79677085461801,11.293098833873263,0.6874149957414564,4.122819091226461e-8,2.577513095921128e-7,6.899348927027438e-8,1.473341637222775e-7,602.4236878600339,586.7086306424173,6.384203764210347,325.5451275149803,1263.1394974659318,9.696102489325965e-9,1206.1083036553825,4.533627575194715,1319.1692116443621,22.46382501108298,200.13865312966084,1153.0312101259638,0.07321289942064685,781.0436675281037,521.253811551068,13.755487214620311
0.6178989556724077,717.227487662559,45.79460457447094,11.29058681602112,0.6872957980042577,4.126771164423577e-8,2.578818083682369e-7,6.904893208660608e-8,1.4742966893556079e-7,602.4395918228144,586.7693171977145,6.378432255032489,325.4838691669603,1263.1410433000779,9.700709179843119e-9,1206.1382693267265,4.533395412624874,1319.1171604932522,22.448722233617872,200.11093460733085,1153.076564517667,0.07319182536458115,781.0345761433631,521.2525189752313,13.750025037828092
0.6181074239927526,717.2322831750697,45.792438882261656,11.28807609057353,0.6871766969036742,4.130642679233274e-8,2.5801353959271823e-7,6.910418139442943e-8,1.4752107584389622e-7,602.4554928578821,586.829973529764,6.372666442785163,325.42263579469903,1263.142590661765,9.70533054432584e-9,1206.1682197502362,4.533163317070109,1319.0651249009734,22.43362989373838,200.08322639085128,1153.1218968613284,0.07317076350980367,781.0254838719413,521.2512247926371,13.744568209913783
0.6183305354270525,717.2374133427584,45.790121719578444,11.285390438873332,0.6870493369086363,4.134695897043884e-8,2.581557837676369e-7,6.916305697454596e-8,1.476145712195006e-7,602.4725075636992,586.8948569938682,6.366501935792215,325.35712895226703,1263.144248402663,9.710289041138614e-9,1206.200257055989,4.532914992976115,1319.0094514772466,22.417489001078824,200.0535833194338,1153.1703890048698,0.07314823574559552,781.0157519658005,521.2498379268043,13.73873400589671
0.6185536468613524,717.2425412494438,45.78780522932625,11.282706265304178,0.6869220873504404,4.138655046060197e-8,2.582992228434553e-7,6.922162977212523e-8,1.4770379769201945e-7,602.4895189215739,586.9597058950445,6.360343939432969,325.2916506775362,1263.1459078891571,9.715256742922406e-9,1206.2322769248672,4.532666745525914,1318.95379584705,22.40136004659384,200.0239520375137,1153.2188559286567,0.07312572193296805,781.0060190477269,521.2484492247803,13.732905915358888
0.6187767582956524,717.2476668969146,45.78548941098704,11.280023568724612,0.6867949481000688,4.142519652814232e-8,2.584437503392192e-7,6.927986226446878e-8,1.4778895955840966e-7,602.5065269343486,587.0245202618282,6.354192446109216,325.22620094988355,1263.1475691191447,9.720230047436756e-9,1206.2642793714556,4.532418574659421,1318.898157996024,22.385243021395382,199.99433253735242,1153.2672976504696,0.07310322205954595,780.996285119622,521.24705868874,13.727083931480992
0.6189998697299522,717.2527902869645,45.78317426404797,11.277342347997688,0.6866679190134896,4.1462894549584237e-8,2.5858926342580406e-7,6.933771946167518e-8,1.478702521251621e-7,602.5235316048671,587.0893001227215,6.348047448232632,325.16077974870507,1263.1492320905222,9.725205540640302e-9,1206.2962644103209,4.532170480316555,1318.8425379098214,22.369137916601634,199.96472481122115,1153.3157141880681,0.07308073611296563,780.9865501833895,521.24566632086,13.72126804745438
0.6192429034463923,717.2583685930306,45.78065315416516,11.274423391190735,0.686529672331327,4.150288090991963e-8,2.5874877538441634e-7,6.940027857056043e-8,1.4795461624205868e-7,602.5420508729663,587.1598251378656,6.341361127716539,325.08954933121106,1263.1510455326654,9.730624077912e-9,1206.3310856965907,4.53190031990146,1318.7819715393084,22.351608293341798,199.932486712281,1153.3684253450253,0.07305625816272798,780.9759448408556,521.2441475423628,13.714939779091141
0.6194859371628323,717.2639442249565,45.77813283965781,11.271506182748292,0.6863915560445094,4.154174697173561e-8,2.5890921615416513e-7,6.946231667425628e-8,1.4803483422233074e-7,602.5605661823064,587.2303092802726,6.334682495659032,325.0183527110693,1263.1528610358748,9.736037571039956e-9,1206.3658863636358,4.531630250137589,1318.7214262122961,22.33409279235321,199.9002625647995,1153.4211066633936,0.07303179670692245,780.9653383068177,521.2426265956542,13.708618731711118
