Time ,U0,U1,U2,U3,L0,L1,L2,L3,U3L3,U0L1,U0L0,U0L3,U0L2,U1L3,U1L0,U1L2,U1L1,U2L0,U2L1,U2L3,U2L2,U3L0,U3L2,U3L1
0.0002179277281655223,917.0669065619006,447.44281369984697,21.646611443924307,80.95095669113005,53.61857173522513,206.97443764022773,266.97814870538156,164.53613032361162,142.274319531526,170.7726189395233,788.9586397883412,961.3771020609993,60.824732744094106,641.2807382143748,287.45666712552014,655.7963580084228,621.0115187351154,256.24880888681884,470.03559052191963,171.53170987713233,467.5372792702052,629.7173124640943,337.8634813667552,729.1905031007083
0.00024158961671168268,914.1649431573022,447.35983375066786,22.937246326359247,80.84688454044029,54.27402016330225,206.65037330009727,265.81999952570493,163.56451479413937,143.0451732754641,170.84781631158864,787.6759840521449,962.3406294053723,63.97062717874977,640.1267421479857,288.4893899299574,654.3904301079002,622.6203898793514,255.7547910428719,469.8366200605529,171.92294038551208,466.54840218470406,629.8058148117233,338.2705411080996,728.0277903672165
0.00026525150525784314,911.2876463045263,447.27268873726405,24.21249906394323,80.74455784536381,54.91775658435219,206.32716040229226,264.66920111232264,162.6032738614344,143.81247011488443,170.92138967907138,786.3980221433596,963.2939125349127,67.09902945358729,638.97473674112,289.5230731125209,652.9897980365396,624.2251758359303,255.26487355394332,469.6403036640043,172.31560675695218,465.56671696115717,629.8962746058237,338.6752545518513,726.8672785221249
0.00028891339380400364,908.4347635673503,447.1814399703745,25.472568591941386,80.64393134873076,55.54995036802343,206.0047940519623,263.52569979437186,161.6522592741733,144.5762504318432,170.9933592722395,785.1247144655548,964.2370675755499,70.21009524506229,637.824736058114,290.5576646297195,651.5944289894467,625.8258860867574,254.7790101139756,469.44660278813535,172.70968667045315,464.59213183549485,629.9886604227264,339.0776442613816,725.7089812997267
0.00031257528235016413,905.606045511061,447.0861479366943,26.717651041900325,80.5449606880348,56.170768391939106,205.6832693755776,262.3894422164543,160.71132520468322,145.33655396688602,171.06374508173184,783.856022045319,965.170209091337,73.30397840660758,636.6767537269695,291.5931132956913,650.2042904858188,627.422530192378,254.29715499541558,469.2554794486301,173.10515802108785,463.6245564929665,630.0829412716349,339.47773253420974,724.5529120141348
0.00033931938686738896,902.4376382794832,446.9736504107735,28.107119023205147,80.43503691453506,56.858965996353724,205.3208698345282,261.11382879062023,159.65978001839676,146.19175868519986,171.14141751913198,782.427576814598,966.2129891817908,76.7803783526935,635.3816807093067,292.7644090501317,648.6393280004122,629.222271369443,253.75730189692712,469.0425162897535,173.55379141720738,462.5392713729072,630.1917462419893,339.92719363106465,723.2489505733934
0.00036606349138461385,899.2994351596817,446.8561487541253,29.477962911595068,80.3271115904572,57.533074608215465,204.9595323850119,259.8473253255504,158.62072610992138,147.0426272254239,171.21712005949462,781.0049241152423,967.2432822035048,80.23523862141514,634.0892213211938,293.9366642137269,647.0809604597401,631.0168444145947,253.22244743943864,468.8327449421849,174.00414315279582,461.4627015539859,630.3028896233766,340.3737741986473,721.9478697252453
0.00039280759590183884,896.1910895574658,446.7337265850795,30.830453208172127,80.22112472686952,58.193323868414936,204.5992501199442,258.589856250931,157.5939638520748,147.889214048575,171.29088047294908,779.5880104628324,968.2612465248583,83.66877315287421,632.7993932664323,295.10980879129045,645.529142421068,632.8062634559108,252.69252823822328,468.6261131018866,174.45618232183742,460.39472312988084,630.4163286392389,340.81750521622587,720.649686793241
0.00041955170041906367,893.112259492221,446.60646625674894,32.16485613956784,80.11701768276818,58.83993962859358,204.24001616959637,257.34134652031184,156.57929726752027,148.73157264787633,171.36272615887538,778.1767833021968,969.2670381363347,87.08119309299269,631.512213599199,296.28377409481635,643.983828938285,634.5905427324738,252.16748179980397,468.42256931847646,174.90987836378517,459.33521437836686,630.5320211745894,341.25841725266474,719.3544184696203
0.0004516199033700155,889.4589496731401,446.4476066482654,33.74142713790439,79.99458347028441,59.59761784446291,203.81064005856283,255.85599650139199,155.37831254101715,149.7361234103519,171.44638810039322,776.4920399829969,970.4572252338983,91.1453972061508,629.9723025836474,297.6924347109986,642.1393945920682,636.7232722111875,251.5442493013161,468.1825052636248,175.45603624692538,458.07578205022963,630.6736581602256,341.783429846739,717.8051590614052
0.0004836881063209674,885.8470189043447,446.2820447953094,35.292812398549856,79.87467355601264,60.336388736046175,203.3827497344103,254.38329347797176,154.1941177227539,150.73475905095452,171.52738180882548,774.8153111360609,971.6303917487205,95.17989661258585,628.4362499585939,299.10206491040583,640.3041727735713,638.8486573542333,250.9278297625756,467.9467228559069,176.00448153594215,456.8281534470258,630.8184054549114,342.3044838993835,716.2601397712871
0.0005157563092719192,882.2759032190982,446.1099156646482,36.81944712648643,79.7571943692108,61.05662053119221,202.9563336325353,252.92311107165696,153.02639516214927,151.72756637678248,171.60575243885688,773.1465112599122,972.7867934268567,99.18503987977236,626.9040815178214,300.5125536062596,638.4780887344958,640.9667232570703,250.31812044681485,467.7151381562367,176.55516353448013,455.5921307359822,630.966194155821,342.8216298025893,714.7193858708249
0.000547824512222871,878.7450475459659,445.93135178753744,38.32175836771231,79.64205487284559,61.758674248867976,202.53138026877534,251.47532399888192,151.87483407675094,152.71463037164455,171.6815444256843,771.4855565829437,973.9266814802107,103.16117020365009,625.375821851064,301.92379220396384,636.661068681616,643.0774952073928,249.71502033790802,467.4876688547846,177.10803223954417,454.3675202000511,631.1169566263163,343.3349171542562,713.1829214490461
0.0005812635380511527,875.1055464820622,445.7384420878733,39.86283595343676,79.52438987973555,62.47176034891186,202.08980697511998,249.97871554281707,150.6909315566466,153.73786137823546,171.757877151947,769.7618677248979,975.0979752230479,107.2767336710548,623.7864216820992,303.39604135406717,634.7759510615805,645.2707557326504,249.09307128785397,467.2547718489927,177.68681018035798,453.1025107293589,631.277259284269,343.86608924819916,711.5853707538453
0.0006147025638794346,871.5086180364165,445.5388219416629,41.3783869829286,79.4090753603741,63.165858341152614,201.6497990204705,248.49531025679363,149.5239347245259,154.75503003346256,171.83150230594205,768.0465288652747,976.2518560273636,111.36149503256851,622.2013221076593,304.86887323492687,632.9005281913883,647.4561421113648,248.478090077125,467.0261723248546,178.26785712854888,451.8494934865432,631.4406494815207,344.3931733002722,709.9925335806837
0.0006481415897077162,867.9536629836284,445.3326333858109,42.868867949439405,79.2960167418832,63.84135297893721,201.21134375546097,247.0249699186417,148.3735144304555,155.7662264535461,171.90246780023725,766.3394508178133,977.3885933827015,115.41582529773984,620.6205469236266,306.3421732675522,631.0347196136879,649.6336835704886,247.86996807221317,466.80178250823786,178.8511188324031,450.60826263770673,631.6070548634841,344.9162228143448,708.4044332335553
0.0006815806155359981,864.440091850159,445.12001579349055,44.33472649524967,79.18512215443427,64.49862121880682,200.7744286310913,245.56755760425528,147.23934886308615,156.7715388024165,171.97082075272763,764.6405462226114,978.5084518645593,119.44008960661844,619.0441186614228,307.8158295748368,629.1784459155385,651.8034095187883,247.26859852937235,466.58151639254754,179.43654183242109,449.3786167504097,631.7764044543726,345.43529041985425,706.8210917613089
0.0007181649162131661,860.64275548435,444.88019626953735,45.910776357133244,79.06617060242165,65.19726919565257,200.29816687580558,243.98771012509414,146.0167525420793,157.8647722515793,172.04266496499187,762.7911044800712,979.7146158268938,123.80885955629324,617.3244160445023,309.4283773246627,627.1584008780394,654.1683020426018,246.6182754375029,466.3451563768503,180.07944336013458,448.0463484683793,631.9649735621106,345.9986812847945,705.0942970305132
0.0007547492168903339,856.8935145096997,444.63302045846336,47.45844154789168,78.9495897052768,65.87501506346592,199.82371769487438,242.422998947283,144.81283454218078,158.9511759293626,172.1114970349909,760.9512341802154,980.9012204378447,128.14253416577412,615.6099680537748,311.0410817635543,625.1495737342913,656.5239139567356,245.97577468568593,466.1135236309392,180.7248010633096,446.72745907217393,632.1568943070786,346.55743440900267,703.3732488697981
0.0007913335175675017,853.1916360070935,444.3786602424757,48.978272773499526,78.83527005158705,66.53232104938337,199.35106518914952,240.8732501161933,143.6272027476851,160.03085739462762,172.17737544339585,759.120828150208,982.06859252899,132.44156821476142,613.9007991294684,312.6538073363362,623.1518646370155,658.8702843713728,245.34096414340303,465.8865126389412,181.37254822698415,445.42170221717237,632.3520793206694,347.11161515930667,701.6579711289853
0.0008279178182446697,849.5363999521303,444.11728399204213,50.4708091738484,78.72310569281052,67.16963922687646,198.8801936063741,239.3382915260227,142.4594744805968,161.10392169248223,172.24035761311276,757.2997815377101,983.2170525122003,136.7064087452196,612.1969321196314,314.2664220124708,621.1651751181373,661.2074525966483,244.71371417986842,465.6640201939441,182.0226192241278,444.1288372282115,632.5504430430742,347.66128774278235,699.9484860597148
0.0008650897477884055,845.869496579413,443.8446931728385,51.95990614880315,78.61124186378684,67.79717691746903,198.40356680169708,237.79365114122558,141.29094293479218,162.18754988283953,172.30144303458562,755.4589652806199,984.364912420222,141.00518306171287,610.4711491909687,315.90469329358285,619.157761274561,663.5727767156584,244.08400202147374,465.44247818208646,182.68544560151986,442.82816804611696,632.7551624868546,348.21523685293715,698.217496873574
0.0009022616773321412,842.2492876602113,443.56519862934374,53.421910213112504,78.50139364131441,68.4049883191,197.9287464310549,236.26392756841216,140.14012785706126,163.26455722708903,172.3596545971801,753.6276005279707,985.4938946019059,145.269563005465,608.750882358863,317.5425865284878,617.1615231664697,665.9286829606493,243.4618333878854,465.22539351904175,183.35053798672672,441.54032489323373,632.962991236556,348.764661759153,696.4925291999878
0.000939433606875877,838.6750576868637,443.2789661744345,54.8573511366686,78.39346065695871,68.99351607737083,197.45571656968758,234.74894614299012,139.00665689782699,164.33504606655637,172.41504922767302,751.8055843763666,986.6043153754317,149.4999937425783,607.0361506706163,319.1799742487338,615.1763617241533,668.2752130407042,242.84708010844662,465.01266510984686,184.01783102251858,440.2650726225196,633.1738451890823,349.30962617667257,694.7736014491202
0.0009766055364196127,835.1461038038595,442.9861581881397,56.266747477671906,78.28734582785661,69.56319302633145,196.9844614524617,233.24853414383927,137.89016670914913,165.39911634139696,172.46768280805577,749.9928161087931,987.6964848351007,153.69691286928415,605.326971690682,320.81673239661245,613.2021792304035,670.6124088172186,242.23961646540403,464.8041940968605,184.6872604579248,439.00218150213914,633.3876420028587,349.8501926794279,693.0607305265091
0.0010143644328832462,831.6070695746919,442.68215804442946,57.67225617731609,78.18132046464271,70.12300085647057,196.50756595364084,231.7391703410724,136.7730671454747,166.47351777906437,172.51837711573884,748.1607898697949,988.7875270365416,157.92623684476175,603.5965051490181,322.4785673678834,611.2079644006086,672.9769969376698,241.62989703883895,464.59669060191663,185.36938292547924,437.7317732564493,633.607744867012,350.3948555986374,691.327029182324
0.0010521233293468806,828.1133301270554,442.37170013342575,59.05193465591389,78.07697966330754,70.66422707535578,196.03246956259892,230.2444865938824,135.67276138476802,167.5414965481296,172.56633541450375,746.338103212687,989.8603625018317,162.121869201887,601.8717998809652,324.13950556717555,609.2248789114667,675.3320410499771,241.0274455575163,464.3933814549995,186.05357972120774,436.47365861036286,633.8307185872654,350.9351071403658,689.5996078650228
0.001089882225810514,824.664187768204,442.0549441023304,60.40629179315116,77.97423186989863,71.18729487437973,195.55915639015052,228.76430801926642,134.58889628801424,168.6031499104617,172.61161301288232,744.524657244865,990.9152970872533,166.28424536119587,600.1528697213687,325.7994276256672,607.2528244778491,677.6775853580547,240.43213790195847,464.1941699749746,186.7397870311291,435.2276132987869,634.0564823531297,351.47100931730216,687.878479659408
0.0011276411222741476,821.2589572026135,441.73204624919197,61.735825619840575,77.87298863612459,71.6926179808608,195.08761071748089,227.29846176101373,133.5211272879663,169.65857283932843,172.6542641897354,742.7203551317589,991.9526306218912,170.41379334483705,598.4397271306041,327.45821746675705,605.2917041408177,680.0136741708793,239.84385235379838,463.998961644152,187.42794215976116,433.9934182224482,634.2849570668247,352.0026230217195,686.1636562409193
0.0011631329384374418,818.0976148371617,441.42307242147723,62.96333574184124,77.7791197585193,72.15178346722674,194.64597477310002,225.93354103588646,132.53184352358213,170.6450293567895,172.69200749670918,741.0326372000193,992.9118965577576,174.26584441463677,596.8347298831502,329.0162790130203,603.4582149398049,682.2009206484612,239.29718380441585,463.8190411558855,188.07650071951642,432.8439385783413,634.5021165153178,352.4984615376155,684.557549933945
0.0011986247546007358,814.9739258939255,441.10893170780633,64.16974024457599,77.6864365175701,72.59595624695825,194.2058740709103,224.58099208023867,131.5562120078115,171.62613807034083,172.72752072604706,739.3528372452338,993.8561103808831,178.0896062756438,595.2348639398036,330.57314967419035,601.6342233522944,684.3798890810295,238.75651690563728,463.64250100219397,188.7266756432016,431.7045662043914,634.7215399279801,352.9906126091655,682.9570304925188
0.0012341165707640295,811.8873504226068,440.78974605308196,65.35542713852887,77.59487282257085,73.02545745821715,193.7672960638779,223.2406762255425,130.5939667324366,172.60197240119655,172.76084650081143,737.680879650185,994.7855069199127,181.885417043666,593.6401364090494,332.1287409092211,599.8196519523643,686.5506164082642,238.2217562866281,463.46926780783684,189.37841758069038,430.57513118631624,634.9431656957482,353.4791241292934,681.3621042980258
0.0012696083869273235,808.8373574113151,440.4656349989817,66.52077670477333,77.50436474422929,73.44060151387492,193.33022833844967,221.91245634636874,129.64484770513658,173.57260416246243,172.7920266976366,736.0166902269477,995.700316704512,185.6536095122193,592.0505534615411,333.6829665172621,598.0144242716193,688.7131396130635,237.6928083057445,463.29926973785837,190.0316780108784,429.45546724074563,635.1669334361703,353.96404318167816,679.772776761174
0.0013073622316740053,805.6325458068923,440.11559208965417,67.73849285572169,77.40917782195865,73.86678997066538,192.86694864693038,220.51270894838922,128.64936105409635,174.599466063102,172.82288514388298,734.2548807578626,996.6576733733963,189.63201548703026,590.3653129997888,335.33465602922365,596.1043138847739,691.0045250184658,237.13642564335038,463.12190929117486,190.72818655547138,428.274985654282,635.4072475988978,354.4759765945892,678.0883055147185
0.0013451160764206866,802.4679201941171,439.7602465477557,68.93405701363947,77.31504392830529,74.27744278238559,192.4053494952933,219.1263338533456,127.66814159997185,175.62060293858133,172.8514108987216,732.5016930653564,997.5990476650721,193.5799287622301,588.6859047913283,336.9846075171422,594.2046010060436,693.2867136324584,236.58640772711703,462.9480472826281,191.42630305222508,427.10518492439047,635.6498489079985,354.98395203948814,676.4101784452248
0.001382869921167368,799.3428738403422,439.39973357009904,70.10789882028196,77.22189399487145,74.67291382678752,191.94541653509285,217.75317173375112,126.70089817846628,176.6360953341368,172.87765162809075,730.7570429939185,998.524701479838,197.4977306597416,587.0123328647944,338.63272581936747,592.3151970428327,695.5597500146788,236.04264817735069,462.77760285936415,192.12597219126758,425.94587795173584,635.8946691825757,355.4880232138704,674.738398554126
0.0014206237659140494,796.256810579998,439.0341855271249,71.26043889714222,77.12966140876159,75.05354915905565,191.4871355839064,216.39306517903088,125.7473465408612,177.64602194768864,172.90165411233468,729.0208480158232,999.434891690684,201.3857962195242,585.344600205765,340.2789184933626,590.4360145384235,697.8236787390523,235.50504265208386,462.610496963715,192.82713966482825,424.7968818222311,636.1416416796745,355.9882428591552,673.0729677528043
0.001461901114691765,792.9266497322974,438.62891238614196,72.49665227661869,77.0297951646758,75.45312994492343,190.98795803726796,214.92077883341727,124.72014279540024,178.74392468363476,172.9253894813446,727.1321970089987,1000.4126296683282,205.60313474536235,583.5279051661421,342.0764383655326,588.3930460992667,700.2885264317982,234.92418503812516,462.43152472244657,193.5953977377696,423.55224022504035,636.4140496424201,356.53080073324514,671.2593715001751
0.0015031784634694804,789.6416369936572,438.2179408388026,73.70841974211851,76.93086847327471,75.83581189822122,190.49072056651812,213.46371227430802,123.70862136152834,179.83536389513378,172.94656291918338,725.2534527289838,1001.3725062845313,209.78584172794282,581.7181935579372,343.8714358179903,586.3620815508709,702.7425985898648,234.3504306165279,462.25635242345743,194.3653149535921,422.3194822643043,636.6888689382766,357.06888283687266,669.4533652557952
0.001544455812247196,786.4010353510281,437.8014326537149,74.89625499163861,76.83280411303494,76.20201586525164,189.99540544725292,212.02166759374427,122.71243825733816,180.9204349906909,172.96523199128373,723.3845137553294,1002.3148372308127,213.93438234381168,579.9154651311575,345.6638010175828,584.3430110899059,705.185953370613,233.78365122186082,462.08488393241737,195.13682444417128,421.09838540991234,636.9660181399753,357.6025542348919,667.6549471883925
0.0015857331610249115,783.2041216552351,437.37954591405463,76.06066005717499,76.73552793979981,76.55215261314144,189.50199518204718,210.59444952332169,121.73125830337256,181.99923103138,172.98145309797462,721.5252807211909,1003.2399316777334,218.04921353809826,578.1197183603819,347.45342762697686,582.3357264111468,707.6186488981274,233.22372134998318,461.9170254326947,195.90986068275046,419.88873247739707,637.2454176887072,358.13187874026937,665.8641141201889
0.0016260121297408394,780.1259695888722,436.96282604172984,77.17478325177619,76.64129660563826,76.87871441320148,189.02233896059312,209.215860595196,120.78796157605694,183.04597150890567,172.99497478581458,719.7202807932815,1004.126323906689,222.03245163310729,576.3741331797886,349.1970301062433,580.388251642204,709.9822843794643,232.6838201863614,461.7566195807648,196.66560988559075,418.7191670955075,637.520154500912,358.64426974175086,664.1239037885093
0.0016662910984567671,777.0880956318288,436.54127185806135,78.26750784976144,76.54768504556087,77.19072117856797,188.5444644470293,207.8510297634476,119.85834505461132,184.08690520163532,173.00626832209332,717.924341743466,1004.9968668653424,225.98442816256699,574.6351895090343,350.9378347642134,578.4517997697508,712.3358791288028,232.15021258513906,461.599481207734,197.42269342782052,417.5601049295455,637.7968897286133,359.1526380999874,662.3909061926347
0.0017065700671726948,774.089864949443,436.11502042554423,79.33926904569455,76.45463265024081,77.48852737655814,188.06835613167405,206.49978280624532,118.94212081630177,185.1221122195047,173.01538295611797,716.1373767008536,1005.8518303918747,229.90554574454032,572.9028825184619,352.67575228657836,576.5262741369112,714.6794869203999,231.6227891222798,461.44552937333964,198.18105411371332,416.4113583449732,638.0755545137298,359.6570397101605,660.665114788639
0.001746849035888623,771.1306542437093,435.6842057611608,80.39049246222503,76.36208125383165,77.7724792299572,187.593998704154,205.16194779926926,118.0390080488157,186.15167077794968,173.02236696473213,714.3593004403999,1006.6914789567104,233.79620015481055,571.1772063926284,354.41069621113274,574.611579340801,717.0131614535268,231.10144257862632,461.29468503571366,198.9406358851649,415.2727440382707,638.3560815398837,360.15752942721167,658.9465219821603
0.0017952898376400296,767.6226279486891,435.16023504631636,81.62811355371916,76.2513610191049,78.09609616180703,187.02581874304417,203.57054798360343,116.96987474234328,187.38247788088088,173.02801097810348,712.2325829050218,1007.6813492695738,238.43542968005934,569.1106246759123,356.4931400512752,572.3231170809547,719.8066339343733,230.48235471292784,461.11728164568336,199.85567349425796,413.9165765934122,638.6958261689681,360.7543294434183,656.8892082474507
0.0018437306393914359,764.1691105248993,434.6300758326663,82.83733703288478,76.1411928291067,78.4007354015893,186.46012362707498,201.99801038777244,115.91884686778768,188.6053547375222,173.03072217463227,710.118458372692,1008.6498842102638,243.03182552004543,567.0536096771648,358.5710225674222,570.0500221449863,722.5859101791051,229.87172588399864,460.94413069876725,200.77230457192863,412.57450181242126,639.0380577742976,361.345640937308,654.8422763883028
0.001892171441142842,760.7690820255089,434.09394434852464,84.0188498922234,76.03148914251116,78.68695293141306,185.8968880702361,200.4440490387909,114.88547543469429,189.82042674362728,173.0305790509485,708.0167876971287,1009.5975139592838,247.586038090748,565.0061458210317,360.6442094459344,567.7921355216104,725.3510829207105,229.26938197232238,460.77510531254234,201.6904381077291,411.2462247151834,639.382667953201,361.9315534572861,652.805707393799
0.0019406122428942485,757.4215444563089,433.5520510741115,85.1733212210484,75.9221667978521,78.95528938989527,185.33608717068236,198.90838253349804,113.86932452331085,191.02781582810192,173.02765825269097,705.9274347371969,1010.5246586065396,252.09870479196644,562.9682158240361,362.7125716524492,565.5493006095084,728.1022446587582,228.6751530210436,460.6100821452202,202.609985286077,409.9314583266114,639.7295511994149,362.5121545831194,650.7794804122633
0.0019892604990001785,754.1115157618291,433.002244494129,86.3061770371502,75.81268095313447,79.20730764751511,184.775310341194,197.3842729455566,112.86572738174898,192.23276253437854,173.02200471841485,703.8413967008929,1011.4355700196083,256.58951366513327,560.9311340270582,364.78481179544997,563.3118535636047,730.8511803656247,228.08637941967817,460.448259593733,203.5348061069776,408.6243778424616,640.0801044364638,363.08998284912286,648.7549613926668
0.0020379087551061085,750.8524773006873,432.4470348735369,87.41305734162161,75.70342518469418,79.44233705194264,184.21694023349673,195.8780603399401,111.87865714663856,193.43019607090557,173.01369893335462,701.7675160228482,1012.3266391916233,261.03966943854067,558.903627674988,366.85194140943963,561.0892780238913,733.5861708148376,227.50545960665875,460.2902350928726,204.46087998732258,407.33036797152505,640.4327459091107,363.66262511315733,646.7408253358021
0.002086557011212038,747.6434828765788,431.88661855681715,88.49458700590236,75.59432822986955,79.66087954113863,183.66095303873936,194.38947345138882,110.90771071108568,194.62022957871648,173.0028130054514,699.7056636139813,1013.1982619302037,265.44977948201404,556.8856742375319,368.91384561018725,558.881422409569,736.3073087174371,226.93223381778662,460.1358941908976,205.38812361564624,406.04916136976766,640.7873774169062,364.23016419549066,644.7370457326798
0.002135205267317968,744.4836064995803,431.32118664881136,89.55137470592476,75.48532260906978,79.8634232277943,183.10732531681862,192.91824540809844,109.95249658556568,195.80297312647252,172.9894173367963,697.6557130422441,1014.0508248647579,269.8204391860258,554.8772497675502,370.97041424164775,556.6881373821342,739.0146864700723,226.3665460922477,459.9851256299642,206.31645573054402,404.78049784131986,641.1439033960661,364.7926811118274,642.7435945315411
