Time ,U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U1L1,U0L1,U0L2,U0L3,U1L0,U1L2,U1L3,U2L4,U3L4,U0L4,U1L4,U2L0,U2L1,U2L2,U2L3,U3L0,U3L1,U3L2,U3L3
0.000238343815699875,186.23229879439347,625.9133931528603,428.6112240080702,169.52324979787326,308.5727829116188,476.3593580682282,136.8603638222124,320.34137368983573,200.14627356009376,71.38004481886345,903.5349328465933,304.8751878205214,121.15016258746805,585.3220547382019,199.71497063398442,874.4722811497344,524.3994214599347,616.7148816011368,148.1338938378023,893.0400897669855,736.9645848592188,849.9317764599933,245.97658731894956,488.68348373136223,582.0818062683028,196.40036625530732,420.2537186640906,57.833581011877854,555.8551206182793
0.0002512011890590391,185.67377789945573,621.0368065119708,428.63568524404997,170.95418136460006,306.4663161970805,472.8413431363648,137.17322551027823,319.4428255573071,202.3767262696785,73.60594511673084,907.4761206221157,305.4288753734369,121.57712778591944,586.0458788055669,201.4922632241153,874.3547722169243,526.0668185786989,619.3456473309271,149.0363299057261,889.6682246376973,734.5727806278627,848.2149183192209,245.74673820442672,488.172637422594,581.8841197041943,196.22049488614516,419.50669578909066,57.722102449879024,554.5601219788267
0.0002640585624182032,185.11732444550452,616.2181181981954,428.6453070337822,172.3607921718351,304.38607179712466,469.36066514764804,137.480780047666,318.5585697601812,204.5554401072085,75.81612673192407,911.3844457399107,305.9746936818363,122.00280285503315,586.7651932472697,203.2463002345193,874.2390168368013,527.7170827244936,621.9800712744529,149.94592707249797,886.3236797303982,732.1945757382913,846.5095422823198,245.51576621525226,487.6660826331751,581.6829636055095,196.0418933453534,418.7641907497802,57.611176093178045,553.2759431267307
0.00027691593577736724,184.56291306808205,611.4564518964958,428.64042533241434,173.74350820566738,302.33159906874283,465.9168320246589,137.78310158517945,317.68831302237544,206.68343717996413,78.01078650217042,915.260297805352,306.5127757634192,122.42718939030523,587.480059962185,204.97748011254046,874.1249912934435,529.350491136899,624.617877350733,150.8624725582657,883.006087059879,729.8298049290877,844.8155277369618,245.28369786505286,487.1637678402426,581.4784237196777,195.864537603281,418.0261464868601,57.50080143429161,552.0024524522751
0.0002898753970802133,184.00614140308627,606.7138079445044,428.6211614933209,175.11344615759785,300.2864458170678,462.48244813894064,138.0826021905231,316.82502201431646,208.7780225864526,80.20736070557754,919.134452796026,307.0474337038422,122.85364331486969,588.1961632560035,206.69967113615658,874.0117871677701,530.980087122389,627.2797769660258,151.79311569747054,879.6890603265236,727.4596885426632,843.1194392958585,245.0487040912365,486.66170382003867,581.2689208557123,195.68701065915883,417.2866995361218,57.3901080702557,550.7295347671796
0.00030283485838305933,183.45139570712712,602.0273559557758,428.5878258539693,176.4599506242118,298.2665851038056,459.08451589457184,138.37693430075683,315.97537552506725,210.82310044387089,82.38855602083841,922.9763941800696,307.5744948045139,123.27879156251377,588.9078698673687,208.39942762681054,873.9002931309101,532.593106307318,629.9445697378246,152.73039823479164,876.3986856922743,725.1028950554178,841.4346529433376,244.81264985789855,486.16384471002317,581.0561500775327,195.51070249357818,416.5516718518534,57.27997387661984,549.467213950143
0.00031579431968590534,182.8986530011176,597.3962462622991,428.54074045517706,177.7834315570797,296.2715841712452,455.7225542384484,138.66617056003642,315.1390933552898,212.8196514633459,84.5545631084678,926.7865035595404,308.09408679859337,123.7026359102036,589.6152389551751,210.0771322770919,873.7904859369528,534.1898150403256,632.6119928412354,153.67411636358827,873.1346068068118,722.7592667379066,839.7610506001201,244.57556160515327,485.67014013287877,580.8401941857327,195.3355905905087,415.8210087118096,57.17039805552058,548.2153618924592
0.00032875378098875136,182.3478912392758,592.8196442863518,428.48022043551833,179.08429061991365,294.30101928086344,452.3960893732377,138.9503825652105,314.3159016039425,214.76863566355115,86.70556920082224,930.5651570240843,308.60633472782297,124.12517817906807,590.3183283514703,211.73315979649536,873.682342670982,535.7704741489673,635.2817896640414,154.62407069273803,869.8964737887694,720.4286494559951,838.0985159221941,244.33746554020442,485.18054046726377,580.6211344121386,195.16165309071644,415.09465657471236,57.06137972526991,546.9738526038218
0.00034192019111497287,181.790341255609,588.2249356598226,428.4052930659036,180.3831613597353,292.32358415206454,449.0523758362406,139.234060497744,313.49269457844895,216.70099757304715,88.87575152711668,934.3723195501093,309.11936780329745,124.553136489137,591.0283207741606,213.39381073687056,873.5741532249191,537.3602014185433,637.9963935939683,155.59538052034046,866.6328483803601,718.0739840143,836.4206485229488,244.09456195850547,484.6872758854792,580.3954798029122,194.98611882486364,414.3610662339199,56.95119040853241,545.7229820307219
0.00035508660124119437,181.234792849673,583.6847999313512,428.31713280164587,181.65949214031204,290.3705179544671,445.7443387689586,139.51269810788864,312.6824490283733,218.58619455776653,91.03082886393345,938.1477787246,309.6250723717227,124.979754738961,591.7340120124481,215.03284179267945,873.4676346334361,538.933888061936,640.7129332963494,156.57272623853183,863.3952961161716,715.732438693392,834.7539683607275,243.85067184152916,484.1981474847126,580.1667854139369,194.8117532490989,413.63181781917604,56.84157443624422,544.4825315621838
0.0003682530113674158,180.68122557663503,579.1984084170728,428.21604889668566,182.91367888152803,288.44140387900467,442.4715039391551,139.78636719752632,311.8848970013122,220.42516985450538,93.17098703462757,941.891911736853,310.1235714482293,125.40503498306622,592.4354587196308,216.65062162555802,873.3627639008968,540.4917907812377,643.4311589747465,157.55591238173898,860.1834698948552,713.4038626196718,833.0983587507619,243.60582185427086,483.7131055798153,579.9351314926721,194.6385353723504,412.90685869327837,56.732530632813784,543.2523755478448
0.0003814194214936373,180.12961982933618,574.7649472103724,428.10234391560095,184.14610948828556,286.53583380958406,439.233404329812,140.05513852010114,311.0997766041088,222.2188466916421,95.29640853974242,945.6050902914723,310.6149854611952,125.82897932045765,593.1327162894886,218.24751120874456,873.2595183621023,542.0341609643789,646.1508268847085,158.54474777433242,856.99702890199,711.0881082991024,831.4537047167122,243.36003839453758,483.2321012347135,579.7005967336364,194.46644481335358,412.1861373424375,56.62405774709478,542.0323904047136
0.0003945021335672744,179.58344486038698,570.4113061705619,427.9771531337642,185.34953198028703,284.66530255054306,436.04983949131895,140.31741899074876,310.33170769241787,223.9571463541796,97.3938994986423,949.2643663427474,311.09637446575164,126.24890759714322,593.821445683133,219.8139072088697,873.1585168086679,543.5515848799424,648.8543997718982,159.53270805264782,853.8556569628688,708.7996323356657,829.8302450162591,243.11491856970738,482.75810613105165,579.4647756562069,194.2965452470464,411.47414517477495,56.51683858993413,540.8301146079983
0.00040758484564091136,179.0391702544313,566.1083657916404,427.84007720827753,186.53221434770848,282.817238874031,432.8996716986829,140.57499992961522,309.57541503469577,225.65248042837743,99.4771900800356,952.8937956773668,311.570997846333,126.6675211682094,594.5061444536993,221.36036599297444,873.0590762160938,545.0541525252918,651.5589347512392,160.52588228921562,850.7386959724494,706.5235349640726,828.2173806885576,242.86892820488944,482.28800330087057,579.2262605052598,194.12772030378457,410.7662388436841,56.410180433399404,539.6376435142214
0.0004206675577145485,178.49677898598355,561.8553697526438,427.6913939322087,187.6945144993125,280.99126698161245,429.78246360337164,140.8279477107828,308.8306588684784,227.30569780482483,101.546449884534,956.4937271145717,312.0389665321487,127.08482222767915,595.1868634366167,222.8872200407632,872.9611753052582,546.5420955356224,654.2642100963952,161.52409518743113,847.6458293970645,704.2596808501954,826.6150037873749,242.62209234811505,481.8217468915408,578.9851239649356,193.95995164800016,410.06237090119896,56.304081841165655,538.4548617311589
0.0004337502697881855,177.95625471546458,557.6515749847952,427.53137516235114,188.83678324309798,279.1870187502655,426.6977844240368,141.0763277479342,308.09720476973393,228.91762965453964,103.60184556132928,960.0645044782092,312.500389174805,127.50081301027642,595.8636523717843,224.3947950483145,872.8647930990303,548.0156408599112,656.970009475347,162.52717526694065,844.5767463009909,702.0079375709703,825.023007907578,242.3744357743486,481.3592917300419,578.7414373136903,193.79322146265807,409.3624948782343,56.198541315006345,537.2816557155868
0.00044942202867510666,177.3111973771232,552.6796031374062,427.3251392611352,190.1792169949677,277.05380519531917,423.0448797167748,141.3679390221015,307.23315863213026,230.79535078464338,106.04597894636645,964.3040284374783,313.0446583716453,127.99740598575376,596.6692712870288,226.17578425882846,872.7513072972771,549.7621564036313,660.2116764068277,163.73493556562798,840.931177967234,699.3263394984318,823.1294775288342,242.07672228910562,480.8102591638446,578.4462663291129,193.59483845413132,408.52930581795687,56.07284695612667,535.8887233850318
0.00046509378756202804,176.66877079608972,547.775956549411,427.10346479320566,191.49397730118682,274.95064175175077,419.43732754680616,141.65319716027486,306.384618045524,232.61636086403243,108.47072857073208,968.50277635151,313.5798656752866,128.49212603317181,597.4694021899902,227.93010212348565,872.6399361605985,551.4887041467368,663.4534405620295,164.94915860093712,837.3187854445675,696.661716708069,821.2505156424032,241.77790775177934,480.26654222446587,578.1476535937948,193.39789192710685,407.7017032134065,55.94794836608612,534.5091830533637
0.0004807655464489492,176.0289503395906,542.9394307361182,426.86678655023,192.78162855723062,272.87693741311443,415.8744239174111,141.93220924213492,305.55120915035013,234.3819917452121,110.8763647504639,972.661311444312,314.10618562019533,128.98497723116637,598.2641247103934,229.65827171956226,872.5306453159583,553.195648758829,666.6949599105792,166.1695705896769,833.7390648070958,694.0138570866081,819.3859477766018,241.4780330986969,479.7280670292659,577.8457137645128,193.20235396653302,406.87961236647567,55.823842642291744,533.1428496241708
0.0004964373053358704,175.39171254404448,538.1688460929033,426.6155283131034,194.04272198907964,270.83211534898663,412.35547734585884,142.20508050561858,304.7325679147136,236.09354247374742,113.26315231447019,976.7801874142184,314.6237885372847,129.4759637350028,599.0535164837751,231.36080359550618,872.4234009681496,554.8833462620746,669.9359024526283,167.3959048419915,830.1915225679699,691.3825537648157,817.5356023771727,241.17713869221677,479.1947609868509,577.5405588435882,193.0081975798669,406.0629603682628,55.70052677818757,531.7895414694472
0.0005132919285504242,174.70923447333968,533.1104641405574,426.32950540224914,195.36997463771385,268.66454642182924,408.6192123160581,142.4918120533758,303.86821444132426,237.87536739674985,115.80934878208339,981.166305639356,315.170920138861,130.00193238044213,599.8966266172276,233.16379449277576,872.310308136143,556.6773431220704,673.4204514954997,168.7211125927606,826.4115816349658,688.5708935841742,815.5612779249957,240.85244087423342,478.62688995341347,577.2089082786298,192.80089882780342,405.19065823936563,55.56878131930002,530.3484223299812
0.0005301465517649781,174.0296912235227,528.1256128642576,426.02759535067565,196.66778444975347,266.5290512402354,404.93217679531637,142.771686575886,303.02010411282936,239.59763847406518,118.33435958520069,985.5078458497667,315.7083630231242,130.52575450490787,600.7337501496528,234.93831162544828,872.1995034160057,558.4499009807406,676.9035737340421,170.05255633242243,822.6677133559297,685.777905413005,813.6030027101352,240.52665816216813,478.0648283522928,576.873797852661,192.5951364978946,404.3244782303019,55.43794185882308,528.9219454936558
0.000547001174979532,173.35305753210918,523.2129180561227,425.71028422727034,197.93678836490943,264.424964783096,401.293558064309,143.04482795985354,302.1878205723428,241.2618494542896,120.83849370737886,989.8054606463356,316.23631374587984,131.04743558518638,601.5649764010716,236.68494388145538,872.0909469726732,560.2014307595028,680.384894021211,171.38993090005036,818.9593426574063,683.0033508838841,811.660574199705,240.1998384037324,477.50849076649706,576.5353567461035,192.39088027280644,403.46433605596405,55.30800428537682,527.5098978956456
0.0005638557981940857,172.67930939324955,518.3710355772287,425.3780449739169,199.177607621928,262.35163885514646,397.7025587774936,143.31135781377444,301.3709590825275,242.8694550426829,123.32205356664215,994.0597909154576,316.75496388232733,131.56698119038694,602.3903923634288,238.40426528173046,871.9845996844316,561.932333126575,683.8640491978961,172.73293961249274,815.2859069911949,680.2469976817687,809.7337934196768,239.8720286725691,476.9577933607383,576.1937109119552,192.18810088303192,402.61014952662623,55.17896437841216,526.1120706602723
0.0005791288613040374,172.0712556026054,514.0435504391513,425.0644735883215,200.2781593329731,260.4989021521909,394.4889946225322,143.5472675108441,300.64373837749105,244.27850772505138,125.55504623911258,997.878058128969,317.2170701423696,132.03593547639892,603.1334079545048,239.939134595343,871.890107342386,563.4833275503953,687.0145729617905,173.9545514073774,811.9868808547266,677.7648180071965,808.0011634493503,239.57416278721092,476.4635731836902,575.8814583854031,192.00560116563926,401.841192374792,55.062804627417876,524.8575191571321
0.000594401924413989,171.46553618585628,509.77217548381867,424.7393549163852,201.3565050695247,258.6704469747021,391.3133193411026,143.7779333933831,299.9285737863065,245.6432690114877,127.77160329553769,1001.6617593936073,317.67182834795983,132.50314519546615,603.8717835798975,241.45244351065853,871.7973694112543,565.0179884170159,690.1627778027597,175.18034439203348,808.7156885244373,675.2972336566543,806.2810788546794,239.2755558066526,475.973856717865,575.5667640517056,191.8242705422149,401.07700145013024,54.94737513295878,523.6143268580456
0.0006096749875239406,170.86213557109556,505.5559725535134,424.40301388439417,202.4130750773319,256.86582534381023,388.1749717303237,144.003441163864,299.2251879039556,246.96474122852996,129.9719362828625,1005.4113470906624,318.1193710573396,132.96861469671302,604.6055793087593,242.9445889573329,871.7063582812732,566.5365929933696,693.3084184109726,176.4101153114742,805.4719370489328,672.8440838196475,804.573398882733,238.9762410248908,475.48858487569987,575.2497148409813,191.6440892680729,400.31751972197304,54.83267254080194,522.3823469019316
0.0006249480506338921,170.26103886211706,501.39402189574315,424.055767489056,203.44829012028683,255.084599401304,385.07340014933135,144.22387509823312,298.5333102877578,248.2439031537233,132.15625276467412,1009.1272663058924,318.55982784328523,133.4323483855623,605.3348538336603,244.41595892888148,871.6170467888452,568.0394123861165,696.4512567366,177.64366604574752,802.2552410902232,670.4052112262387,802.8779849778485,238.67625121487703,475.0076995508182,574.9303956955148,191.4650382000975,399.5626913996765,54.71869343959068,521.1614349900574
0.0006442729173589352,169.50375625531262,496.2042902497136,423.6012522576796,204.7281745279818,252.8636933034008,381.20087036593367,144.49564573283868,297.67396642388064,249.80326648664985,134.8974118421375,1013.7814156071339,319.10717603996864,134.01662570787977,606.251208063536,246.24848649064398,871.506435955309,569.9187065387092,700.4234862261311,179.20958302494674,798.2233706845901,667.339549603706,800.75015962405,238.29575965296425,474.40543720223917,574.5232400992944,191.24007733974773,398.6141979002636,54.57550816496241,519.632267380273
0.0006635977840839784,168.7501116723315,491.0981881453996,423.1303804725209,205.97534057488917,250.67871456676818,377.3852743152269,144.75959039251592,296.8321072559032,251.29830266503413,137.61365826126757,1018.3832333236068,319.64363256332865,134.59814040277837,607.1605288928648,248.0491079678197,871.3984503577583,571.7736761741257,704.3904096737273,180.7808634718259,794.2334625789379,664.2961954106885,798.6414822340997,237.91430296962469,473.80999263900253,574.1127464319533,191.0168598671441,397.6729590510247,54.43346846712077,518.1203110447175
0.0006829226508090218,168.00007886921063,486.0739747098242,422.6437418015587,207.1905782915556,248.52884275154992,373.6255588107948,145.01587014645432,296.0072307644841,252.73083884657476,140.3053861385998,1022.9335719426746,320.1694405625328,135.1769017941023,608.0629263314513,249.81855081704788,871.2930379945201,573.6048300705356,708.3515933441905,182.3571401663621,790.28478641819,661.2748527994821,796.5516866853097,237.53194384197516,473.2212547346652,573.6990733328838,190.7953507718787,396.738869724688,54.29256708122202,516.625290575564
0.0007022475175340649,167.253632972609,481.12995144325083,422.1419079370377,208.37465615067936,246.4132803108213,369.9206930150991,145.26464271015985,295.1988505880973,254.10264885331787,142.97298049617638,1027.4332668784275,320.6848364257689,135.752919329775,608.9585073193585,251.55752226758042,871.1901479112145,575.4126630770537,712.3066199365618,183.93805755026509,786.3766292777773,658.2752337315668,794.4805119784755,237.14874365115207,472.63911465174033,573.2823748665137,190.57551634900486,395.81182757533753,54.15279663577436,515.1469364809279
0.0007234015690687794,166.44061685901875,475.80793243871835,421.57580655574617,209.63597143427856,244.1358894395341,365.9268368074671,145.52853833668846,294.3323099757239,255.53671897445003,145.86585062239877,1032.3017837539787,321.23735132029987,136.38032511915117,609.9311670880858,253.4269728884705,871.0803515703408,577.3654474197333,716.6284756794846,185.67353012928226,782.1441791270297,655.0162611099914,792.234336930574,236.72837848899997,472.00931067683103,572.8229419653452,190.3367551796285,394.80499820084486,54.001084023713474,513.5474453452107
0.0007445556206034941,165.6318408830591,470.57790354403716,420.9928625997618,210.8617951896772,241.8976964172356,361.9962053325256,145.78382098315737,293.4843759228969,256.9022690888332,148.7307336205321,1037.1116458257766,321.77795769019696,137.00446728671812,610.8959158210887,255.2616086232047,870.9734538456777,579.2914758686302,720.9419706931079,187.41371643103176,777.9585591074804,651.7826253699623,790.0098391776651,236.3071542212726,471.3871484168783,572.3602524177586,190.09992084557092,393.8063665314418,53.85070767763109,511.967271204394
0.0007657096721382084,164.8272769469008,465.4378047462188,420.39375502927663,212.0530510815472,239.69774471397824,358.12753620976395,146.03068394860858,292.65447184227315,258.20141590890967,151.56809866096805,1041.8638801699624,322.30693965251703,137.6253587626997,611.8528820469136,257.0622783677207,870.8693921550882,581.1913431379143,725.2466231622819,189.15819629723046,773.8189025711224,648.5739784201318,787.8066965825459,235.88514583557895,470.7724942786989,571.8944898217025,189.86497394792983,392.815808766783,53.701657543669675,510.40608380539874
0.0007868637236729231,164.0268984295365,460.38562992376677,419.77914034873436,213.21063575262363,237.5351063384956,354.3195959790648,146.26931616342318,291.8420405299127,259.4362095639452,154.37840344288608,1046.559491727811,322.82457289883706,138.24301262599195,612.8021905319202,258.8298057935868,870.7681052794636,583.0656265866293,729.5419717606239,190.9065641707916,769.724364903329,645.3899816289993,785.6245936189964,235.46242653516916,470.16521762563593,571.4258319589574,189.63187663371858,391.8332045308347,53.55392346840566,508.86356044521966
0.0008081733106738553,163.22484099652192,455.3832272996356,419.14497023962855,214.3435693646675,235.39338164788967,350.54383817618475,146.50156805647725,291.04075699164866,260.6170264527493,157.18246367378094,1051.2333743744016,323.33480900581657,138.86194783330808,613.7508591478327,260.5776295377965,870.668818581689,584.9283915633098,733.8590494118007,192.6713221559687,765.6445062096449,642.2071632850507,783.4474058517716,235.03595262345038,469.5608056885587,570.9509749569532,189.39889858909538,390.8512983932637,53.40642338778668,507.3282466188667
0.0008294828976747875,162.4269801491312,450.46612376375015,418.49633309357233,215.44408003393463,233.28771668921496,346.8272819833853,146.72583902009941,290.25612774063706,261.7365143444278,159.95996181518075,1055.8517773210344,323.8340657667152,139.47762480702082,614.692000096223,262.2934241422548,870.5722272008804,586.7663190726051,738.1658094688703,194.4392440946469,761.6087782265203,639.0486968663698,781.2909454063471,234.60890064725743,468.963623086511,570.4735239478098,189.16772468563332,389.87722775980575,53.26023781376454,505.8112376264745
