Time,U0,U1,U2,U3,L0,L1,L2,L3,L4,U2L2,U0L0,U0L2,U1L3,U1L0,U1L2,U2L3,U3L3,U3L2,U3L1
0.00028,822.8,56.9,332.4,597.4,52.5,791.7,917.9,304.4,270.0,873.2,661.6,439.6,868.5,160.9,631.7,776.4,431.7,735.6,468.3
0.00028999999999999995,821.1,58.5,329.0,597.1,52.2,789.8,918.3,302.4,270.0,875.9,662.5,440.4,868.3,160.3,630.9,777.1,433.2,732.5,470.2
0.0003,818.6,59.6,326.9,596.5,51.9,787.7,918.0,301.0,270.0,877.7,663.4,442.0,868.2,159.7,630.5,777.4,434.4,729.8,472.3
0.00031,816.4,60.4,324.8,596.4,51.9,785.5,917.8,299.8,270.0,879.4,663.8,443.8,868.5,159.3,629.8,777.8,434.9,727.2,474.5
0.00032,814.1,61.6,321.3,597.2,51.7,783.2,917.2,299.1,270.0,882.4,664.3,445.6,868.5,159.0,628.9,778.3,435.1,723.9,476.8
0.00033000000000000005,811.9,62.7,318.7,595.6,51.5,781.2,914.9,298.3,270.0,884.8,665.1,447.0,868.6,158.4,628.3,778.5,435.6,723.0,478.8
0.00034,809.0,64.7,315.8,594.8,51.5,779.2,913.4,297.2,270.0,887.0,665.8,449.2,868.8,157.7,626.8,779.2,435.8,721.6,480.8
0.00035000000000000005,807.0,65.3,312.6,593.4,51.4,777.3,910.3,296.3,270.0,890.2,666.2,450.8,868.8,157.4,626.5,779.2,436.7,720.2,482.7
0.00036,804.0,66.8,309.8,593.5,51.4,775.9,908.1,295.7,270.0,893.1,666.9,453.1,868.9,156.7,625.6,779.1,437.3,718.1,484.1
0.00037000000000000005,802.6,67.5,308.2,592.4,51.2,773.3,909.1,294.1,270.0,894.2,667.2,454.2,869.1,156.6,624.8,779.6,438.2,715.7,486.7
0.0003800000000000001,800.0,68.9,306.3,592.5,51.1,771.6,908.5,293.5,270.0,896.1,667.8,456.2,869.4,156.1,623.6,779.6,438.5,713.6,488.4
0.0003900000000000001,797.6,70.3,303.8,591.3,51.0,769.3,907.6,292.1,270.0,898.2,668.6,457.8,869.4,155.4,622.9,780.0,439.5,711.5,490.7
0.0004000000000000001,795.7,71.4,301.4,591.0,50.8,767.5,907.7,290.5,270.0,900.0,669.5,458.8,869.9,154.7,622.0,780.6,440.0,709.5,492.5
0.0004100000000000001,793.2,72.3,299.7,590.6,50.6,765.5,907.6,289.1,270.0,901.2,670.2,460.6,870.1,154.2,621.4,781.1,440.7,707.2,494.5
0.0004200000000000001,791.7,73.2,297.1,590.1,50.6,763.3,907.2,288.0,270.0,903.2,670.2,462.1,870.2,154.2,620.4,781.7,441.1,705.1,496.7
0.00042999999999999994,790.1,73.6,295.4,590.1,50.3,761.1,907.2,287.6,270.0,904.9,670.8,463.1,870.4,153.9,620.1,781.7,441.3,702.7,498.9
0.00044,788.0,73.8,292.8,591.0,50.0,758.9,907.1,286.6,270.0,906.7,671.5,464.5,871.0,153.5,619.7,782.5,440.9,700.0,501.1
0.00045,786.7,74.3,290.7,590.3,50.1,756.9,906.7,285.3,270.0,908.9,672.0,465.3,871.4,152.9,619.4,782.4,441.9,697.7,503.1
0.00046,783.7,75.9,288.5,589.6,50.3,754.9,905.3,284.2,270.0,910.7,672.8,467.5,871.6,151.9,618.6,782.8,442.4,695.9,505.1
0.00047000000000000004,781.6,77.2,286.5,589.3,50.2,753.5,904.8,283.1,270.0,911.9,673.2,469.2,871.4,151.6,617.8,783.6,442.9,694.3,506.5
0.00048000000000000007,779.8,78.3,284.3,589.6,50.0,752.3,904.2,282.5,270.0,913.8,673.8,470.4,871.2,151.2,617.3,783.9,443.4,692.3,507.7
0.0004900000000000001,777.9,79.0,282.4,588.7,49.9,750.1,903.2,281.8,270.0,915.4,674.3,471.8,871.5,150.8,616.7,784.2,443.5,690.9,509.9
0.0005000000000000001,775.6,79.5,279.6,588.4,49.6,748.2,901.3,281.0,270.0,917.8,674.9,473.5,871.6,150.5,616.4,784.6,443.8,689.0,511.8
0.00051,773.8,80.4,277.2,588.1,49.6,746.3,900.0,280.6,270.0,920.1,675.4,474.8,871.9,150.0,615.7,784.7,443.8,687.4,513.7
0.00052,772.9,80.8,275.0,587.2,49.4,744.3,899.2,280.0,270.0,922.4,675.7,475.4,872.1,149.9,615.2,784.6,444.3,685.8,515.7
0.0005300000000000001,771.8,80.7,273.2,586.1,48.8,742.5,899.0,278.5,270.0,924.5,676.0,476.2,873.5,150.2,613.6,784.3,444.7,684.7,517.5
0.0005399999999999999,768.7,81.5,271.0,586.8,48.4,740.2,898.8,277.6,270.0,926.5,676.8,478.5,873.7,149.8,613.0,784.5,445.2,681.2,519.8
0.00055,766.8,82.9,268.6,586.0,48.5,738.6,897.9,276.3,270.0,928.4,677.2,480.0,874.0,149.3,611.8,785.0,445.7,679.9,521.4
0.00056,765.8,83.4,266.4,584.7,48.7,736.7,896.0,275.9,270.0,931.0,677.4,480.8,874.4,148.9,611.3,784.6,446.1,678.9,523.3
0.0005700000000000001,763.1,84.9,264.0,583.4,48.6,734.4,894.7,274.7,270.0,932.5,678.3,482.6,874.0,148.1,611.0,785.5,446.8,677.2,525.6
0.0005799999999999999,761.6,85.6,262.0,582.5,48.3,732.7,893.4,274.3,270.0,934.7,678.9,483.5,874.6,147.8,610.0,785.3,446.8,676.4,527.3
0.0005900000000000001,759.9,86.7,259.5,581.8,48.3,731.2,892.2,273.2,270.0,936.5,679.8,484.3,875.0,146.9,609.4,786.0,446.8,675.6,528.8
0.0006,758.5,87.8,256.8,581.1,48.0,729.9,890.9,272.4,270.0,938.8,680.5,485.0,874.6,146.5,609.1,786.4,447.6,674.2,530.1
0.0006100000000000002,757.2,88.3,254.9,580.2,47.3,728.1,890.8,271.4,270.0,940.1,681.2,485.6,874.8,146.5,608.4,787.0,447.8,673.1,531.9
0.00062,754.9,89.3,253.3,579.0,47.2,726.2,890.6,269.5,270.0,941.5,681.9,487.2,875.1,145.9,607.7,787.2,449.2,671.0,533.8
0.0006300000000000001,753.6,90.0,252.0,577.6,46.9,724.3,890.1,268.9,270.0,943.1,682.5,487.9,875.2,145.6,607.2,786.9,450.0,669.7,535.7
0.00064,751.5,90.7,249.5,578.5,46.9,722.4,890.1,267.8,270.0,944.5,683.0,489.5,875.1,145.1,607.1,788.0,450.1,666.8,537.6
0.0006500000000000002,749.7,91.4,247.9,577.5,46.6,720.4,889.4,267.1,270.0,946.0,683.3,491.0,875.4,145.1,606.1,788.1,450.4,665.5,539.6
0.0006600000000000001,747.7,92.6,246.8,576.7,46.5,719.0,889.5,265.8,270.0,947.2,684.1,492.2,875.9,144.4,605.1,788.0,451.3,664.0,541.0
0.0006700000000000001,745.3,93.7,245.2,576.3,46.3,717.4,888.9,264.9,270.0,948.8,685.2,493.5,876.0,143.5,604.8,788.0,452.1,662.0,542.6
0.00068,743.3,94.1,244.0,575.9,46.2,715.2,888.8,264.1,270.0,949.9,685.6,495.1,876.3,143.2,604.4,788.1,452.5,659.8,544.8
0.00069,741.7,94.6,242.2,575.3,46.2,713.5,888.8,262.3,270.0,951.6,686.1,496.2,876.9,142.7,603.8,788.2,453.6,657.6,546.5
0.0007000000000000001,739.8,95.4,241.2,573.8,46.2,712.0,887.9,261.1,270.0,952.7,686.5,497.7,877.5,142.3,602.8,788.1,454.3,656.9,548.0
0.0007099999999999999,737.9,96.2,239.2,573.6,46.2,710.5,887.2,260.0,270.0,954.0,686.9,499.2,877.7,141.9,602.2,788.8,454.5,655.4,549.5
0.00072,736.4,97.1,237.1,572.4,46.1,709.1,885.9,258.9,270.0,955.8,687.5,500.1,877.8,141.4,601.7,789.1,455.2,654.5,550.9
0.00073,734.6,97.3,235.3,571.8,46.0,707.4,884.2,258.4,270.0,957.4,687.8,501.6,878.2,141.2,601.3,789.3,455.1,653.5,552.6
0.0007400000000000001,732.7,97.9,233.8,571.7,45.7,706.4,883.2,257.8,270.0,958.7,688.4,502.9,878.1,140.9,601.1,789.5,455.6,652.1,553.6
0.0007499999999999999,729.8,99.3,231.9,571.5,45.5,704.6,882.8,256.6,270.0,960.4,689.3,504.9,878.3,140.2,600.2,789.7,456.4,649.7,555.4
0.0007600000000000002,728.3,99.9,229.4,571.5,45.4,703.3,881.4,256.0,270.0,962.2,689.5,506.2,877.9,140.1,600.1,790.4,456.7,648.1,556.7
0.00077,725.9,100.5,227.8,571.5,45.0,701.8,881.1,254.8,270.0,963.1,690.0,508.1,878.0,140.0,599.5,791.1,457.1,646.2,558.2
0.0007800000000000002,724.7,100.7,226.2,570.1,44.8,700.2,879.9,253.8,270.0,964.3,690.2,509.1,878.4,140.0,598.9,791.5,457.3,645.8,559.8
0.0007900000000000001,722.2,101.8,223.5,569.8,44.7,698.7,877.6,253.3,270.0,966.8,691.0,510.8,878.6,139.3,598.3,791.7,457.4,644.5,561.3
0.0008000000000000001,720.7,101.9,221.7,569.2,44.4,697.1,877.1,251.9,270.0,968.8,691.5,511.8,879.1,139.1,597.9,791.5,458.5,642.4,562.9
0.0008100000000000002,718.8,102.2,220.0,569.1,44.3,695.5,876.3,251.0,270.0,970.3,691.9,513.3,879.1,138.8,597.9,791.7,459.2,640.2,564.5
0.0008200000000000002,716.8,102.7,218.4,568.9,44.3,693.7,875.5,250.3,270.0,971.9,692.3,514.9,879.5,138.4,597.4,791.7,459.5,638.3,566.3
0.0008300000000000002,715.1,103.4,217.2,568.2,44.4,692.1,874.7,249.7,270.0,972.9,693.0,515.9,879.7,137.6,597.3,791.9,459.7,637.2,567.9
0.0008400000000000003,713.4,103.9,214.9,567.3,44.1,690.0,873.1,249.3,270.0,975.1,693.7,516.9,879.9,137.2,597.0,792.0,459.8,635.9,570.0
0.0008500000000000001,711.7,104.7,212.9,567.3,44.0,688.6,872.5,248.5,270.0,977.0,694.0,518.3,880.1,137.0,596.2,792.1,460.3,634.0,571.4
0.0008599999999999999,710.4,105.0,210.2,568.0,43.8,687.8,871.4,247.6,270.0,979.3,694.1,519.5,880.4,137.1,595.5,792.5,460.5,632.3,572.2
0.0008699999999999999,708.3,105.6,208.3,568.1,43.7,686.6,870.4,246.6,270.0,980.8,694.7,521.0,880.5,136.6,595.3,792.9,461.0,630.5,573.4
0.00088,706.3,106.3,207.2,567.9,43.5,685.0,870.5,245.7,270.0,981.4,695.5,522.2,880.7,136.0,595.0,793.4,461.2,628.9,575.0
0.00089,704.2,107.1,204.8,568.5,43.3,682.7,870.3,245.3,270.0,983.1,696.1,523.7,880.7,135.6,594.6,794.1,460.9,626.3,577.3
0.0009,702.4,107.5,203.6,568.3,43.1,681.2,870.1,244.4,270.0,984.4,696.6,525.0,880.8,135.3,594.4,794.0,461.8,624.1,578.8
0.00091,700.9,108.0,202.1,568.3,42.9,679.9,870.2,243.3,270.0,985.1,696.8,526.3,881.0,135.3,593.7,794.8,461.9,622.7,580.1
0.00092,698.4,109.0,200.4,568.9,43.0,678.8,870.2,241.7,270.0,986.4,697.1,528.5,881.6,134.9,592.5,795.2,462.5,620.4,581.2
0.00093,697.2,109.1,199.0,567.8,42.8,677.6,869.1,240.6,270.0,987.7,697.4,529.4,881.8,134.8,592.3,795.3,463.3,619.5,582.4
0.0009400000000000001,695.5,109.6,197.7,567.3,42.7,676.1,867.9,240.4,270.0,989.4,697.8,530.7,882.0,134.5,591.9,794.9,463.7,618.1,583.9
0.0009500000000000001,693.3,110.3,196.2,566.9,42.7,674.6,866.7,239.7,270.0,991.0,698.2,532.5,882.2,134.1,591.4,794.8,464.3,616.4,585.4
0.0009600000000000001,692.3,110.3,195.1,566.5,42.6,673.3,866.7,238.6,270.0,991.8,698.5,533.2,882.7,133.9,591.1,795.1,464.6,615.2,586.7
0.0009700000000000002,690.2,111.0,193.8,565.4,42.5,671.9,865.4,237.6,270.0,992.9,699.0,534.8,882.6,133.5,590.9,795.3,465.5,614.0,588.1
0.0009800000000000002,688.2,111.3,192.1,565.6,42.4,670.0,864.1,237.7,270.0,994.8,699.1,536.7,882.7,133.5,590.5,795.1,465.5,611.9,590.0
0.0009899999999999998,686.3,112.0,190.4,565.7,42.3,668.9,863.0,237.2,270.0,996.2,699.7,538.0,883.1,133.0,589.9,795.4,465.3,610.9,591.1
0.0010000000000000002,684.2,112.6,189.1,565.0,42.1,666.7,862.7,236.4,270.0,997.6,700.2,539.6,883.3,132.7,589.4,795.3,466.0,608.7,593.3
0.0010100000000000003,682.8,112.4,187.9,564.4,42.0,664.9,862.4,235.2,270.0,999.1,700.6,540.6,884.2,132.4,589.0,795.0,466.6,606.9,595.1
0.00102,681.2,112.9,186.2,564.1,42.0,663.1,862.4,233.9,270.0,1000.6,701.1,541.7,884.9,131.9,588.3,795.2,467.0,605.0,596.9
0.0010299999999999999,678.7,113.3,184.8,564.6,42.1,661.5,861.2,233.6,270.0,1002.1,701.7,543.6,885.0,131.2,588.5,795.1,467.3,602.6,598.5
0.00104,677.6,113.3,182.7,564.5,42.0,660.1,860.3,232.7,270.0,1004.4,701.9,544.5,885.4,131.1,588.2,794.9,468.0,600.6,599.9
0.0010500000000000004,676.6,113.6,181.9,562.7,42.1,658.9,858.1,232.7,270.0,1005.3,702.2,545.2,885.5,130.7,588.2,794.8,468.0,601.2,601.1
0.0010600000000000002,674.5,114.3,179.6,563.1,41.8,657.0,857.7,232.0,270.0,1007.2,702.6,546.9,885.5,130.6,587.6,795.2,468.3,598.6,603.0
0.00107,672.9,114.7,178.1,562.9,41.5,655.1,857.5,231.5,270.0,1008.5,703.1,548.0,885.9,130.4,587.0,795.4,468.2,597.0,604.9
0.0010799999999999998,672.1,115.2,176.7,561.3,41.2,653.3,856.9,230.9,270.0,1010.1,703.8,548.1,886.3,130.0,586.5,795.2,468.6,596.4,606.7
0.0010900000000000003,671.3,115.4,174.9,560.5,40.7,652.4,856.1,229.9,270.0,1011.4,704.3,548.4,886.1,130.0,586.5,795.7,469.3,595.6,607.6
0.0011,670.0,115.5,173.5,558.9,40.5,650.9,854.4,229.1,270.0,1012.3,704.8,549.2,886.1,129.7,586.7,796.2,469.6,595.4,609.1
0.00111,667.9,115.8,172.3,559.1,40.5,649.3,853.8,228.5,270.0,1013.6,705.2,550.9,886.3,129.3,586.6,796.1,470.1,593.1,610.7
0.00112,666.5,116.3,171.3,557.8,40.3,646.8,853.7,228.1,270.0,1014.3,705.7,551.8,886.6,129.0,586.1,796.4,469.9,592.1,613.2
0.0011300000000000004,665.9,116.2,169.7,556.4,40.0,645.7,851.8,227.7,270.0,1016.0,705.8,552.3,887.1,129.2,585.5,796.3,469.9,592.4,614.3
0.0011400000000000002,664.6,116.4,168.4,555.7,40.0,644.4,850.4,227.3,270.0,1017.3,706.0,553.4,887.2,129.0,585.4,796.3,470.2,591.5,615.6
0.0011500000000000002,662.8,117.2,166.7,556.4,39.6,643.6,850.3,226.6,270.0,1018.4,706.5,554.7,886.8,128.9,585.1,796.9,470.7,589.5,616.4
0.0011599999999999998,660.8,117.4,164.9,557.1,39.3,641.8,849.9,226.2,270.0,1020.1,706.8,556.4,887.0,128.9,584.7,797.0,470.8,586.9,618.2
0.0011700000000000002,658.7,117.6,163.6,557.2,39.0,640.5,849.4,225.2,270.0,1021.0,707.4,557.9,886.9,128.6,584.9,797.4,471.5,584.8,619.5
0.0011800000000000003,657.0,117.4,161.7,557.2,38.9,639.2,847.7,224.5,270.0,1022.5,707.7,559.3,886.9,128.4,585.3,797.8,471.8,583.2,620.8
0.00119,655.7,117.3,160.6,557.7,38.9,638.2,847.3,223.9,270.0,1023.5,708.0,560.3,887.5,128.1,585.1,797.9,471.7,581.8,621.8
0.0012,654.2,117.6,158.8,557.5,38.8,636.7,846.3,223.3,270.0,1024.4,708.3,561.5,887.4,127.9,585.1,798.8,471.5,580.7,623.3
0.00121,652.8,118.0,157.1,557.3,38.8,635.3,845.2,222.9,270.0,1025.4,708.4,562.8,887.2,127.8,585.0,799.5,471.4,579.6,624.7
0.0012200000000000004,652.0,117.5,155.9,556.2,38.7,633.5,843.9,222.5,270.0,1026.3,708.5,563.5,887.5,127.8,585.2,799.8,471.2,579.1,626.5
0.0012300000000000002,650.6,117.8,154.9,555.2,38.6,632.1,843.0,221.8,270.0,1027.2,708.8,564.6,887.7,127.6,584.9,799.9,471.6,578.3,627.9
0.00124,648.6,118.6,153.4,555.5,38.4,630.7,842.9,221.1,270.0,1028.3,709.4,566.0,888.0,127.2,584.2,800.3,471.6,576.6,629.3
0.0012499999999999998,647.8,119.0,152.2,554.3,38.4,629.1,842.2,220.6,270.0,1029.2,709.8,566.4,888.2,126.8,584.0,800.6,471.6,576.2,630.9
0.0012600000000000003,646.5,119.2,151.2,553.4,38.4,627.7,840.9,220.3,270.0,1030.4,710.0,567.5,888.2,126.6,584.0,800.4,472.1,575.2,632.3
0.00127,645.0,120.0,149.6,552.4,38.2,626.6,839.4,219.8,270.0,1031.9,710.5,568.5,888.5,126.3,583.2,800.5,472.2,575.0,633.4
0.00128,644.2,120.3,147.9,551.7,38.1,625.7,838.0,219.3,270.0,1033.3,710.7,569.1,888.4,126.2,583.1,800.8,472.5,574.5,634.3
0.00129,642.8,120.6,146.7,551.8,37.8,625.1,838.2,217.8,270.0,1034.0,711.4,569.8,888.6,125.8,583.0,801.3,473.3,573.0,634.9
0.0013000000000000004,641.9,120.4,145.6,551.1,37.8,623.3,837.9,217.0,270.0,1035.2,711.6,570.5,889.1,125.6,582.9,801.2,473.7,571.5,636.7
0.0013100000000000002,639.5,120.7,144.8,550.5,37.6,622.1,836.3,216.5,270.0,1036.1,712.3,572.2,889.3,125.1,582.9,801.1,474.1,570.5,637.9
0.0013200000000000002,638.5,121.1,143.4,549.5,37.5,620.6,836.1,215.3,270.0,1037.2,712.7,572.8,889.4,124.8,582.7,801.4,474.9,569.2,639.4
0.0013299999999999998,637.7,121.2,142.5,548.4,37.4,619.5,835.0,214.9,270.0,1038.3,713.1,573.2,889.8,124.5,582.5,801.2,475.1,569.0,640.5
0.0013400000000000003,636.9,121.2,141.6,547.6,37.2,618.4,834.3,214.4,270.0,1039.3,713.4,573.7,890.3,124.4,582.1,801.1,475.2,568.6,641.6
0.0013500000000000003,635.5,121.8,140.9,545.9,37.1,616.9,833.6,213.5,270.0,1040.1,713.9,574.6,890.5,124.0,581.7,801.0,476.0,568.0,643.1
0.00136,633.6,122.1,139.8,545.9,37.0,616.2,832.4,212.8,270.0,1041.1,714.2,576.2,890.7,123.8,581.4,801.1,476.4,566.9,643.8
0.00137,632.1,122.3,138.6,545.3,36.9,614.6,831.6,212.2,270.0,1042.1,714.6,577.3,890.9,123.5,581.3,801.3,476.6,565.7,645.4
0.00138,631.3,122.9,137.1,543.8,37.0,613.2,830.1,211.8,270.0,1043.2,714.8,577.9,891.1,123.2,580.8,801.7,476.4,566.0,646.8
0.0013900000000000004,629.3,123.4,136.3,542.9,36.8,611.1,829.1,211.9,270.0,1044.3,715.5,579.2,891.1,122.7,580.8,801.4,476.6,564.6,648.9
0.0014000000000000002,628.0,124.0,135.3,541.9,36.7,609.7,828.3,211.5,270.0,1045.1,716.0,580.0,891.0,122.3,580.7,801.6,476.9,563.9,650.3
0.00141,627.4,124.0,132.9,542.2,36.7,608.7,827.3,210.8,270.0,1047.3,716.1,580.5,891.1,122.2,580.7,801.8,477.3,562.2,651.3
0.0014199999999999998,625.9,124.2,132.4,541.5,36.6,608.0,826.3,210.1,270.0,1047.8,716.5,581.6,891.7,121.9,580.2,801.8,477.4,562.1,652.0
0.0014300000000000003,623.7,124.5,131.7,541.1,36.6,606.2,825.3,209.9,270.0,1048.6,716.9,583.4,892.1,121.5,579.9,801.7,477.3,560.8,653.8
0.00144,622.6,124.6,130.3,540.1,36.5,604.5,824.0,209.6,270.0,1050.2,717.2,584.2,892.4,121.3,579.7,801.5,477.5,559.9,655.5
0.0014500000000000001,621.4,124.4,129.1,538.2,36.1,602.5,822.3,209.2,270.0,1051.6,717.7,584.9,892.7,121.2,579.7,801.3,477.8,559.5,657.5
0.00146,619.5,124.8,128.3,536.8,36.0,601.2,820.7,208.5,270.0,1052.5,718.1,586.4,892.6,120.9,579.7,801.2,478.7,558.7,658.8
0.0014700000000000004,618.2,125.0,127.3,536.1,35.8,600.1,819.7,208.0,270.0,1053.6,718.4,587.4,892.5,120.8,579.7,801.1,479.4,557.6,659.9
0.0014800000000000002,617.0,125.2,126.1,535.9,35.7,598.6,819.6,207.3,270.0,1054.9,718.5,588.5,892.7,120.8,579.3,801.0,480.0,555.7,661.4
0.0014900000000000002,615.0,125.7,124.9,536.5,35.5,597.7,819.3,206.6,270.0,1056.1,718.9,590.1,893.2,120.6,578.5,801.0,480.2,554.0,662.3
0.0014999999999999998,613.5,126.3,123.9,536.7,35.3,597.1,819.0,206.0,270.0,1056.9,719.6,590.9,893.3,120.1,578.3,801.2,480.5,552.9,662.9
0.0015100000000000003,612.4,126.7,123.1,536.3,35.2,596.0,819.5,204.8,270.0,1057.4,720.0,591.6,893.6,119.8,577.9,801.5,481.1,551.6,664.0
0.0015200000000000003,611.1,127.1,122.3,536.3,35.2,594.8,819.4,204.4,270.0,1058.4,720.4,592.5,893.6,119.4,577.9,801.3,481.7,549.8,665.2
0.0015300000000000001,610.2,126.6,121.1,535.3,35.0,593.0,818.2,204.0,270.0,1059.8,720.6,593.2,894.1,119.4,577.9,801.1,481.8,548.9,667.0
0.00154,609.2,126.9,120.1,534.3,34.7,590.9,818.5,203.4,270.0,1060.6,721.1,593.7,894.1,119.2,577.8,801.3,482.2,547.4,669.1
0.00155,608.0,127.2,118.9,533.3,34.9,589.3,817.7,202.5,270.0,1061.7,721.5,594.5,894.3,118.6,577.9,801.4,482.8,546.2,670.7
0.0015600000000000004,606.4,127.5,117.2,533.4,34.8,588.4,816.1,202.2,270.0,1063.3,722.1,595.5,894.4,118.1,578.0,801.5,482.9,545.1,671.6
0.0015700000000000002,604.8,127.8,116.1,533.1,34.7,587.2,815.5,201.4,270.0,1064.4,722.7,596.5,894.7,117.6,577.9,801.5,483.4,543.7,672.8
0.0015800000000000002,602.5,128.3,114.9,532.9,34.5,585.1,815.4,200.6,270.0,1065.6,723.4,598.1,895.1,117.1,577.5,801.5,483.8,541.4,674.9
0.0015899999999999998,601.6,128.1,114.2,532.0,34.4,583.6,815.0,199.9,270.0,1066.4,723.6,598.8,895.7,117.0,577.2,801.4,484.0,540.6,676.4
0.0016000000000000003,599.8,128.3,113.4,532.1,34.1,582.5,814.1,199.9,270.0,1067.7,723.9,600.3,895.6,117.0,577.1,800.9,484.6,538.8,677.5
0.0016099999999999999,598.7,128.2,112.5,531.5,33.9,581.4,813.7,198.9,270.0,1068.3,724.1,601.2,896.0,117.0,576.8,801.2,484.9,538.0,678.6
0.0016200000000000003,597.9,128.3,111.2,531.8,33.7,580.8,813.4,198.3,270.0,1069.4,724.4,601.7,896.2,116.9,576.6,801.4,485.1,536.9,679.2
0.00163,596.5,128.4,110.4,531.1,33.5,579.7,813.0,197.2,270.0,1070.2,724.7,602.8,896.3,116.8,576.5,801.4,486.1,535.5,680.3
