Time ,U0,U1,U2,U3,L0,L1,L2,L3,L4,U2L2,U0L0,U0L2,U1L3,U1L0,U1L2,U2L3,U3L3,U3L2,U3L1
0.0006758059423970204,757.5923523009758,114.4789340850914,251.54113092134915,534.2343275329055,47.46068417165829,751.6797314668672,791.1626660361176,328.4185804950613,266.1250828629397,982.9481069567923,669.5088772171863,489.0160842186023,855.5986227743002,157.84394999812469,589.7616805080813,743.6786379188973,452.1926745823711,745.1114624727292,500.1890783077924
0.0006994049972191479,753.5024256631053,116.65304420726729,247.20159532725722,532.3699306932118,47.189490480797424,748.5965358453783,786.9729110753173,327.96936883595663,265.9986898524304,988.0041555068086,670.2590528305308,492.10951481075796,855.73891868853,157.35975306065384,587.9148863405375,742.8533752059735,453.29189606301804,742.998532465617,503.0249564361634
0.0007230040520412756,749.4467482423564,118.77304777974541,242.9414674716349,530.5194299980918,46.92017481912103,745.5402105707665,782.8316537445797,327.5158192508405,265.8728353122749,992.9928248472977,671.002931540123,495.1767187572129,855.9004571692744,156.88004667428416,586.0962119480394,742.0174490208368,454.3851179756582,740.902590908625,505.83608513964936
0.0007466031068634031,745.4248083476382,120.84010878726893,238.75914720954515,528.6827101581916,46.652736544041204,742.5104252243442,778.7380743894895,327.0580247362314,265.74751382100783,997.9153595300052,671.7405850888608,498.218116680244,856.0827772745099,156.40475843427686,584.3050358370162,741.1711887744988,455.47237715655336,738.8234137757154,508.62276568849717
0.0007702021616855306,741.4361067223692,122.85536316414549,234.65307071879133,526.8596559360867,46.387174451168185,739.5068543668608,774.6913708195619,326.59607708150367,265.62272004148394,1002.772976512088,672.4720841380141,501.2341181639779,856.2854276111328,155.93381760615443,582.5407530934863,740.3149157463704,456.5537102453266,736.7607816300721,511.3852949207123
0.000794364224696069,737.3861740303859,124.86617680684915,230.52643481672183,525.0071467752399,46.11721876870016,736.4584520046825,770.5958712641733,326.11890032708465,265.49549029061797,1007.6804647178927,673.2147309104282,504.2961772669605,856.5135153683127,155.45607354652878,580.7616286147172,739.4281668527251,457.65473913727385,734.6658583623188,514.1890133681062
0.0008185262877066074,733.3700632728949,126.82500261067484,226.47652363749376,523.1687185039212,45.84922549970921,733.4368551594632,766.5478640227188,325.6375608972906,265.3688026787408,1012.5223940365953,673.9510725448498,507.332449028787,856.7619886580562,154.98274201653498,579.0094649806832,738.5315764442554,458.7496328746704,732.5878281641541,516.9680301381742
0.0008426883507171457,729.3872762305557,128.73297153554822,222.50177414189494,521.3442476212716,45.583191607582556,730.4417302590706,762.5465426611718,325.1521534955714,265.2426517456883,1017.2999833694563,674.6811815032186,510.34333978386655,857.0303937794941,154.5137523040291,577.2836644001876,737.6254630759261,459.8384301343277,730.5264700251321,519.7226498201323
0.0008668504137276842,725.4373267105528,130.59118722373864,218.6006589310909,519.533610925308,45.31911354010472,727.4727488320367,758.591118037952,324.6627715109386,265.1170321163487,1022.0144244791176,675.4051291542703,513.3292452484993,857.3182864732961,154.0490353326183,575.5836450776467,736.7101373885704,460.9211693939661,728.4815674034752,522.4531724480028
0.0008931071183182976,721.1816283100898,132.55533842555556,214.44309901756247,517.5815492984425,45.03435491615093,724.2756466125763,754.3439297803963,324.1265654214357,264.9811185752535,1027.0673268915286,676.1849331126326,516.5461242497431,857.6527254839459,153.54879720337954,573.7648198518609,735.705368315717,462.0909488688037,726.2777994806338,525.3934312492913
0.0009193638229089113,716.963553250416,134.4633516876999,210.36886698051296,515.6455216913513,44.7518952050778,721.1086269328251,750.1490611746002,323.5858910301733,264.8458195289382,1032.048490758854,676.9576329848136,519.7344348972043,858.0091194936267,153.0534406696879,571.9750660609977,734.6904547081675,463.25366848537897,724.0929473699788,528.3059560983097
0.0009456205274995248,712.7825223416662,136.3165374421602,206.37614226602872,513.7253711742087,44.471727887436536,717.9712880966409,746.0055660165434,323.0408630798305,264.7111284127193,1036.9593397500062,677.72331615023,522.8946456910701,858.3869359102188,152.56288335910617,570.2136982152655,733.6657636522248,464.40937681257554,721.9267505962221,531.1911143022097
0.0009718772320901382,708.6379711097935,138.11617252968983,202.4631484614056,511.8209415123747,44.19384585544275,714.8632350134552,741.9125197347411,322.49159451583057,264.5770387703732,1041.80126383402,678.4820685884932,526.0272122152016,858.7856539266212,152.07704492149108,568.4800503085204,732.6316525235943,465.55812216024725,719.7789541840963,534.0492672500267
0.0010002378447694024,704.2016703157589,140.0012828286846,198.3241875205014,509.7813941540096,43.89625595649047,711.5385902743436,737.5471374995418,321.89367825473585,264.43287311849247,1046.9552957325434,679.2939302078355,529.3802417820935,859.2392155131247,151.55748791734803,566.6378834156296,731.504497044343,466.79114781007485,717.4794418548419,537.1065116038794
0.0010285984574486661,699.8066118358845,141.8268896528235,194.274102921643,507.75981098290566,43.601312799018565,708.2471781076946,733.2384486802227,321.29108216812216,264.28939393091946,1052.0321611346144,680.0979094431326,532.7020794282373,859.7159440228522,151.04324876512473,564.8265122895405,730.367180833821,468.01616613815474,715.2007987601062,540.1331047367256
0.00105695907012793,695.4521375948883,143.5944747220823,190.31082525669498,505.75599773050334,43.309005251770536,704.9885257057882,728.9853693647867,320.6839417956205,264.14659348699485,1057.0334832514463,680.8941093811302,535.993252769318,860.2152290614611,150.5342337754285,563.0451703571887,729.2201162258742,469.2332369917476,712.9427245580522,543.1294795766382
0.0010853196828071938,691.1376069682786,145.3054797252785,186.43233811040082,503.76976137612996,43.01932154672257,701.7621685629623,724.786841872062,320.07239030684883,264.00446420035456,1061.9608447280232,681.6826313661178,539.254274205017,860.7364745079689,150.0303516800117,561.2931140256194,728.0637040081218,470.44241988419645,710.7049254781411,546.0960615902342
0.0011161779682769182,686.4877484444004,147.10453299011127,182.30630741744991,501.6283429144445,42.70709195044464,698.2878248863643,720.2793211780191,319.40212253507724,263.850571534145,1067.239933814789,682.5319916471368,542.768818585216,861.3278929351984,149.48782054714138,559.4191828963499,726.7952833700481,471.74920212954214,708.2927438432706,549.2905502335099
0.0011470362537466428,681.8836581033298,148.84001205064297,178.2758804526481,499.50726062060204,42.39793718025717,694.8505983096883,715.8338679112227,318.7269529458088,263.69745520667163,1072.4352179108541,683.3725060789718,546.2488784796125,861.9438929024416,148.95114968391883,557.5781711162523,725.516740661201,473.04679166959005,705.9038649084846,552.45079104692
0.0011778945392163672,677.3245751021211,150.51361847004515,174.33866816390477,497.40627062003,42.09183968595751,691.4499227285147,711.4492203597683,318.04704394474635,263.5451059723217,1077.5485772695379,684.2042985022032,549.6950581526297,862.5837636540825,148.4202307824169,555.7692086012217,724.2285456084226,474.3352638032823,703.53793595205,555.5773030878523
0.0012087528246860913,672.8097597550927,152.12700506922826,170.4923465046954,495.32513111005767,41.788781234323295,688.0852427169369,707.1241493195469,317.3625547565212,263.3935147557349,1082.5818422410232,685.0274905333637,553.1079435569117,863.2468121151584,147.89495849431498,553.991452937282,722.9311539195993,475.6146933795975,701.1946122892258,558.670595786823
0.0012410402485539265,668.1324580606565,153.75238588551315,166.5627412036288,493.1685976655074,41.474920059055,684.6026770588777,702.6612500270071,316.6416313059143,263.23570471762935,1087.7644011443408,685.8797297440187,556.6438651013012,863.9646485822029,147.35129296178687,552.1638872869561,721.5643091143547,476.9437775257141,698.7665967935727,561.8721286056171
0.0012733276724217616,663.502029811372,155.31537543609238,162.7276596832544,491.0332605300798,41.16434276458162,681.1583098454079,698.2609285442927,315.9160398825325,263.0787047863498,1092.8632039575702,686.7228185480998,560.1445916076949,864.7063693703215,146.81358307401808,550.3686917895543,720.1883664041433,478.26312824025683,696.3625844632538,565.0384028017047
0.0013056150962895965,658.9176953266647,156.817701789018,158.98466298414968,488.9188495613002,40.857026253504685,677.751540933408,693.9218854549838,315.1859522427557,262.9225051480346,1097.880177338333,687.5568888041229,563.6107361824633,865.4712424697517,146.28171799552194,548.6049934973796,718.8037982359357,479.5728296606152,693.9822078983951,568.1699693600217
0.0013379025201574314,654.3786967377663,158.2610424794944,155.33138005999726,486.825097360046,40.55294682942225,674.3817818686333,689.6428556129802,314.4515365342385,262.76709617277226,1102.817195674608,688.3820699501006,567.0428932093113,866.2585545500601,145.75558996625364,546.8719477962796,717.411062547439,480.87296539761,691.6251080875644,571.2673686968873
0.0013693255567061953,650.004044157893,159.6106511680706,151.85985639578828,484.806982617618,40.26009320674179,671.1372246593899,685.5348356293182,313.7327832730742,262.61659796053124,1107.5470012932608,689.1767452387489,570.3510801804666,867.0456753550864,145.2489563296831,545.2139545674702,716.0481905651652,482.12918843599283,689.3531287191702,574.2495425314955
0.0014007485932549589,645.6709723898459,160.90738449213302,148.46906794765326,482.80794236382735,39.970259719251025,667.9266542034377,681.4813872423124,313.0102352711712,262.4668311559149,1112.2044326472721,689.9632363814856,573.6281379791334,867.8527705735784,144.74756361844695,543.5834935008876,714.6783955517493,483.3765058895049,687.102549029023,577.2003353418331
0.001432171629803723,641.3788368225662,162.15265548069823,145.15701065438745,480.827737103116,39.68342303206926,664.7495587136613,677.4814331589026,312.2840381933998,262.317787370305,1116.79107903665,690.7416563962329,576.8745685454431,868.6792336106689,144.25132043472655,541.9798593035764,713.3020595538211,484.61499338262047,684.8730603629983,580.120217552652
0.0014635946663524868,637.1270097068679,163.34783775910944,141.92173382611256,478.8661299252036,39.39955943356637,661.6054359835207,673.5339231873152,311.5543346651064,262.16945836429693,1121.3084886084632,691.5121163245567,580.0908594739673,869.5244727348447,143.7601377783933,540.4023684817167,711.919553290987,485.8447260726717,682.6643606650505,583.0096509036242
0.0014922921294612565,633.2786739750842,164.3967232292818,139.03255038433355,477.09071792522064,39.14289461081985,658.7624170310348,669.9737621967362,310.8849793630116,262.03461273699685,1125.3748555109637,692.2088862719316,583.0022466091277,870.3123127363142,143.31590699594983,538.9839849440411,710.6518761392197,486.9602088166214,680.6651511638107,585.6222431707155
0.0015209895925700258,629.4629920151907,165.4059324005128,136.204418859224,475.3304450038818,38.888670775863844,655.9461193055631,666.4557277941782,310.21292036861547,261.9003504674342,1129.385849938686,692.8991898648258,585.8892432685861,871.1149045101822,142.8757603436899,537.5863653309358,709.3796162887279,488.0685084793596,678.6828141004603,588.2101567250795
0.0015496870556787952,625.6795192844506,166.37642785584106,133.43596822845052,473.58513600832015,38.63686912303221,653.1561804659708,662.9790766246492,309.5382600065263,261.7666655978964,1133.3425633733855,693.5831075448967,588.7521925031688,871.9318299294097,142.43963500686144,536.2090344383345,708.1030309231203,489.1696812825617,676.7171335014755,590.7737249611903
0.001578384518787565,621.9278214595299,167.30914803863558,130.7258604085948,471.8546176148637,38.38747067022312,650.3922442977503,659.5430821177978,308.86109861966696,261.63355226536515,1137.2460618713064,694.2607184925167,591.5914287467567,872.7626801563025,142.00746963620546,534.8515302387099,706.8223702617915,490.2637831242133,674.7678974746092,593.3132757072707
0.001612330000354133,617.5304770703709,168.3649192419521,127.59368326212427,469.8264926097702,38.09554007972485,647.1559472764199,655.5302514879345,308.0570078474492,261.47682595152855,1141.7961291498946,695.0542113126065,594.919719730768,873.7629028108303,141.50130297355474,533.2707568796188,705.3025805791581,491.54891494773557,672.4831432106248,596.2866779080948
0.001646275481920702,613.1763122077313,169.3705830144149,124.53921612976801,467.8185414650328,37.806913200045,643.9549745173904,651.5721689091879,307.2497147752665,261.3208818835569,1146.2748692153896,695.8391156025036,598.2158139328006,874.7814073705916,141.00049671033355,531.7163773781849,703.777816927662,492.8243222794291,670.2207710329375,599.227449495899
0.0016802209634872705,608.8646585813588,170.32756584662303,121.56041929575206,465.8304866996745,37.521557787402465,640.7887684312676,647.6677185587706,306.4393752670996,261.1657108570281,1150.6839125685847,696.6155558609635,601.4802226314795,875.8175673923538,140.5049568305271,530.1876949298971,702.2484552952391,494.09009587938056,667.9804517894288,602.1361039859553
0.001714166445053839,604.5948654015053,171.23725301375583,118.65530956873114,463.862054460596,37.2394414020004,637.6567824145536,643.8158137234036,305.6261415568246,261.0113038356265,1155.024845934204,697.3836543235411,604.7134424743948,876.8707725376702,140.0145918257017,528.6840349815284,700.7148598655448,495.3463258745068,665.7618633742902,605.0131448904766
0.001750692485689609,600.0465079053613,172.1648060699709,115.60945279648772,461.76558761711715,36.939458662763506,634.324308491378,639.7285629305346,304.7480229321272,260.8460018703488,1159.621470585379,698.2009644280823,608.1581716957021,878.022402648795,139.4926269715215,527.0932676615871,699.0603520561967,496.6874983688596,663.3985276250129,608.0741556275331
0.0017872185263253788,595.5451129850106,173.0407745907179,112.64436036127785,459.6911943183887,36.64314744901805,631.0301814119457,635.6996441397341,303.8669063738588,260.6815633894481,1164.142885901862,699.0089018556381,611.5679339938753,879.1923634518214,138.97644281454671,525.5299319599145,697.401770467952,498.01783536668296,661.0596045132246,611.0997373638577
0.0018237445669611488,591.0899310133167,173.86672942177086,109.7577770003275,457.6385465629914,36.35046674243539,627.7737610741046,631.7278106687309,302.98296826336565,260.5179777687742,1168.5909035504915,699.8076105106323,614.9432975717286,880.3799572468912,138.46593451361161,523.9932693221672,695.7395219990016,499.33744670069296,658.7447194058866,614.090480153268
0.0018602706075969188,586.6802325980432,174.64419371368209,106.94751325304506,455.60732116919814,36.061375437989646,624.5544207378981,627.8118500103767,302.09638049015746,260.35523458694536,1172.9672840945595,700.597231539539,618.2848138865045,881.5845053245233,137.9610001291457,522.4825465960109,694.0739999475545,500.64644135296606,656.4535059419478,617.0469618561234
0.001894849195252523,582.5469123226933,175.33685823529603,104.35549001559679,453.7038451892744,35.790967698640955,621.540337303959,624.1550929476042,301.2547729787185,260.201935373177,1177.045865462023,701.3365040331211,621.417468396967,882.7398577471457,137.4880336370795,521.0756326561435,692.4946035801484,501.8759597290535,654.3059410765022,619.814755731687
