Time ,U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U0L4,U1L0,U1L4,U2L1,U2L3,U3L0,U3L4,U0L1,U0L2,U0L3,U1L1,U1L2,U1L3,U2L0,U2L4,U3L1,U3L2,U3L3
0.00023950663132708613,901.4802377128179,574.4442669981759,599.10569006539,407.01589897887766,211.1336416391671,504.9388986669397,711.8288289519013,306.9842359731342,89.16053252848577,710.8645946527772,1005.8812311825636,572.7307673380955,231.93966879706062,235.79024037414294,665.9466544935524,617.6003588898304,146.81896225377545,73.09556829989047,331.83054795044114,961.7830245844336,678.3105498281943,627.8229308932555,397.9480881624939,497.054633281304,602.2430054243703,640.2227837493904,275.4608071439252,473.5585897019762,389.0500556152603
0.0002499627943116408,898.0861575556086,572.3264818583813,596.7903702857271,406.760215553871,209.94682619359943,502.1935806032967,707.1682762306037,306.5580396411471,90.09654851040993,713.3389916532428,1010.9952896163053,573.956407797219,232.84536049322304,236.96520436370014,667.8797978799546,619.6448840697786,147.41738681134385,73.74365908203076,332.6175980977996,961.5253478430037,677.4752069861297,628.0133244653492,398.0442066240629,496.8052432148061,599.4513020611255,636.2380678343403,275.2955310793884,473.266631904474,388.5164524107857
0.00026041895729619555,894.7230838447398,570.2366872042996,594.4748628620998,406.5076464344999,208.76370192309602,499.4829199193704,702.5565338911333,306.13820556589786,91.00096689271355,715.7991037335312,1016.0735017528681,575.1788651161163,233.74059068450603,238.13373992341909,669.7946377304372,621.6763381191151,148.01193314452996,74.39048390055693,333.39586862446515,961.2601482479104,676.642628232484,628.1966089212613,398.13524350236236,496.55694329676425,596.6845321722558,632.2958270525893,275.12978990792914,472.974314459256,387.9857038433103
0.00027087512028075027,891.3905301632725,568.1743655123561,592.159539874268,406.25809430433577,207.58437521694447,496.8062813854548,697.9928215075131,305.7245487428658,91.87455276912874,718.2450444762177,1021.1162352842588,576.3980662994533,234.62548934530426,239.29589350765147,671.6914267807389,623.6948057231397,148.602623888021,75.03600881457761,334.1655100424116,960.9876560853744,675.8128785987608,628.3729737933725,398.22132944696403,496.30975444005406,593.9423231768153,628.3953567922791,274.96362607916006,472.68168916450094,387.4578242876754
0.000281331283265305,888.0880204924614,566.1390110926193,589.844760049042,406.0114647982315,206.40894768842682,494.16304390544616,693.4763748401863,305.31688931724665,92.7180523698253,720.676926361328,1026.1238525346782,577.6139410996324,235.50018437926587,240.45171091641623,673.5704129967459,625.7003714772761,149.189481725625,75.68020097306058,334.9266695950492,960.7080957970198,674.9860201862433,628.5426037971415,398.30259179388906,496.0636965794605,591.2243103940411,624.5359681218507,274.7970807644302,472.38880615791885,386.9328269671933
0.0002920287782658725,884.7398944649498,564.0840731160648,587.4774761835846,405.7620723835666,205.21052694088382,491.49273302450547,688.9038219050078,304.9058454716751,93.55064246031296,723.150503789406,1031.2110782160314,578.8543660787907,236.3846393520139,241.62769495371586,675.4745966757849,627.7389627626833,149.78594155447468,76.33784900683581,335.6967693157198,960.4149962305451,674.1431312385151,628.7093665884457,398.380867094663,495.81314979417846,588.4682332290901,620.6293161702941,274.62633826995364,472.0889470732998,386.39870782761176
0.00030272627326644004,881.4222403341442,562.0563281256947,585.1114779390232,405.5155487540113,204.01638743374488,488.8561122642452,684.3791750512684,304.5007144945527,94.35326152872379,725.6096006087607,1036.2622981130555,580.0911695759113,237.25867864783868,242.79714207917885,677.3606565015011,629.7642289384755,150.37843771596516,76.99403604279267,336.4582925666772,960.1149550479814,673.303390570644,628.869455833444,398.4543526672409,495.5638258859741,585.7367347767406,616.7642546325072,274.45527952413937,471.7889190358555,385.8676297722613
0.00031342376826700764,878.1345809322959,560.0552714547783,582.7471078392831,405.2718021622423,202.82662314411755,486.2525606354453,679.9016668956751,304.10131981298923,95.12664948547621,728.0543337770453,1041.2778832861918,581.3242851462968,238.1224328041567,243.9600994648161,679.2288432784107,631.7762604741139,150.9669946456516,77.64873039381119,337.21138680225965,959.8081941635772,672.466855468836,629.0230542271668,398.5231744904316,495.3157431383114,583.0294491292605,612.9400945578777,274.2839445623214,471.4887704753809,385.33960333490097
0.00032412126326757513,874.8764493171768,558.0804100281919,580.3846956468881,405.03074369711067,201.64132351039203,483.6814710556983,675.4705460546264,303.7074898546163,95.87152776458043,730.4848191009137,1046.2581993771394,582.5536490184028,238.97603027645454,245.1166136488397,681.0794030748784,633.7751476435261,151.55163679813754,78.3019014505943,337.9561962594445,959.4949297544563,671.6335804261088,629.1703397556056,398.5874553045112,495.0689189063475,580.3460181315153,609.156162355025,274.112372175574,471.1885482163783,384.81463796579635
0.00033529273144900017,871.5049845983008,556.0454890675458,577.9200451092431,404.7817810053402,200.40836446769637,481.03047341202455,670.8918155187572,303.30197018089666,96.61973780412615,733.0079072226317,1051.4219204027427,583.8334115209502,239.85674327764875,246.3175414984301,682.9934011965978,635.8486662776938,152.15803038045576,78.98235456436835,338.72531511237645,959.1610711642332,670.7669212941847,629.3175999902079,398.649866298663,494.8125197883661,577.5687765343737,605.2468038255782,273.9329851072726,470.87499424873323,384.2696894931749
0.00034646419963042514,868.1647156184649,554.0380755507458,575.4582218911758,404.535561406044,199.18045858083562,478.4135712795543,666.3620529353342,302.902153520877,97.3384018054257,735.5157113058243,1056.547974706285,585.1089495998742,240.72665913635788,247.51154438687888,684.8887087246246,637.9080509129866,152.76020920149418,79.66108189255904,339.4857095373093,958.8205824449897,669.9039294423895,629.4583564530651,398.7075876886657,494.5575287060593,574.8167777236879,601.3798665047262,273.7534213212041,470.56145878387235,383.7280966899248
0.00035763566781185017,864.8551449801008,552.0576466828029,572.9995588637347,404.29199324059664,197.95769258737099,475.830119864479,661.8804566998077,302.5078611717807,98.02827915191774,738.0083593228676,1061.6367603450099,586.3801997972416,241.5859172036144,248.69867336901783,686.7655901957536,639.9534038720146,153.35820116360026,80.33805227920732,340.2375329999112,958.4736903796023,669.0446575053029,629.5927959922137,398.7607483711645,494.3039623038706,572.0896397361397,597.5546345680904,273.5737207606781,470.24798968958015,383.18986665719
0.0003688071359932752,861.5757861803903,550.1036919716953,570.5443757163457,404.0509877973492,196.74014856821358,473.27948919789253,657.4462423396642,302.11891968497594,98.6901096356805,740.4859779422565,1066.6886694421378,587.6471014627341,242.4346545589366,249.8789788297657,688.6243050466577,641.9848271448594,153.95203415553448,81.0132357193516,340.9809355342768,958.1206156568852,668.1891552446581,629.7211004718789,398.8094738162657,494.0518362750529,569.3869888540455,593.770408493954,273.393922059608,469.9346331562294,382.6550053985335
0.000380151862973516,858.2759968852997,548.1460141217759,568.0549912052929,403.80877915411,195.50914521712602,470.7222562394044,652.9909584419385,301.72924911651575,99.33424219649812,742.9867701857567,1071.7815871744099,588.9291420284181,243.28592700912014,251.0706578604472,690.493517097412,644.0336052034015,154.5508493990981,81.69703226051324,341.72740045760213,957.7559584202104,667.3242908790323,629.8452981487318,398.85454147171373,493.79728918865953,566.6671062412391,589.9687546937029,273.2112727480819,469.6165776571814,382.1153014780097
0.0003914965899537569,855.0063864534328,546.2146148945808,565.5698187292037,403.56903826715654,194.28368320696185,468.19760638939493,648.5829605144205,301.3447524001641,99.95092776279394,745.4723224854475,1076.8372722409397,590.2065810648547,244.12662787865227,252.25540294985825,692.3445184074569,646.0682294578543,155.14543361275176,82.37892730458407,342.4654824394824,957.3853648679035,666.4634083803168,629.9635314555883,398.8952853749078,493.54425712371386,563.9717248418799,586.2079848555823,273.0285983802277,469.2987289215535,381.57908062110903
0.00040284131693399774,851.7664786118636,544.3089969665624,563.0891531233677,403.331681280547,193.0638344479421,465.7049249402683,644.2214795701813,300.96526378564124,100.54088125202715,747.9427634681014,1081.8561170508926,591.4793637907756,244.95689385239737,253.4332650014874,694.1775653435743,648.0888058707354,155.7358159468085,83.05889301347008,343.1953281579671,957.0090474231453,665.606551074703,630.0759756365086,398.9318264808196,493.2927536163792,561.3004782837975,582.4874157780067,272.84593537475024,468.9811301489572,381.04634575323774
0.0004141860439142386,848.5558074582239,542.4286746792966,560.6132770847651,403.09662707050063,191.84966659651585,463.24361130025306,639.9057630105804,300.59062244835883,101.10479903515524,750.398220440332,1086.8385082027548,592.7474380523479,245.77685939955532,254.60429428351003,695.992909365144,650.0954399649172,156.32202550433578,83.73690264425693,343.91708102122305,956.627212731543,664.7537596580042,630.1828012261956,398.96428250772914,493.04279133472113,558.6530080316611,578.8063797185907,272.6633189211714,468.66382297565985,380.51709881223434
0.00042626771626996687,845.1682091301567,540.4534895521132,557.9821396825646,402.8487480355284,190.5629447611478,460.65624438523207,635.3591943311458,300.1967994842064,101.67748175646416,752.9968480148942,1092.1048969824076,594.0926529142451,246.63891208449303,255.8439356809179,697.9069886335303,652.2172115580962,156.94175930159372,84.45677576218915,344.6769772920904,956.2147332420427,663.8500847481814,630.2905743206247,398.9944836063729,492.7782995356652,555.8593093921379,574.9289621867223,272.46892908849776,468.32626929005437,379.9573084975866
0.00043834938862569525,841.8127150913521,538.5058971194861,555.3570529522449,402.60330059153284,189.28280915067344,458.1030964173961,630.8628250082012,299.8081148264699,102.22220088946482,755.5787751067137,1097.3308269293507,595.4324152465007,247.48958981971347,257.0759434820771,699.8015621341189,654.3234165744367,157.55682860075854,85.17437179451468,345.42801937313914,955.7964596121227,662.9511068917201,630.3923576858476,399.02031579078925,492.5155822314527,553.0917644582745,571.0948714546589,272.27466999546203,467.98913813531686,379.4014749051562
0.00045043106098142363,838.4887999347121,536.58535252827,552.7383149429371,402.36019665403177,188.00932636003975,455.5834925960834,626.4158053782145,299.42439180239967,102.73973068055916,758.1441506590877,1102.5167438828312,596.7666717007364,248.32904709865917,258.30037631375166,701.6769161674029,656.4141810623354,158.16726836148243,85.88966246237419,346.17036872676726,955.3726205239227,662.0568657562587,630.4883403319359,399.0419096024646,492.25465160346437,550.3499682387314,567.3033562764723,272.0805796697623,467.65247411210413,378.84959681027743
0.00046251273333715196,835.1959501563975,534.6913242633084,550.1262102723283,402.11935118358747,186.7425583221953,453.09677432726943,622.0173046758149,299.0454592988018,103.23082422864184,760.693122000439,1107.6630868111329,598.0953718782804,249.15743580331383,259.5172920687636,703.5333313316057,658.4896304085032,158.77311344600398,86.60262073803503,346.9041830579136,954.9434380655749,661.167398122817,630.5787059091023,399.05939190037867,491.99551888285856,547.6335247279152,563.5536830868505,271.88669475204927,467.31632007039263,378.30167192725486
0.0004750297729912894,831.8166709592125,532.7564579284923,547.4272626581006,401.87212143329697,185.43728489942902,450.55444530487455,617.5106094755972,298.65774778729315,103.71251278875576,763.3168003887973,1112.9536022966658,599.4660416063073,250.0041610966679,260.77019265981096,705.4369617122978,660.6238497406376,159.39598148022998,87.3387833057119,347.655602993672,954.4933839739788,660.2509488341743,630.6665936463185,399.0732991341205,491.72895539975923,544.8455197853302,559.7122560108713,271.6860773143744,466.9686342351204,377.7381681813728
0.00048754681264542675,828.469653313144,530.8489354211026,544.736012700652,401.6271402203916,184.1393389056474,448.04602836082915,613.0542399941048,298.27482250411487,104.16740146718716,765.9231876804918,1118.2025769323711,600.8306472964795,250.83932920803838,262.0151490361672,707.3208585786908,662.7419025466702,160.0139936174704,88.07238752081552,348.39819401979685,954.0380579386866,659.3396939822624,630.7488358365392,399.0830582944567,491.4643431063093,542.0838915893937,555.9141954216939,271.4857557692784,466.62158354805223,377.17889910688166
0.0005000638522995642,825.1543650175423,528.9682089365604,542.0527333789792,401.3843229892557,182.84877420811938,445.5708437833445,608.6473344491941,297.89651113501037,104.59625862300787,768.5124423611683,1123.4104762312015,602.1891427330987,251.66310056922833,263.25222339548685,709.1853156272465,664.8439262999977,160.62718828252198,88.80340749461187,349.13211926963515,953.5776852940727,658.4336650300635,630.8256191970013,399.088798445685,491.20169139609567,539.348228930591,552.1587428670236,271.28576628150404,466.27520987970695,376.62385868807235
0.0005125808919537014,821.8702860726172,527.113744286389,539.3776844465997,401.1435882081611,181.5656401368361,443.12822847185475,604.2890505193561,297.52264695879717,104.99983110300688,771.0847211501932,1128.5777584407967,603.5414846458098,252.4756328605171,264.4814771743783,711.0306206353798,666.930057625202,161.2356037524761,89.53181861048435,349.8575380209491,953.1124846626967,657.5328906280339,630.8971250028445,399.09064491464653,490.9410087387265,536.6381298021937,548.4451579504358,271.0861436213005,465.92955335455287,376.0730399014814
0.0005258409801573423,818.4247332926668,525.1772608673136,536.5530880897613,400.8907471251857,180.21449045004402,440.57542021432573,599.7241680872703,297.1312610128586,105.40058622277849,773.7913529705463,1134.0079819507425,604.9673486948861,253.324312187034,265.7752399795042,712.9648908555963,669.1228435994367,161.8749658221217,90.30059873823174,350.6169136351013,952.6146373772408,656.5844038223144,630.9673142044927,399.08848887179835,490.66700737275914,533.7945992283285,544.5559898854397,270.8751079373807,465.56420246062135,375.494118831594
0.000539101068360983,815.0130462065222,523.2690626776301,533.7382820052778,400.64006547034273,178.87177789217893,438.0576882756837,595.2119732633957,296.74450011373443,105.77461586339523,776.4792896128635,1139.3936564649741,606.3862176603633,254.16073339669688,267.06036576654566,714.8783124911017,671.2981075558857,162.5090524035773,91.066398775114,351.36709745063445,952.1118533879986,655.6418700868296,631.0319804405742,399.08223964971916,490.3952320571361,530.9788603086163,540.7121594921472,270.66455928347114,465.1997428372104,374.9199156120987
0.0005523611565646238,811.634649591343,521.3885623322133,530.9335287576253,400.39145705243516,177.53754537511531,435.57430261567686,590.7515336712971,296.3621855580608,106.12273199834702,779.1487110682367,1144.7353009067501,607.7980507025884,254.98507430636798,268.3369251291462,716.7712071086314,673.4560091466093,163.1379084483397,91.82919402885678,352.10826526233916,951.6043688328,654.7053135603605,631.0913200258142,399.0720330869455,490.125689613216,528.1904673717316,536.9128497353523,270.4545340235719,464.83621596112994,374.35041833415977
0.0005656212447682647,808.2889818477325,519.5351875867103,528.1390767888065,400.1448389402,176.2118310338239,433.12455173754205,586.3419387597443,295.98414475969963,106.44572279378508,781.7997952197627,1150.0334258181733,609.202810166043,255.79750956919972,269.60498779316515,718.6438895740595,675.5967068675345,163.7615786846553,92.5889612094065,352.8405885552763,951.0924124211638,653.7747554201453,631.1455232638699,399.0580008955173,489.85838589064133,525.4289850182082,533.1572636686159,270.2450669998542,464.47366141994837,373.785614061108
0.0005795209942114966,804.8164582550527,517.6209193059615,525.2211352266023,399.8883740333149,174.83134543861738,430.5919780252167,581.7732410609223,295.5922739409146,106.75815483019564,784.5592727929636,1155.5409584801625,610.6677037108461,256.63654248146537,270.92517513923417,720.5855475169063,677.82237412802,164.40981599812525,93.38210477557091,353.59892629514786,950.5511998599479,652.8057665863329,631.1970280659523,399.03932393654776,489.5805961173278,522.5627154305304,529.2666009242281,270.02613089235285,464.0947021985121,373.19858656881064
0.0005934207436547286,801.378679711781,515.7352200549203,522.3150236470475,399.63392078013396,173.46028927878723,428.0948238344172,577.2584372447759,295.20473138699316,107.04467147763448,787.2989944108735,1161.0017920760724,612.1247512801381,257.46287589281445,272.23618058689823,722.5056826057566,680.0294910008382,165.0524550379667,94.17187357398973,354.3479169513208,950.0055628324657,651.8434061838792,631.2432967729402,399.0167257193717,489.3052760669287,519.7250701373122,525.4222562104737,269.80788129611506,463.716893884952,372.6166830450437
0.0006073204930979605,797.975045551342,513.8774817472969,519.4209807180098,399.38139480960393,172.09869057803715,425.6323322728263,572.7965530558139,294.82133881916656,107.30609968292343,790.0191576862427,1166.4164859091186,613.5739205468268,258.2767002927374,273.53808176331216,724.4046351118207,682.2182363612884,165.68954652241354,94.95824563119137,355.0877434503476,949.455739451063,650.8876885548037,631.2845281725513,398.9903439729149,489.03242919244593,516.9155822943753,521.6233792539398,269.590353117978,463.3402755902728,372.0398850982559
0.0006212202425411926,794.6049696373028,512.0471123740347,516.5392307756566,399.1307150963874,170.7465725962287,423.203766213191,568.3866376151841,294.44192433420164,107.54324126088093,792.7199578254704,1171.7855900339846,615.0151824511129,259.07820269164347,274.830955343762,726.2827380557089,684.3887876132145,166.32114086404792,95.74120044292566,355.81858411787516,948.9019599899364,649.9386250890956,631.3209147197299,398.9603120807209,488.7620579787529,514.1337960124675,517.8691411285715,269.373579683993,462.9648844809026,371.4681733529735
0.0006355372597431179,791.1682058821444,510.1898013748755,513.584044500943,398.87435845505166,169.36379557343875,420.7370062562748,563.8976909871758,294.0551042120339,107.76292995085032,795.4817952593323,1177.2687813878567,616.4914168476664,259.8910774709305,276.15328268698516,728.1957676190635,686.6056628885849,166.96600131884702,96.54406675183428,356.56215333988746,948.327654759998,648.9680364077177,631.3535247192873,398.92569862151566,488.486160063659,511.29699276169714,514.0480179513241,269.15112124072317,462.5795442521013,370.88459484859686
0.0006498542769450431,787.7658299818512,508.3603037765592,510.6423369308692,398.61979715836156,167.99111177221403,418.30471519023837,559.4619082726282,293.67215481291214,107.9584971968614,798.2235022039328,1182.7047594619726,617.9592104393475,260.69127104727187,277.46619471752,730.0873713953936,688.8036132004107,167.6051372340397,97.34326830682413,357.2965583634957,947.7496227379767,648.0045221560956,631.381388536936,398.8874857675866,488.2128908399891,508.4886325211748,510.2725370895146,268.92953007391134,462.1955795764028,370.3063674635392
0.0006641712941469685,784.3972477007072,506.55802355316763,507.71430796313757,398.36695342403436,166.6285317540926,415.90615019658577,555.0783253870077,293.29290834544787,108.13073898557992,800.9452841691407,1188.0940955257724,619.4185421329453,261.47897674171344,278.7697724543864,731.9578905390366,690.982827969461,168.23860267646512,98.13878747837887,358.0219794236196,947.1680904693756,647.0480853728644,631.4046962844429,398.8458054499309,487.942249950831,505.70825183160895,506.5418602601847,268.7088375010284,461.81302479239935,369.7334668866969
0.0006784883113488937,781.0618792253763,504.7823805619348,504.8001440271858,398.11575265602266,165.2760616985355,413.5405880536036,550.7460015426643,292.917203188213,108.280426645624,803.6473441080216,1193.4373513424118,620.8693939350649,262.25438431242054,280.0640959390305,733.8076589010042,693.1434949073656,168.8664513380592,98.93060806243452,358.73859218499064,946.5832768169646,646.0987263841882,631.4236318732292,398.8007853470925,487.6742361493744,502.95539811037145,502.85517029072884,268.4890733166246,461.4319123832717,369.1658679485146
0.0006917005156899294,778.0128731762817,503.16690535974135,502.12331043196883,397.88533258436286,164.0369301256159,411.38624371022127,546.7926790073857,292.5734978919817,108.39919790273892,806.1235673820821,1198.3278736771294,622.2007504420358,262.95920522739345,281.2503972100126,735.4965566114693,695.1211328789025,169.44091305199626,99.65803139445723,359.39223848810343,946.0408630806378,645.2289047534882,631.4373807227739,398.7563828821621,487.4292333206856,500.4390167616166,499.4913119818978,268.2871159236115,461.0815156881811,368.6467505525904
