Time ,U0,U1,U2,U3,L0,L1,L2,L3,L4,U0L0,U2L2,U0L1,U1L2,U1L3,U1L4,U2L3,U2L4,U3L0,U3L1,U0L2,U0L3,U0L4,U1L0,U1L1,U2L0,U2L1,U3L2,U3L3,U3L4
0.00012572720528377878,118.36293130746859,376.46985666711373,884.6052168488256,120.99048492584684,363.0599602762979,190.4838034719513,167.7378121888589,511.52441693053294,385.6224959707231,732.0630532779429,924.2762089791272,834.5169712082837,792.7930704032277,310.1718201631593,951.13159700182,161.319863427329,412.65933576011497,198.20231676945932,486.10088021920296,84.23907308759397,599.0217067627383,905.7962383682158,712.6184415247096,265.81518718063484,259.05621017288865,207.08314219744437,555.9538152987099,911.962172919825,327.7903092212155
0.00014260745870415945,122.52886134488449,372.8777092622852,873.267272305043,125.3844574627332,360.9063477407109,190.5322333861576,167.2645032238345,509.00072181924696,384.35449317180826,734.7702105469629,927.736967288364,834.6224029971843,792.8950622857129,313.886872115182,954.3484030514115,166.71936425130855,415.2547835321421,200.34253039824364,486.8127271390834,83.8950226619762,595.9149276555919,902.2685453165033,709.7581413866542,265.2337812064075,259.2227495348896,206.7988374377693,553.2084218067072,908.4780917043696,326.77374807120583
0.0001607128647973797,126.85778446514952,369.1134290753763,861.3336917354454,129.96092434045607,358.6255192196994,190.57991789981384,166.7488783560025,506.3179642159861,382.9935487605648,737.676100702878,931.3993878650328,834.7440404959843,793.003626244487,317.8221409578525,957.7598935424336,172.40907994663243,417.9949188694545,202.62809958523442,487.58251075011367,83.5324368002297,592.6421329095281,898.5474714069537,706.6949710290712,264.6059045617403,259.3752864815468,206.4876061948261,550.315645114616,904.808656664908,325.70413715391504
0.00018004342356343954,131.32528067236015,365.1923149025464,848.8457417561066,134.69621436767756,356.2226511299987,190.6259995219121,166.18973336833096,503.4812009861969,381.539965387842,740.7807288556445,935.2543037883676,834.8833504133133,793.1187002634991,321.9685298527096,961.358852242146,178.370486152088,420.8717139378537,205.05668373512881,488.41125211208885,83.15246474282975,589.2138935633751,894.6442445375832,703.430598438982,263.93096555070497,259.50931209445054,206.14840988712757,547.2847691358088,900.9658610968384,324.58518998741795
0.0001897087029464695,133.50083500320477,363.2685906601619,842.6976863981703,137.0070596826981,355.0334222606337,190.64718297496415,165.9069716707119,502.0734726967515,380.81312076673896,742.3337040012415,937.1607371677319,834.9565537734078,793.1759488404344,324.0207778688882,963.1418366548874,181.3082311394764,422.2916047250302,206.2663887649416,488.82818578024086,82.96518125197882,587.5247151565312,892.7189716009331,701.8009815590963,263.59182358693334,259.56547628617847,205.97623016093488,545.7911308272137,899.072773267711,324.034430525014
0.0002003590820067808,135.85419768191844,361.1765562569291,835.9957243050434,139.5106015170862,353.73221757113305,190.66910016191108,165.59302451762613,500.53048269133774,380.0122533673726,744.0453736392633,939.2455012595603,835.0398891927098,793.2388312891542,326.2662880768226,965.0940037133479,184.51281763554886,423.8421633789759,207.59579946651908,489.28953133752253,82.7608542078126,585.6822341949179,890.6174096692469,700.0073902944349,263.2168872475104,259.61919037776147,205.7845670049725,544.1617567861143,897.0081458537727,323.43413213789916
0.00021100946106709212,138.1623034269442,359.11308566516334,829.3689242006861,141.9700558192269,352.44054070704414,190.6895301458344,165.27667353606662,498.99609765259356,379.2115255417239,745.7573979920145,941.3137202594604,835.1259702977443,793.3015198717758,328.49533378151034,967.0331755929006,187.68371790913795,425.3781825805367,208.92140942780048,489.75283809743655,82.55863749743025,583.8592135219819,888.5364336483244,698.2161268362238,262.8407128384234,259.6644948630492,205.59092223333263,542.5494151977322,894.9656039102173,322.84064289759584
0.00022165984012740352,140.4259621469659,357.07763273071856,822.8161952293212,144.38624869063352,351.15823838074783,190.7084804894133,164.95799638320102,497.47030601214965,378.41101592620737,747.4696976132652,943.3656024249813,835.2147414369493,793.3640312722943,330.708130509265,968.9595091429559,190.821409805938,426.8998563533091,210.24318145464886,490.21805625348924,82.3584972408713,582.0553344591365,886.4757212858232,696.4272977699004,262.46335086866105,259.7015530845901,205.39534323240338,540.9538373433138,892.9447843119932,322.25385554702507
0.0002323102191877148,142.64596782183878,355.0696631425383,816.3364659044496,146.75998892688372,349.88516079242333,190.72595885427572,164.63706908782714,495.95309448151977,377.6108008965828,749.1821943380646,945.4013523557456,835.3061479382412,793.4263814558122,332.90488979913493,970.8731584027432,193.92636271124516,428.4073753390559,211.5610797930857,490.68513690739206,82.1604002092033,580.2702849516135,884.4349567226218,694.6410064444515,262.0848507569126,259.7305254121476,205.1978764922396,539.3747598582703,890.9453314780103,321.67366488855635
0.0002441002123796489,145.0535486556439,352.878257647799,809.2472553615522,149.33917053443233,348.48644271058225,190.74360016776387,164.27926744838683,494.2835260749741,376.72539402922064,751.0780691388701,947.6363607526907,835.4103437860688,793.4952336467802,335.31825443966443,972.9769621455904,197.3259277884056,430.059920550856,213.01543712715508,491.20431041346046,81.94344990293762,578.3158220644551,882.1987159966212,692.6666583189865,261.66458126529926,259.7533577986367,204.97713384210275,537.6456493365913,888.7564311976274,321.0389613068898
0.000255890205571583,147.4096209433003,350.7191994357304,802.2448132209637,151.86834777204652,347.0986563824308,190.7594578344569,163.91889808162094,492.6244309697732,375.8405362498413,752.9739889944939,949.8521135613097,835.5176319717509,793.563926712341,337.71249627334873,975.0656083968671,200.68655107153447,431.69559850119833,214.4649607515039,491.7256437470225,81.7289202854562,576.3836545389679,879.986130373641,690.6956738961875,261.2430402121725,259.7666833836725,204.75419423492568,535.9361005671876,886.5928268551054,320.4120782872487
0.0002676801987635171,149.71519558384097,348.59181266950037,795.3277662764923,154.34854633413366,345.7216130924827,190.77354265806832,163.55605728772042,490.9757841343615,374.95632175199836,754.8698534375877,952.0488732183949,835.627942471254,793.6324794504271,340.08788580879565,977.1392944958426,204.00883433586827,433.3146538180989,215.9096080229703,492.24907439722716,81.51676898630687,574.4733863424732,877.7967978491614,688.7281799110788,260.82029005352956,259.7707072582272,204.5291169458833,534.2457783855941,884.4540672308342,319.7928816733133
0.00027947019195545124,151.97126177409712,346.4954375248758,788.4947678569774,156.78076844439514,344.35512880337023,190.7858655580362,163.19083912673898,489.3375584011389,374.072841686307,756.7655638393927,954.2268971772772,835.7412066191583,793.7009097370377,342.4446881400652,979.1982139649098,207.29336776761542,434.91732650716096,217.34933824854954,492.7745411113863,81.30695452395841,572.5846303846569,875.6303250923746,686.7642987365523,260.3963917482609,259.7656304085403,204.30196001475437,532.5743548839598,882.3397113024594,319.1812401172805
0.0002917662170462644,154.27246277582717,344.3414264297223,781.4566050619417,159.26733042730882,342.94104928171777,190.79685232338184,162.80751214784516,487.64008910115473,373.1523197268619,758.7423704573572,956.4787164804594,835.8624059810112,793.7721649737638,344.88312503896447,981.3299771930352,210.67928498897453,436.5715884759043,218.8455823212064,493.32466534415545,81.09058032551333,570.6373167122999,873.394803440046,684.720102973969,259.9531405958646,259.7508532438512,204.06289926953616,530.8509795612508,880.1601382184678,318.55125621650393
0.00030406224213707755,156.52193922282498,342.21973374049577,774.5069570293632,161.7038576782712,341.538061518242,190.80594734864695,162.42180073115497,485.9538870540815,372.232788815907,760.7187968125509,958.7107126911844,835.9866700520253,793.8433237574983,347.3019159040738,983.446096228132,214.02541508905497,438.20854918221255,220.3363941711152,493.8768723475897,80.87665868451708,568.7125712774075,871.1833011011464,682.6800939571059,259.50877097163107,259.7266100607844,203.8217012564093,529.1474556643382,878.0061627991693,317.92920740927184
0.0003163582672278908,158.72074018654683,340.12966460369097,767.6443852654984,164.09140860517945,340.14597249963117,190.81316340854968,162.0338039566321,484.278914414976,371.31434208911963,762.6947374961297,960.923161177894,836.113925597352,793.9144034112891,349.7013433516665,985.5467778071547,217.33238876712886,439.828465395082,221.8217340393341,494.43109692865346,80.66514553887188,566.8099848027604,868.9954009872285,680.6443958119057,259.0633469268475,259.69311491449434,203.57842757725297,527.4634354838663,875.8773188511809,317.31495414240317
0.00032865429231870386,160.86989155713934,338.07054112816036,760.8674797860756,166.43101667525022,338.7645941258445,190.81851337895847,161.64361848955397,482.6151312933849,370.39706947779223,764.6700891661701,963.1163319838698,836.2441008603845,793.985420337327,352.0816842317808,987.6322246006433,220.60082427397938,441.4315889276529,223.3015642295457,494.9872752609224,80.45599777800842,564.929157471298,866.8306952343062,678.6131280661108,258.61693090214953,259.6505774155206,203.33313849859383,525.7985790196547,873.7731509811953,316.7083598649116
0.00034181714239891206,163.11666367239968,335.8998026908017,753.7061988110612,168.88357022976348,337.29749591427463,190.82218718702373,161.2236075818754,480.8464103550102,369.4165318893863,766.7839284827638,965.4430493928004,836.3866090938823,794.0613917584017,354.6089855309192,989.8480293190427,224.0576503616012,443.12939658286047,224.87957062794715,495.58475656614564,80.2346794628729,562.9394102326963,864.5386384019366,676.443703391039,258.13801374302517,259.5952527049099,203.06839066488664,524.0372173141415,871.5474896988509,316.0673394331517
0.00035497999247912027,165.3088891379318,333.762979787201,746.6398458037414,171.28354518291613,335.8422433532568,190.82375346941356,160.80130901503225,479.09041005245217,368.4375414498152,768.8968554132136,967.7482968279338,836.5322984175516,794.137327007305,357.1150504359098,992.0468417190564,227.47173526019898,444.8085400578186,226.45118096904602,496.18433037344437,80.01597295705669,560.9736835895363,862.2722271105063,674.2796226085628,257.65810204225164,259.53004689459783,202.8014713062571,522.2970376044419,869.3490647684198,315.43478281025256
0.00036814284255932847,167.44774106913238,331.65930297585226,739.6667958816553,173.63211809297783,334.39862379524493,190.82322839061055,160.3768323901066,477.3470741147931,367.4601966616776,771.0087511329698,970.0323860530248,836.6810863491512,794.2132429888582,359.6001974748256,994.2288955115393,230.84379180525642,446.4693100886928,228.0163563989396,496.78592348176176,79.79982888109184,559.0315215957103,860.0309948769858,672.121015417834,257.1772663984344,259.45520061143145,202.53244934291504,520.577651000366,867.1773570433713,314.8105335296248
0.0003813056926395367,169.5343652239079,329.5880226574199,732.7854580266637,175.93043624461566,332.96643028439314,190.82062820483338,159.950284436191,475.6163441545393,366.48459231010077,773.1194993770763,972.2956225388016,836.8328921826361,794.2891555969464,362.06473838556184,996.3944196166124,234.17451804709887,448.11199153532175,229.57506046752445,497.3894643291481,79.58619898079084,557.1124793623785,857.8144860574968,669.968006179324,256.69557549853664,259.37094916584454,202.26139210167332,518.8786776623955,865.0318600118175,314.1944386700604
0.00039506098409709735,171.66031086420347,327.45734243494945,725.6907093607962,178.2797119705583,331.4817667455464,190.81571143213864,159.50243740799468,473.82112049945886,365.46703568316263,775.3239002093129,974.6387667989895,836.9946697768023,794.36849749077,364.6185172609658,998.639991499306,237.6117339674451,449.8095821282215,231.19696782098717,498.02217514531753,79.36558927699954,555.1312974658205,855.524150747935,667.724203451466,256.1913628364944,259.2731052798748,201.97603140594302,517.1246460476068,862.8172686018622,313.55916554046485
0.0004088162755546581,173.7316876011676,325.3604335005461,718.692675251468,180.57657105035906,330.00913817057284,190.80856518636918,159.05255692866623,472.03952547790857,364.45157867816107,777.5267973066585,976.9597999964056,837.1595689337654,794.4478679302696,367.1504667242675,1000.868007335856,241.00532472321288,451.48803560865946,232.81173463718613,498.6568587722705,79.14762120821226,553.1744069311965,853.2598335168611,665.4867734860876,255.68636303647583,259.16549793970717,201.68859294768376,515.3920887660422,860.6302117731235,312.93246786905087
0.0004225715670122188,175.74971046224414,323.29650713494584,711.7896543079507,182.82222450372532,328.54832763352965,190.7992083153176,158.60075499495974,470.27148552132974,363.4383168822098,779.7280670152858,979.2590495643947,837.3275036686031,794.5272818305142,369.66091972551595,1003.0787122378588,244.35603722146962,453.1476572746215,234.4193271937469,499.29343915440234,78.93224351256707,551.2413370881393,851.0210509078096,663.2558401752729,255.1806479489454,259.04837755540217,201.39914806916485,513.6806027343954,858.4701539074106,312.314183115587
0.0004363268584697793,177.7155652748719,321.2647955986833,704.9799815370523,185.01785228979344,327.09912416357895,190.7876597279337,158.14714051801042,468.51692513663255,362.4273419930693,781.9275885418166,981.5368362046196,837.4983899263077,794.6067531096443,372.15020197819575,1005.2723462078833,247.66460247987945,454.7887461171869,236.01971429128517,499.9318420133132,78.71940613164621,549.3316289533055,848.8073309834889,661.0315218231507,254.67428737504605,258.92198878643103,201.1077663937011,511.98979448014603,856.3365727500084,311.70415252595643
0.0004508753238519028,179.7392923170754,319.1501562958834,697.8774134460277,187.28692469817744,325.57875823161237,190.77308134489812,157.66551407771559,466.67577305886266,361.36065677749565,784.2519086335403,983.9229603129767,837.6822507772245,794.6908837555559,374.76034013794333,1007.5741566258788,251.11888020915382,456.50462322804765,237.70451227343517,500.60896003008787,78.49700598527556,547.3367263351737,846.4927227559858,658.6862650645937,254.13810108159,258.7784913226834,200.79755038318143,510.2235639933362,854.1082092661551,311.0677557002986
0.00046542378923402597,181.70728861008487,317.06986026512266,690.8755639709067,189.50264373010052,324.07091198384194,190.75609496809463,157.1820998032701,464.84951931150687,360.29672713751836,786.5740054840147,986.2857896332904,837.8692267596552,794.7751073074414,377.34752015773256,1009.8574052269437,254.52763733327487,458.20043482758524,239.38118656910208,501.28795208516084,78.27733655960157,545.3669414697125,844.2051049140453,656.3486607659843,253.6013461070626,258.6251686425251,200.48532187768882,508.4795925020502,851.9083084443288,310.4402402417358
0.0004799722546161493,183.62085429111383,315.0230726318527,683.9725911458703,191.66629687446454,322.5753567931944,190.73672317779992,156.6970155889467,463.03806804514505,359.2356478608296,788.8937466699235,988.62568000231,838.059225346391,794.859436940289,379.9121020806478,1012.1223580428003,257.8916831021243,459.8765125402048,241.0497088440332,501.96873663057073,78.06034286770577,543.4217720904685,841.9439595243506,654.0188292611685,253.0640977423703,258.4622897967514,200.1711570812105,506.7574480871957,849.7362991074367,309.8214316397648
0.0004945207199982726,185.48125692935037,313.00898168885504,677.1666939110148,193.77913719235303,321.09187053297717,190.71498858003437,156.21037587038225,461.24132165768486,358.17750949770533,791.2110030981502,990.9429797233713,838.2521562000971,794.9438848087146,382.4544378829541,1014.3692754053695,261.21180890810297,461.53318090916525,242.7100535199105,502.6512341304333,77.84597126744845,541.5007288404671,839.7087814472789,651.6968847952973,252.52642898677962,258.2901173383389,199.8551302616783,505.0567094973242,847.5916248458805,309.21115960855235
0.0005104276716088269,187.4559924320275,310.84331109813974,669.8343051669879,196.03255281300892,319.4834193082756,190.68854716165268,155.67664598495892,459.29351235065104,357.02403300659137,793.7416453583537,993.4512096023483,838.466354174901,795.0363666160458,385.20911492734933,1016.8056623238288,264.7926060317934,463.32270521067045,244.51604990767464,503.3993299111849,77.61452150686655,539.4273538193974,837.2940272032863,649.1672784460961,251.93815673297507,258.0915339896165,199.5075481891074,503.2211749212549,845.2773325012648,308.5534761279754
0.0005263346232193812,189.3702193366574,308.714786255009,662.6136175584952,198.22822703805562,317.88886556667154,190.65933778746282,155.1413294423985,457.3630311702366,355.874282408168,796.2690074312657,995.9332757370329,838.6838401222667,795.1290164737725,387.9380472834788,1019.221117944113,268.3228102659824,465.08981121448824,246.31221640472089,504.14928228568635,77.38607733224603,537.3816456927298,834.909101291707,646.6473631240448,251.34955564048184,257.88247220865605,199.1579183447216,501.41021711025877,842.9943827133943,307.9055880181574
0.0005422415748299353,191.22546579493752,306.6224371303998,655.5024382352833,200.36766283982436,316.3079446490076,190.62739009476792,154.60456204874868,455.44974394796236,354.728359331433,798.7929342682023,998.3896037596692,838.9045047721576,795.2218465217684,390.6416633549704,1021.6159601099932,271.8033858927589,466.8348952609347,248.0985300355291,504.9009953326392,77.16057394038062,535.363015329278,832.5533938139571,644.1372641964676,250.7607119837651,257.66324931149467,198.8063300080883,499.6233272893758,840.7421060962182,307.2672893645968
0.0005581485264404897,193.02321878137118,304.56532267250117,648.4986265143161,202.4523199486423,314.74039992011404,190.5927336926844,154.0664752234641,453.55351483933885,353.58636019745893,801.3132752043382,1000.8206097309093,839.128241669952,795.3148677274044,393.3203813394737,1023.9904994468576,275.23527441634013,468.55834466400194,249.87497122045158,505.65437571161345,76.93794823145522,533.3708897635239,830.226310980313,641.6370995490765,250.1717091385159,257.43417429206346,198.45286998945062,497.8600101109437,838.5198517578775,306.63837959656473
0.0005738088759020408,194.73834253123874,302.5736327583572,641.7062478492835,204.45252395304547,313.2099819192884,190.5559972994265,153.5355646652451,451.7032121896872,352.46598686104835,803.7908989921336,1003.1895870613524,839.3514105849904,795.4066431689481,395.9336460800477,1026.3086884482957,278.5672911824166,470.2343092434195,251.61421267062684,506.39761722249915,76.7215253111602,531.4349983049887,827.9627056694547,639.1855059641332,249.59176008358696,257.199318400468,198.10314305334995,496.1465883210164,836.3607618936088,306.02820171370104
0.0005894692253635916,196.4004842251082,300.61436573001635,635.0139640965572,206.40231997462868,311.69205805692286,190.5166924499529,153.00361542170202,449.8691766138504,351.34958721319396,806.2647703799727,1005.5347945388204,839.5773606448373,795.4986218625506,398.5235542471615,1028.6077762291882,281.8538653770766,471.89002420437964,253.34385697262525,507.1423026677787,76.50777502668781,529.5237398305175,825.7257480498558,636.7437463315679,249.01180873242316,256.9554839661672,197.75176179049728,494.45509918150674,834.2295711163382,305.4267532900251
0.0006051295748251426,198.01095008154275,298.68670236841365,628.4198750087577,208.3029836519661,310.1864054154947,190.4748473114163,152.47074080685275,448.05127416824007,350.23723902452934,808.7347580701764,1007.8566030954497,839.8059981131348,795.59081132114,401.09047715305337,1030.8880395153901,285.09583346990377,473.52583452871295,255.0638943079927,507.88835011844077,76.29664182577265,527.6366113938569,823.5149154355088,634.3119127673399,248.43192663711,256.7029429068583,197.39880214702418,492.78510648559785,832.1257085340849,304.83385753322466
0.0006207899242866938,199.5710121139317,296.7898472529004,621.9221240491296,210.15575496695496,308.69280758397787,190.430489975354,151.93705048480783,446.2493699687391,349.1290158724321,811.2007345492972,1010.1553756676559,840.037231631492,795.6832181823925,403.63477762229104,1033.149749021044,288.2940128465761,475.1420776357425,256.77431758412604,508.63567981881545,76.0880715733502,525.7731233470549,821.3296984678793,631.8900913695772,247.85218294378097,256.44196014149003,197.04433799932042,491.1361851301516,830.048618468673,304.2493420909907
0.0006363230037815749,201.06982347882226,294.93808151374355,615.5705609252266,211.94734511569317,307.22304975212205,190.38403910058258,151.4069959522227,444.47777940213956,348.0339422162761,813.6425861945994,1012.4130600570182,840.2690628593773,795.7750945569649,406.13640246460733,1035.3750103592508,291.4237310575884,476.72618130539666,258.4613388295455,509.37812634222735,75.88367622459388,523.9476634506634,819.1870562642688,629.497921004564,247.27735314978577,256.17501322644273,196.69133897434202,489.5210717713922,828.0143234325694,303.6776900175876
0.0006518560832764562,202.5214398804671,293.1151356284567,609.3102650494371,213.694145024892,305.7647466370557,190.33517156346227,150.87634309595776,442.7216608906842,346.94305867341393,816.0802530918147,1014.6487694245061,840.5032761309378,795.8671954546872,408.61645753966576,1037.582531323692,294.51191611288436,478.291673839606,260.1388953052244,510.1216844564251,75.68170037782599,522.1445401491906,817.0686556314087,627.1157518356665,246.70278792367859,255.90025991631802,196.33699840936316,487.9258877330487,826.0053226693776,303.11395776935126
0.0006673891627713372,203.92700640873187,291.3202998570025,603.1395474171238,215.39726533728242,304.3177053595972,190.28391455448357,150.34518860863267,440.98088038603936,345.85642527617205,818.5136218283075,1016.862835528531,840.7397890941309,795.9595251007745,411.07527318352095,1039.7725592366496,297.55931230067404,479.8388633109245,261.8069873820589,510.8662825019342,75.48209518840417,520.3633126642352,814.9740368671547,624.7436510634168,246.12854792141326,255.61793893150417,195.98138246945686,486.35024918351706,824.0211163815674,302.5579896212629
0.0006829222422662185,205.28763878472628,289.5528846625924,597.0567568874726,217.05778630217196,302.8817384935803,190.2302951533828,149.8136260504671,439.25530341479515,344.77409857698564,820.9425823502447,1019.0555832159944,840.9785214692621,796.0520870485519,413.5131724285273,1041.945336238966,300.5666473773878,481.3680512379498,263.4656176818689,511.6118507077417,75.28481303014678,518.6035515343729,812.9027516715311,622.3816809017729,245.55469173929737,255.32828291622303,195.62455552928688,484.7937817885331,822.061217715188,302.0096336614228
0.0006979565381328925,206.56280998410912,287.8677065342942,591.2515086169838,218.62540582675945,301.50225745552126,190.1761731399724,149.29882903236378,437.5994883699723,343.7306779076414,823.2892478656862,1021.1579164138212,841.2116279288769,796.1419007319333,415.85316590239364,1044.0321374162081,303.43993174336936,482.8312694741226,265.0619811681826,512.3343379434863,75.09603443523034,516.920347713829,810.9197878049704,620.1052577725818,244.99968142657727,255.04115593184844,195.27809227998424,483.30520812369065,820.1869563734773,301.4859959525393
0.0007129908339995668,207.7978634781073,286.20699972844767,585.5256897040672,220.15502745732945,300.13282045258563,190.119887670094,148.78381363805755,435.9576669383301,342.69138650328614,825.6315902594192,1023.2408585157034,841.4466712756604,796.2319369048703,418.1741405312095,1046.1032101647222,306.2769836586436,484.2781618696915,266.64949141688754,513.0576105812692,74.90934758414446,515.2564925402543,808.957887487534,617.8384261738785,244.44513304514015,254.74756974117975,194.9306082666592,481.83392969760985,818.3346040673747,300.96921969887427
0.0007280251298662407,208.99373500674213,284.57019088727037,579.8779007021141,221.64755281097214,298.7732716416893,190.0614630041205,148.26865656814184,434.32971624901467,341.65626666961094,827.969518705164,1025.3046862529852,841.6835841571442,796.3221972103531,420.4763704459457,1048.158760686057,309.07842050956407,485.70898492991927,268.22815632514005,513.7816102794725,74.72471243956234,513.6116255979367,807.0166736109885,615.5812297175067,243.8910943654156,254.44771950458104,194.58215715259632,480.37963147268914,816.5037525661214,300.45917699615904
0.0007430594257329151,210.15133734079296,282.9567222777068,574.3067720393587,223.1038599054181,297.4234593450363,190.00092328000886,147.75343207884018,432.71551338851515,340.62535808743183,830.3029450803745,1027.3496709107471,841.9223008635075,796.412682824499,422.760124048402,1050.1989911099588,311.84484663826663,487.12398998430336,269.7979854739125,514.5062801888862,74.54208991817173,511.98539525049176,805.0957779566173,613.3337082617896,243.3376115544717,254.14179558309883,194.2327911918009,478.94200581482033,814.6940036756773,299.9557429230491
0.0007595415457516102,211.37749792461184,281.214052058952,568.285637525796,224.659805958712,295.95467164476946,189.93215160262326,147.1885982922554,430.961512018,339.5000544075668,832.8558094062457,1029.5702532152156,842.1860032138018,796.5121421066931,425.24288678659457,1052.4183292172984,314.83815400879195,488.65737750687714,271.50885164123946,515.3014414099155,74.34414809184703,510.2235653878012,803.0128189788014,610.8809073103604,242.73151904960528,253.79965138469143,193.84878974160168,477.3847372136122,812.733762204968,299.4112768467777
0.0007760236657703058,212.55987386102348,279.4980893039944,562.353304521168,226.17434309318375,294.497220238606,189.86089825618888,146.6238609871707,429.22372387282445,338.3799018023102,835.4030516106762,1031.7688508457902,842.4517144732774,796.6118734796244,427.7040973523765,1054.6197479277857,317.790855083583,490.1723669161766,273.2091286744066,516.097270763613,74.14853043212659,508.4832824009806,800.9533868181783,608.4398202756665,242.12620464273203,253.4506682310459,193.46381482060843,475.84676054745654,810.7979191011941,298.87445038883203
